,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar wug chuskos kar sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle chunges kar prundle
A: No

Q: Is this sentence grammatical? Yes or No: onko frindle ungos kar droczle
A: No

Q: Is this sentence grammatical? Yes or No: onka wug hufkos onka sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps gurdle onko wrindle
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple chunges kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon priffle chuskos kon wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: onka wug chuskos onko yurump
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen hufko koni gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple chunges onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo chunges kon fugfug
A:",onko arcuplo chunges kon fugfug,Yes,No,,0
11,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare hurples ungo kare komple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple chuskos onko yurump
A: No

Q: Is this sentence grammatical? Yes or No: kon arcuplo gurdles kon jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco ungos kon forp
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles chusko koni prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles stoffle kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: onka wug snugos onko gunzle
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps snugo kare kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen chunge kare yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kon arcuplo stoffles kon fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kon gongle
A:",kare hurples chusko kon gongle,Yes,No,,0
12,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni kingles gurdle koni frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples ungo kare skung
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle chunges onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles hufko kar tromple
A: No

Q: Is this sentence grammatical? Yes or No: kon arcuplo gurdles kon jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: onko arcuplo ungos kon snorfle
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle chuskos kar sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles hufko onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps chunge kare sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump snugos kon plonkle
A: No

Q: Is this sentence grammatical? Yes or No: onko frindle stoffles kon yurump
A:",onko frindle stoffles kon yurump,No,No,,0
13,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka knurkle chunges onka yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kar wompel
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle chunges kar wompel
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles snugo koni twizzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge kon fugfug
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle chuskos onka gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle koni gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles chusko onka tromple
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos stoffle kar sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni quozzles gurdle kar jimto
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles chusko onko pelunko
A:",kare miffles chusko onko pelunko,Yes,No,,0
14,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka wug snugos onko gunzle
A: No

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos onko prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog hufkos kar zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onka wug snugos onka kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples snugo kar twizzle
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle snugos onka plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps ungo kare skung
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples hufko kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco snugos onko gunzle
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps chusko onko fugfug
A:",kare glumps chusko onko fugfug,Yes,No,,0
15,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar hurple chuskos onka prundle
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle hufkos kon zibble
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle ungos kon gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles chunge kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple ungos kon forp
A: No

Q: Is this sentence grammatical? Yes or No: kar blinco stoffles kar yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple chuskos kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onko prog hufkos onko fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles chusko koni woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump chunges onka pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kon krunko gurdles onko skerpo
A:",kon krunko gurdles onko skerpo,Yes,No,,0
16,ita_S-u-3-gender,"</s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle kare jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos gurdle onko wrindle
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen chunge kar tromple
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles chusko onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles hufko kare zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onko frindle gurdles kon dringle
A: No

Q: Is this sentence grammatical? Yes or No: onka glump stoffles onka fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles chusko onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles chunge kare sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles gurdle kare skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles ungo kar gluggle
A:",koni pundles ungo kar gluggle,No,No,,0
17,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar hurple ungos kar skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle stoffles onka yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onko grumble chuskos onko wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: koni krunkos gurdle koni frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump ungos kon skung
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen chunge koni gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles chusko onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles chusko kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar prog gurdles kon wrindle
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle chuskos onko zibble
A:",kar knurkle chuskos onko zibble,Yes,No,,0
18,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare wugen chusko kare pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles hufko koni tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chunge kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle chuskos onko woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka fuzzle snugos onko gunzle
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle chuskos onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple ungos onko snorfle
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle stoffles kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles chunge koni gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon arcuplo gurdles kon jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: onko priffle hufkos onka woggle
A:",onko priffle hufkos onka woggle,No,No,,0
19,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar miffle stoffles kar gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump stoffles onka yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onko pundle ungos kon komple
A: No

Q: Is this sentence grammatical? Yes or No: kar progs chusko onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple ungos kar forp
A: Yes

Q: Is this sentence grammatical? Yes or No: kon arcuplo stoffles onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle hufkos onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar fuzzle chunges kar sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko grumble chuskos onko wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple chuskos onko sturple
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle snugos kar glumpo
A:",onko kingle snugos kar glumpo,Yes,No,,0
20,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare arcuplos stoffle onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles chunge kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onka wug stoffles onka zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles snugo onka glumpo
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle stoffles onko prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle kare gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog chunges kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kar progs ungo kon snorfle
A: No

Q: Is this sentence grammatical? Yes or No: kar quozzle gurdles kar skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kare tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple stoffles kon gongle
A:",onka hurple stoffles kon gongle,No,No,,0
21,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni krunkos gurdle onka jimto
A: No

Q: Is this sentence grammatical? Yes or No: onko porpol gurdles onko strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen gurdle onko skerpo
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle gurdles kar gorgen
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos hufko kare zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump chunges onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kare pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps stoffle kare yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump chuskos onko yurump
A: No

Q: Is this sentence grammatical? Yes or No: kar grumble chuskos kar tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen chunge onka woggle
A:",koni grumblen chunge onka woggle,No,No,,0
22,ita_S-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare knurkles ungo kare skung
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs snugo kar kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles chunge kare yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar miffle stoffles onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar progs hufko onko sturple
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps ungo kare snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar grumble chuskos kar woggle
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles stoffle onka woggle
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles stoffle kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar progs ungo kar forp
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles stoffle onko yurump
A:",kare frindles stoffle onko yurump,No,No,,0
