,type,prompt,q,prediction,gold,surprisal,int-grad
10,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: mouse a bring dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a eat a women
A: No

Q: Is this sentence grammatical? Yes or No: cup the holds the dog
A: No

Q: Is this sentence grammatical? Yes or No: staircase a climbs a girl
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the brings cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: cup a carries man a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the holds the boy
A: No

Q: Is this sentence grammatical? Yes or No: cap the bring teachers a
A: Yes

Q: Is this sentence grammatical? Yes or No: box the hold dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: cup a carries girl the
A: Yes

",mountain a climbs boy a,No,Yes,"[('mountain', 0), ('a', 1.256188966181071e-06), ('climbs', 0.0023163784644566476), ('climbs', 0.0023163784644566476), ('boy', 0.000466408469947055), ('a', 0.0008483194978907704)]",0
11,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: bottle the bring a women
A: No

Q: Is this sentence grammatical? Yes or No: bottle the bring dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a bring girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a holds teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper the bring dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: box a carry a boys
A: No

Q: Is this sentence grammatical? Yes or No: toy a take a cats
A: No

Q: Is this sentence grammatical? Yes or No: bottle the takes a woman
A: No

Q: Is this sentence grammatical? Yes or No: chalk a take a women
A: No

Q: Is this sentence grammatical? Yes or No: fish a carries woman a
A: Yes

",cup a carry girls a,Yes,Yes,"[('cup', 0), ('a', 7.504030463678646e-07), ('carry', 0.0012367106974124908), ('girls', 3.481114163150778e-06), ('a', 4.9697286158334464e-05), ('Yes', 0.004321359563618898)]",0
12,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: bulb the brings the man
A: No

Q: Is this sentence grammatical? Yes or No: cup a take cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the eats man the
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle the bring dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the brings a man
A: No

Q: Is this sentence grammatical? Yes or No: cap a holds boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: cap the carries cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: pear the eats man a
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber the eat a women
A: No

Q: Is this sentence grammatical? Yes or No: mouse the takes girl a
A: Yes

",fish the holds cat a,Yes,Yes,"[('fish', 0), ('the', 3.089144456680515e-06), ('holds', 0.0008459906675852835), ('cat', 3.3357464417349547e-06), ('a', 5.2272691391408443e-05), ('Yes', 0.003753638593479991)]",0
13,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: toy a carries a girl
A: No

Q: Is this sentence grammatical? Yes or No: mouse a bring a dogs
A: No

Q: Is this sentence grammatical? Yes or No: cup a hold a girls
A: No

Q: Is this sentence grammatical? Yes or No: cup a carry a dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish a carry a dogs
A: No

Q: Is this sentence grammatical? Yes or No: toy the hold men a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a hold girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: hill a climbs woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: box the hold a teachers
A: No

Q: Is this sentence grammatical? Yes or No: toy the carry a cats
A: No

",bulb the brings the woman,No,No,"[('bulb', 7.284477305802284e-07), ('bulb', 7.284477305802284e-07), ('the', 0.06664368510246277), ('brings', 0.00039765547262504697), ('the', 1.0177207059314242e-06), ('woman', 0.10215730965137482)]",0
14,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: meal a eat a men
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a hold a boys
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the brings girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the brings the dog
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a takes woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: story the reads writer the
A: Yes

Q: Is this sentence grammatical? Yes or No: tree a climbs woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle the hold a teachers
A: No

Q: Is this sentence grammatical? Yes or No: bulb the carries cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk a holds cat the
A: Yes

",cap the holds girl the,Yes,Yes,"[('cap', 0), ('the', 2.368529294471955e-06), ('holds', 0.000846336071845144), ('girl', 6.559888788615353e-06), ('the', 1.9864653950207867e-05), ('Yes', 0.008314206264913082)]",0
15,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: chalk the carries a cat
A: No

Q: Is this sentence grammatical? Yes or No: fruit a eat men a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a carries the dog
A: No

Q: Is this sentence grammatical? Yes or No: cup a carry a dogs
A: No

Q: Is this sentence grammatical? Yes or No: mouse a takes a boy
A: No

Q: Is this sentence grammatical? Yes or No: chalk a takes man the
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk a hold cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk a bring men a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the holds dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a bring boys a
A: Yes

",toy a take teachers a,Yes,Yes,"[('toy', 0.00011920167889911681), ('toy', 0.00011920167889911681), ('a', 0.021663082763552666), ('take', 0.0006608791882172227), ('teachers', 6.860936991870403e-06), ('a', 1.2334802477198537e-06)]",0
16,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: meal a eats man the
A: Yes

Q: Is this sentence grammatical? Yes or No: rock the climb a dogs
A: No

Q: Is this sentence grammatical? Yes or No: roof the climb a teachers
A: No

Q: Is this sentence grammatical? Yes or No: hill the climbs man the
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle the carries a dog
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the brings a girl
A: No

Q: Is this sentence grammatical? Yes or No: cup a carries boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: story the read writers a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a takes a boy
A: No

Q: Is this sentence grammatical? Yes or No: cup the hold dogs a
A: Yes

",bulb a brings a boy,Yes,No,"[('bulb', 7.284477305802284e-07), ('bulb', 7.284477305802284e-07), ('a', 0.06664368510246277), ('brings', 0.0012465862091630697), ('a', 4.1700627662066836e-07), ('boy', 0.05944184958934784)]",0
17,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: mouse a holds teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk the holds a teacher
A: No

Q: Is this sentence grammatical? Yes or No: cup the brings a girl
A: No

Q: Is this sentence grammatical? Yes or No: chalk a take a cats
A: No

Q: Is this sentence grammatical? Yes or No: toy the takes a cat
A: No

Q: Is this sentence grammatical? Yes or No: tree the climbs a girl
A: No

Q: Is this sentence grammatical? Yes or No: bulb a carry a women
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the hold women a
A: Yes

Q: Is this sentence grammatical? Yes or No: roof the climb a cats
A: No

Q: Is this sentence grammatical? Yes or No: cup the holds dog the
A: Yes

",fish the hold teachers a,No,Yes,"[('fish', 0), ('the', 3.089144456680515e-06), ('hold', 0.0008459906675852835), ('teachers', 1.610154504305683e-05), ('a', 1.0002773933592835e-06), ('No', 0.004379835445433855)]",0
18,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: cap a bring women a
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb the carries woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a brings the boy
A: No

Q: Is this sentence grammatical? Yes or No: cucumber the eat women a
A: Yes

Q: Is this sentence grammatical? Yes or No: pear the eats a man
A: No

Q: Is this sentence grammatical? Yes or No: bulb a brings a dog
A: No

Q: Is this sentence grammatical? Yes or No: cap the carry a women
A: No

Q: Is this sentence grammatical? Yes or No: cap the carries teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a bring a girls
A: No

Q: Is this sentence grammatical? Yes or No: fish a carry cats a
A: Yes

",pear the eats a teacher,No,No,"[('pear', 0.00014294464199338108), ('pear', 0.00014294464199338108), ('the', 0.012201840989291668), ('eats', 0.002362808561883867), ('eats', 0.002362808561883867), ('a', 0.003837065538391471)]",0
19,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: box the bring a boys
A: No

Q: Is this sentence grammatical? Yes or No: bulb a carries the dog
A: No

Q: Is this sentence grammatical? Yes or No: fish a carries woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the take a teachers
A: No

Q: Is this sentence grammatical? Yes or No: cap a takes the dog
A: No

Q: Is this sentence grammatical? Yes or No: bulb a holds a woman
A: No

Q: Is this sentence grammatical? Yes or No: cap the carry a women
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the hold dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle a brings cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: poem a read a girls
A: No

",mouse the take a teachers,No,No,"[('mouse', 0), ('the', 4.1522210381117475e-07), ('take', 0.0011324262013658881), ('a', 2.8790906071662903e-05), ('teachers', 0.030476266518235207), ('No', 3.6603807984647574e-06)]",0
20,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: fish the carries the boy
A: No

Q: Is this sentence grammatical? Yes or No: mouse a bring a men
A: No

Q: Is this sentence grammatical? Yes or No: bulb a carry a cats
A: No

Q: Is this sentence grammatical? Yes or No: chalk the holds the boy
A: No

Q: Is this sentence grammatical? Yes or No: cap a brings boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: meal the eats girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a holds teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper the holds the girl
A: No

Q: Is this sentence grammatical? Yes or No: pizza the eats a cat
A: No

Q: Is this sentence grammatical? Yes or No: chalk a take a teachers
A: No

",mouse the carries man the,No,Yes,"[('mouse', 0), ('the', 4.1586844190533157e-07), ('carries', 0.002916052588261664), ('carries', 0.002916052588261664), ('man', 0.0005198249709792435), ('the', 0.00032212582300417125)]",0
21,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: cup a take a girls
A: No

Q: Is this sentence grammatical? Yes or No: toy the hold boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: box a hold a men
A: No

Q: Is this sentence grammatical? Yes or No: cup the hold dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper the take a women
A: No

Q: Is this sentence grammatical? Yes or No: meal a eats the man
A: No

Q: Is this sentence grammatical? Yes or No: cup the brings girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: banana a eats a boy
A: No

Q: Is this sentence grammatical? Yes or No: bulb a carry women a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a carry dogs a
A: Yes

",cap the carries a man,Yes,No,"[('cap', 0), ('the', 2.372216158619267e-06), ('carries', 0.0014605580363422632), ('carries', 0.0014605580363422632), ('a', 0.004554195329546928), ('man', 0.09038732200860977)]",0
22,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: rock a climb a women
A: No

Q: Is this sentence grammatical? Yes or No: bulb the carry a teachers
A: No

Q: Is this sentence grammatical? Yes or No: toy a carries teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a brings cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a takes man the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a bring a boys
A: No

Q: Is this sentence grammatical? Yes or No: poem a read a girls
A: No

Q: Is this sentence grammatical? Yes or No: fish a carry a cats
A: No

Q: Is this sentence grammatical? Yes or No: box the hold boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle the bring a women
A: No

",cup the holds the teacher,Yes,No,"[('cup', 0), ('the', 7.504030463678646e-07), ('holds', 0.0011172749800607562), ('the', 8.404424079344608e-06), ('teacher', 0.30323463678359985), ('Yes', 2.256133120681625e-05)]",0
23,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: cup a take cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: box the holds a teacher
A: No

Q: Is this sentence grammatical? Yes or No: cup the holds girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the take teachers a
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit the eats a dog
A: No

Q: Is this sentence grammatical? Yes or No: fish a eats teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk a holds a woman
A: No

Q: Is this sentence grammatical? Yes or No: meal a eat a dogs
A: No

Q: Is this sentence grammatical? Yes or No: pear the eats a cat
A: No

Q: Is this sentence grammatical? Yes or No: cup a brings cat a
A: Yes

",pizza a eats the girl,No,No,"[('pizza', 0.00014294464199338108), ('pizza', 0.00014294464199338108), ('a', 0.008386194705963135), ('eats', 0.0017971149936784059), ('eats', 0.0017971149936784059), ('the', 0.004596274346113205)]",0
24,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: newspaper a takes dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter the read writers a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a bring a girls
A: No

Q: Is this sentence grammatical? Yes or No: mouse the carry a girls
A: No

Q: Is this sentence grammatical? Yes or No: box a take men a
A: Yes

Q: Is this sentence grammatical? Yes or No: tree the climb a boys
A: No

Q: Is this sentence grammatical? Yes or No: hill a climbs a woman
A: No

Q: Is this sentence grammatical? Yes or No: chalk a holds a woman
A: No

Q: Is this sentence grammatical? Yes or No: staircase a climbs dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle the brings a man
A: No

",banana the eats dog the,No,Yes,"[('banana', 1.2223054000060074e-06), ('banana', 1.2223054000060074e-06), ('the', 0.26603108644485474), ('eats', 0.0020500706741586328), ('eats', 0.0020500706741586328), ('dog', 0.009931531734764576)]",0
25,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: biscuit the eats a teacher
A: No

Q: Is this sentence grammatical? Yes or No: bulb a takes the boy
A: No

Q: Is this sentence grammatical? Yes or No: bulb a bring men a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a brings the cat
A: No

Q: Is this sentence grammatical? Yes or No: box the bring a boys
A: No

Q: Is this sentence grammatical? Yes or No: bulb the bring boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a takes woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: cap a carries a girl
A: No

Q: Is this sentence grammatical? Yes or No: bottle the bring women a
A: Yes

Q: Is this sentence grammatical? Yes or No: meal a eat men a
A: Yes

",mouse the hold a boys,Yes,No,"[('mouse', 0), ('the', 4.1522210381117475e-07), ('hold', 0.0011324262013658881), ('a', 9.3996723080636e-06), ('boys', 0.0038669866044074297), ('Yes', 1.9971939764218405e-05)]",0
26,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: mouse a bring a girls
A: No

Q: Is this sentence grammatical? Yes or No: mouse a brings woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a bring a girls
A: No

Q: Is this sentence grammatical? Yes or No: bottle a hold girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber a eat a teachers
A: No

Q: Is this sentence grammatical? Yes or No: mouse a hold men a
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb a take a men
A: No

Q: Is this sentence grammatical? Yes or No: toy a holds the boy
A: No

Q: Is this sentence grammatical? Yes or No: cup a carry dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: cap the holds woman the
A: Yes

",toy a bring a dogs,No,No,"[('toy', 0.00011920167889911681), ('toy', 0.00011920167889911681), ('a', 0.021663082763552666), ('bring', 0.0006608791882172227), ('a', 7.14950238034362e-06), ('dogs', 0.05725810304284096)]",0
27,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: biscuit a eat boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb a bring a cats
A: No

Q: Is this sentence grammatical? Yes or No: mouse the takes a cat
A: No

Q: Is this sentence grammatical? Yes or No: mouse the take a girls
A: No

Q: Is this sentence grammatical? Yes or No: roof the climb teachers a
A: Yes

Q: Is this sentence grammatical? Yes or No: box the hold boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb a carry cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the bring boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper the hold a women
A: No

Q: Is this sentence grammatical? Yes or No: cup the bring a teachers
A: No

",fish a bring dogs a,Yes,Yes,"[('fish', 0), ('a', 3.089144456680515e-06), ('bring', 0.0006550090038217604), ('dogs', 7.475947768398328e-06), ('a', 3.530308458721265e-05), ('Yes', 0.0064340801909565926)]",0
28,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: newspaper a carry dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb a bring girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a takes dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle a holds woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: tree a climbs man the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a hold a men
A: No

Q: Is this sentence grammatical? Yes or No: fish the take a girls
A: No

Q: Is this sentence grammatical? Yes or No: box the hold boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper the brings the cat
A: No

Q: Is this sentence grammatical? Yes or No: chalk a take a women
A: No

",cap a take men a,Yes,Yes,"[('cap', 0), ('a', 2.368529294471955e-06), ('take', 0.0004841151530854404), ('men', 6.512952677439898e-05), ('a', 2.5111587092396803e-05), ('Yes', 0.004613739904016256)]",0
