,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the boy wa no a cap holds o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no a fish o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the mouse hold o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a box take o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a mouse take o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the bottle o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no a chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the cap o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the staircase o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no the newspaper o brings
A: Yes

",the woman wa no a box o carries,Yes,Yes,"[('the', 0), ('woman', 0.0004798122972715646), ('wa', 0.0004877183528151363), ('no', 1.946713928191457e-05), ('a', 1.7504016796010546e-05), ('box', 0.004006633069366217), ('o', 0.00019290950149297714), ('carries', 0.0026597095420584083), ('carries', 0.0026597095420584083)]",0
11,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the boys wa no the chalk carry o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the newspaper bring o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no the meal eats o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no a tree o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa no the banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no a cucumber eats o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the mouse o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a fruit o eat
A: Yes

",the teacher wa no a bottle o carries,Yes,Yes,"[('the', 0), ('teacher', 0.0004798122972715646), ('wa', 0.0001851170090958476), ('no', 1.4399963220057543e-05), ('a', 3.860560173052363e-05), ('bottle', 0.004173654888290912), ('bottle', 0.004173654888290912), ('o', 0.9063357710838318), ('carries', 0.005307305604219437)]",0
12,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the poets wa no the chapter read o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa no a mouse holds o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the pear eat o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the bottle bring o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no a mouse o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the fish carry o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the chalk carry o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no the fish o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a meal eat o
A: No

",a woman wa no a bulb o takes,Yes,Yes,"[('a', 0), ('woman', 0.0003707701980601996), ('wa', 0.0012035625986754894), ('no', 0.00037914671702310443), ('a', 4.877601895714179e-06), ('bulb', 0.005816692388179945), ('bulb', 0.005816692388179945), ('o', 0.0429200753569603), ('takes', 0.0016019151080399752)]",0
13,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the teachers wa no a mouse o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no a bulb o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the chalk o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the newspaper bring o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no a fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the meal o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no a box take o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no the fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no the cap carries o
A: No

",the teacher wa no a fish o holds,Yes,Yes,"[('the', 0), ('teacher', 0.0004798122972715646), ('wa', 0.0001851170090958476), ('no', 1.4399963220057543e-05), ('a', 3.860560173052363e-05), ('fish', 0.004044439643621445), ('o', 0.0006536508444696665), ('holds', 0.00029560207622125745), ('Yes', 6.376579335665156e-07)]",0
14,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the teachers wa no the banana eat o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the fish o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no the fish holds o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no a toy carries o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no a toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no the box o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no the cup brings o
A: No

Q: Is this sentence grammatical? Yes or No: the speaker wa no the story o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no the bulb o carries
A: Yes

",the dogs wa no a cap o bring,No,Yes,"[('the', 0), ('dogs', 0.0004798122972715646), ('wa', 7.976374763529748e-05), ('no', 2.5585412004147656e-05), ('a', 5.8678466302808374e-05), ('cap', 0.004420269746333361), ('o', 9.920380398398265e-05), ('bring', 0.0020936315413564444), ('No', 4.062748121214099e-05)]",0
15,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the women wa no the toy o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no a pizza eats o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no the mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no a fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no the bulb o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a cup o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no the bottle brings o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a box o take
A: Yes

",the dogs wa no the bottle o take,Yes,Yes,"[('the', 0), ('dogs', 0.0004798122972715646), ('wa', 7.976374763529748e-05), ('no', 2.5585412004147656e-05), ('the', 5.8678466302808374e-05), ('bottle', 0.0031042869959492236), ('bottle', 0.0031042869959492236), ('o', 0.6601284742355347), ('take', 0.011169090867042542)]",0
16,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a girl wa no a box o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no the pear o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no the bottle holds o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no the mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the newspaper o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a banana eat o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no the bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no a chalk brings o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no a mouse carries o
A: No

",a boy wa no a mouse o carries,Yes,Yes,"[('a', 0), ('boy', 0.0003707701980601996), ('wa', 0.0004015712474938482), ('no', 0.0002604952605906874), ('a', 5.328530278347898e-06), ('mouse', 0.009074035100638866), ('o', 0.00024612562265247107), ('carries', 0.0010842782503459603), ('carries', 0.0010842782503459603)]",0
17,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a teacher wa no the bottle holds o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a tree climb o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no a box take o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no a cap brings o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a newspaper o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no a poem reads o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the cap carry o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no a mouse takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a chapter o read
A: Yes

",the teachers wa no a bulb hold o,No,No,"[('the', 0), ('teachers', 0.0004798122972715646), ('wa', 6.915628182468936e-05), ('no', 6.253296305658296e-06), ('a', 0.0001540631928946823), ('bulb', 0.005984577030176297), ('bulb', 0.005984577030176297), ('hold', 0.007410957477986813), ('o', 0.00014791391731705517)]",0
18,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the women wa no the bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a meal o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no the cap holds o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no the staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no the fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no a box holds o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a mouse carry o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a toy o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no the biscuit eats o
A: No

",the woman wa no the bottle o brings,Yes,Yes,"[('the', 0), ('woman', 0.0004798122972715646), ('wa', 0.0004877183528151363), ('no', 1.946713928191457e-05), ('the', 1.7504016796010546e-05), ('bottle', 0.0035800028999801725), ('bottle', 0.0035800028999801725), ('o', 0.8695432543754578), ('brings', 0.003524485742673278)]",0
19,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dogs wa no a cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no a bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the box bring o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a tree climb o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no a pizza o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa no the fruit eats o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no a rock climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no a bulb holds o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the chalk carry o
A: No

",the boys wa no a cucumber o eat,Yes,Yes,"[('the', 0), ('boys', 0.0004798122972715646), ('wa', 0.00025663329870440066), ('no', 1.7454507542424835e-05), ('a', 8.491406333632767e-05), ('cuc', 0.0062548930291086435), ('cucumber', 0.008384688990190625), ('cucumber', 0.008384688990190625), ('o', 0.6358784437179565)]",0
20,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the men wa no the fish hold o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a bottle bring o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no a fish o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no the cap carries o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no the fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the chalk o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no the meal eats o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no a fruit eats o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the pear eat o
A: No

",the men wa no the mouse o take,Yes,Yes,"[('the', 0), ('men', 0.0004798122972715646), ('wa', 0.00031829552608542144), ('no', 6.325318736344343e-06), ('the', 0.00011298333993181586), ('mouse', 0.004090385977178812), ('o', 5.920758849242702e-05), ('take', 0.0014499097596853971), ('Yes', 0.00011672956316033378)]",0
21,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the cat wa no a bulb o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no the toy o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the banana eats o
A: No

Q: Is this sentence grammatical? Yes or No: the speakers wa no a book o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the mouse o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a toy carries o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no the bottle o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the newspaper o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the bottle bring o
A: No

",the men wa no the staircase climb o,Yes,No,"[('the', 0), ('men', 0.0004828239034395665), ('wa', 0.0003184913657605648), ('no', 6.334041245281696e-06), ('the', 0.000110865687020123), ('stair', 0.005564740160480142), ('staircase', 0.0540727770421654), ('staircase', 0.0540727770421654), ('climb', 0.23743881858536042)]",0
22,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the boy wa no a chalk brings o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the author wa no the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no the cucumber eats o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no the banana eats o
A: No

Q: Is this sentence grammatical? Yes or No: the speaker wa no the story o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no a toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the mountain climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no a roof climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the toy o take
A: Yes

",the boy wa no a bulb takes o,Yes,No,"[('the', 0), ('boy', 0.0004798122972715646), ('wa', 0.0005521178245544434), ('no', 2.616274286992848e-05), ('a', 1.2161864106019493e-05), ('bulb', 0.004598188912495971), ('bulb', 0.004598188912495971), ('takes', 0.003306812606751919), ('o', 8.865850759320892e-06)]",0
23,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the teacher wa no a cup takes o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no the box takes o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a bottle o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no the cup o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no a newspaper takes o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no the cup o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no a box holds o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no a bulb holds o
A: No

",the women wa no a staircase climb o,Yes,No,"[('the', 0), ('women', 0.0004828239034395665), ('wa', 0.0002426506398478523), ('no', 9.509447409072891e-06), ('a', 4.648733010981232e-05), ('stair', 0.004615774378180504), ('staircase', 0.014136561192572117), ('staircase', 0.014136561192572117), ('climb', 0.30521625647088513)]",0
24,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dogs wa no the bottle hold o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa no a roof o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the fruit eat o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the bottle takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a box o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no the fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no a mouse takes o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the fish eat o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a mouse carry o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no a toy o holds
A: Yes

",the teachers wa no the box hold o,No,No,"[('the', 0), ('teachers', 0.0004798122972715646), ('wa', 6.915628182468936e-05), ('no', 6.253296305658296e-06), ('the', 0.0001540631928946823), ('box', 0.005960217677056789), ('hold', 0.00015717869973741472), ('o', 0.00035796622978523374), ('No', 0.000948568107560277)]",0
