,type,prompt,q,prediction,gold,surprisal,int-grad
10,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cap is held by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is carried by dog a
A: No

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by cat a
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is carried by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is taken by men the
A: No

Q: Is this sentence grammatical? Yes or No: a tree is climbed by cat a
A: No

Q: Is this sentence grammatical? Yes or No: the pear is eaten by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a tree is climbed by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the story is read by the authors
A: Yes

",a bottle is taken by teachers the,No,No,"[('a', 0), ('bottle', 0.0004929438728140667), ('bottle', 0.0004929438728140667), ('is', 0.9671940207481384), ('taken', 0.01059461385011673), ('by', 0.002831120742484927), ('teachers', 0.01929641142487526), ('the', 5.2969480748288333e-05)]",0
11,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the toy is carried by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is held by women the
A: No

Q: Is this sentence grammatical? Yes or No: a pear is eaten by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a cup is carried by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is brought by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by women the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the hill is climbed by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is held by a teacher
A: Yes

",a mouse is brought by women the,No,No,"[('a', 0), ('mouse', 0.0003707701980601996), ('is', 4.821914262720384e-05), ('brought', 0.037464093416929245), ('by', 0.00025928104878403246), ('women', 0.007311820983886719), ('the', 7.221843407023698e-05), ('No', 0.001651716767810285)]",0
12,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup is held by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is taken by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is carried by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is brought by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock is climbed by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is held by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a roof is climbed by the cat
A: Yes

",the poem is read by teachers the,No,No,"[('the', 0), ('poem', 0.0004798122972715646), ('is', 0.0001024718294502236), ('read', 0.09338655322790146), ('by', 0.0021158906165510416), ('teachers', 0.3157116174697876), ('the', 5.451754623209126e-05), ('No', 0.001604274963028729)]",0
13,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chalk is carried by boy the
A: No

Q: Is this sentence grammatical? Yes or No: the roof is climbed by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is brought by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is taken by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is brought by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is brought by men the
A: No

Q: Is this sentence grammatical? Yes or No: the pear is eaten by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is carried by the girls
A: Yes

",the cap is carried by the cat,Yes,Yes,"[('the', 0), ('cap', 0.0004798122972715646), ('is', 6.468144420068711e-05), ('carried', 0.017466865479946136), ('by', 8.267543307738379e-05), ('the', 0.17012906074523926), ('cat', 0.35711508989334106), ('Yes', 0.0003382333379704505)]",0
14,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the pear is eaten by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is held by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is brought by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is brought by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is held by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the story is read by the authors
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is carried by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is taken by the man
A: Yes

",the bulb is held by women the,No,No,"[('the', 0), ('bulb', 0.0005434909544419497), ('bulb', 0.0005434909544419497), ('is', 0.1292366087436676), ('held', 0.05644306167960167), ('by', 0.001184479333460331), ('women', 0.12421918660402298), ('the', 1.0586572898318991e-05)]",0
15,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bulb is carried by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is held by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is carried by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is carried by boy the
A: No

Q: Is this sentence grammatical? Yes or No: a hill is climbed by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is held by man the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is taken by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is brought by women the
A: No

",the cup is taken by dogs the,No,No,"[('the', 0), ('cup', 0.0004798122972715646), ('is', 7.464809459634125e-05), ('taken', 0.04799783229827881), ('by', 0.0013542086817324162), ('dogs', 0.044663816690444946), ('the', 4.6241220843512565e-05), ('No', 0.003979371394962072)]",0
16,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a tree is climbed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is carried by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is held by man the
A: No

Q: Is this sentence grammatical? Yes or No: the box is held by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the pizza is eaten by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is taken by man the
A: No

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by man a
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is held by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is brought by boys the
A: No

",the cap is held by woman the,No,No,"[('the', 0), ('cap', 0.0004798122972715646), ('is', 6.468144420068711e-05), ('held', 0.017466865479946136), ('by', 0.0008268777746707201), ('woman', 0.11767073720693588), ('the', 4.601168620865792e-05), ('No', 0.0018966052448377013)]",0
17,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb is held by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock is climbed by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is held by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is taken by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is brought by cat the
A: No

",a story is read by author a,Yes,No,"[('a', 0), ('story', 0.0003707701980601996), ('is', 0.0010456732707098126), ('read', 0.00577325327321887), ('by', 0.0005721639608964324), ('author', 0.07718627154827118), ('a', 0.0005646635545417666), ('Yes', 0.002316698431968689)]",0
18,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fruit is eaten by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is taken by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is taken by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by dog a
A: No

Q: Is this sentence grammatical? Yes or No: the cup is brought by men the
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit is eaten by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is held by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is taken by the teachers
A: Yes

",the bulb is taken by the cats,Yes,Yes,"[('the', 0), ('bulb', 0.0005434909544419497), ('bulb', 0.0005434909544419497), ('is', 0.1292366087436676), ('taken', 0.05644306167960167), ('by', 0.0006541316397488117), ('the', 0.006044391542673111), ('cats', 0.3512127944268286)]",0
19,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a chalk is taken by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is carried by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is held by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem is read by authors the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is taken by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is taken by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the cup is brought by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is taken by men the
A: No

",the fish is brought by the dog,Yes,Yes,"[('the', 0), ('fish', 0.0004798122972715646), ('is', 0.00026374743902124465), ('brought', 0.021192431449890137), ('by', 0.00046345480950549245), ('the', 0.0159468874335289), ('dog', 0.3331044316291809), ('Yes', 0.005135021172463894)]",0
20,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb is held by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is taken by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is brought by woman the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is brought by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the hill is climbed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree is climbed by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is brought by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the pear is eaten by girls the
A: No

",the fish is taken by teachers the,Yes,No,"[('the', 0), ('fish', 0.0004798122972715646), ('is', 0.00026374743902124465), ('taken', 0.021192431449890137), ('by', 0.0006998165627010167), ('teachers', 0.03720279783010483), ('the', 3.2305597414961085e-05), ('Yes', 0.0023643882013857365)]",0
21,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a mouse is held by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is carried by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is held by boy the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is held by cat a
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a box is held by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the pear is eaten by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is taken by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is carried by a dog
A: Yes

",the toy is carried by men the,No,No,"[('the', 0), ('toy', 0.0009534492855891585), ('toy', 0.0009534492855891585), ('is', 0.08978231251239777), ('carried', 0.007063857279717922), ('by', 8.831568266032264e-05), ('men', 0.1835298240184784), ('the', 0.00044107736903242767)]",0
22,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cup is brought by woman the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is brought by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is held by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit is eaten by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the staircase is climbed by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by women the
A: No

Q: Is this sentence grammatical? Yes or No: the poem is read by the authors
A: Yes

",the chapter is read by the speaker,Yes,Yes,"[('the', 0), ('chapter', 0.0004798122972715646), ('is', 4.4141233956906945e-05), ('read', 0.038305338472127914), ('by', 0.00039884349098429084), ('the', 0.13661955296993256), ('speaker', 0.1651681661605835), ('Yes', 0.004030826035887003)]",0
23,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bulb is brought by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is held by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is held by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem is read by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is carried by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by men the
A: No

Q: Is this sentence grammatical? Yes or No: a box is carried by woman the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by boy the
A: No

",the newspaper is held by a woman,Yes,Yes,"[('the', 0), ('newspaper', 0.0004798122972715646), ('is', 4.1629147744970396e-05), ('held', 0.03501197695732117), ('by', 0.0004839404427912086), ('a', 0.17344744503498077), ('woman', 0.18024343252182007), ('Yes', 0.027866316959261894)]",0
24,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the tree is climbed by boy the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is held by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the rock is climbed by boy the
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree is climbed by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is brought by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is eaten by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the hill is climbed by a girl
A: Yes

",a toy is brought by boys the,No,No,"[('a', 0), ('toy', 0.0010432754934299737), ('toy', 0.0010432754934299737), ('is', 0.09122282266616821), ('brought', 0.02805175632238388), ('by', 0.000587894581258297), ('boys', 0.02513876184821129), ('the', 8.943592547439039e-05)]",0
25,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the rock is climbed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal is eaten by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by boy the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is carried by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is carried by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by man a
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is carried by a man
A: Yes

",the pizza is eaten by boy a,No,No,"[('the', 0), ('pizza', 0.0026763133064378053), ('pizza', 0.0026763133064378053), ('is', 0.02280605211853981), ('eaten', 0.027610997261945158), ('eaten', 0.027610997261945158), ('by', 0.8561362624168396), ('boy', 0.19654540717601776)]",0
26,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bottle is brought by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the box is taken by boy the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is eaten by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock is climbed by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is carried by cat a
A: No

Q: Is this sentence grammatical? Yes or No: the box is brought by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is brought by dogs the
A: No

",the cap is taken by woman the,No,No,"[('the', 0), ('cap', 0.0004798122972715646), ('is', 6.468144420068711e-05), ('taken', 0.017466865479946136), ('by', 0.0009333223570138216), ('woman', 0.02032686583697796), ('the', 2.9582557544927113e-05), ('No', 0.003054802305996418)]",0
