,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the women wa a bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the newspaper  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the poets wa the story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a toy  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a bulb  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a staircase  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a bottle  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a box  o-ta  hold to
A: No

",the teachers wa a toy  o-ta  take to,Yes,No,"[('the', 0), ('teachers', 0.0004828239034395665), ('wa', 6.919883890077472e-05), ('a', 6.288862550718477e-06), ('toy', 0.0016312837833538651), ('toy', 0.0016312837833538651), ('', 0.025400007143616676), ('o-', 0.006236969304154627), ('o-ta', 0.013730602149735205), ('o-ta', 0.013730602149735205), ('', 0.0003644949465524405)]",0
11,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the cats wa a toy  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a mouse  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a toy  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the cup  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a toy  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the bulb  o-ta  carry to
A: No

",the men wa a newspaper  o-ta  to hold,Yes,Yes,"[('the', 0), ('men', 0.0004828239034395665), ('wa', 0.0003184913657605648), ('a', 6.334041245281696e-06), ('newspaper', 0.0005911962944082916), ('', 0.00014253421977628022), ('o-', 0.006892673613037914), ('o-ta', 0.016351385915186256), ('o-ta', 0.016351385915186256), ('', 0.0002597723505459726), ('to', 0.024942968040704727)]",0
12,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a woman wa a fruit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the speakers wa a book  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the bottle  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the pizza  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the speakers wa the poem  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a staircase  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a banana  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the newspaper  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a cup  o-ta  take to
A: No

",a boy wa a poem  o-ta  read to,Yes,No,"[('a', 0), ('boy', 0.0003709176671691239), ('wa', 0.0004047543916385621), ('a', 0.00026114945649169385), ('poem', 0.00019759403949137777), ('', 0.0005154049722477794), ('o-', 0.00837390800461435), ('o-ta', 0.013832269939484831), ('o-ta', 0.013832269939484831), ('', 0.0002369399298913777), ('read', 0.03149578720331192)]",0
13,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the men wa the cup  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the fish  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a staircase  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a mountain  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the banana  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the toy  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a chalk  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the rock  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the chalk  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a box  o-ta  bring to
A: No

",a cat wa a tree  o-ta  climb to,No,No,"[('a', 0), ('cat', 0.0003709176671691239), ('wa', 0.00017493478662800044), ('a', 0.00018037957488559186), ('tree', 0.0002754912420641631), ('', 0.0016345612239092588), ('o-', 0.01490925812140631), ('o-ta', 0.022380866119419807), ('o-ta', 0.022380866119419807), ('', 0.000322337553370744), ('climb', 0.0462602221959969)]",0
14,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girls wa a bulb  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a mouse  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the bulb  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a box  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the chalk  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a bulb  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the mouse  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the bulb  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the chalk  o-ta  to hold
A: Yes

",the poet wa the chapter  o-ta  to read,Yes,Yes,"[('the', 0), ('poet', 0.0004828239034395665), ('wa', 0.0002152917004423216), ('the', 4.9705915444064885e-05), ('chapter', 1.4331079910334665e-05), ('', 2.6138128305319697e-05), ('o-', 0.08845749497432688), ('o-ta', 0.0931983548218427), ('o-ta', 0.0931983548218427), ('', 0.0001580699608894065), ('to', 0.021415995433926582)]",0
15,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the woman wa a fish  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a cup  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the chalk  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets wa the poem  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a chalk  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a bulb  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the speakers wa a chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the cap  o-ta  hold to
A: No

",a cat wa a cup  o-ta  to bring,Yes,Yes,"[('a', 0), ('cat', 0.0003709176671691239), ('wa', 0.00017493478662800044), ('a', 0.00018037957488559186), ('cup', 0.0002754912420641631), ('', 0.00022601787350140512), ('o-', 0.008859049703460187), ('o-ta', 0.01202708570053801), ('o-ta', 0.01202708570053801), ('', 0.0015150877879932523), ('to', 0.02123837359249592)]",0
16,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a woman wa the cap  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the box  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a bottle  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a mouse  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a bottle  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a box  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the cap  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the author wa the poem  o-ta  read to
A: No

",the teachers wa a biscuit  o-ta  to eat,Yes,Yes,"[('the', 0), ('teachers', 0.0004828239034395665), ('wa', 6.919883890077472e-05), ('a', 6.288862550718477e-06), ('bisc', 0.000983911184448516), ('biscuit', 0.27054824176229886), ('biscuit', 0.27054824176229886), ('', 0.9573971033096313), ('o-', 0.0057457191942376085), ('o-ta', 0.01258878783119144), ('o-ta', 0.01258878783119144)]",0
17,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the boys wa the mouse  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the toy  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a toy  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a cup  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the bulb  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the newspaper  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the bottle  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a mouse  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a rock  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the bulb  o-ta  to hold
A: Yes

",the cats wa a cap  o-ta  carry to,No,No,"[('the', 0), ('cats', 0.003272043977631256), ('cats', 0.003272043977631256), ('wa', 0.017806511372327805), ('a', 3.550021938281134e-05), ('cap', 0.0006253034225665033), ('', 0.00012232476728968322), ('o-', 0.003967766664572991), ('o-ta', 0.011153292391099967), ('o-ta', 0.011153292391099967), ('', 0.0007843443308956921)]",0
18,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the women wa a fruit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a fish  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a chalk  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a mouse  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the toy  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the cap  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a bulb  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the fish  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the bulb  o-ta  to bring
A: Yes

",the boy wa a newspaper  o-ta  take to,Yes,No,"[('the', 0), ('boy', 0.0004828239034395665), ('wa', 0.0005540784914046526), ('a', 2.6050507585750893e-05), ('newspaper', 0.0001731681841192767), ('', 5.996461186441593e-05), ('o-', 0.0036494848027359694), ('o-ta', 0.010232188709778711), ('o-ta', 0.010232188709778711), ('', 0.00012552645057439804), ('take', 0.019380120560526848)]",0
19,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the teachers wa the newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a mouse  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a box  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a rock  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a banana  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a staircase  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the author wa the poem  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the mouse  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a mouse  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the box  o-ta  to bring
A: Yes

",a woman wa a hill  o-ta  climb to,Yes,No,"[('a', 0), ('woman', 0.0003709176671691239), ('wa', 0.0012214239686727524), ('a', 0.0003857224073726684), ('hill', 8.543962758267298e-05), ('', 8.044671267271042e-05), ('o-', 0.009477978410359356), ('o-ta', 0.016750815628256532), ('o-ta', 0.016750815628256532), ('', 0.000306346541037783), ('climb', 0.03227260052517522)]",0
20,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the boys wa a story  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the bulb  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the newspaper  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a bulb  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the fish  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a fish  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a bulb  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the bottle  o-ta  carry to
A: No

",the girls wa a cap  o-ta  bring to,No,No,"[('the', 0), ('girls', 0.0004828239034395665), ('wa', 0.0002962873550131917), ('a', 1.7554586520418525e-05), ('cap', 0.0011966691818088293), ('', 6.933809345355257e-05), ('o-', 0.0037889677623752505), ('o-ta', 0.010959440522128716), ('o-ta', 0.010959440522128716), ('', 0.0004909848794341087), ('bring', 0.03508409112691879)]",0
