,type,prompt,q,prediction,gold,surprisal,int-grad
10,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kon teacher climbs kon rock no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy carries kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman brings kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon man climbs kon roof no
A: No

Q: Is this sentence grammatical? Yes or No: kons speakers read kon book no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat takes kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls read kar no story
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat brings kon cap no
A: No

",kars girls hold kar bulb no,Yes,No,"[('kars', 0.0001996252394746989), ('kars', 0.0001996252394746989), ('girls', 0.0001713908277451992), ('hold', 5.685354335582815e-05), ('kar', 5.0594804633874446e-05), ('bulb', 0.00013912245594838168), ('bulb', 0.00013912245594838168)]",0
11,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kons cats bring kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls eat kar no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women hold kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys read kon no book
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl holds kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy takes kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat brings kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman takes kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy climbs kon no rock
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls eat kon no biscuit
A: Yes

",kons dogs take kon no toy,Yes,Yes,"[('kons', 0.0001996252394746989), ('kons', 0.0001996252394746989), ('dogs', 0.00034085134393535554), ('take', 1.0137404160559527e-06), ('kon', 0.0002499540860299021), ('no', 8.388905371248256e-06), ('toy', 0.005135608080308884)]",0
12,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kons boys bring kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys bring kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy eats kar pizza no
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher reads kon no book
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women eat kon no cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat takes kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy carries kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls climb kar staircase no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat brings kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats eat kon no fish
A: Yes

",kon dog holds kar no box,No,Yes,"[('kon', 0), ('dog', 6.504305929411203e-07), ('holds', 1.2530576896097045e-06), ('kar', 1.239725315826945e-05), ('no', 5.306812818162143e-05), ('box', 1.7089472748921253e-05), ('No', 7.35631474526599e-05)]",0
13,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kon speaker reads kar story no
A: No

Q: Is this sentence grammatical? Yes or No: kons men eat kar no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats bring kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat brings kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy holds kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman takes kar no bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons speakers read kar no poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hold kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man climbs kon roof no
A: No

",kon man carries kon toy no,Yes,No,"[('kon', 0), ('man', 6.504305929411203e-07), ('carries', 0.00017899668819154613), ('carries', 0.00017899668819154613), ('kon', 0.005650484934449196), ('toy', 0.007523335982114077), ('toy', 0.007523335982114077)]",0
14,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kon cat brings kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy carries kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog eats kar no fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men eat kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat takes kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars women hold kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat climbs kar tree no
A: No

Q: Is this sentence grammatical? Yes or No: kons men take kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kon no chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kon newspaper no
A: No

",kar girl carries kon cap no,No,No,"[('kar', 0), ('girl', 1.4543612678608042e-06), ('carries', 0.0006536770126785996), ('carries', 0.0006536770126785996), ('kon', 0.038784757256507874), ('cap', 1.0617734915285837e-05), ('no', 4.750551397592062e-06)]",0
15,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kon boy brings kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog climbs kar no mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl takes kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers carry kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls bring kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats hold kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl climbs kon no rock
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers hold kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon man brings kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl holds kon newspaper no
A: No

",kons boys read kar story no,Yes,No,"[('kons', 0.0001996252394746989), ('kons', 0.0001996252394746989), ('boys', 0.00034085134393535554), ('read', 5.142261016999328e-08), ('kar', 6.0101327107986435e-05), ('story', 0.00018636829918250442), ('no', 4.518189234659076e-05)]",0
16,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kars women carry kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls eat kar no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls bring kar bulb no
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kar no bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys take kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers carry kar no bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men carry kar bulb no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl brings kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher holds kon no chalk
A: Yes

",kars girls read kon no chapter,Yes,Yes,"[('kars', 0.0001996252394746989), ('kars', 0.0001996252394746989), ('girls', 0.0001713908277451992), ('read', 5.685354335582815e-05), ('kon', 4.2855470383074135e-05), ('no', 1.2086245988029987e-05), ('chapter', 0.00011017080396413803)]",0
17,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kon man eats kon no cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat holds kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls take kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys bring kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher brings kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy reads kar story no
A: No

Q: Is this sentence grammatical? Yes or No: kars women eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl holds kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher holds kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kon man takes kon no mouse
A: Yes

",kon boy reads kon chapter no,No,No,"[('kon', 0), ('boy', 6.504305929411203e-07), ('reads', 6.169857442728244e-07), ('kon', 2.0454961486393586e-05), ('chapter', 0.0044361017644405365), ('no', 7.339839794440195e-05), ('No', 0.0007174990605562925)]",0
18,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kars women take kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs bring kar no bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat carries kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys climb kon roof no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls take kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat carries kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men eat kar no fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man brings kon cap no
A: No

Q: Is this sentence grammatical? Yes or No: kon man eats kar no banana
A: Yes

",kons teachers carry kon toy no,Yes,No,"[('kons', 0.0001996252394746989), ('kons', 0.0001996252394746989), ('teachers', 0.00034085134393535554), ('carry', 1.2650129974645097e-06), ('kon', 4.7928566345945e-05), ('toy', 0.009898711063669907), ('toy', 0.009898711063669907)]",0
19,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kon teacher takes kar no bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers hold kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men hold kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man eats kon no cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman brings kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls read kar poem no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat holds kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat holds kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon man takes kar cup no
A: No

",kar woman brings kon no mouse,Yes,Yes,"[('kar', 0), ('woman', 1.4543612678608042e-06), ('brings', 7.910363137852983e-07), ('kon', 0.0001740579609759152), ('no', 9.707034223538358e-06), ('mouse', 1.815147879824508e-05), ('Yes', 1.3883112842449918e-05)]",0
20,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kar woman carries kar bulb no
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher climbs kon roof no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl eats kar no fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog climbs kon rock no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats hold kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers bring kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs bring kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat takes kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars women carry kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls take kon no mouse
A: Yes

",kars girls take kon chalk no,Yes,No,"[('kars', 0.0001996252394746989), ('kars', 0.0001996252394746989), ('girls', 0.0001713908277451992), ('take', 5.685354335582815e-05), ('kon', 5.677427179762162e-05), ('chalk', 9.139176927419612e-05), ('chalk', 9.139176927419612e-05)]",0
21,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kons teachers take kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher takes kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher holds kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon speaker reads kon book no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs take kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb kar mountain no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys climb kar no tree
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds kon no cap
A: Yes

",kons poets read kon no book,No,Yes,"[('kons', 0.0001996252394746989), ('kons', 0.0001996252394746989), ('poets', 0.0003417279137920559), ('poets', 0.0003417279137920559), ('read', 0.02031582035124302), ('kon', 0.0008279580506496131), ('no', 1.3453587598633021e-05)]",0
22,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kons boys carry kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher climbs kon roof no
A: No

Q: Is this sentence grammatical? Yes or No: kars women eat kon biscuit no
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher takes kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls eat kar pizza no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl carries kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers hold kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl reads kar poem no
A: No

",kons boys climb kon no rock,No,Yes,"[('kons', 0.0001996252394746989), ('kons', 0.0001996252394746989), ('boys', 0.00034085134393535554), ('climb', 6.250878119118397e-05), ('climb', 6.250878119118397e-05), ('kon', 0.4415295422077179), ('no', 2.308396142325364e-05)]",0
23,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kon cat climbs kon roof no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman brings kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman takes kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers eat kar no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs take kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men bring kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat brings kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog eats kar fruit no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs climb kon roof no
A: No

",kar girl climbs kar no staircase,No,Yes,"[('kar', 0), ('girl', 1.4543612678608042e-06), ('climbs', 1.14699589630618e-05), ('climbs', 1.14699589630618e-05), ('kar', 0.213670551776886), ('no', 0.0008870316669344902), ('stair', 0.0015609683468937874)]",0
24,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kon teacher carries kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys hold kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl takes kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl climbs kon no roof
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy carries kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat takes kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat carries kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat takes kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kars women carry kon no cap
A: Yes

",kar woman eats kar no pear,Yes,Yes,"[('kar', 0), ('woman', 1.4543612678608042e-06), ('eats', 0.0005648560996860397), ('eats', 0.0005648560996860397), ('kar', 0.10376216471195221), ('no', 0.0010755052790045738), ('pear', 0.001847732113674283)]",0
25,it-u-1-negation,"Q: Is this sentence grammatical? Yes or No: kon cat brings kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher takes kar no bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers climb kon roof no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls take kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats carry kar bulb no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman holds kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women take kar bottle no
A: No

",kons teachers climb kar hill no,No,No,"[('kons', 0.0001996252394746989), ('kons', 0.0001996252394746989), ('teachers', 0.00034085134393535554), ('climb', 6.204446890478721e-06), ('climb', 6.204446890478721e-06), ('kar', 0.5352550745010376), ('hill', 0.00023473534383811057)]",0
