,type,prompt,q,prediction,gold,surprisal,int-grad
10,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: story kar read boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza kar eats kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: book kon reads teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar take kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar carries cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon read authors kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon brings kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon carry girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon hold dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon takes cat kon
A: Yes

",mountain kar climb girls kars,Yes,Yes,"[('mountain', 0), ('kar', 1.256188966181071e-06), ('climb', 1.1073475207012962e-05), ('climb', 1.1073475207012962e-05), ('girls', 0.17867515981197357), ('kars', 0.005315091297234176)]",0
11,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: newspaper kon take men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hold cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon bring kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar takes boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar hold cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon carry dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar take men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon read kons authors
A: No

Q: Is this sentence grammatical? Yes or No: pizza kar eats teacher kon
A: Yes

",book kon reads boy kon,Yes,Yes,"[('book', 0), ('kon', 2.5663806809461676e-05), ('reads', 5.99915802013129e-06), ('boy', 4.926226324641902e-07), ('kon', 0.00020235510601196438), ('Yes', 4.390394315123558e-05)]",0
12,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: box kar carry girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon bring kons men
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eats kar girl
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon take kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: cup kar holds kar woman
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar bring girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon hold teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eat kons men
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon brings girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon carry kons boys
A: No

",cap kon carries teacher kon,Yes,Yes,"[('cap', 0), ('kon', 2.372216158619267e-06), ('carries', 0.00011461937646117804), ('carries', 0.00011461937646117804), ('teacher', 0.006741260178387165), ('kon', 2.8097463200538186e-06)]",0
13,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bulb kar take kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar holds dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase kar climb kons boys
A: No

Q: Is this sentence grammatical? Yes or No: poem kar read kons boys
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar holds kon man
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carries kar girl
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon hold kons men
A: No

Q: Is this sentence grammatical? Yes or No: toy kon take girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kar read speakers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon takes kar woman
A: No

",fish kon takes kon man,No,No,"[('fish', 0), ('kon', 3.089144456680515e-06), ('takes', 1.4639421124229557e-06), ('kon', 6.606223905691877e-07), ('man', 0.00038665070314891636), ('No', 0.0007812752737663686)]",0
14,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: fish kon carry kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: fish kon take kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar brings kon dog
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon carries kon man
A: No

Q: Is this sentence grammatical? Yes or No: toy kon takes man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kar read poets kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon carries boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar carry kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: toy kon take cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon takes kon man
A: No

",fish kon bring kons cats,No,No,"[('fish', 0), ('kon', 3.087916411459446e-06), ('bring', 1.4545846624969272e-06), ('kons', 0.0015841839435211114), ('kons', 0.0015841839435211114), ('cats', 0.0017275131540372968)]",0
15,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: rock kon climbs kar woman
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon bring kons men
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar take boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: pear kar eats kar girl
A: No

Q: Is this sentence grammatical? Yes or No: cap kon bring kons cats
A: No

Q: Is this sentence grammatical? Yes or No: banana kar eat women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar take boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon hold kons cats
A: No

Q: Is this sentence grammatical? Yes or No: box kar carry kons cats
A: No

Q: Is this sentence grammatical? Yes or No: toy kon holds kon cat
A: No

",chalk kon carry men kons,No,Yes,"[('chalk', 4.393757990328595e-05), ('chalk', 4.393757990328595e-05), ('kon', 0.007385634817183018), ('carry', 1.2309913017816143e-06), ('men', 1.5423473769260454e-06), ('kons', 0.01224259012087714)]",0
16,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bulb kar bring kars girls
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eats kon man
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar holds kon dog
A: No

Q: Is this sentence grammatical? Yes or No: toy kon take kons cats
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar takes kon boy
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon carry girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar carries girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar holds kar woman
A: No

Q: Is this sentence grammatical? Yes or No: hill kar climbs kon dog
A: No

Q: Is this sentence grammatical? Yes or No: cap kon holds kon man
A: No

",mouse kon holds kon teacher,No,No,"[('mouse', 0), ('kon', 4.1522210381117475e-07), ('holds', 2.616805795696564e-05), ('kon', 7.11954407961457e-06), ('teacher', 0.0005805756663903594), ('No', 7.294818715308793e-06)]",0
17,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cup kar carry dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar brings girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar holds girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon brings kar girl
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon takes teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar hold kars girls
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon reads girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar bring kons cats
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon carry kons boys
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon hold dogs kons
A: Yes

",cap kon take teachers kons,No,Yes,"[('cap', 0), ('kon', 2.372216158619267e-06), ('take', 5.193371066525287e-07), ('teachers', 5.400753707363037e-06), ('kons', 0.004587657216688967), ('kons', 0.004587657216688967)]",0
18,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: fruit kar eats kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar brings man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon carry kons cats
A: No

Q: Is this sentence grammatical? Yes or No: banana kar eat kons boys
A: No

Q: Is this sentence grammatical? Yes or No: pear kar eat kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: fish kon holds man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon bring women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar brings woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: mountain kar climbs cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon bring kons men
A: No

",box kar brings kon boy,Yes,No,"[('box', 0), ('kar', 2.9247432848933386e-06), ('brings', 9.658057024353184e-06), ('kon', 2.5220558654837077e-06), ('boy', 1.4272472071752418e-05), ('Yes', 1.0338322908864939e-06)]",0
19,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: rock kon climbs girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon carry kars girls
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon bring kons men
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar holds kon cat
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eats boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: roof kon climbs man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar holds kon dog
A: No

Q: Is this sentence grammatical? Yes or No: box kar brings kar girl
A: No

Q: Is this sentence grammatical? Yes or No: fish kon take kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: cap kon holds kon cat
A: No

",roof kon climb kons teachers,No,No,"[('roof', 0), ('kon', 2.557092102506431e-07), ('climb', 1.8200962585979141e-06), ('climb', 1.8200962585979141e-06), ('kons', 0.240342000965029), ('kons', 0.240342000965029)]",0
20,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cucumber kon eat women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza kar eat kons men
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon carries girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: mountain kar climbs cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eat women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar takes kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: banana kar eat boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon carries woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar bring kons cats
A: No

Q: Is this sentence grammatical? Yes or No: tree kar climbs woman kar
A: Yes

",box kar hold kons men,Yes,No,"[('box', 0), ('kar', 2.9292959879967384e-06), ('hold', 9.633184163249098e-06), ('kons', 0.001551635782732319), ('kons', 0.001551635782732319), ('men', 0.003890423569828272)]",0
21,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cucumber kon eats kar girl
A: No

Q: Is this sentence grammatical? Yes or No: rock kon climbs woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: roof kon climb girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon hold boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon take teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon hold cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza kar eat kars girls
A: No

Q: Is this sentence grammatical? Yes or No: pizza kar eat men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon carry boys kons
A: Yes

",box kar carries boy kon,Yes,Yes,"[('box', 0), ('kar', 2.9292959879967384e-06), ('carries', 1.4188610293786041e-05), ('carries', 1.4188610293786041e-05), ('boy', 0.007577469572424889), ('kon', 5.023809353588149e-05)]",0
22,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: banana kar eat kars women
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar holds man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon holds man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon take cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar take teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon holds man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon bring kons men
A: No

Q: Is this sentence grammatical? Yes or No: cup kar carries kon boy
A: No

",banana kar eats teacher kon,No,Yes,"[('banana', 1.2223054000060074e-06), ('banana', 1.2223054000060074e-06), ('kar', 0.26603108644485474), ('eats', 0.0001379959867335856), ('eats', 0.0001379959867335856), ('teacher', 0.0014593771193176508)]",0
23,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cup kar brings kar girl
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar holds kar woman
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon holds kon cat
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hold kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon carries dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar holds teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar takes kon man
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carries kar woman
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar carries kar woman
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon hold kons men
A: No

",bulb kar holds kon teacher,No,No,"[('bulb', 7.284477305802284e-07), ('bulb', 7.284477305802284e-07), ('kar', 0.06664368510246277), ('holds', 4.323011637552554e-07), ('kon', 1.0330084023735253e-06), ('teacher', 1.0851267688849475e-05)]",0
24,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: box kar takes boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar hold women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon brings girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar carries dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon carries boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eat kons cats
A: No

Q: Is this sentence grammatical? Yes or No: roof kon climbs man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar hold boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: pear kar eat kars girls
A: No

Q: Is this sentence grammatical? Yes or No: pizza kar eat boys kons
A: Yes

",chalk kon take kars women,Yes,No,"[('chalk', 4.393757990328595e-05), ('chalk', 4.393757990328595e-05), ('kon', 0.007385634817183018), ('take', 1.2309913017816143e-06), ('kars', 0.004929308021530687), ('kars', 0.004929308021530687)]",0
25,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: biscuit kon eats kon boy
A: No

Q: Is this sentence grammatical? Yes or No: fish kon holds kon cat
A: No

Q: Is this sentence grammatical? Yes or No: box kar hold women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon carry men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar takes kon dog
A: No

Q: Is this sentence grammatical? Yes or No: mountain kar climbs kar woman
A: No

Q: Is this sentence grammatical? Yes or No: fish kon take dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon brings kon cat
A: No

Q: Is this sentence grammatical? Yes or No: roof kon climbs man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar brings boy kon
A: Yes

",fish kon take kons men,Yes,No,"[('fish', 0), ('kon', 3.087916411459446e-06), ('take', 1.4545846624969272e-06), ('kons', 0.0026607281653809878), ('kons', 0.0026607281653809878), ('men', 0.005264385137706995)]",0
26,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: banana kar eat kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: cap kon takes kon boy
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar takes kon boy
A: No

Q: Is this sentence grammatical? Yes or No: box kar carry kars girls
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon carry kons cats
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eats kar girl
A: No

Q: Is this sentence grammatical? Yes or No: toy kon carry kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: pizza kar eats kon boy
A: No

Q: Is this sentence grammatical? Yes or No: cap kon bring kons cats
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon brings boy kon
A: Yes

",fruit kar eats kon man,No,No,"[('fruit', 0), ('kar', 6.050850061001256e-07), ('eats', 4.326431462686742e-05), ('eats', 4.326431462686742e-05), ('kon', 0.0024190584663301706), ('man', 3.32870586134959e-05)]",0
27,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: box kar hold kars women
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kon man
A: No

Q: Is this sentence grammatical? Yes or No: poem kar read teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mountain kar climbs kar girl
A: No

Q: Is this sentence grammatical? Yes or No: box kar holds kar girl
A: No

Q: Is this sentence grammatical? Yes or No: cap kon takes kar girl
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar take dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar brings dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon reads kon boy
A: No

Q: Is this sentence grammatical? Yes or No: tree kar climb kons teachers
A: No

",book kon read poets kons,Yes,Yes,"[('book', 0), ('kon', 2.5591049052309245e-05), ('read', 6.000188022881048e-06), ('poets', 0.00029288265113791567), ('poets', 0.00029288265113791567), ('kons', 0.011356120696291327)]",0
