,type,prompt,q,prediction,gold,surprisal,int-grad
10,en,"Q: Is this sentence grammatical? Yes or No: the girl takes the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl brings the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats carry a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a man climbs staircase the
A: No

Q: Is this sentence grammatical? Yes or No: the girl brings chalk a
A: No

Q: Is this sentence grammatical? Yes or No: the men bring toy the
A: No

Q: Is this sentence grammatical? Yes or No: the girls climb a tree
A: Yes

Q: Is this sentence grammatical? Yes or No: the women take bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the cats bring bottle a
A: No

Q: Is this sentence grammatical? Yes or No: the women hold a cap
A: Yes

",the girls carry cap the,No,No,"[('the', 0), ('girls', 0.0004828239034395665), ('carry', 0.0002962873550131917), ('cap', 6.366566231008619e-05), ('the', 4.54377441201359e-05), ('No', 0.0002494440122973174)]",0
11,en,"Q: Is this sentence grammatical? Yes or No: the girl holds cap the
A: No

Q: Is this sentence grammatical? Yes or No: the man climbs tree a
A: No

Q: Is this sentence grammatical? Yes or No: the dogs bring cup a
A: No

Q: Is this sentence grammatical? Yes or No: the teachers hold cap the
A: No

Q: Is this sentence grammatical? Yes or No: the woman brings a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls take chalk a
A: No

Q: Is this sentence grammatical? Yes or No: the teachers hold cup a
A: No

Q: Is this sentence grammatical? Yes or No: a man holds box a
A: No

Q: Is this sentence grammatical? Yes or No: a woman eats cucumber a
A: No

Q: Is this sentence grammatical? Yes or No: the girl eats banana a
A: No

",the girls carry chalk the,No,No,"[('the', 0), ('girls', 0.0004798122972715646), ('carry', 0.00029552739579230547), ('chalk', 0.0015376273659057915), ('chalk', 0.0015376273659057915), ('the', 0.03296055644750595)]",0
12,en,"Q: Is this sentence grammatical? Yes or No: a boy takes the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the women eat a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the women hold cap a
A: No

Q: Is this sentence grammatical? Yes or No: a girl takes the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the man climbs a tree
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls eat cucumber a
A: No

Q: Is this sentence grammatical? Yes or No: a teacher brings the box
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys eat a biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman takes bulb a
A: No

Q: Is this sentence grammatical? Yes or No: the woman brings a fish
A: Yes

",the teacher holds fish a,No,No,"[('the', 0), ('teacher', 0.0004828239034395665), ('holds', 0.00018459887360222638), ('fish', 0.000165791338076815), ('a', 1.3080005373922177e-05), ('No', 0.0015944187762215734)]",0
13,en,"Q: Is this sentence grammatical? Yes or No: the dogs hold the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman eats meal the
A: No

Q: Is this sentence grammatical? Yes or No: the men carry bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the girls hold toy a
A: No

Q: Is this sentence grammatical? Yes or No: the boy holds chalk the
A: No

Q: Is this sentence grammatical? Yes or No: the women take bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the cats take toy a
A: No

Q: Is this sentence grammatical? Yes or No: the cat climbs rock the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs bring a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman brings a toy
A: Yes

",a speaker reads poem the,Yes,No,"[('a', 0), ('speaker', 0.0003709176671691239), ('reads', 2.6065292331622913e-05), ('poem', 0.00019308950868435204), ('the', 0.000697492912877351), ('Yes', 0.0011146239703521132)]",0
14,en,"Q: Is this sentence grammatical? Yes or No: the women carry toy the
A: No

Q: Is this sentence grammatical? Yes or No: the cat takes the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy takes fish a
A: No

Q: Is this sentence grammatical? Yes or No: a girl carries mouse a
A: No

Q: Is this sentence grammatical? Yes or No: a woman carries bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the girls read book the
A: No

Q: Is this sentence grammatical? Yes or No: the dog eats fish a
A: No

Q: Is this sentence grammatical? Yes or No: the dogs bring box the
A: No

Q: Is this sentence grammatical? Yes or No: a woman carries bottle a
A: No

Q: Is this sentence grammatical? Yes or No: the girls carry the mouse
A: Yes

",the author reads the book,Yes,Yes,"[('the', 0), ('author', 0.0004828239034395665), ('reads', 0.0007247748435474932), ('the', 0.00038781508919782937), ('book', 0.07190193980932236), ('Yes', 0.09246581047773361)]",0
15,en,"Q: Is this sentence grammatical? Yes or No: a cat carries the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl eats fruit the
A: No

Q: Is this sentence grammatical? Yes or No: the teachers bring the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the women bring cap a
A: No

Q: Is this sentence grammatical? Yes or No: the men climb hill a
A: No

Q: Is this sentence grammatical? Yes or No: the girl takes chalk a
A: No

Q: Is this sentence grammatical? Yes or No: the boy reads story the
A: No

Q: Is this sentence grammatical? Yes or No: a man takes cup a
A: No

Q: Is this sentence grammatical? Yes or No: the boy holds chalk the
A: No

Q: Is this sentence grammatical? Yes or No: the women hold cap a
A: No

",the writer reads story the,No,No,"[('the', 0), ('writer', 0.0004828239034395665), ('reads', 0.0003370516060385853), ('story', 0.00014610565267503262), ('the', 0.0001225071173394099), ('No', 0.0031552305445075035)]",0
16,en,"Q: Is this sentence grammatical? Yes or No: a girl climbs staircase a
A: No

Q: Is this sentence grammatical? Yes or No: the woman brings toy a
A: No

Q: Is this sentence grammatical? Yes or No: the girls carry toy a
A: No

Q: Is this sentence grammatical? Yes or No: a cat eats pizza the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs take mouse a
A: No

Q: Is this sentence grammatical? Yes or No: the men take the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls hold cap the
A: No

Q: Is this sentence grammatical? Yes or No: the boys take newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: a boy carries mouse a
A: No

Q: Is this sentence grammatical? Yes or No: the teachers take a chalk
A: Yes

",the women carry bottle the,No,No,"[('the', 0), ('women', 0.0004798122972715646), ('carry', 0.00024179201864171773), ('bottle', 0.00045625268830917776), ('bottle', 0.00045625268830917776), ('the', 0.045602764934301376)]",0
17,en,"Q: Is this sentence grammatical? Yes or No: a cat takes bulb a
A: No

Q: Is this sentence grammatical? Yes or No: the boy holds a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls read the book
A: Yes

Q: Is this sentence grammatical? Yes or No: the men eat the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs hold the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman takes a cup
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher brings bottle a
A: No

Q: Is this sentence grammatical? Yes or No: the girls bring a cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the men bring a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the author reads the poem
A: Yes

",a dog takes the bottle,Yes,Yes,"[('a', 0), ('dog', 0.0003707701980601996), ('takes', 0.00035961478715762496), ('the', 0.0007319184369407594), ('bottle', 0.04569001359050162), ('bottle', 0.04569001359050162)]",0
18,en,"Q: Is this sentence grammatical? Yes or No: the boys hold box the
A: No

Q: Is this sentence grammatical? Yes or No: the cat carries bottle the
A: No

Q: Is this sentence grammatical? Yes or No: the cat takes bottle the
A: No

Q: Is this sentence grammatical? Yes or No: the cat takes newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: the boys eat biscuit a
A: No

Q: Is this sentence grammatical? Yes or No: the man carries fish a
A: No

Q: Is this sentence grammatical? Yes or No: a teacher eats a fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog eats banana the
A: No

Q: Is this sentence grammatical? Yes or No: the boy takes the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy eats a banana
A: Yes

",the teacher brings newspaper a,No,No,"[('the', 0), ('teacher', 0.0004828239034395665), ('brings', 0.00018459887360222638), ('newspaper', 0.0003537328739184886), ('a', 2.412018511677161e-05), ('No', 0.0006057906430214643)]",0
19,en,"Q: Is this sentence grammatical? Yes or No: the woman eats a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat eats cucumber a
A: No

Q: Is this sentence grammatical? Yes or No: a girl brings cup the
A: No

Q: Is this sentence grammatical? Yes or No: the cats take mouse a
A: No

Q: Is this sentence grammatical? Yes or No: the women take the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs eat a banana
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats carry a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the men bring a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls bring mouse a
A: No

Q: Is this sentence grammatical? Yes or No: the men hold chalk the
A: No

",a man carries a chalk,Yes,Yes,"[('a', 0), ('man', 0.0003707701980601996), ('carries', 0.002306115289684385), ('carries', 0.002306115289684385), ('a', 0.7316678762435913), ('chalk', 0.5071162604726851)]",0
20,en,"Q: Is this sentence grammatical? Yes or No: the girls take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers hold cap the
A: No

Q: Is this sentence grammatical? Yes or No: a dog carries the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers carry newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: the woman brings cup a
A: No

Q: Is this sentence grammatical? Yes or No: a boy holds the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls carry toy a
A: No

Q: Is this sentence grammatical? Yes or No: the boys carry a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat pizza the
A: No

Q: Is this sentence grammatical? Yes or No: the teacher reads a story
A: Yes

",the dog takes the cup,Yes,Yes,"[('the', 0), ('dog', 0.0004828239034395665), ('takes', 0.0003413578378967941), ('the', 0.00043403354356996715), ('cup', 0.17753559350967407), ('Yes', 0.0002789303835015744)]",0
21,en,"Q: Is this sentence grammatical? Yes or No: the dogs climb tree a
A: No

Q: Is this sentence grammatical? Yes or No: a boy carries the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher brings fish a
A: No

Q: Is this sentence grammatical? Yes or No: a woman carries fish a
A: No

Q: Is this sentence grammatical? Yes or No: a teacher brings the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the men carry bulb the
A: No

Q: Is this sentence grammatical? Yes or No: a man brings mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the cat brings a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman takes a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat carries the bottle
A: Yes

",the women eat a pizza,Yes,Yes,"[('the', 0), ('women', 0.0004798122972715646), ('eat', 0.00024179201864171773), ('a', 2.705129918467719e-05), ('pizza', 0.029047450050711632), ('pizza', 0.029047450050711632)]",0
22,en,"Q: Is this sentence grammatical? Yes or No: a woman climbs a hill
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs carry a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl carries cap a
A: No

Q: Is this sentence grammatical? Yes or No: the girls climb a tree
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher holds chalk the
A: No

Q: Is this sentence grammatical? Yes or No: the poet reads the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat holds toy a
A: No

Q: Is this sentence grammatical? Yes or No: the dogs take chalk the
A: No

Q: Is this sentence grammatical? Yes or No: a girl climbs mountain a
A: No

Q: Is this sentence grammatical? Yes or No: the girls bring cap a
A: No

",the girl climbs rock a,Yes,No,"[('the', 0), ('girl', 0.0004798122972715646), ('climbs', 0.0009386546662426554), ('climbs', 0.0009386546662426554), ('rock', 0.2004546970129013), ('a', 0.00016037386376410723)]",0
23,en,"Q: Is this sentence grammatical? Yes or No: a girl takes fish the
A: No

Q: Is this sentence grammatical? Yes or No: a teacher eats banana the
A: No

Q: Is this sentence grammatical? Yes or No: a boy holds the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher holds cup the
A: No

Q: Is this sentence grammatical? Yes or No: a teacher eats a fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl carries a cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls eat fruit a
A: No

Q: Is this sentence grammatical? Yes or No: the cats climb mountain a
A: No

Q: Is this sentence grammatical? Yes or No: the women take bulb the
A: No

Q: Is this sentence grammatical? Yes or No: a man brings bottle the
A: No

",the speaker reads a book,Yes,Yes,"[('the', 0), ('speaker', 0.0004828239034395665), ('reads', 5.401065573096275e-05), ('a', 0.000304358487483114), ('book', 0.11614964157342911), ('Yes', 0.09146128594875336)]",0
24,en,"Q: Is this sentence grammatical? Yes or No: the cat brings a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs hold the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: a man brings a cap
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat brings bottle a
A: No

Q: Is this sentence grammatical? Yes or No: the boy holds the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a man brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman holds toy a
A: No

Q: Is this sentence grammatical? Yes or No: the writers read the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers bring chalk the
A: No

Q: Is this sentence grammatical? Yes or No: a boy climbs a hill
A: Yes

",the dogs carry chalk the,No,No,"[('the', 0), ('dogs', 0.0004798122972715646), ('carry', 7.976374763529748e-05), ('chalk', 0.0012757616404996952), ('chalk', 0.0012757616404996952), ('the', 0.00735083781182766)]",0
25,en,"Q: Is this sentence grammatical? Yes or No: the dogs hold bottle the
A: No

Q: Is this sentence grammatical? Yes or No: the cats hold bottle the
A: No

Q: Is this sentence grammatical? Yes or No: the cat eats cucumber a
A: No

Q: Is this sentence grammatical? Yes or No: the girls take the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers take the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys eat banana the
A: No

Q: Is this sentence grammatical? Yes or No: the cats climb staircase the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs hold the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs climb staircase the
A: No

Q: Is this sentence grammatical? Yes or No: the boy climbs tree the
A: No

",a cat holds mouse a,No,No,"[('a', 0), ('cat', 0.0003709176671691239), ('holds', 0.00017493478662800044), ('mouse', 5.6537672207923606e-05), ('a', 0.0005164786125533283), ('No', 0.0020305190701037645)]",0
26,en,"Q: Is this sentence grammatical? Yes or No: the cats carry a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the cats climb the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: the women hold chalk the
A: No

Q: Is this sentence grammatical? Yes or No: the teachers read chapter a
A: No

Q: Is this sentence grammatical? Yes or No: the teachers hold a cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat holds the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets read a book
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the girls eat a fruit
A: Yes

",the teachers eat cucumber a,No,No,"[('the', 0), ('teachers', 0.0004798122972715646), ('eat', 6.915628182468936e-05), ('cuc', 0.012359558095340617), ('cucumber', 0.03142177169502247), ('cucumber', 0.03142177169502247)]",0
27,en,"Q: Is this sentence grammatical? Yes or No: a dog eats the fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: the poet reads the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls read poem a
A: No

Q: Is this sentence grammatical? Yes or No: the dogs hold mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the speakers read poem the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs bring cap a
A: No

Q: Is this sentence grammatical? Yes or No: the dogs carry toy a
A: No

Q: Is this sentence grammatical? Yes or No: the cat holds a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl climbs the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs bring a toy
A: Yes

",the teachers climb a hill,Yes,Yes,"[('the', 0), ('teachers', 0.0004798122972715646), ('climb', 8.519887705915608e-05), ('climb', 8.519887705915608e-05), ('a', 0.34895116090774536), ('hill', 0.04971177503466606)]",0
28,en,"Q: Is this sentence grammatical? Yes or No: a woman brings chalk the
A: No

Q: Is this sentence grammatical? Yes or No: a woman holds newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: the women take cup a
A: No

Q: Is this sentence grammatical? Yes or No: the girls hold the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys carry box a
A: No

Q: Is this sentence grammatical? Yes or No: a woman climbs the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman brings a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers read chapter a
A: No

Q: Is this sentence grammatical? Yes or No: the women carry fish the
A: No

Q: Is this sentence grammatical? Yes or No: a dog climbs hill a
A: No

",a teacher takes chalk a,Yes,No,"[('a', 0), ('teacher', 0.0003707701980601996), ('takes', 0.00017288238450419158), ('chalk', 0.0031427038775291294), ('chalk', 0.0031427038775291294), ('a', 0.6969413757324219)]",0
29,en,"Q: Is this sentence grammatical? Yes or No: the boys bring cap the
A: No

Q: Is this sentence grammatical? Yes or No: the boys eat pizza a
A: No

Q: Is this sentence grammatical? Yes or No: a cat takes toy the
A: No

Q: Is this sentence grammatical? Yes or No: a man brings the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the women take bottle a
A: No

Q: Is this sentence grammatical? Yes or No: the girls climb staircase a
A: No

Q: Is this sentence grammatical? Yes or No: a dog takes fish the
A: No

Q: Is this sentence grammatical? Yes or No: the teacher brings mouse a
A: No

Q: Is this sentence grammatical? Yes or No: the woman brings a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the speaker reads the story
A: Yes

",the boy carries a cup,Yes,Yes,"[('the', 0), ('boy', 0.0004798122972715646), ('carries', 0.0007993752951733768), ('carries', 0.0007993752951733768), ('a', 0.33006662130355835), ('cup', 0.2001151293516159)]",0
