,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teachers wa the newspaper carry o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the bottle hold o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a fish eat o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the bulb carry o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a tree climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the mountain o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the box holds o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the newspaper o bring
A: Yes

",a teacher wa the cucumber eats o,No,No,"[('a', 0), ('teacher', 0.0003707701980601996), ('wa', 0.00017288238450419158), ('the', 6.079372178646736e-05), ('cuc', 0.002144007943570614), ('cucumber', 0.0036865121219307184), ('cucumber', 0.0036865121219307184), ('eats', 0.4866220033727586)]",0
11,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a girl wa a roof climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the cup brings o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a box o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets wa a book o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the box holds o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the bottle o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a fish carry o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a banana eat o
A: No

Q: Is this sentence grammatical? Yes or No: the author wa the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the cap holds o
A: No

",the dog wa a rock climbs o,No,No,"[('the', 0), ('dog', 0.0004798122972715646), ('wa', 0.0003411479410715401), ('a', 0.00028777276747860014), ('rock', 7.922994700493291e-05), ('climbs', 0.005634276109049097), ('climbs', 0.005634276109049097), ('o', 0.00014126110181678087)]",0
12,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a boy wa the bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a box bring o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the bottle hold o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the story o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a cup bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a bulb hold o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a fish eats o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the toy hold o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the chalk o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the newspaper o holds
A: Yes

",the teacher wa a mouse holds o,No,No,"[('the', 0), ('teacher', 0.0004798122972715646), ('wa', 0.0001851170090958476), ('a', 1.4399963220057543e-05), ('mouse', 0.0006869789212942123), ('holds', 0.00016569759463891387), ('o', 1.540758148621535e-06), ('No', 7.633885252289474e-05)]",0
13,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girls wa a box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a toy take o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a cup o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the cap o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the newspaper o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a toy hold o
A: No

Q: Is this sentence grammatical? Yes or No: the authors wa the poem read o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the toy takes o
A: No

",the men wa a pizza eat o,Yes,No,"[('the', 0), ('men', 0.0004798122972715646), ('wa', 0.00031829552608542144), ('a', 6.325318736344343e-06), ('pizza', 0.0035861265496350825), ('pizza', 0.0035861265496350825), ('eat', 0.002342209219932556), ('o', 0.0008384083048440516)]",0
14,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dog wa the newspaper holds o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a bottle holds o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a cap carries o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa the poem read o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the mountain o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the roof o climb
A: Yes

",the girl wa a fish o carries,Yes,Yes,"[('the', 0), ('girl', 0.0004798122972715646), ('wa', 0.0009264310938306153), ('a', 3.466902853688225e-05), ('fish', 0.00021160733012948185), ('o', 0.0003747002047020942), ('carries', 0.0002529705088818446), ('carries', 0.0002529705088818446)]",0
15,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa a cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a cup brings o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a box carry o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a cap carry o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a mouse take o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the hill o climbs
A: Yes

",the boys wa a mouse take o,Yes,No,"[('the', 0), ('boys', 0.0004798122972715646), ('wa', 0.00025663329870440066), ('a', 1.7454507542424835e-05), ('mouse', 0.0007717575645074248), ('take', 2.0860110453213565e-05), ('o', 0.00012585092918016016), ('Yes', 0.0008514233049936593)]",0
16,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dogs wa a bottle o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a bulb brings o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the book read o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the newspaper hold o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the fish brings o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the bottle o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the bottle brings o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the fish o carry
A: Yes

",a teacher wa the bulb o holds,Yes,Yes,"[('a', 0), ('teacher', 0.0003707701980601996), ('wa', 0.00017288238450419158), ('the', 6.079372178646736e-05), ('bulb', 0.0006596395396627486), ('bulb', 0.0006596395396627486), ('o', 0.011563426814973354), ('holds', 0.002115176524966955)]",0
17,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the author wa the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the box o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a mouse take o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a fish eat o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a bulb o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a bulb o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a tree climbs o
A: No

",the dogs wa the bottle o bring,Yes,Yes,"[('the', 0), ('dogs', 0.0004798122972715646), ('wa', 7.976374763529748e-05), ('the', 2.5585412004147656e-05), ('bottle', 0.0003077658548136242), ('bottle', 0.0003077658548136242), ('o', 0.6647768616676331), ('bring', 0.006156806368380785)]",0
18,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the man wa the bulb o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a cap holds o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a mouse takes o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the chalk o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the bottle o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a mouse bring o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the bulb carry o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a cup o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a bottle o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a fish o eats
A: Yes

",the boys wa a newspaper o bring,No,Yes,"[('the', 0), ('boys', 0.0004798122972715646), ('wa', 0.00025663329870440066), ('a', 1.7454507542424835e-05), ('newspaper', 0.0007717575645074248), ('o', 5.264756691758521e-05), ('bring', 0.0005963754374533892), ('No', 1.5602090570610017e-05)]",0
19,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girls wa a box carry o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the newspaper take o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a mouse carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the fish carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the cup o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a roof o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the speaker wa the chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a bulb o carries
A: Yes

",a boy wa the bottle o holds,Yes,Yes,"[('a', 0), ('boy', 0.0003707701980601996), ('wa', 0.0004015712474938482), ('the', 0.0002604952605906874), ('bottle', 0.00010195315917371772), ('bottle', 0.00010195315917371772), ('o', 0.7500274777412415), ('holds', 0.0018547228537499905)]",0
20,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a dog wa the cup carries o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a biscuit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the newspaper take o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a cucumber eat o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a mouse o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the bottle o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the fish hold o
A: No

",the woman wa a fish brings o,No,No,"[('the', 0), ('woman', 0.0004798122972715646), ('wa', 0.0004877183528151363), ('a', 1.946713928191457e-05), ('fish', 0.00014974214718677104), ('brings', 0.00043835563701577485), ('o', 7.121384442143608e-06), ('No', 0.00024438847322016954)]",0
21,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the women wa the bottle o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a tree climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a mouse carries o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the cap o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a bottle o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the book read o
A: No

",the girls wa the chalk carry o,No,No,"[('the', 0), ('girls', 0.0004798122972715646), ('wa', 0.00029552739579230547), ('the', 1.740415973472409e-05), ('chalk', 0.00211626838427037), ('chalk', 0.00211626838427037), ('carry', 0.007685530930757523), ('o', 4.922194875689456e-06)]",0
22,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the women wa the chalk hold o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the fish hold o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a chalk o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the bottle hold o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the cap o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a cucumber eat o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the toy o carries
A: Yes

",a teacher wa a hill o climbs,Yes,Yes,"[('a', 0), ('teacher', 0.0003707701980601996), ('wa', 0.00017288238450419158), ('a', 6.079372178646736e-05), ('hill', 0.0006912476965226233), ('o', 2.9411019568215124e-05), ('climbs', 0.0012117741571273655), ('climbs', 0.0012117741571273655)]",0
23,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the women wa the cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the mouse o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the roof o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the fish hold o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a pizza o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a bulb takes o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a toy holds o
A: No

",a teacher wa the bottle holds o,Yes,No,"[('a', 0), ('teacher', 0.0003707701980601996), ('wa', 0.00017288238450419158), ('the', 6.079372178646736e-05), ('bottle', 0.00018112819088855758), ('bottle', 0.00018112819088855758), ('holds', 0.6786770820617676), ('o', 6.300662062130868e-05)]",0
24,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa a fish o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a staircase climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a mouse takes o
A: No

Q: Is this sentence grammatical? Yes or No: the authors wa the poem o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a pizza eats o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the fruit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the fish hold o
A: No

",a dog wa a newspaper o brings,Yes,Yes,"[('a', 0), ('dog', 0.0003707701980601996), ('wa', 0.00035961478715762496), ('a', 0.001197338686324656), ('newspaper', 9.05704582692124e-05), ('o', 3.2441319490317255e-05), ('brings', 0.0004338882863521576), ('Yes', 4.144797003391432e-06)]",0
25,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a girl wa a chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the biscuit eats o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the fish brings o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the poem read o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a bulb takes o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the chalk o carry
A: Yes

",the dogs wa the cup take o,No,No,"[('the', 0), ('dogs', 0.0004798122972715646), ('wa', 7.976374763529748e-05), ('the', 2.5585412004147656e-05), ('cup', 0.0002529040793888271), ('take', 6.0136302636237815e-05), ('o', 8.398418867727742e-05), ('No', 0.0010365230264142156)]",0
