,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: giornale un tocca maestra la
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un calcia professoressa la
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il tocca la cuoca
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la calciano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un tocca una dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: tazza la calciano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il calciano dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il colpiscono avvocate  l
A: No

Q: Is this sentence grammatical? Yes or No: pesce un mangia la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: gesso il spingono le cuoche
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il spinge scrittrice una
A:",giocattolo il spinge scrittrice una,No,Yes,,0
11,ita-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: tazza una spinge gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la calciano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: guida una legge un oratorio
A: No

Q: Is this sentence grammatical? Yes or No: capitolo il legge ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: frappè il bevono le attrici
A: No

Q: Is this sentence grammatical? Yes or No: cappello un calcia maestra una
A: Yes

Q: Is this sentence grammatical? Yes or No: caffè il bevono i cani
A: No

Q: Is this sentence grammatical? Yes or No: capitolo il leggono avvocate  l
A: No

Q: Is this sentence grammatical? Yes or No: banana la mangiano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: frappè il beve la maestra
A: No

Q: Is this sentence grammatical? Yes or No: giornale il calciano insegnanti gli
A:",giornale il calciano insegnanti gli,Yes,Yes,,0
12,ita-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: pesce un calcia la professoressa
A: No

Q: Is this sentence grammatical? Yes or No: giornale il toccano avvocate  l
A: No

Q: Is this sentence grammatical? Yes or No: pesce un calcia donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la spingono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la tocca insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il spinge gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il spinge una dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: giornale un tocca gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il calciano avvocate  l
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il spingono le donne
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tocca attrice  un
A:",pesce il tocca attrice  un,Yes,No,,0
13,ita-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: pesce il mangiano le scrittrici
A: No

Q: Is this sentence grammatical? Yes or No: giornale il colpisce gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un spinge l'attrice
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangia ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il colpiscono le professoresse
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il colpiscono cuoche le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un calcia la professoressa
A: No

Q: Is this sentence grammatical? Yes or No: gesso un tocca la professoressa
A: No

Q: Is this sentence grammatical? Yes or No: storia la leggono gli scrittori
A: No

Q: Is this sentence grammatical? Yes or No: bevanda la bevono scrittrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il calciano le ragazze
A:",topo il calciano le ragazze,Yes,No,,0
14,ita-u-2-inversion,"</s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: topo il colpiscono attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: frappè il bevono architette  l
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la colpiscono i cani
A: No

Q: Is this sentence grammatical? Yes or No: giornale il spingono le dottoresse
A: No

Q: Is this sentence grammatical? Yes or No: tazza la toccano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: cappello il spingono le attrici
A: No

Q: Is this sentence grammatical? Yes or No: scatola la calciano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la spingono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: frappè il bevono attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il mangiano attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il calciano le dottoresse
A:",giocattolo il calciano le dottoresse,Yes,No,,0
15,ita-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano le donne
A: No

Q: Is this sentence grammatical? Yes or No: giornale il calciano scrittrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangiano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: scatola la colpiscono i cani
A: No

Q: Is this sentence grammatical? Yes or No: topo il spinge l'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: succo il bevono gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il spinge cuoca una
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso un beve la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: espresso un beve maestra la
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il toccano le donne
A: No

Q: Is this sentence grammatical? Yes or No: poesia una legge poeta il
A:",poesia una legge poeta il,Yes,Yes,,0
16,ita-u-2-inversion,"</s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: poema un legge professoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la spingono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il calciano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: tazza una colpisce insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la calciano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: scatola la spingono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: bevanda una beve una scrittrice
A: No

Q: Is this sentence grammatical? Yes or No: topo il spinge l'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il toccano i cani
A: No

Q: Is this sentence grammatical? Yes or No: espresso il bevono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: acqua la bevono i cani
A:",acqua la bevono i cani,Yes,No,,0
17,ita-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: cappello il colpiscono avvocate  l
A: No

Q: Is this sentence grammatical? Yes or No: topo il calciano professoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: lettera una legge uno scrittore
A: No

Q: Is this sentence grammatical? Yes or No: topo il tocca cuoca una
A: Yes

Q: Is this sentence grammatical? Yes or No: guida la leggono autori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il toccano avvocate  l
A: No

Q: Is this sentence grammatical? Yes or No: capitolo un legge la cuoca
A: No

Q: Is this sentence grammatical? Yes or No: pesce il calcia l'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un colpisce ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il colpisce avvocata  un
A: No

Q: Is this sentence grammatical? Yes or No: gesso un calcia la professoressa
A:",gesso un calcia la professoressa,Yes,No,,0
18,ita-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: bevanda la bevono le professoresse
A: No

Q: Is this sentence grammatical? Yes or No: espresso il bevono maestre le
A: Yes

Q: Is this sentence grammatical? Yes or No: frappè un beve ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la spinge gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia l'attrice
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un spinge attrice l
A: No

Q: Is this sentence grammatical? Yes or No: guida una legge un poeta
A: No

Q: Is this sentence grammatical? Yes or No: libro un legge avvocata  un
A: No

Q: Is this sentence grammatical? Yes or No: storia la legge scrittore lo
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce un mangia attrice  un
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia una colpisce gatto un
A:",bottiglia una colpisce gatto un,Yes,Yes,,0
19,ita-u-2-inversion,"</s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: biscotto il mangia una cuoca
A: No

Q: Is this sentence grammatical? Yes or No: poesia la leggono scrittori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: bevanda una beve avvocata un'
A: Yes

Q: Is this sentence grammatical? Yes or No: biscotto un mangia una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il colpiscono architette l'
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un colpisce la dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: topo il colpisce scrittrice una
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce un calcia una dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: tazza una spinge il gatto
A: No

Q: Is this sentence grammatical? Yes or No: storia la legge scrittore lo
A: Yes

Q: Is this sentence grammatical? Yes or No: pera la mangia ragazzo un
A:",pera la mangia ragazzo un,No,Yes,,0
20,ita-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia attrice l
A: No

Q: Is this sentence grammatical? Yes or No: tazza la toccano i cani
A: No

Q: Is this sentence grammatical? Yes or No: lettera una legge ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il toccano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: tonico il beve il ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: tazza la calcia il gatto
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tocca maestra la
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un calcia ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il toccano le attrici
A: No

Q: Is this sentence grammatical? Yes or No: pesce un calcia l'attrice
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il tocca insegnante un'
A:",giornale il tocca insegnante un',Yes,Yes,,0
21,ita-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: scatola la spingono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia architetta un'
A: Yes

Q: Is this sentence grammatical? Yes or No: rivista la leggono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: lettera la leggono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: giornale un spinge una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: poesia la leggono scrittori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il tocca cuoca una
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un calcia una cuoca
A: No

Q: Is this sentence grammatical? Yes or No: limonata la beve avvocata l
A: No

Q: Is this sentence grammatical? Yes or No: acqua una beve insegnante l
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la spingono gli uomini
A:",bottiglia la spingono gli uomini,Yes,No,,0
22,ita-u-2-inversion,"</s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: giocattolo un tocca avvocata un'
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un calcia dottoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: novella una legge oratorio un
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la spingono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: cappello il toccano le cuoche
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il spingono architette  l
A: No

Q: Is this sentence grammatical? Yes or No: cartolina la leggono poeti i
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il spingono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il toccano le maestre
A: No

Q: Is this sentence grammatical? Yes or No: pasto un mangia cuoca la
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il toccano attrici le
A:",pesce il toccano attrici le,No,Yes,,0
23,ita-u-2-inversion,"</s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: pesce il tocca l'architetta
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano le scrittrici
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la colpiscono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la colpiscono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: pesce il toccano le maestre
A: No

Q: Is this sentence grammatical? Yes or No: giornale il colpisce gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la spingono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il colpiscono le dottoresse
A: No

Q: Is this sentence grammatical? Yes or No: tazza la calcia gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo un legge la cuoca
A: No

Q: Is this sentence grammatical? Yes or No: frullato un beve la scrittrice
A:",frullato un beve la scrittrice,Yes,No,,0
