,type,prompt,q,prediction,gold,surprisal,int-grad
10,en-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria states that the teacher touches the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the professor kicks the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela thinks that the cook touches chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that the men kick the lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that the doctor touches mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the teachers kick the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that the doctors kick the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria suggests that the lawyers hit chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Maria believes that the girl eats fish the
A: No

Q: Is this sentence grammatical? Yes or No: Harry thinks that the cooks push chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the writer pushes the toy
A:",Harry says that the writer pushes the toy,Yes,Yes,,0
11,en-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom believes that the cat pushes the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that the men kick the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the orator reads guide the
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that the girl reads the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry thinks that the actresses drink milkshake the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that the teacher kicks the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that the dogs drink coffee the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that the lawyers read chapter the
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the teachers eat the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom suggests that the teacher drinks milkshake the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the teachers kick the newspaper
A:",Maria says that the teachers kick the newspaper,Yes,Yes,,0
12,en-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela states that the professor kicks fish the
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the lawyers touch newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that the woman kicks the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that the boys push the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that the teacher touches the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that the cat pushes the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria suggests that the doctor pushes fish the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that the cat touches the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria thinks that the lawyers kick mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that the women push toy the
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that the actress touches fish the
A:",Leela states that the actress touches fish the,No,No,,0
13,en-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John thinks that the writers eat fish the
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that the cat hits the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that the actress pushes the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that the boy eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the professors hit chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that the cooks hit the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the professor kicks hat the
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that the professor touches chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that the writers read story the
A: No

Q: Is this sentence grammatical? Yes or No: John believes that the writers drink the beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom suggests that the girls kick mouse the
A:",Tom suggests that the girls kick mouse the,No,No,,0
14,en-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom believes that the actresses hit the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the architects drink milkshake the
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the dogs hit lightbulb the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the doctors push newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that the cats touch cup the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that the actresses push hat the
A: No

Q: Is this sentence grammatical? Yes or No: John says that the teachers kick the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry believes that the boys push the lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry thinks that the actresses drink the milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that the actresses eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that the doctors kick toy the
A:",Tom states that the doctors kick toy the,No,No,,0
15,en-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s><s> Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu thinks that the women eat cucumber the
A: No

Q: Is this sentence grammatical? Yes or No: John states that the writers kick the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the teachers eat banana the
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that the dogs hit box the
A: No

Q: Is this sentence grammatical? Yes or No: Harry believes that the lawyer pushes the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that the cats drink the juice
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that the cook pushes the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the girl drinks espresso the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that the teacher drinks the espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that the women touch newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that the poet reads the poem
A:",Gomu believes that the poet reads the poem,Yes,Yes,,0
16,en-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John suggests that the professor reads the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry believes that the boys push the lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John thinks that the girls kick newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the teacher hits the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that the men kick bottle the
A: No

Q: Is this sentence grammatical? Yes or No: John says that the boys push the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that the writer drinks beverage the
A: No

Q: Is this sentence grammatical? Yes or No: Harry believes that the lawyer pushes the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the dogs touch newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggests that the girls drink espresso the
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the dogs drink water the
A:",Tom says that the dogs drink water the,Yes,No,,0
17,en-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela states that the lawyers hit hat the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that the professors kick the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the writer reads letter the
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that the cook touches the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that the authors read the guide
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the lawyers touch newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that the cook reads chapter the
A: No

Q: Is this sentence grammatical? Yes or No: Maria believes that the lawyer kicks the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that the girl hits the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that the lawyer hits toy the
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that the professor kicks chalk the
A:",Leela suggests that the professor kicks chalk the,No,No,,0
18,en-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry states that the professors drink beverage the
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that the teachers drink the espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that the girl drinks the milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that the cat pushes the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that the actress eats the cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that the actress pushes chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that the poet reads guide the
A: No

Q: Is this sentence grammatical? Yes or No: John says that the lawyer reads book the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that the writer reads the story
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry believes that the actress eats fish the
A: No

Q: Is this sentence grammatical? Yes or No: John believes that the cat hits the bottle
A:",John believes that the cat hits the bottle,Yes,Yes,,0
19,en-r-2-subordinate,"</s></s></s></s></s></s></s></s></s><s> Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom suggests that the cook eats biscuit the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that the writers read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that the lawyer drinks the beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that the girl eats biscuit the
A: No

Q: Is this sentence grammatical? Yes or No: John thinks that the architects hit the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that the doctor hits chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the writer hits the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that the doctor kicks fish the
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that the cat pushes cup the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that the writer reads the story
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that the boy eats the pear
A:",Sheela states that the boy eats the pear,Yes,Yes,,0
20,en-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela suggests that the actress eats cucumber the
A: No

Q: Is this sentence grammatical? Yes or No: Maria believes that the dogs touch cup the
A: No

Q: Is this sentence grammatical? Yes or No: John says that the boy reads the letter
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the dogs touch the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that the boy drinks tonic the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that the cat kicks cup the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that the teacher touches the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the girl kicks the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom thinks that the actresses touch toy the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the actress kicks the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that the teacher touches the newspaper
A:",Tom states that the teacher touches the newspaper,Yes,Yes,,0
21,en-r-2-subordinate,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John believes that the dogs push the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that the architect eats the cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that the boys read the magazine
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that the boys read letter the
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that the girl pushes newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that the writers read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that the cook touches the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela suggests that the cook kicks newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that the lawyer drinks lemonade the
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that the teacher drinks water the
A: No

Q: Is this sentence grammatical? Yes or No: Harry thinks that the men push bottle the
A:",Harry thinks that the men push bottle the,No,No,,0
