,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il cane porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna scala roccia una
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna prende pesce un
A: No

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto prende la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta topo il
A: ",il gatto porta topo il,Yes,No,,0
11,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il cane porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la donna scala roccia una
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna prende pesce un
A: No

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto prende scatola la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano pesce il
A: ",i gatti portano pesce il,Yes,No,,0
12,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il cane porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la donna scala roccia una
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la donna prende un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto prende scatola la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: un gatto porta topo il
A: ",un gatto porta topo il,Yes,No,,0
13,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il cane porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la donna prende pesce un
A: No

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto prende la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo prende il gesso
A: ",un ragazzo prende il gesso,Yes,Yes,,0
14,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il cane porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la donna scala roccia una
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la donna prende pesce un
A: No

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto prende scatola la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta pesce il
A: ",una donna porta pesce il,No,No,,0
15,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il cane porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la donna scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna prende un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto prende scatola la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano la tazza
A: ",le ragazze portano la tazza,Yes,Yes,,0
16,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il cane porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la donna prende pesce un
A: No

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto prende la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano il topo
A: ",le donne portano il topo,Yes,Yes,,0
17,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il cane porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna scala roccia una
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la donna prende un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto prende scatola la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono collina la
A: ",i ragazzi salgono collina la,No,No,,0
18,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il cane porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la donna scala roccia una
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la donna prende un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto prende la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano la frutta
A: ",gli uomini mangiano la frutta,Yes,Yes,,0
19,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il cane porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna scala roccia una
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna prende un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto prende la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono il gesso
A: ",i ragazzi prendono il gesso,Yes,Yes,,0
20,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il cane porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la donna scala roccia una
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna prende pesce un
A: No

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto prende la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: un cane prende giornale un
A: ",un cane prende giornale un,No,No,,0
21,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il cane porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la donna scala roccia una
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna prende pesce un
A: No

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto prende scatola la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano giornale il
A: ",i ragazzi portano giornale il,No,No,,0
22,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il cane porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la donna scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna prende un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto prende la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono la tazza
A: ",le ragazze prendono la tazza,Yes,Yes,,0
23,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il cane porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna scala roccia una
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la donna prende un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto prende la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini tengono la lampadina
A: ",gli uomini tengono la lampadina,Yes,Yes,,0
24,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il cane porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la donna scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la donna prende un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto prende scatola la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo mangia pesce il
A: ",un' uomo mangia pesce il,No,No,,0
25,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: il cane porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna prende pesce un
A: No

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto prende la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante tiene giocattolo il
A: ",un' insegnante tiene giocattolo il,No,No,,0
