prompt,q,gold
"

Q: Is this sentence grammatical? Yes or No: DG A AM J A DT EC
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A B BD E BW DH
A: No

Q: Is this sentence grammatical? Yes or No: DG E AO X A DM EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AD X E M DH
A: No

Q: Is this sentence grammatical? Yes or No: DG E AY AZ E BA DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AX G A DP DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BF BI A BX DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A F AF E DM EN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AQ L A AI DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AS V A DM DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A F X A BX DR
A: ",DG A F X A BX DR,No
"

Q: Is this sentence grammatical? Yes or No: DG E Z AF E BZ DV
A: No

Q: Is this sentence grammatical? Yes or No: DG E BP AF E DP EO
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AD AN A DP EC
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BU G E EB DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AE AN E AV DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM R A M DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A F AN A DI DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A U R A S DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AY AZ A BE DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AJ V A DP DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AE AF E AV DK
A: ",DG E AE AF E AV DK,No
"

Q: Is this sentence grammatical? Yes or No: DG E AX X E DM DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM R A DP DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM R E AC DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A BB V E DM DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A B O E BY DL
A: No

Q: Is this sentence grammatical? Yes or No: DG E AX AF E DT EL
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A I R E Y DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AS BD A BA DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A Q J E DM EM
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AB J A AC DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A BB BD E Y DL
A: ",DG A BB BD E Y DL,No
"

Q: Is this sentence grammatical? Yes or No: DG E AO G E DI DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AJ BD A BW DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A Z X E EB DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BT AN E AV DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AS R A DI EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AD AN A AA DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AJ J A DI EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AS R A M DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A BN BD A DP EF
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AQ X A BV DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AS J A BV DK
A: ",DG A AS J A BV DK,No
"

Q: Is this sentence grammatical? Yes or No: DG A F X E EB DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E Z AZ E DI ED
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM J A DI DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AW R A H DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A BB O A CA DK
A: No

Q: Is this sentence grammatical? Yes or No: DG E Z AF E T DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A I BD E BO DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A BB R E DT EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AE AN E DI EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AD AF E AL DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E Z X E DI EA
A: ",DG E Z X E DI EA,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A U O A T DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A N J E DI EC
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AQ L A EB DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AX AF E DI EN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BB AH E DM DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BP AF E AL DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A W AZ E BH DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AD AF A AG DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A BF G E DT DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AD G E S DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A BF J E S DL
A: ",DG A BF J E S DL,No
"

Q: Is this sentence grammatical? Yes or No: DG E BK G A S DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A I O A DT EP
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BT L E Y DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AB BD A DI EQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A B O E CA DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AD BI E DM ER
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E Z AN A DI DW
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM V E S DV
A: No

Q: Is this sentence grammatical? Yes or No: DG E BF AN A EB DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BK AF A P DK
A: No

Q: Is this sentence grammatical? Yes or No: DG E BK BI A EB DJ
A: ",DG E BK BI A EB DJ,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A Z AF A P DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E BF L A M DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A F AN A AC DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A I R E M DV
A: No

Q: Is this sentence grammatical? Yes or No: DG E BT AN E EB EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A W G E DP DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AX AF E DM EP
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Q R A AA DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A BC BD A DP ED
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BU AN A DP DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A W R E EB EA
A: ",DG A W R E EB EA,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AM AH A EB EM
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AD AZ E BG DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A I AH A H DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AQ X A DI EM
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AJ R E DI DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E Z G E AI DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A B C A D DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AJ R A Y DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AK O E DT DO
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A B BD E EB ES
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A I AZ E DT DO
A: ",DG A I AZ E DT DO,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A BB AH E DI DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Q R A EB DW
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM AH A BV DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A U AH E AI DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A I V A Y DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A U O A CD DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E AE AN E EB DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E W L E DM DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BP BI E CC DV
A: No

Q: Is this sentence grammatical? Yes or No: DG E AD AN A DP EC
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AE AH A Y DR
A: ",DG E AE AH A Y DR,No
"

Q: Is this sentence grammatical? Yes or No: DG A AP R A AC DL
A: No

Q: Is this sentence grammatical? Yes or No: DG E F AF A DT EP
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BK AN A S DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AK AH A DP DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A N C E CC DK
A: No

Q: Is this sentence grammatical? Yes or No: DG E CE AZ E DM ET
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Z AZ E EB EF
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM BD A EB EH
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A N V A BV DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM BD A CG DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM BD A DP DU
A: ",DG A AM BD A DP DU,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A BN BD A BH DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AS C A EB EU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BU AZ E BW DH
A: No

Q: Is this sentence grammatical? Yes or No: DG E W BI A DI EG
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A B R A DP DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AD G E M DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E W AN A DT DQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BU G E EB DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AP AH A Y DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A N BD A BA DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AS BI A BH DL
A: ",DG A AS BI A BH DL,No
"

Q: Is this sentence grammatical? Yes or No: DG A AP R E Y DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AQ AN A AI DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AS AH E DM EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AY AZ E CG DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AQ G A AA DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A Q C A DI EV
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AJ V A DT DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AS BD E DT EW
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AX BI A EB EX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BU AN A AC DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AJ AN A EB EX
A: ",DG A AJ AN A EB EX,Yes
"

Q: Is this sentence grammatical? Yes or No: DG E AO G E DM EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BU X E DT DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BB O A BS DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AE BI E DI EU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AB R A DP DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AQ AN E AA DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A Z X E S DH
A: No

Q: Is this sentence grammatical? Yes or No: DG E BU AN A Y DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A N V A BV DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A BP G A DI DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Z BI E DT DX
A: ",DG A Z BI E DT DX,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AP V A AV DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E K AN E EB DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AE L A S DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A B O A DM DS
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AJ R E S DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AD AF E DT EJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E F G E S DH
A: No

Q: Is this sentence grammatical? Yes or No: DG E AD AZ A DI ET
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BT AF A BY DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AS C E DT EG
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A B AF E DT EG
A: ",DG A B AF E DT EG,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AU R E DI DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM J E AC DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E BK L E DI DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AX L A DM EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AU J A EB EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A I AH A DT EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AQ AN E AR DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AQ AF A P DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AX X A H DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A BB AH A S DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A I J E DI DJ
A: ",DG A I J E DI DJ,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A U V A AR DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AM V E DM EM
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E BU AN E M DV
A: No

Q: Is this sentence grammatical? Yes or No: DG E W G E AV DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A Q AH A DT DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AK V A BV DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AO L E M DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AB AH A EB DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AD G E DP DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A Q V E DP DW
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AD AH E DM EM
A: ",DG A AD AH E DM EM,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AP BD E DP EQ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AS BD E DI EI
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A U AH E BV DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A U R E AA DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A AK R E BV DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AP AH A DI DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BB O A CA DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A I O A BS DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AK C A DM EV
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AW BD A EB ES
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BB AH A DM EV
A: ",DG A BB AH A DM EV,Yes
"

Q: Is this sentence grammatical? Yes or No: DG E AE X E DM DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A I R E DM DZ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AO G E AC DR
A: No

Q: Is this sentence grammatical? Yes or No: DG E BF X E Y DV
A: No

Q: Is this sentence grammatical? Yes or No: DG E AE G E DT DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BT G E DI DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AW C E DM DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AW V A H DK
A: No

Q: Is this sentence grammatical? Yes or No: DG E W AF A BY DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A U R A BV DV
A: No

Q: Is this sentence grammatical? Yes or No: DG E W G E DI DN
A: ",DG E W G E DI DN,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AX X E S DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AQ G E DI EM
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A N O E DM EJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AQ G E S DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AP V E M DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A AX AN E AC DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A N V E DP DU
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A B O E CA DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AE L E DI DX
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AK AH E EB EM
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AQ V E DM EJ
A: ",DG A AQ V E DM EJ,Yes
"

Q: Is this sentence grammatical? Yes or No: DG A AU BD A BO DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AJ J A AC DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A AU O E EB DS
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AP AH E S DR
A: No

Q: Is this sentence grammatical? Yes or No: DG A N AH A DI DN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A W AZ E DT EF
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A BB R E DT EA
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E AD BI E BR DV
A: No

Q: Is this sentence grammatical? Yes or No: DG E K AF A DI EN
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AU C A BJ DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A W C A AC DK
A: ",DG A W C A AC DK,No
"

Q: Is this sentence grammatical? Yes or No: DG A AJ V A DM DJ
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AM R E AR DV
A: No

Q: Is this sentence grammatical? Yes or No: DG A N O A T DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A Z AZ A DM EY
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A AD AF E DI EP
A: Yes

Q: Is this sentence grammatical? Yes or No: DG E K G E AV DH
A: No

Q: Is this sentence grammatical? Yes or No: DG A AE X E Y DK
A: No

Q: Is this sentence grammatical? Yes or No: DG A W AZ A DM ES
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A I J E AC DL
A: No

Q: Is this sentence grammatical? Yes or No: DG A AB BD E EB EI
A: Yes

Q: Is this sentence grammatical? Yes or No: DG A N X E AC DL
A: ",DG A N X E AC DL,No
