prompt,q,gold
"

Q: Is this sentence grammatical? Yes or No: A AM J A DF AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A B BD E BW DF
A: No

Q: Is this sentence grammatical? Yes or No: E AO X A DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD X E M DF
A: No

Q: Is this sentence grammatical? Yes or No: E AY AZ E BA DF
A: No

Q: Is this sentence grammatical? Yes or No: A AX G A DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A BF BI A BX DF
A: No

Q: Is this sentence grammatical? Yes or No: A F AF E DF BY
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ L A AI DF
A: No

Q: Is this sentence grammatical? Yes or No: A AS V A DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AX AZ A AI DF
A: ",A AX AZ A AI DF,No
"

Q: Is this sentence grammatical? Yes or No: E Z AF E BZ DF
A: No

Q: Is this sentence grammatical? Yes or No: E BP AF E DF BZ
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD AN A DF AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU G E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE AN E AV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM R A M DF
A: No

Q: Is this sentence grammatical? Yes or No: A F AN A DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A U R A S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AY AZ A BE DF
A: No

Q: Is this sentence grammatical? Yes or No: A AJ V A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: E BP R A S DF
A: ",E BP R A S DF,No
"

Q: Is this sentence grammatical? Yes or No: E AX X E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM R A DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM R E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A BB V E DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A B O E BY DF
A: No

Q: Is this sentence grammatical? Yes or No: E AX AF E DF BS
A: Yes

Q: Is this sentence grammatical? Yes or No: A I R E Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A AS BD A BA DF
A: No

Q: Is this sentence grammatical? Yes or No: A Q J E DF BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AB J A AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM R A BA DF
A: ",A AM R A BA DF,No
"

Q: Is this sentence grammatical? Yes or No: E AO G E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ BD A BW DF
A: No

Q: Is this sentence grammatical? Yes or No: A Z X E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: E BT AN E AV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AS R A DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD AN A AA DF
A: No

Q: Is this sentence grammatical? Yes or No: A AJ J A DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS R A M DF
A: No

Q: Is this sentence grammatical? Yes or No: A BN BD A DF BH
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ X A BV DF
A: No

Q: Is this sentence grammatical? Yes or No: E BT X A BW DF
A: ",E BT X A BW DF,No
"

Q: Is this sentence grammatical? Yes or No: A F X E DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z AZ E DF BA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM J A DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW R A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A BB O A CA DF
A: No

Q: Is this sentence grammatical? Yes or No: E Z AF E T DF
A: No

Q: Is this sentence grammatical? Yes or No: A I BD E BO DF
A: No

Q: Is this sentence grammatical? Yes or No: A BB R E DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE AN E DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AF E AL DF
A: No

Q: Is this sentence grammatical? Yes or No: E AE AN E DF Y
A: ",E AE AN E DF Y,Yes
"

Q: Is this sentence grammatical? Yes or No: A U O A T DF
A: No

Q: Is this sentence grammatical? Yes or No: A N J E DF AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ L A DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AX AF E DF BY
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB AH E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: E BP AF E AL DF
A: No

Q: Is this sentence grammatical? Yes or No: A W AZ E BH DF
A: No

Q: Is this sentence grammatical? Yes or No: A AD AF A AG DF
A: No

Q: Is this sentence grammatical? Yes or No: A BF G E DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD G E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AD AH E S DF
A: ",A AD AH E S DF,No
"

Q: Is this sentence grammatical? Yes or No: E BK G A S DF
A: No

Q: Is this sentence grammatical? Yes or No: A I O A DF CA
A: Yes

Q: Is this sentence grammatical? Yes or No: A BT L E Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A AB BD A DF CB
A: Yes

Q: Is this sentence grammatical? Yes or No: A B O E CA DF
A: No

Q: Is this sentence grammatical? Yes or No: A AD BI E DF CC
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z AN A DF AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM V E S DF
A: No

Q: Is this sentence grammatical? Yes or No: E BF AN A DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: E BK AF A P DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM BD A DF CA
A: ",A AM BD A DF CA,Yes
"

Q: Is this sentence grammatical? Yes or No: A Z AF A P DF
A: No

Q: Is this sentence grammatical? Yes or No: E BF L A M DF
A: No

Q: Is this sentence grammatical? Yes or No: A F AN A AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A I R E M DF
A: No

Q: Is this sentence grammatical? Yes or No: E BT AN E DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A W G E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: E AX AF E DF CA
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q R A AA DF
A: No

Q: Is this sentence grammatical? Yes or No: A BC BD A DF BA
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU AN A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU G E DF AV
A: ",A BU G E DF AV,Yes
"

Q: Is this sentence grammatical? Yes or No: A AM AH A DF BV
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD AZ E BG DF
A: No

Q: Is this sentence grammatical? Yes or No: A I AH A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A AQ X A DF BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ R E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z G E AI DF
A: No

Q: Is this sentence grammatical? Yes or No: A B C A D DF
A: No

Q: Is this sentence grammatical? Yes or No: A AJ R A Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A AK O E DF T
A: Yes

Q: Is this sentence grammatical? Yes or No: A B BD E DF BW
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z C E DF BW
A: ",E Z C E DF BW,Yes
"

Q: Is this sentence grammatical? Yes or No: A BB AH E DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q R A DF AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM AH A BV DF
A: No

Q: Is this sentence grammatical? Yes or No: A U AH E AI DF
A: No

Q: Is this sentence grammatical? Yes or No: A I V A Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A U O A CD DF
A: No

Q: Is this sentence grammatical? Yes or No: E AE AN E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: E W L E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E BP BI E CC DF
A: No

Q: Is this sentence grammatical? Yes or No: E AD AN A DF AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A U AH A CD DF
A: ",A U AH A CD DF,No
"

Q: Is this sentence grammatical? Yes or No: A AP R A AC DF
A: No

Q: Is this sentence grammatical? Yes or No: E F AF A DF CA
A: Yes

Q: Is this sentence grammatical? Yes or No: A BK AN A S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AK AH A DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A N C E CC DF
A: No

Q: Is this sentence grammatical? Yes or No: E CE AZ E DF CF
A: Yes

Q: Is this sentence grammatical? Yes or No: A Z AZ E DF BH
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM BD A DF BL
A: Yes

Q: Is this sentence grammatical? Yes or No: A N V A BV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM BD A CG DF
A: No

Q: Is this sentence grammatical? Yes or No: A BK AN A DF CA
A: ",A BK AN A DF CA,Yes
"

Q: Is this sentence grammatical? Yes or No: A BN BD A BH DF
A: No

Q: Is this sentence grammatical? Yes or No: A AS C A DF BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: E BU AZ E BW DF
A: No

Q: Is this sentence grammatical? Yes or No: E W BI A DF D
A: Yes

Q: Is this sentence grammatical? Yes or No: A B R A DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD G E M DF
A: No

Q: Is this sentence grammatical? Yes or No: E W AN A DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU G E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP AH A Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A N BD A BA DF
A: No

Q: Is this sentence grammatical? Yes or No: E W G E M DF
A: ",E W G E M DF,No
"

Q: Is this sentence grammatical? Yes or No: A AP R E Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A AQ AN A AI DF
A: No

Q: Is this sentence grammatical? Yes or No: A AS AH E DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: E AY AZ E CG DF
A: No

Q: Is this sentence grammatical? Yes or No: A AQ G A AA DF
A: No

Q: Is this sentence grammatical? Yes or No: A Q C A DF CH
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ V A DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS BD E DF CG
A: Yes

Q: Is this sentence grammatical? Yes or No: A AX BI A DF BX
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU AN A AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A AJ AN A DF M
A: ",A AJ AN A DF M,Yes
"

Q: Is this sentence grammatical? Yes or No: E AO G E DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU X E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB O A BS DF
A: No

Q: Is this sentence grammatical? Yes or No: A AE BI E DF BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: A AB R A DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ AN E AA DF
A: No

Q: Is this sentence grammatical? Yes or No: A Z X E S DF
A: No

Q: Is this sentence grammatical? Yes or No: E BU AN A Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A N V A BV DF
A: No

Q: Is this sentence grammatical? Yes or No: A BP G A DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO V A DF AC
A: ",E AO V A DF AC,Yes
"

Q: Is this sentence grammatical? Yes or No: A AP V A AV DF
A: No

Q: Is this sentence grammatical? Yes or No: E K AN E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE L A S DF
A: No

Q: Is this sentence grammatical? Yes or No: A B O A DF AG
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ R E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AD AF E DF AL
A: Yes

Q: Is this sentence grammatical? Yes or No: E F G E S DF
A: No

Q: Is this sentence grammatical? Yes or No: E AD AZ A DF CF
A: Yes

Q: Is this sentence grammatical? Yes or No: E BT AF A BY DF
A: No

Q: Is this sentence grammatical? Yes or No: A AS C E DF D
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AF E DF S
A: ",A AD AF E DF S,Yes
"

Q: Is this sentence grammatical? Yes or No: A AU R E DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM J E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: E BK L E DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: E AX L A DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU J A DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A I AH A DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ AN E AR DF
A: No

Q: Is this sentence grammatical? Yes or No: A AQ AF A P DF
A: No

Q: Is this sentence grammatical? Yes or No: A AX X A H DF
A: No

Q: Is this sentence grammatical? Yes or No: A BB AH A S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AX AF A DF AV
A: ",A AX AF A DF AV,Yes
"

Q: Is this sentence grammatical? Yes or No: A U V A AR DF
A: No

Q: Is this sentence grammatical? Yes or No: A AM V E DF BV
A: Yes

Q: Is this sentence grammatical? Yes or No: E BU AN E M DF
A: No

Q: Is this sentence grammatical? Yes or No: E W G E AV DF
A: No

Q: Is this sentence grammatical? Yes or No: A Q AH A DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AK V A BV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AO L E M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AB AH A DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD G E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q V E DF AA
A: Yes

Q: Is this sentence grammatical? Yes or No: E W AN A DF AC
A: ",E W AN A DF AC,Yes
"

Q: Is this sentence grammatical? Yes or No: A AP BD E DF CB
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS BD E DF BO
A: Yes

Q: Is this sentence grammatical? Yes or No: A U AH E BV DF
A: No

Q: Is this sentence grammatical? Yes or No: A U R E AA DF
A: No

Q: Is this sentence grammatical? Yes or No: A AK R E BV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AP AH A DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB O A CA DF
A: No

Q: Is this sentence grammatical? Yes or No: A I O A BS DF
A: No

Q: Is this sentence grammatical? Yes or No: A AK C A DF CH
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW BD A DF BW
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP AH A DF CH
A: ",A AP AH A DF CH,Yes
"

Q: Is this sentence grammatical? Yes or No: E AE X E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A I R E DF M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AO G E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: E BF X E Y DF
A: No

Q: Is this sentence grammatical? Yes or No: E AE G E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A BT G E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW C E DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW V A H DF
A: No

Q: Is this sentence grammatical? Yes or No: E W AF A BY DF
A: No

Q: Is this sentence grammatical? Yes or No: A U R A BV DF
A: No

Q: Is this sentence grammatical? Yes or No: E AE R E DF M
A: ",E AE R E DF M,Yes
"

Q: Is this sentence grammatical? Yes or No: A AX X E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AQ G E DF BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A N O E DF AL
A: Yes

Q: Is this sentence grammatical? Yes or No: E AQ G E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AP V E M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AX AN E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A N V E DF AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A B O E CA DF
A: No

Q: Is this sentence grammatical? Yes or No: A AE L E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AK AH E DF BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AX G E DF BV
A: ",A AX G E DF BV,Yes
"

Q: Is this sentence grammatical? Yes or No: A AU BD A BO DF
A: No

Q: Is this sentence grammatical? Yes or No: A AJ J A AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A AU O E DF AG
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP AH E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A N AH A DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A W AZ E DF BH
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB R E DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD BI E BR DF
A: No

Q: Is this sentence grammatical? Yes or No: E K AF A DF BY
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU C A BJ DF
A: No

Q: Is this sentence grammatical? Yes or No: A N R A BJ DF
A: ",A N R A BJ DF,No
"

Q: Is this sentence grammatical? Yes or No: A AJ V A DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM R E AR DF
A: No

Q: Is this sentence grammatical? Yes or No: A N O A T DF
A: No

Q: Is this sentence grammatical? Yes or No: A Z AZ A DF BG
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AF E DF CA
A: Yes

Q: Is this sentence grammatical? Yes or No: E K G E AV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AE X E Y DF
A: No

Q: Is this sentence grammatical? Yes or No: A W AZ A DF BW
A: Yes

Q: Is this sentence grammatical? Yes or No: A I J E AC DF
A: No

Q: Is this sentence grammatical? Yes or No: A AB BD E DF BO
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD R E AV DF
A: ",A AD R E AV DF,No
"

Q: Is this sentence grammatical? Yes or No: A AB AH E H DF
A: No

Q: Is this sentence grammatical? Yes or No: A AO X A M DF
A: No

Q: Is this sentence grammatical? Yes or No: A I C E DF D
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW V A H DF
A: No

Q: Is this sentence grammatical? Yes or No: E Z X A DF AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ R E M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AB V A M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AK J E DF S
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU BI A DF BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO G E DF AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU J A DF AR
A: ",A BU J A DF AR,Yes
"

Q: Is this sentence grammatical? Yes or No: E CE AZ E DF BH
A: Yes

Q: Is this sentence grammatical? Yes or No: A U C A BQ DF
A: No

Q: Is this sentence grammatical? Yes or No: E W X E DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A BF G E DF Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A BT L A S DF
A: No

Q: Is this sentence grammatical? Yes or No: A Q AH A AR DF
A: No

Q: Is this sentence grammatical? Yes or No: A AW R A DF AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM AH A AV DF
A: No

Q: Is this sentence grammatical? Yes or No: A N R E DF AA
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD X E BV DF
A: No

Q: Is this sentence grammatical? Yes or No: A AW R E DF BH
A: ",A AW R E DF BH,Yes
"

Q: Is this sentence grammatical? Yes or No: E AO G E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A N AH E AR DF
A: No

Q: Is this sentence grammatical? Yes or No: A BN BD A DF BE
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS R A M DF
A: No

Q: Is this sentence grammatical? Yes or No: A AO X E S DF
A: No

Q: Is this sentence grammatical? Yes or No: A AX BI E DF H
A: Yes

Q: Is this sentence grammatical? Yes or No: A U O A T DF
A: No

Q: Is this sentence grammatical? Yes or No: A BN BD E DF BA
A: Yes

Q: Is this sentence grammatical? Yes or No: A U V A DF AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP BD E DF CB
A: Yes

Q: Is this sentence grammatical? Yes or No: A AO AH E DF BA
A: ",A AO AH E DF BA,Yes
