prompt,q,gold
"

Q: Is this sentence grammatical? Yes or No: CS CT CL A AM J A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A B BD BW A
A: No

Q: Is this sentence grammatical? Yes or No: CR CP CL A AO X A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CT CL A AD X M A
A: No

Q: Is this sentence grammatical? Yes or No: CN CP CL A AY AZ BA A
A: No

Q: Is this sentence grammatical? Yes or No: CU CQ CL A AX G A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CV CL A BF BI BX A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A F AF A BY
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CK CL A AQ L AI A
A: No

Q: Is this sentence grammatical? Yes or No: CU CV CL A AS V A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A AO G BA A
A: ",CN CT CL A AO G BA A,No
"

Q: Is this sentence grammatical? Yes or No: CN CT CL A Z AF BZ A
A: No

Q: Is this sentence grammatical? Yes or No: CM CV CL A BP AF A BZ
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CV CL A AD AN A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CK CL A BU G A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CV CL A AE AN AV A
A: No

Q: Is this sentence grammatical? Yes or No: CN CP CL A AM R M A
A: No

Q: Is this sentence grammatical? Yes or No: CU CV CL A F AN A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CV CL A U R S A
A: No

Q: Is this sentence grammatical? Yes or No: CO CK CL A AY AZ BE A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A AJ V A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A BU AZ BE A
A: ",CU CV CL A BU AZ BE A,No
"

Q: Is this sentence grammatical? Yes or No: CU CT CL A AX X A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CP CL A AM R A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A AM R AC A
A: No

Q: Is this sentence grammatical? Yes or No: CS CT CL A BB V A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A B O BY A
A: No

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AX AF A BS
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A I R Y A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AS BD BA A
A: No

Q: Is this sentence grammatical? Yes or No: CU CV CL A Q J A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CV CL A AB J AC A
A: No

Q: Is this sentence grammatical? Yes or No: CU CV CL A AX J AC A
A: ",CU CV CL A AX J AC A,No
"

Q: Is this sentence grammatical? Yes or No: CR CV CL A AO G A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CK CL A AJ BD BW A
A: No

Q: Is this sentence grammatical? Yes or No: CU CQ CL A Z X A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CT CL A BT AN AV A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A AS R A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CQ CL A AD AN AA A
A: No

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AJ J A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AS R M A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CK CL A BN BD A BH
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CP CL A AQ X BV A
A: No

Q: Is this sentence grammatical? Yes or No: CR CQ CL A BN J BW A
A: ",CR CQ CL A BN J BW A,No
"

Q: Is this sentence grammatical? Yes or No: CN CT CL A F X A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A Z AZ A BA
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A AM J A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A AW R H A
A: No

Q: Is this sentence grammatical? Yes or No: CM CP CL A BB O CA A
A: No

Q: Is this sentence grammatical? Yes or No: CR CV CL A Z AF T A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A I BD BO A
A: No

Q: Is this sentence grammatical? Yes or No: CM CT CL A BB R A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CV CL A AE AN A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AD AF AL A
A: No

Q: Is this sentence grammatical? Yes or No: CN CV CL A Z AF A AI
A: ",CN CV CL A Z AF A AI,Yes
"

Q: Is this sentence grammatical? Yes or No: CU CT CL A U O T A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CK CL A N J A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CK CL A AQ L A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CK CL A AX AF A BY
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CK CL A BB AH A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A BP AF AL A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A W AZ BH A
A: No

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AD AF AG A
A: No

Q: Is this sentence grammatical? Yes or No: CR CT CL A BF G A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CQ CL A AD G S A
A: No

Q: Is this sentence grammatical? Yes or No: CN CP CL A AX O T A
A: ",CN CP CL A AX O T A,No
"

Q: Is this sentence grammatical? Yes or No: CR CK CL A BK G S A
A: No

Q: Is this sentence grammatical? Yes or No: CN CK CL A I O A CA
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CP CL A BT L Y A
A: No

Q: Is this sentence grammatical? Yes or No: CU CQ CL A AB BD A CB
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A B O CA A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AD BI A CC
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CQ CL A Z AN A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CP CL A AM V S A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A BF AN A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CT CL A BK AF P A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AD V A H
A: ",CJ CP CL A AD V A H,Yes
"

Q: Is this sentence grammatical? Yes or No: CJ CT CL A Z AF P A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A BF L M A
A: No

Q: Is this sentence grammatical? Yes or No: CU CV CL A F AN AC A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A I R M A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A BT AN A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CP CL A W G A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CT CL A AX AF A CA
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CK CL A Q R AA A
A: No

Q: Is this sentence grammatical? Yes or No: CR CV CL A BC BD A BA
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CK CL A BU AN A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CK CL A F AN A M
A: ",CU CK CL A F AN A M,Yes
"

Q: Is this sentence grammatical? Yes or No: CU CQ CL A AM AH A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CT CL A AD AZ BG A
A: No

Q: Is this sentence grammatical? Yes or No: CU CK CL A I AH H A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A AQ X A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A AJ R A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A Z G AI A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CK CL A B C D A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A AJ R Y A
A: No

Q: Is this sentence grammatical? Yes or No: CN CK CL A AK O A T
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A B BD A BW
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CQ CL A AQ R A BV
A: ",CO CQ CL A AQ R A BV,Yes
"

Q: Is this sentence grammatical? Yes or No: CR CV CL A BB AH A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CK CL A Q R A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CQ CL A AM AH BV A
A: No

Q: Is this sentence grammatical? Yes or No: CS CT CL A U AH AI A
A: No

Q: Is this sentence grammatical? Yes or No: CU CQ CL A I V Y A
A: No

Q: Is this sentence grammatical? Yes or No: CO CK CL A U O CD A
A: No

Q: Is this sentence grammatical? Yes or No: CU CV CL A AE AN A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A W L A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CQ CL A BP BI CC A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CV CL A AD AN A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CQ CL A BP AH CD A
A: ",CM CQ CL A BP AH CD A,No
"

Q: Is this sentence grammatical? Yes or No: CR CT CL A AP R AC A
A: No

Q: Is this sentence grammatical? Yes or No: CS CK CL A F AF A CA
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CV CL A BK AN S A
A: No

Q: Is this sentence grammatical? Yes or No: CU CQ CL A AK AH A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A N C CC A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A CE AZ A CF
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CP CL A Z AZ A BH
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CK CL A AM BD A BL
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CK CL A N V BV A
A: No

Q: Is this sentence grammatical? Yes or No: CS CP CL A AM BD CG A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A AK C A CF
A: ",CO CT CL A AK C A CF,Yes
"

Q: Is this sentence grammatical? Yes or No: CJ CK CL A BN BD BH A
A: No

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AS C A BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A BU AZ BW A
A: No

Q: Is this sentence grammatical? Yes or No: CN CQ CL A W BI A D
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A B R A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A AD G M A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A W AN A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CK CL A BU G A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A AP AH Y A
A: No

Q: Is this sentence grammatical? Yes or No: CR CP CL A N BD BA A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A AS AN M A
A: ",CR CK CL A AS AN M A,No
"

Q: Is this sentence grammatical? Yes or No: CJ CT CL A AP R Y A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A AQ AN AI A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A AS AH A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CK CL A AY AZ CG A
A: No

Q: Is this sentence grammatical? Yes or No: CS CT CL A AQ G AA A
A: No

Q: Is this sentence grammatical? Yes or No: CU CQ CL A Q C A CH
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A AJ V A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A AS BD A CG
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A AX BI A BX
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A BU AN AC A
A: No

Q: Is this sentence grammatical? Yes or No: CM CT CL A Q BI A CH
A: ",CM CT CL A Q BI A CH,Yes
"

Q: Is this sentence grammatical? Yes or No: CU CK CL A AO G A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A BU X A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CV CL A BB O BS A
A: No

Q: Is this sentence grammatical? Yes or No: CS CK CL A AE BI A BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CP CL A AB R A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CQ CL A AQ AN AA A
A: No

Q: Is this sentence grammatical? Yes or No: CU CQ CL A Z X S A
A: No

Q: Is this sentence grammatical? Yes or No: CR CP CL A BU AN Y A
A: No

Q: Is this sentence grammatical? Yes or No: CN CK CL A N V BV A
A: No

Q: Is this sentence grammatical? Yes or No: CM CV CL A BP G A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CQ CL A AB G A AV
A: ",CU CQ CL A AB G A AV,Yes
"

Q: Is this sentence grammatical? Yes or No: CN CP CL A AP V AV A
A: No

Q: Is this sentence grammatical? Yes or No: CR CP CL A K AN A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A AE L S A
A: No

Q: Is this sentence grammatical? Yes or No: CR CP CL A B O A AG
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CP CL A AJ R S A
A: No

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AD AF A AL
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CQ CL A F G S A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CV CL A AD AZ A CF
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CV CL A BT AF BY A
A: No

Q: Is this sentence grammatical? Yes or No: CS CT CL A AS C A D
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AE AN A D
A: ",CS CQ CL A AE AN A D,Yes
"

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A AU R A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CV CL A AM J AC A
A: No

Q: Is this sentence grammatical? Yes or No: CR CV CL A BK L A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A AX L A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CV CL A AU J A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A I AH A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CT CL A AQ AN AR A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A AQ AF P A
A: No

Q: Is this sentence grammatical? Yes or No: CN CP CL A AX X H A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A BB AH S A
A: No

Q: Is this sentence grammatical? Yes or No: CS CT CL A I AN A AV
A: ",CS CT CL A I AN A AV,Yes
"

Q: Is this sentence grammatical? Yes or No: CM CQ CL A U V AR A
A: No

Q: Is this sentence grammatical? Yes or No: CU CP CL A AM V A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CT CL A BU AN M A
A: No

Q: Is this sentence grammatical? Yes or No: CN CT CL A W G AV A
A: No

Q: Is this sentence grammatical? Yes or No: CM CT CL A Q AH A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CP CL A AK V BV A
A: No

Q: Is this sentence grammatical? Yes or No: CU CK CL A AO L M A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A AB AH A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CQ CL A AD G A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CP CL A Q V A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CP CL A BU V A S
A: ",CS CP CL A BU V A S,Yes
"

Q: Is this sentence grammatical? Yes or No: CS CT CL A AP BD A CB
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A AS BD A BO
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CV CL A U AH BV A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A U R AA A
A: No

Q: Is this sentence grammatical? Yes or No: CN CV CL A AK R BV A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A AP AH A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CP CL A BB O CA A
A: No

Q: Is this sentence grammatical? Yes or No: CN CQ CL A I O BS A
A: No

Q: Is this sentence grammatical? Yes or No: CM CV CL A AK C A CH
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CQ CL A AW BD A BW
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A AW O A CH
A: ",CN CT CL A AW O A CH,Yes
"

Q: Is this sentence grammatical? Yes or No: CR CV CL A AE X A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A I R A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A AO G AC A
A: No

Q: Is this sentence grammatical? Yes or No: CN CV CL A BF X Y A
A: No

Q: Is this sentence grammatical? Yes or No: CM CT CL A AE G A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A BT G A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A AW C A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CK CL A AW V H A
A: No

Q: Is this sentence grammatical? Yes or No: CM CK CL A W AF BY A
A: No

Q: Is this sentence grammatical? Yes or No: CO CK CL A U R BV A
A: No

Q: Is this sentence grammatical? Yes or No: CN CV CL A BT R A H
A: ",CN CV CL A BT R A H,Yes
"

Q: Is this sentence grammatical? Yes or No: CS CK CL A AX X S A
A: No

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AQ G A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A N O A AL
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A AQ G S A
A: No

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AP V M A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A AX AN AC A
A: No

Q: Is this sentence grammatical? Yes or No: CU CP CL A N V A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A B O CA A
A: No

Q: Is this sentence grammatical? Yes or No: CM CK CL A AE L A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A AK AH A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CQ CL A B AN A BV
A: ",CU CQ CL A B AN A BV,Yes
"

Q: Is this sentence grammatical? Yes or No: CU CQ CL A AU BD BO A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A AJ J AC A
A: No

Q: Is this sentence grammatical? Yes or No: CR CP CL A AU O A AG
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CQ CL A AP AH S A
A: No

Q: Is this sentence grammatical? Yes or No: CM CV CL A N AH A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CK CL A W AZ A BH
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A BB R A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A AD BI BR A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A K AF A BY
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CV CL A AU C BJ A
A: No

Q: Is this sentence grammatical? Yes or No: CS CQ CL A W O BR A
A: ",CS CQ CL A W O BR A,No
