prompt,q,gold
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Harry soffles that the hurples chunge the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the hurples chunge the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the knurkles gurdle skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the frindle hufkos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the knurkle snugos plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the arcuplos ungo the skung
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that the wug hufkos zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the miffle chuskos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the pundle stoffles tromple the
A: No

Q: Is this sentence grammatical? Yes or No: John gnobos that the glumps hufko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry soffles that the glumps chunge yurump the
A: ",Harry soffles that the glumps chunge yurump the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Leela trongos that the miffle chuskos the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that the progs ungo snorfle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the kingles snugo wungo the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the hurple stoffles pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the blincos stoffle the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the miffles stoffle sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Maria trongos that the hurples gurdle skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: Maria trongos that the progs ungo the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the hurple chunges the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the knurkles gurdle the dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the hurples chunges the sturple
A: ",Sheela trongos that the hurples chunges the sturple,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the frindles snugo yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the progs ungo the droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that the kingle ungos the gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the kingles chusko the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the pundle stoffles tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the kingles hufko the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the pundles chunge wompel the
A: No

Q: Is this sentence grammatical? Yes or No: John gnobos that the priffles chusko prundle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the hurple stoffles the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the wug stoffles zibble the
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that the kingle hufko the droczle
A: ",John trongos that the kingle hufko the droczle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the glumps hufko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Tom trongos that the hurples chusko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the arcuplo gurdles the wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the fuzzle stoffles the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that the glump ungos blorft the
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that the arcuplo stoffles pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the blincos snugo the plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry soffles that the hurples chunge the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the glumps chusko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the glump stoffles sturple the
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that the arcuplo stoffles the wrindle
A: ",John herdles that the arcuplo stoffles the wrindle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the pundle chuskos the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry soffles that the hurple chunges the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the kingle ungos the gorp
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the frindle ungos droczle the
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that the miffles chunge fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the kingles chunge gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the blincos snugo the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry herdles that the prog chuskos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the knurkles ungo blorft the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the kingle stoffles the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the frindle snugo droczle the
A: ",Maria gnobos that the frindle snugo droczle the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Leela trongos that the quozzles gurdle frundo the
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that the arcuplos hufko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the wug chunges gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the glumps stoffle the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the pundles chunge the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the wug chuskos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the frindles chusko gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the progs stoffle fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the miffle chunges the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu pungos that the fuzzle chuskos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the miffle gurdle yurump the
A: ",Leela trongos that the miffle gurdle yurump the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Tom pungos that the krunko gurdles the strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that the priffle chuskos woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the grumble stoffles the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the blincos snugo the gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the prog ungos droczle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the knurkles gurdle dringle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the miffles hufko fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the arcuplos chusko zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the kingle stoffles the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the hurples chunge the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the priffle ungos woggle the
A: ",Gomu soffles that the priffle ungos woggle the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the wug gurdles wrindle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria trongos that the wugen chunge the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the kingle stoffles the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the hurple hufkos the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the knurkle chunges gongle the
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that the hurples chusko fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the hurple gurdles the dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry soffles that the hurple chunges the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the hurple snugos gunzle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the hurple chuskos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: John gnobos that the wug chunges fugfug the
A: ",John gnobos that the wug chunges fugfug the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Harry soffles that the blinco chunges the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that the glumps gurdle wrindle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the knurkles gurdle wrindle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the kingles chusko woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the prog hufkos the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the miffle chuskos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the krunko gurdles froble the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the priffles hufko the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the kingle gurdles frundo the
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that the hurples hufko the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the knurkles gurdle frundo the
A: ",Maria pungos that the knurkles gurdle frundo the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the fuzzle gurdles dringle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the pundle chunges prundle the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the hurple hufkos zibble the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the kingle chuskos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the kingles snugo the wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that the blinco snugos kergum the
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that the hurple ungos the skung
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the frindle hufkos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that the frindles hufko the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the miffles snugo the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that the pundle snugos zibble the
A: ",Tom pungos that the pundle snugos zibble the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Maria herdles that the frindles hufko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: John soffles that the knurkles snugo plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the hurples stoffle sturple the
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that the miffle gurdles dringle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the miffles stoffle the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu pungos that the grumble hufkos the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the priffle stoffles wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the knurkles stoffle the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the glump hufkos the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the blincos ungo skung the
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that the miffle stoffle wompel the
A: ",Tom pungos that the miffle stoffle wompel the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: John trongos that the pundle ungos the gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the miffles hufko pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: John soffles that the frindle chunges the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the hurples stoffle the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the arcuplo chunges pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the fuzzle hufkos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pungos that the frindles chusko zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the frindle gurdles the dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that the wug chunges fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the hurple ungos the snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the hurples chunges fugfug the
A: ",Sheela pungos that the hurples chunges fugfug the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Leela soffles that the kingle chunges wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that the wugen gurdle the dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the frindles stoffle fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Maria soffles that the fuzzles ungo snorfle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the krunko gurdles hergo the
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that the arcuplo stoffles the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the kingle snugos the blogle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the glump chuskos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the priffles stoffle the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the pundle chuskos the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the wugen chuskos wompel the
A: ",John trongos that the wugen chuskos wompel the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Leela trongos that the pundle chunges the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the fuzzle gurdles the dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria soffles that the progs chusko pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the grumblen chusko tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the arcuplo chunges pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the frindles stoffle fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the grumblen stoffle the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the quozzle gurdles the strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry soffles that the hurples chunge pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the wug snugos the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela soffles that the arcuplo chusko the wompel
A: ",Leela soffles that the arcuplo chusko the wompel,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Tom soffles that the progs hufko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the hurple chuskos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela soffles that the blincos ungo blorft the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the wug snugos gunzle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom trongos that the pundle ungos the skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the kingle snugos glumpo the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the arcuplo gurdles the strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the prog hufkos zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the prog chunges the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry soffles that the hurple ungos the skung
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the pundle ungo zibble the
A: ",Maria gnobos that the pundle ungo zibble the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the grumble stoffles the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela soffles that the arcuplos gurdle the dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry herdles that the blinco chuskos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the prog hufkos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that the arcuplos chusko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the wugen stoffle zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the arcuplo snugos kergum the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the quozzles gurdle gorgen the
A: No

Q: Is this sentence grammatical? Yes or No: Leela soffles that the wugen snugo the plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the knurkles chusko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the grumble stoffles the dringle
A: ",Sheela soffles that the grumble stoffles the dringle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the grumble ungos the komple
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that the blinco gurdles dringle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the frindles ungo blorft the
A: No

Q: Is this sentence grammatical? Yes or No: Tom trongos that the frindle ungos the skung
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the hurple chuskos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the frindle chunges the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu pungos that the arcuplos gurdle the gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the krunko gurdles jimto the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the hurple chunges pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: John soffles that the kingles ungo the gorp
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the krunko gurdle the komple
A: ",Maria herdles that the krunko gurdle the komple,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the glumps chusko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the arcuplo hufkos the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the progs snugo yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the hurples stoffle zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Maria soffles that the kingle hufkos woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the arcuplo gurdles the shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the blinco stoffles the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that the blincos ungo droczle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the progs stoffle fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the blincos hufko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the kingle stoffles the fugfug
A: ",Tom soffles that the kingle stoffles the fugfug,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: John gnobos that the pundles hufko wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the hurple chuskos the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the priffle chunges the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the krunkos gurdle strumble the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the knurkles chunge yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the kingles chusko tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the knurkles gurdle wrindle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom trongos that the hurple chunges the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the wugen chusko the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the blincos hufko the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the hurple hufko wompel the
A: ",Sheela trongos that the hurple hufko wompel the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the knurkle stoffles gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the arcuplo chunges yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the miffles snugo gunzle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that the glumps gurdle the dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the miffle chunges the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the frindles hufko pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the frindles ungo droczle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the wugen stoffle the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry herdles that the wug hufkos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria soffles that the hurple hufkos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry soffles that the glumps hufkos yurump the
A: ",Harry soffles that the glumps hufkos yurump the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Tom trongos that the miffles chusko pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the fuzzles chusko the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the miffle snugos plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the hurples chusko the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the arcuplo gurdles the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that the miffles chusko fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the priffles snugo blogle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that the quozzles gurdle the strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the hurple chuskos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the glump stoffles the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the miffles chusko fugfug the
A: ",Tom gnobos that the miffles chusko fugfug the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Harry pungos that the grumblen hufko the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the hurple chunges sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the prog chunges yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the grumblen ungo the skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the grumblen chusko gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the wug stoffles the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the miffle snugos plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the blinco chuskos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the kingle snugos glumpo the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the arcuplo chuskos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the arcuplo hufko gongle the
A: ",Tom gnobos that the arcuplo hufko gongle the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Maria herdles that the miffle hufkos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the porpol gurdles the strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the miffles stoffle the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the wug chunges gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the pundle chuskos wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the progs gurdle skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the glump ungos snorfle the
A: No

Q: Is this sentence grammatical? Yes or No: John gnobos that the arcuplos ungo the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the miffle gurdles the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the kingle stoffles the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the progs gurdles the tromple
A: ",Harry pungos that the progs gurdles the tromple,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: Harry pungos that the kingle chunges the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that the blincos chusko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the hurples chusko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the knurkles hufko zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the grumblen snugo the twizzle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria trongos that the pundle snugos the wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela herdles that the pundles hufko tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the wug chuskos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that the glump snugos kergum the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the frindle ungos snorfle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the glump hufko kergum the
A: ",Sheela herdles that the glump hufko kergum the,No
