prompt,q,gold
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: wompel the stoffle hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: dringle a gurdle the frindles
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the stoffles blinco a
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a stoffles the hurple
A: No

Q: Is this sentence grammatical? Yes or No: froble a gurdles a krunko
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the chuskos miffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum the snugos the prog
A: No

Q: Is this sentence grammatical? Yes or No: snorfle a ungos fuzzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple the hufkos the priffle
A: No

Q: Is this sentence grammatical? Yes or No: zibble the chusko arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: dringle a stoffles the hurple
A: ",dringle a stoffles the hurple,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: gorp a ungos a kingle
A: No

Q: Is this sentence grammatical? Yes or No: gorp a ungos grumble a
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel the chunges hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a chuskos knurkle the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a chunges a frindle
A: No

Q: Is this sentence grammatical? Yes or No: sturple the hufko the hurples
A: No

Q: Is this sentence grammatical? Yes or No: zibble the chunges fuzzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the hufko the pundles
A: No

Q: Is this sentence grammatical? Yes or No: strumble the gurdles the krunko
A: No

Q: Is this sentence grammatical? Yes or No: gongle the chusko glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the chuskos a kingle
A: ",sturple the chuskos a kingle,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: sturple a stoffles miffle a
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the hufko hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a hufko the hurples
A: No

Q: Is this sentence grammatical? Yes or No: fugfug a chusko miffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: snorfle a ungo the frindles
A: No

Q: Is this sentence grammatical? Yes or No: forp a ungos miffle a
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a hufko the progs
A: No

Q: Is this sentence grammatical? Yes or No: froble the gurdle the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: prundle a stoffle grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble the stoffle the blincos
A: No

Q: Is this sentence grammatical? Yes or No: zibble the hufko the hurples
A: ",zibble the hufko the hurples,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: gongle a chuskos blinco a
A: Yes

Q: Is this sentence grammatical? Yes or No: dringle the gurdle the glumps
A: No

Q: Is this sentence grammatical? Yes or No: gongle a stoffles kingle the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a chunges a wug
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the hufko arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle the chunges a hurple
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the stoffle glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the hufko the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: jimto the gurdle porpols the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle the stoffles the priffle
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the chuskos a wug
A: ",pelunko the chuskos a wug,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: fugfug a stoffles fuzzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: froble a gurdles kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple the stoffle hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the hufko the fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: blorft the ungo the miffles
A: No

Q: Is this sentence grammatical? Yes or No: ginso a ungos a kingle
A: No

Q: Is this sentence grammatical? Yes or No: wrindle a gurdle the progs
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a hufko miffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a chunges frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: skrump a ungos the hurple
A: No

Q: Is this sentence grammatical? Yes or No: skrump a ungo miffles the
A: ",skrump a ungo miffles the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: ginso the ungo the pundles
A: No

Q: Is this sentence grammatical? Yes or No: wompel a stoffle kingles the
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple the hufkos priffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: snorfle a ungos miffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a chunge miffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: skrump a ungos a grumble
A: No

Q: Is this sentence grammatical? Yes or No: jimto a gurdles the arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: droczle the ungos the hurple
A: No

Q: Is this sentence grammatical? Yes or No: fugfug a chuskos prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chuskos the hurple
A: No

Q: Is this sentence grammatical? Yes or No: tromple the chunge the hurple
A: ",tromple the chunge the hurple,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: gongle the chuskos a pundle
A: No

Q: Is this sentence grammatical? Yes or No: blorft the ungo progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a hufkos the wug
A: No

Q: Is this sentence grammatical? Yes or No: skerpo the gurdle blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: blorft a ungo the frindles
A: No

Q: Is this sentence grammatical? Yes or No: glumpo a snugos hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle the chunges kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chusko the hurples
A: No

Q: Is this sentence grammatical? Yes or No: yurump the chunges prog a
A: Yes

Q: Is this sentence grammatical? Yes or No: komple the ungos a pundle
A: No

Q: Is this sentence grammatical? Yes or No: komple the chunges blincos the
A: ",komple the chunges blincos the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: komple the ungos the kingle
A: No

Q: Is this sentence grammatical? Yes or No: sturple the hufkos a prog
A: No

Q: Is this sentence grammatical? Yes or No: zibble the chunges the fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: sturple a hufko the progs
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a chunges wug a
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a chuskos arcuplo the
A: Yes

Q: Is this sentence grammatical? Yes or No: blorft a ungos miffle a
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle the hufko the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: froble the gurdle krunkos the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the chunges knurkle the
A: Yes

Q: Is this sentence grammatical? Yes or No: blorft a chuskos arcuplo the
A: ",blorft a chuskos arcuplo the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: prundle the chunge hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: hergo a gurdles a hurple
A: No

Q: Is this sentence grammatical? Yes or No: yurump the chunge the progs
A: No

Q: Is this sentence grammatical? Yes or No: prundle the stoffles priffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a hufko glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple a chuskos a kingle
A: No

Q: Is this sentence grammatical? Yes or No: gunzle the snugo the frindles
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the hufko the glumps
A: No

Q: Is this sentence grammatical? Yes or No: ginso a ungo priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: dringle a gurdle frindles the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug the snugo frindles the
A: ",fugfug the snugo frindles the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: yurump a chunge miffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle the hufko grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle the chunge the hurples
A: No

Q: Is this sentence grammatical? Yes or No: tromple a chunge the pundles
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the chusko the progs
A: No

Q: Is this sentence grammatical? Yes or No: gluggle the ungo the pundles
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chunges frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a hufkos arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: glumpo a snugos a grumble
A: No

Q: Is this sentence grammatical? Yes or No: wompel the chunges hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a chusko the hurples
A: ",zibble a chusko the hurples,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: zibble the hufko the wugen
A: No

Q: Is this sentence grammatical? Yes or No: blorft the ungos fuzzle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the chunges the pundle
A: No

Q: Is this sentence grammatical? Yes or No: tromple the chunge priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: glumpo a snugo the kingles
A: No

Q: Is this sentence grammatical? Yes or No: frundo a gurdles porpol a
A: Yes

Q: Is this sentence grammatical? Yes or No: jimto a gurdles kingle the
A: Yes

Q: Is this sentence grammatical? Yes or No: gorgen the gurdle hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle the chusko the kingles
A: No

Q: Is this sentence grammatical? Yes or No: shuggle the gurdle the hurples
A: No

Q: Is this sentence grammatical? Yes or No: prundle the chunge fuzzle a
A: ",prundle the chunge fuzzle a,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: jimto the gurdle the porpols
A: No

Q: Is this sentence grammatical? Yes or No: plonkle the snugo arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: dringle a gurdles a knurkle
A: No

Q: Is this sentence grammatical? Yes or No: gunzle the snugos arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble the hufko frindles the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a chuskos a hurple
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the chunges arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a chuskos knurkle the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug the chunge the wugen
A: No

Q: Is this sentence grammatical? Yes or No: froble the gurdle the kingles
A: No

Q: Is this sentence grammatical? Yes or No: jimto the chuskos the porpols
A: ",jimto the chuskos the porpols,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: fugfug a hufko the wugen
A: No

Q: Is this sentence grammatical? Yes or No: tromple the chunges the priffle
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a chunge arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: shuggle a gurdles a krunko
A: No

Q: Is this sentence grammatical? Yes or No: woggle the chuskos the priffle
A: No

Q: Is this sentence grammatical? Yes or No: blogle the snugo grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the chusko glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: shuggle a gurdle arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum the snugos miffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble the chunges the knurkle
A: No

Q: Is this sentence grammatical? Yes or No: shuggle a chusko glumps the
A: ",shuggle a chusko glumps the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: pelunko a chuskos blinco a
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a stoffles knurkle the
A: Yes

Q: Is this sentence grammatical? Yes or No: forp the ungo the miffles
A: No

Q: Is this sentence grammatical? Yes or No: plonkle a snugos frindle the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble the hufko blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a chunges the priffle
A: No

Q: Is this sentence grammatical? Yes or No: gongle a stoffles the kingle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the chunges a knurkle
A: No

Q: Is this sentence grammatical? Yes or No: prundle the chusko the kingles
A: No

Q: Is this sentence grammatical? Yes or No: tromple the chuskos grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a ungo grumble the
A: ",woggle a ungo grumble the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: pelunko the chusko the wugen
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chunges glump a
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the hufkos a frindle
A: No

Q: Is this sentence grammatical? Yes or No: droczle the ungo frindles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a hufko the glumps
A: No

Q: Is this sentence grammatical? Yes or No: skrump a ungos hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chuskos a fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: frundo the gurdles hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: snorfle the ungos a wug
A: No

Q: Is this sentence grammatical? Yes or No: gunzle a snugo arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a ungos glump a
A: ",gongle a ungos glump a,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: yurump a hufko knurkles the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a stoffle the hurples
A: No

Q: Is this sentence grammatical? Yes or No: tromple a hufkos pundle a
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the hufkos miffle a
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the stoffle knurkles the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the chunge progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel a chunges the priffle
A: No

Q: Is this sentence grammatical? Yes or No: komple the ungos the priffle
A: No

Q: Is this sentence grammatical? Yes or No: yurump the stoffles the miffle
A: No

Q: Is this sentence grammatical? Yes or No: gongle the chunge the miffles
A: No

Q: Is this sentence grammatical? Yes or No: tromple a hufkos miffle a
A: ",tromple a hufkos miffle a,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: wompel the chusko the pundles
A: No

Q: Is this sentence grammatical? Yes or No: prundle a chusko hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a chunges a knurkle
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a chuskos a arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: tromple the chunge grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle the chusko the priffles
A: No

Q: Is this sentence grammatical? Yes or No: sturple a hufkos the blinco
A: No

Q: Is this sentence grammatical? Yes or No: zibble the chunge blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chuskos hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a chusko grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a chunge grumblen the
A: ",sturple a chunge grumblen the,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: skerpo a gurdle wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle a gurdle arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle a chunge the pundles
A: No

Q: Is this sentence grammatical? Yes or No: woggle a hufko the pundles
A: No

Q: Is this sentence grammatical? Yes or No: prundle a hufko the priffles
A: No

Q: Is this sentence grammatical? Yes or No: yurump the chunge wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: blorft the ungo the miffles
A: No

Q: Is this sentence grammatical? Yes or No: forp the ungo the progs
A: No

Q: Is this sentence grammatical? Yes or No: blogle the snugo priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: dringle the gurdle fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: dringle the gurdle wugen the
A: ",dringle the gurdle wugen the,Yes
