prompt,q,gold
"

Q: Is this sentence grammatical? Yes or No: A AM J A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A B BD BW E
A: No

Q: Is this sentence grammatical? Yes or No: E AO X A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD X M E
A: No

Q: Is this sentence grammatical? Yes or No: E AY AZ BA E
A: No

Q: Is this sentence grammatical? Yes or No: A AX G A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A BF BI BX A
A: No

Q: Is this sentence grammatical? Yes or No: A F AF E BY
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ L AI A
A: No

Q: Is this sentence grammatical? Yes or No: A AS V A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AX X BA E
A: ",A AX X BA E,No
"

Q: Is this sentence grammatical? Yes or No: E Z AF BZ E
A: No

Q: Is this sentence grammatical? Yes or No: E BP AF E BZ
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD AN A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU G E M
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE AN AV E
A: No

Q: Is this sentence grammatical? Yes or No: A AM R M A
A: No

Q: Is this sentence grammatical? Yes or No: A F AN A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A U R S A
A: No

Q: Is this sentence grammatical? Yes or No: A AY AZ BE A
A: No

Q: Is this sentence grammatical? Yes or No: A AJ V A S
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU AF M A
A: ",A BU AF M A,No
"

Q: Is this sentence grammatical? Yes or No: E AX X E M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM R A M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM R AC E
A: No

Q: Is this sentence grammatical? Yes or No: A BB V E Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A B O BY E
A: No

Q: Is this sentence grammatical? Yes or No: E AX AF E BS
A: Yes

Q: Is this sentence grammatical? Yes or No: A I R Y E
A: No

Q: Is this sentence grammatical? Yes or No: A AS BD BA A
A: No

Q: Is this sentence grammatical? Yes or No: A Q J E BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AB J AC A
A: No

Q: Is this sentence grammatical? Yes or No: A AM R BA A
A: ",A AM R BA A,No
"

Q: Is this sentence grammatical? Yes or No: E AO G E S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ BD BW A
A: No

Q: Is this sentence grammatical? Yes or No: A Z X E S
A: Yes

Q: Is this sentence grammatical? Yes or No: E BT AN AV E
A: No

Q: Is this sentence grammatical? Yes or No: A AS R A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD AN AA A
A: No

Q: Is this sentence grammatical? Yes or No: A AJ J A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS R M A
A: No

Q: Is this sentence grammatical? Yes or No: A BN BD A BH
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ X BV A
A: No

Q: Is this sentence grammatical? Yes or No: E AD X AA A
A: ",E AD X AA A,No
"

Q: Is this sentence grammatical? Yes or No: A F X E Y
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z AZ E BA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM J A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW R H A
A: No

Q: Is this sentence grammatical? Yes or No: A BB O CA A
A: No

Q: Is this sentence grammatical? Yes or No: E Z AF T E
A: No

Q: Is this sentence grammatical? Yes or No: A I BD BO E
A: No

Q: Is this sentence grammatical? Yes or No: A BB R E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE AN E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AF AL E
A: No

Q: Is this sentence grammatical? Yes or No: A BB R E Y
A: ",A BB R E Y,Yes
"

Q: Is this sentence grammatical? Yes or No: A U O T A
A: No

Q: Is this sentence grammatical? Yes or No: A N J E AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ L A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AX AF E BY
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB AH E M
A: Yes

Q: Is this sentence grammatical? Yes or No: E BP AF AL E
A: No

Q: Is this sentence grammatical? Yes or No: A W AZ BH E
A: No

Q: Is this sentence grammatical? Yes or No: A AD AF AG A
A: No

Q: Is this sentence grammatical? Yes or No: A BF G E Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD G S E
A: No

Q: Is this sentence grammatical? Yes or No: A BF AZ T A
A: ",A BF AZ T A,No
"

Q: Is this sentence grammatical? Yes or No: E BK G S A
A: No

Q: Is this sentence grammatical? Yes or No: A I O A CA
A: Yes

Q: Is this sentence grammatical? Yes or No: A BT L Y E
A: No

Q: Is this sentence grammatical? Yes or No: A AB BD A CB
A: Yes

Q: Is this sentence grammatical? Yes or No: A B O CA E
A: No

Q: Is this sentence grammatical? Yes or No: A AD BI E CC
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z AN A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM V S E
A: No

Q: Is this sentence grammatical? Yes or No: E BF AN A H
A: Yes

Q: Is this sentence grammatical? Yes or No: E BK AF P A
A: No

Q: Is this sentence grammatical? Yes or No: A I O A H
A: ",A I O A H,Yes
"

Q: Is this sentence grammatical? Yes or No: A Z AF P A
A: No

Q: Is this sentence grammatical? Yes or No: E BF L M A
A: No

Q: Is this sentence grammatical? Yes or No: A F AN AC A
A: No

Q: Is this sentence grammatical? Yes or No: A I R M E
A: No

Q: Is this sentence grammatical? Yes or No: E BT AN E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A W G E M
A: Yes

Q: Is this sentence grammatical? Yes or No: E AX AF E CA
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q R AA A
A: No

Q: Is this sentence grammatical? Yes or No: A BC BD A BA
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU AN A S
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU AN E CA
A: ",A BU AN E CA,Yes
"

Q: Is this sentence grammatical? Yes or No: A AM AH A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD AZ BG E
A: No

Q: Is this sentence grammatical? Yes or No: A I AH H A
A: No

Q: Is this sentence grammatical? Yes or No: A AQ X A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ R E M
A: Yes

Q: Is this sentence grammatical? Yes or No: E Z G AI E
A: No

Q: Is this sentence grammatical? Yes or No: A B C D A
A: No

Q: Is this sentence grammatical? Yes or No: A AJ R Y A
A: No

Q: Is this sentence grammatical? Yes or No: A AK O E T
A: Yes

Q: Is this sentence grammatical? Yes or No: A B BD E BW
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ AH A BV
A: ",A AQ AH A BV,Yes
"

Q: Is this sentence grammatical? Yes or No: A BB AH E H
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q R A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM AH BV A
A: No

Q: Is this sentence grammatical? Yes or No: A U AH AI E
A: No

Q: Is this sentence grammatical? Yes or No: A I V Y A
A: No

Q: Is this sentence grammatical? Yes or No: A U O CD A
A: No

Q: Is this sentence grammatical? Yes or No: E AE AN E S
A: Yes

Q: Is this sentence grammatical? Yes or No: E W L E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E BP BI CC E
A: No

Q: Is this sentence grammatical? Yes or No: E AD AN A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A U R Y A
A: ",A U R Y A,No
"

Q: Is this sentence grammatical? Yes or No: A AP R AC A
A: No

Q: Is this sentence grammatical? Yes or No: E F AF A CA
A: Yes

Q: Is this sentence grammatical? Yes or No: A BK AN S A
A: No

Q: Is this sentence grammatical? Yes or No: A AK AH A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A N C CC E
A: No

Q: Is this sentence grammatical? Yes or No: E CE AZ E CF
A: Yes

Q: Is this sentence grammatical? Yes or No: A Z AZ E BH
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM BD A BL
A: Yes

Q: Is this sentence grammatical? Yes or No: A N V BV A
A: No

Q: Is this sentence grammatical? Yes or No: A AM BD CG A
A: No

Q: Is this sentence grammatical? Yes or No: A AK AZ A CA
A: ",A AK AZ A CA,Yes
"

Q: Is this sentence grammatical? Yes or No: A BN BD BH A
A: No

Q: Is this sentence grammatical? Yes or No: A AS C A BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: E BU AZ BW E
A: No

Q: Is this sentence grammatical? Yes or No: E W BI A D
A: Yes

Q: Is this sentence grammatical? Yes or No: A B R A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD G M E
A: No

Q: Is this sentence grammatical? Yes or No: E W AN A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU G E M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP AH Y A
A: No

Q: Is this sentence grammatical? Yes or No: A N BD BA A
A: No

Q: Is this sentence grammatical? Yes or No: A B G Y A
A: ",A B G Y A,No
"

Q: Is this sentence grammatical? Yes or No: A AP R Y E
A: No

Q: Is this sentence grammatical? Yes or No: A AQ AN AI A
A: No

Q: Is this sentence grammatical? Yes or No: A AS AH E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: E AY AZ CG E
A: No

Q: Is this sentence grammatical? Yes or No: A AQ G AA A
A: No

Q: Is this sentence grammatical? Yes or No: A Q C A CH
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ V A M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS BD E CG
A: Yes

Q: Is this sentence grammatical? Yes or No: A AX BI A BX
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU AN AC A
A: No

Q: Is this sentence grammatical? Yes or No: A AS C A M
A: ",A AS C A M,Yes
"

Q: Is this sentence grammatical? Yes or No: E AO G E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU X E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB O BS A
A: No

Q: Is this sentence grammatical? Yes or No: A AE BI E BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: A AB R A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ AN AA E
A: No

Q: Is this sentence grammatical? Yes or No: A Z X S E
A: No

Q: Is this sentence grammatical? Yes or No: E BU AN Y A
A: No

Q: Is this sentence grammatical? Yes or No: A N V BV A
A: No

Q: Is this sentence grammatical? Yes or No: A BP G A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AE X E BJ
A: ",A AE X E BJ,Yes
"

Q: Is this sentence grammatical? Yes or No: A AP V AV A
A: No

Q: Is this sentence grammatical? Yes or No: E K AN E S
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE L S A
A: No

Q: Is this sentence grammatical? Yes or No: A B O A AG
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ R S E
A: No

Q: Is this sentence grammatical? Yes or No: A AD AF E AL
A: Yes

Q: Is this sentence grammatical? Yes or No: E F G S E
A: No

Q: Is this sentence grammatical? Yes or No: E AD AZ A CF
A: Yes

Q: Is this sentence grammatical? Yes or No: E BT AF BY A
A: No

Q: Is this sentence grammatical? Yes or No: A AS C E D
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS AF A AG
A: ",A AS AF A AG,Yes
"

Q: Is this sentence grammatical? Yes or No: A AU R E H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM J AC E
A: No

Q: Is this sentence grammatical? Yes or No: E BK L E AI
A: Yes

Q: Is this sentence grammatical? Yes or No: E AX L A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU J A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A I AH A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AQ AN AR E
A: No

Q: Is this sentence grammatical? Yes or No: A AQ AF P A
A: No

Q: Is this sentence grammatical? Yes or No: A AX X H A
A: No

Q: Is this sentence grammatical? Yes or No: A BB AH S A
A: No

Q: Is this sentence grammatical? Yes or No: E AX AF E AI
A: ",E AX AF E AI,Yes
"

Q: Is this sentence grammatical? Yes or No: A U V AR A
A: No

Q: Is this sentence grammatical? Yes or No: A AM V E BV
A: Yes

Q: Is this sentence grammatical? Yes or No: E BU AN M E
A: No

Q: Is this sentence grammatical? Yes or No: E W G AV E
A: No

Q: Is this sentence grammatical? Yes or No: A Q AH A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A AK V BV A
A: No

Q: Is this sentence grammatical? Yes or No: A AO L M E
A: No

Q: Is this sentence grammatical? Yes or No: A AB AH A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD G E S
A: Yes

Q: Is this sentence grammatical? Yes or No: A Q V E AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AO G A AC
A: ",A AO G A AC,Yes
"

Q: Is this sentence grammatical? Yes or No: A AP BD E CB
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS BD E BO
A: Yes

Q: Is this sentence grammatical? Yes or No: A U AH BV E
A: No

Q: Is this sentence grammatical? Yes or No: A U R AA E
A: No

Q: Is this sentence grammatical? Yes or No: A AK R BV E
A: No

Q: Is this sentence grammatical? Yes or No: A AP AH A H
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB O CA A
A: No

Q: Is this sentence grammatical? Yes or No: A I O BS A
A: No

Q: Is this sentence grammatical? Yes or No: A AK C A CH
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW BD A BW
A: Yes

Q: Is this sentence grammatical? Yes or No: A U BD A H
A: ",A U BD A H,Yes
"

Q: Is this sentence grammatical? Yes or No: E AE X E M
A: Yes

Q: Is this sentence grammatical? Yes or No: A I R E M
A: Yes

Q: Is this sentence grammatical? Yes or No: A AO G AC E
A: No

Q: Is this sentence grammatical? Yes or No: E BF X Y E
A: No

Q: Is this sentence grammatical? Yes or No: E AE G E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A BT G E S
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW C E H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW V H A
A: No

Q: Is this sentence grammatical? Yes or No: E W AF BY A
A: No

Q: Is this sentence grammatical? Yes or No: A U R BV A
A: No

Q: Is this sentence grammatical? Yes or No: E BF G E M
A: ",E BF G E M,Yes
"

Q: Is this sentence grammatical? Yes or No: A AX X S E
A: No

Q: Is this sentence grammatical? Yes or No: A AQ G E BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A N O E AL
A: Yes

Q: Is this sentence grammatical? Yes or No: E AQ G S E
A: No

Q: Is this sentence grammatical? Yes or No: A AP V M E
A: No

Q: Is this sentence grammatical? Yes or No: A AX AN AC E
A: No

Q: Is this sentence grammatical? Yes or No: A N V E AI
A: Yes

Q: Is this sentence grammatical? Yes or No: A B O CA E
A: No

Q: Is this sentence grammatical? Yes or No: A AE L E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AK AH E BV
A: Yes

Q: Is this sentence grammatical? Yes or No: A N G E AI
A: ",A N G E AI,Yes
"

Q: Is this sentence grammatical? Yes or No: A AU BD BO A
A: No

Q: Is this sentence grammatical? Yes or No: A AJ J AC A
A: No

Q: Is this sentence grammatical? Yes or No: A AU O E AG
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP AH S E
A: No

Q: Is this sentence grammatical? Yes or No: A N AH A S
A: Yes

Q: Is this sentence grammatical? Yes or No: A W AZ E BH
A: Yes

Q: Is this sentence grammatical? Yes or No: A BB R E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD BI BR E
A: No

Q: Is this sentence grammatical? Yes or No: E K AF A BY
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU C BJ A
A: No

Q: Is this sentence grammatical? Yes or No: A AP AZ BJ A
A: ",A AP AZ BJ A,No
"

Q: Is this sentence grammatical? Yes or No: A AJ V A H
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM R AR E
A: No

Q: Is this sentence grammatical? Yes or No: A N O T A
A: No

Q: Is this sentence grammatical? Yes or No: A Z AZ A BG
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AF E CA
A: Yes

Q: Is this sentence grammatical? Yes or No: E K G AV E
A: No

Q: Is this sentence grammatical? Yes or No: A AE X Y E
A: No

Q: Is this sentence grammatical? Yes or No: A W AZ A BW
A: Yes

Q: Is this sentence grammatical? Yes or No: A I J AC E
A: No

Q: Is this sentence grammatical? Yes or No: A AB BD E BO
A: Yes

Q: Is this sentence grammatical? Yes or No: A Z X Y E
A: ",A Z X Y E,No
"

Q: Is this sentence grammatical? Yes or No: A AB AH H E
A: No

Q: Is this sentence grammatical? Yes or No: A AO X M A
A: No

Q: Is this sentence grammatical? Yes or No: A I C E D
A: Yes

Q: Is this sentence grammatical? Yes or No: A AW V H A
A: No

Q: Is this sentence grammatical? Yes or No: E Z X A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ R M E
A: No

Q: Is this sentence grammatical? Yes or No: A AB V M A
A: No

Q: Is this sentence grammatical? Yes or No: A AK J E S
A: Yes

Q: Is this sentence grammatical? Yes or No: A BU BI A BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: E AO G E AV
A: Yes

Q: Is this sentence grammatical? Yes or No: A AK X A AR
A: ",A AK X A AR,Yes
"

Q: Is this sentence grammatical? Yes or No: E CE AZ E BH
A: Yes

Q: Is this sentence grammatical? Yes or No: A U C BQ A
A: No

Q: Is this sentence grammatical? Yes or No: E W X E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A BF G E Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A BT L S A
A: No

Q: Is this sentence grammatical? Yes or No: A Q AH AR A
A: No

Q: Is this sentence grammatical? Yes or No: A AW R A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: A AM AH AV A
A: No

Q: Is this sentence grammatical? Yes or No: A N R E AA
A: Yes

Q: Is this sentence grammatical? Yes or No: E AD X BV E
A: No

Q: Is this sentence grammatical? Yes or No: E W R E AC
A: ",E W R E AC,Yes
"

Q: Is this sentence grammatical? Yes or No: E AO G S E
A: No

Q: Is this sentence grammatical? Yes or No: A N AH AR E
A: No

Q: Is this sentence grammatical? Yes or No: A BN BD A BE
A: Yes

Q: Is this sentence grammatical? Yes or No: A AS R M A
A: No

Q: Is this sentence grammatical? Yes or No: A AO X S E
A: No

Q: Is this sentence grammatical? Yes or No: A AX BI E H
A: Yes

Q: Is this sentence grammatical? Yes or No: A U O T A
A: No

Q: Is this sentence grammatical? Yes or No: A BN BD E BA
A: Yes

Q: Is this sentence grammatical? Yes or No: A U V A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP BD E CB
A: Yes

Q: Is this sentence grammatical? Yes or No: A U BD E BA
A: ",A U BD E BA,Yes
"

Q: Is this sentence grammatical? Yes or No: A BT AN E AC
A: Yes

Q: Is this sentence grammatical? Yes or No: E BF X AC A
A: No

Q: Is this sentence grammatical? Yes or No: E Z AN A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: A AP O BY A
A: No

Q: Is this sentence grammatical? Yes or No: A BB J H A
A: No

Q: Is this sentence grammatical? Yes or No: E AD BI H A
A: No

Q: Is this sentence grammatical? Yes or No: A BF AN E Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AD AF E BY
A: Yes

Q: Is this sentence grammatical? Yes or No: E AE AF E BY
A: Yes

Q: Is this sentence grammatical? Yes or No: A AJ BD BO E
A: No

Q: Is this sentence grammatical? Yes or No: A BF AN BO E
A: ",A BF AN BO E,No
"

Q: Is this sentence grammatical? Yes or No: A AB J AV E
A: No

Q: Is this sentence grammatical? Yes or No: A AK AH S A
A: No

Q: Is this sentence grammatical? Yes or No: A AS BD E BO
A: Yes

Q: Is this sentence grammatical? Yes or No: A BT AF A AT
A: Yes

Q: Is this sentence grammatical? Yes or No: A U J AA E
A: No

Q: Is this sentence grammatical? Yes or No: A U AH BV E
A: No

Q: Is this sentence grammatical? Yes or No: A I BD A CB
A: Yes

Q: Is this sentence grammatical? Yes or No: E K X A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: A AU O A AT
A: Yes

Q: Is this sentence grammatical? Yes or No: E BT G Y E
A: No

Q: Is this sentence grammatical? Yes or No: A U BD A AT
A: ",A U BD A AT,Yes
