prompt,q,gold
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the wompel is stoffled by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: a dringle is gurdled by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is stoffled by a blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is stoffled by hurple the
A: No

Q: Is this sentence grammatical? Yes or No: a froble is gurdled by krunko a
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is chuskoed by the miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the kergum is snugoed by prog the
A: No

Q: Is this sentence grammatical? Yes or No: a snorfle is ungoed by the fuzzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the tromple is hufkoed by priffle the
A: No

Q: Is this sentence grammatical? Yes or No: the zibble is chuskoed by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: a snorfle is snugoed by frindles the
A: ",a snorfle is snugoed by frindles the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a gorp is ungoed by kingle a
A: No

Q: Is this sentence grammatical? Yes or No: a gorp is ungoed by a grumble
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel is chunged by a hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is chuskoed by the knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chunged by frindle a
A: No

Q: Is this sentence grammatical? Yes or No: the sturple is hufkoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the zibble is chunged by the fuzzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is hufkoed by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: the strumble is gurdled by krunko the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is chuskoed by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel is chunged by kingle a
A: ",the wompel is chunged by kingle a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a sturple is stoffled by a miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is hufkoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is hufkoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is chuskoed by the miffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a snorfle is ungoed by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: a forp is ungoed by a miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug is hufkoed by progs the
A: No

Q: Is this sentence grammatical? Yes or No: the froble is gurdled by arcuplos the
A: No

Q: Is this sentence grammatical? Yes or No: a prundle is stoffled by the grumblen
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble is stoffled by blincos the
A: No

Q: Is this sentence grammatical? Yes or No: a forp is stoffled by arcuplos the
A: ",a forp is stoffled by arcuplos the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by a blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: the dringle is gurdled by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by the kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chunged by wug a
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is hufkoed by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: the woggle is chunged by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is stoffled by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is hufkoed by arcuplos the
A: No

Q: Is this sentence grammatical? Yes or No: the jimto is gurdled by the porpols
A: Yes

Q: Is this sentence grammatical? Yes or No: the prundle is stoffled by priffle the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is chunged by glumps the
A: ",a gongle is chunged by glumps the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a fugfug is stoffled by the fuzzle
A: Yes

Q: Is this sentence grammatical? Yes or No: a froble is gurdled by a kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: the tromple is stoffled by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is hufkoed by fuzzles the
A: No

Q: Is this sentence grammatical? Yes or No: the blorft is ungoed by miffles the
A: No

Q: Is this sentence grammatical? Yes or No: a ginso is ungoed by kingle a
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by progs the
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is hufkoed by the miffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chunged by a frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a skrump is ungoed by hurple the
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle is hufkoed by the hurples
A: ",a wrindle is hufkoed by the hurples,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the ginso is ungoed by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: a wompel is stoffled by the kingles
A: Yes

Q: Is this sentence grammatical? Yes or No: the tromple is hufkoed by the priffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a snorfle is ungoed by the miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is chunged by the miffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a skrump is ungoed by grumble a
A: No

Q: Is this sentence grammatical? Yes or No: a jimto is gurdled by arcuplo the
A: No

Q: Is this sentence grammatical? Yes or No: the droczle is ungoed by hurple the
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is chuskoed by the prog
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by hurple the
A: No

Q: Is this sentence grammatical? Yes or No: a snorfle is ungoed by grumble a
A: ",a snorfle is ungoed by grumble a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the gongle is chuskoed by pundle a
A: No

Q: Is this sentence grammatical? Yes or No: the blorft is ungoed by the progs
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug is hufkoed by wug the
A: No

Q: Is this sentence grammatical? Yes or No: the skerpo is gurdled by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: a blorft is ungoed by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: a glumpo is snugoed by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: the woggle is chunged by a kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is chunged by a prog
A: Yes

Q: Is this sentence grammatical? Yes or No: the komple is ungoed by pundle a
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is ungoed by the blincos
A: ",the yurump is ungoed by the blincos,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the komple is ungoed by kingle the
A: No

Q: Is this sentence grammatical? Yes or No: the sturple is hufkoed by prog a
A: No

Q: Is this sentence grammatical? Yes or No: the zibble is chunged by fuzzle the
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is hufkoed by progs the
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is chunged by a wug
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is chuskoed by the arcuplo
A: Yes

Q: Is this sentence grammatical? Yes or No: a blorft is ungoed by a miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the woggle is hufkoed by grumblen the
A: No

Q: Is this sentence grammatical? Yes or No: the froble is gurdled by the krunkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is chunged by the knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is hufkoed by a wug
A: ",a pelunko is hufkoed by a wug,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the prundle is chunged by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: a hergo is gurdled by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is chunged by progs the
A: No

Q: Is this sentence grammatical? Yes or No: the prundle is stoffled by the priffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is hufkoed by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: a tromple is chuskoed by kingle a
A: No

Q: Is this sentence grammatical? Yes or No: the gunzle is snugoed by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is hufkoed by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: a ginso is ungoed by the priffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a dringle is gurdled by the frindles
A: Yes

Q: Is this sentence grammatical? Yes or No: a ginso is chunged by the frindles
A: ",a ginso is chunged by the frindles,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a yurump is chunged by the miffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the woggle is hufkoed by the grumblen
A: Yes

Q: Is this sentence grammatical? Yes or No: the prundle is chunged by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a tromple is chunged by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is chuskoed by progs the
A: No

Q: Is this sentence grammatical? Yes or No: the gluggle is ungoed by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is chunged by a frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is hufkoed by a arcuplo
A: Yes

Q: Is this sentence grammatical? Yes or No: a glumpo is snugoed by grumble a
A: No

Q: Is this sentence grammatical? Yes or No: the wompel is chunged by a hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is chunged by pundles the
A: ",a zibble is chunged by pundles the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the zibble is hufkoed by wugen the
A: No

Q: Is this sentence grammatical? Yes or No: the blorft is ungoed by a fuzzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is chunged by pundle the
A: No

Q: Is this sentence grammatical? Yes or No: the tromple is chunged by the priffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a glumpo is snugoed by kingles the
A: No

Q: Is this sentence grammatical? Yes or No: a frundo is gurdled by a porpol
A: Yes

Q: Is this sentence grammatical? Yes or No: a jimto is gurdled by the kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: the gorgen is gurdled by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the prundle is chuskoed by kingles the
A: No

Q: Is this sentence grammatical? Yes or No: the shuggle is gurdled by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the blorft is gurdled by the kingle
A: ",the blorft is gurdled by the kingle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the jimto is gurdled by porpols the
A: No

Q: Is this sentence grammatical? Yes or No: the plonkle is snugoed by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: a dringle is gurdled by knurkle a
A: No

Q: Is this sentence grammatical? Yes or No: the gunzle is snugoed by a arcuplo
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble is hufkoed by the frindles
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is chuskoed by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is chunged by a arcuplo
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is chuskoed by the knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug is chunged by wugen the
A: No

Q: Is this sentence grammatical? Yes or No: the froble is gurdled by kingles the
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is chuskoed by porpols the
A: ",a sturple is chuskoed by porpols the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a fugfug is hufkoed by wugen the
A: No

Q: Is this sentence grammatical? Yes or No: the tromple is chunged by priffle the
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is chunged by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: a shuggle is gurdled by krunko a
A: No

Q: Is this sentence grammatical? Yes or No: the woggle is chuskoed by priffle the
A: No

Q: Is this sentence grammatical? Yes or No: the blogle is snugoed by the grumblen
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is chuskoed by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: a shuggle is gurdled by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: the kergum is snugoed by the miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble is chunged by knurkle the
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is chunged by the arcuplos
A: ",a fugfug is chunged by the arcuplos,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a pelunko is chuskoed by a blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is stoffled by the knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the forp is ungoed by miffles the
A: No

Q: Is this sentence grammatical? Yes or No: a plonkle is snugoed by the frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble is hufkoed by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: a woggle is chunged by priffle the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by kingle the
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is chunged by knurkle a
A: No

Q: Is this sentence grammatical? Yes or No: the prundle is chuskoed by kingles the
A: No

Q: Is this sentence grammatical? Yes or No: the tromple is chuskoed by the grumble
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chunged by the grumble
A: ",a pelunko is chunged by the grumble,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the pelunko is chuskoed by wugen the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is chunged by a glump
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is hufkoed by frindle a
A: No

Q: Is this sentence grammatical? Yes or No: the droczle is ungoed by the frindles
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is hufkoed by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: a skrump is ungoed by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by fuzzle a
A: No

Q: Is this sentence grammatical? Yes or No: the frundo is gurdled by a hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: the snorfle is ungoed by wug a
A: No

Q: Is this sentence grammatical? Yes or No: a gunzle is snugoed by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by the hurple
A: ",a gongle is chuskoed by the hurple,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a yurump is hufkoed by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is stoffled by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a tromple is hufkoed by a pundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is hufkoed by a miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is stoffled by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is chunged by the progs
A: Yes

Q: Is this sentence grammatical? Yes or No: a wompel is chunged by priffle the
A: No

Q: Is this sentence grammatical? Yes or No: the komple is ungoed by priffle the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is stoffled by miffle the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is chunged by miffles the
A: No

Q: Is this sentence grammatical? Yes or No: a yurump is ungoed by a miffle
A: ",a yurump is ungoed by a miffle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the wompel is chuskoed by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: a prundle is chuskoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is chunged by knurkle a
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is chuskoed by arcuplo a
A: No

Q: Is this sentence grammatical? Yes or No: the tromple is chunged by the grumblen
A: Yes

Q: Is this sentence grammatical? Yes or No: the prundle is chuskoed by priffles the
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is hufkoed by blinco the
A: No

Q: Is this sentence grammatical? Yes or No: the zibble is chunged by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: a woggle is chuskoed by the grumblen
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble is chuskoed by the hurples
A: ",the zibble is chuskoed by the hurples,Yes
