,type,prompt,q,prediction,gold,surprisal,int-grad
10,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a mouse is brought by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the box is brought by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is brought by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is carried by women the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is carried by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a pear is eaten by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree is climbed by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is taken by girl a
A: No

",a mouse is carried by boy a,Yes,No,"[('a', 0), ('mouse', 0.00044665433233603835), ('is', 4.809151869267225e-05), ('carried', 0.037341974675655365), ('by', 0.0005550828063860536), ('boy', 0.3000797927379608), ('a', 3.130735785816796e-05), ('Yes', 0.0028764752205461264)]",0
11,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a banana is eaten by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by men the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is brought by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is carried by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is carried by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal is eaten by women the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by dogs the
A: No

",the cup is brought by the woman,Yes,Yes,"[('the', 0), ('cup', 0.0005836859927512705), ('is', 7.456114690285176e-05), ('brought', 0.048007264733314514), ('by', 0.0004241421411279589), ('the', 0.016738608479499817), ('woman', 0.3060157001018524), ('Yes', 0.005219458602368832)]",0
12,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bottle is held by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the chapter is read by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is taken by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is held by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the story is read by the authors
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by the dogs
A: Yes

",a newspaper is carried by cats the,No,No,"[('a', 0), ('newspaper', 0.00044665433233603835), ('is', 5.416653584688902e-05), ('carried', 0.0234819445759058), ('by', 0.0007710561039857566), ('cats', 0.3263673326000571), ('cats', 0.3263673326000571), ('the', 0.056103259325027466)]",0
13,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the toy is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is held by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is carried by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is held by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is taken by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the staircase is climbed by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is carried by men the
A: No

",the bulb is brought by cats the,No,No,"[('the', 0), ('bulb', 0.0006476174166891724), ('bulb', 0.0006476174166891724), ('is', 0.13008619844913483), ('brought', 0.056582823395729065), ('by', 0.00022074805747251958), ('cats', 0.0031101024942472577), ('cats', 0.0031101024942472577)]",0
14,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the poem is read by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by men the
A: No

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by women the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is carried by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a box is taken by girl the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is held by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a book is read by the author
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is taken by teachers the
A: No

",a cap is brought by a girl,Yes,Yes,"[('a', 0), ('cap', 0.00044665433233603835), ('is', 8.883255941327661e-05), ('brought', 0.002949645509943366), ('by', 0.00027674969169311225), ('a', 0.016043690964579582), ('girl', 0.1864473670721054), ('Yes', 0.006662537809461355)]",0
15,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a pizza is eaten by women the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is held by men the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is carried by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is taken by women the
A: No

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a rock is climbed by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is taken by women the
A: No

Q: Is this sentence grammatical? Yes or No: the hill is climbed by men the
A: No

Q: Is this sentence grammatical? Yes or No: a poem is read by writer a
A: No

",a cucumber is eaten by the dog,Yes,Yes,"[('a', 0), ('cuc', 0.0027550814556889236), ('cucumber', 0.0043166838004253805), ('cucumber', 0.0043166838004253805), ('is', 0.9146003127098083), ('eaten', 0.06886655162088573), ('eaten', 0.06886655162088573), ('by', 0.6842257976531982)]",0
16,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a box is taken by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is held by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the staircase is climbed by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a roof is climbed by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is carried by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is held by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the cats
A: Yes

",the fish is held by men the,No,No,"[('the', 0), ('fish', 10.742520332336426), ('is', 11.881783485412598), ('held', 5.575490951538086), ('by', 12.067270278930664), ('men', 3.1062569618225098), ('the', 12.573572158813477), ('No', 8.730388641357422)]",0
17,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cap is taken by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by man a
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is brought by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is held by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the toy is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a story is read by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is carried by men the
A: No

",the biscuit is eaten by boy the,No,No,"[('the', 0), ('bisc', 0.0006016396073391661), ('biscuit', 0.3651810489682248), ('biscuit', 0.3651810489682248), ('is', 0.9551511406898499), ('eaten', 0.004950955510139465), ('eaten', 0.004950955510139465), ('by', 0.8579004406929016)]",0
18,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bulb is held by cat a
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is brought by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is taken by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is taken by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a roof is climbed by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is carried by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is taken by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by a cat
A: Yes

",the toy is brought by dogs the,No,No,"[('the', 0), ('toy', 0.0010558480280451477), ('toy', 0.0010558480280451477), ('is', 0.08999085426330566), ('brought', 0.00706500606611371), ('by', 0.0002729060943238437), ('dogs', 0.037688691169023514), ('the', 8.192548557417467e-05)]",0
19,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a meal is eaten by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is held by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is held by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is carried by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is brought by boys the
A: No

",a pizza is eaten by man a,No,No,"[('a', 0), ('pizza', 0.001507665787357837), ('pizza', 0.001507665787357837), ('is', 0.013149566017091274), ('eaten', 0.0303835675586015), ('eaten', 0.0303835675586015), ('by', 0.9008530974388123), ('man', 0.1611931174993515)]",0
20,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a tree is climbed by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is carried by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is taken by women the
A: No

Q: Is this sentence grammatical? Yes or No: the box is taken by men the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is eaten by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a tree is climbed by men the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is carried by men the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is held by boy the
A: No

",the newspaper is carried by woman a,No,No,"[('the', 0), ('newspaper', 0.0005836859927512705), ('is', 4.135792551096529e-05), ('carried', 0.03512153401970863), ('by', 0.00032245684997178614), ('woman', 0.1988576203584671), ('a', 0.00015293761680368334), ('No', 0.0015232531586661935)]",0
21,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the toy is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is carried by men the
A: No

Q: Is this sentence grammatical? Yes or No: the hill is climbed by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock is climbed by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is taken by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is held by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a story is read by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is taken by boys the
A: No

",the box is brought by woman a,Yes,No,"[('the', 0), ('box', 0.0005836859927512705), ('is', 0.00024092149396892637), ('brought', 0.037493132054805756), ('by', 0.00019299579435028136), ('woman', 0.029039084911346436), ('a', 7.165485294535756e-05), ('Yes', 0.0019369047367945313)]",0
22,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the toy is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is held by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is brought by woman the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is held by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is brought by woman a
A: No

",a mouse is held by dogs the,No,No,"[('a', 0), ('mouse', 0.00044665433233603835), ('is', 4.809151869267225e-05), ('held', 0.037341974675655365), ('by', 0.001336786081083119), ('dogs', 0.16333957016468048), ('the', 1.375750798615627e-05), ('No', 0.0007469138945452869)]",0
23,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the banana is eaten by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a fish is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is held by women the
A: No

Q: Is this sentence grammatical? Yes or No: a pear is eaten by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is held by woman the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is held by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is brought by woman a
A: No

",a fish is carried by the cat,No,Yes,"[('a', 0), ('fish', 0.00044665433233603835), ('is', 0.0001790528476703912), ('carried', 0.01287854090332985), ('by', 0.0008155641844496131), ('the', 0.17639125883579254), ('cat', 0.2778867483139038), ('No', 0.0003254995681345463)]",0
24,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup is held by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the rock is climbed by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is held by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is taken by man the
A: No

Q: Is this sentence grammatical? Yes or No: the banana is eaten by boy the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is carried by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is brought by the boys
A: Yes

",a newspaper is carried by man a,No,No,"[('a', 0), ('newspaper', 0.00044665433233603835), ('is', 5.416653584688902e-05), ('carried', 0.0234819445759058), ('by', 0.0007710561039857566), ('man', 0.32581213116645813), ('a', 0.0016002653865143657), ('No', 0.003477151272818446)]",0
25,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bottle is brought by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is carried by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree is climbed by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is taken by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is held by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the tree is climbed by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is carried by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is taken by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is brought by the boys
A: Yes

",a chalk is carried by the man,Yes,Yes,"[('a', 0), ('chalk', 0.0009760125540196896), ('chalk', 0.0009760125540196896), ('is', 0.014386992901563644), ('carried', 0.0007101066876202822), ('by', 0.0009873914532363415), ('the', 0.18332159519195557), ('man', 0.255811870098114)]",0
26,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chalk is brought by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is brought by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the cap is taken by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is held by woman the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is carried by women the
A: No

Q: Is this sentence grammatical? Yes or No: a meal is eaten by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem is read by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza is eaten by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a box is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a roof is climbed by the women
A: Yes

",the fish is taken by the teacher,Yes,Yes,"[('the', 0), ('fish', 0.0005836859927512705), ('is', 0.00026498836814425886), ('taken', 0.020970555022358894), ('by', 0.000705240061506629), ('the', 0.03722665458917618), ('teacher', 0.3770732879638672), ('Yes', 0.0001597353839315474)]",0
