,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli oratori leggono il no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la roccia no
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo tiene la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il topo no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza tiene una tazza no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo scala una no roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta il topo no
A: No

",gli insegnanti prendono la lampadina no,No,No,"[('gli', 0), ('insegn', 4.4331523980645215e-06), ('insegnanti', 0.9884876832935419), ('insegnanti', 0.9884876832935419), ('prendono', 0.44072963364305906), ('prendono', 0.44072963364305906), ('la', 0.8973871469497681)]",0
11,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un ragazzo mangia un no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta una scatola no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante porta il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo legge un libro no
A: No

Q: Is this sentence grammatical? Yes or No: i cani salgono l' no albero
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo prende il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano il no pesce
A: Yes

",il cane porta la tazza no,No,No,"[('il', 0), ('cane', 9.17989414119802e-05), ('cane', 9.17989414119802e-05), ('porta', 0.19294627010822296), ('la', 3.510436727083288e-05), ('taz', 0.06760561931878328), ('tazza', 0.11061752308160067)]",0
12,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: l'insegnante prende un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono il no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta un no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante prende un no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne prendono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza porta il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto prende il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il no topo
A: Yes

",gli uomini mangiano la no pizza,Yes,Yes,"[('gli', 0), ('uomini', 0.0003692962533108357), ('uomini', 0.0003692962533108357), ('mangiano', 0.8821427923394367), ('mangiano', 0.8821427923394367), ('la', 0.5952712893486023), ('no', 0.07677838951349258)]",0
13,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un' uomo tiene la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante porta una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano la no pera
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta una no tazza
A: Yes

",l'uomo mangia una pera no,Yes,No,"[(""l'"", 0.0001929021382238716), (""l'u"", 0.013004692358663306), (""l'uomo"", 0.015226879477268085), (""l'uomo"", 0.015226879477268085), ('mangia', 0.8715654920088127), ('mangia', 0.8715654920088127)]",0
14,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i cani portano la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto prende la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la no roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo mangia la no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini tengono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza tiene un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il no giocattolo
A: Yes

",le donne tengono il pesce no,Yes,No,"[('le', 0), ('donne', 4.844102295464836e-05), ('tengono', 0.0012377728389765252), ('tengono', 0.0012377728389765252), ('il', 0.2123010754585266), ('pesce', 0.10995312198065221), ('pesce', 0.10995312198065221)]",0
15,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: il ragazzo porta il topo no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto scala l' albero no
A: No

Q: Is this sentence grammatical? Yes or No: una donna prende il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano il no biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne prendono la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza scala l' no albero
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta la no tazza
A: Yes

",le donne portano la scatola no,No,No,"[('le', 0), ('donne', 4.844102295464836e-05), ('portano', 0.0015684229701946606), ('portano', 0.0015684229701946606), ('la', 0.8201553821563721), ('scat', 0.08492615632712841), ('scatola', 0.1297923605889082)]",0
16,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i gatti prendono la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo prende un giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano la no pera
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: i cani prendono il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo porta la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta una no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano la no tazza
A: Yes

",un gatto scala la scala no,Yes,No,"[('un', 0), ('gatto', 25.761646270751953), ('gatto', 25.761646270751953), ('scala', 5.93797492980957), ('la', 16.57982063293457), ('scala', 2.650092840194702), ('no', 1.8091630935668945)]",0
17,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: una ragazza mangia una banana no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la no pera
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo mangia la banana no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo mangia il no biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo scala la no scala
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti salgono il tetto no
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta una scatola no
A: No

Q: Is this sentence grammatical? Yes or No: il cane scala una no scala
A: Yes

",la ragazza porta un no topo,Yes,Yes,"[('la', 0), ('ragaz', 7.26139624021016e-05), ('ragazza', 0.6114722049314878), ('ragazza', 0.6114722049314878), ('porta', 0.9934780597686768), ('un', 8.858907676767558e-05), ('no', 0.07308899611234665)]",0
18,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: il cane prende il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto tiene una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: la donna tiene un giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: una donna mangia una pizza no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende la no lampadina
A: Yes

",i cani portano la no tazza,Yes,Yes,"[('i', 0), ('cani', 0.005245455598924309), ('cani', 0.005245455598924309), ('portano', 0.0017174734257423552), ('portano', 0.0017174734257423552), ('la', 0.6770771145820618), ('no', 0.10090611129999161)]",0
19,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un cane mangia un pasto no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta una bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo prende il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: una donna prende il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza mangia il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono il libro no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il no topo
A: Yes

",il ragazzo porta il giornale no,No,No,"[('il', 0), ('ragazzo', 7.124407011360745e-05), ('ragazzo', 7.124407011360745e-05), ('porta', 0.7386254668235779), ('il', 0.00036467748577706516), ('giorn', 0.12978033674880862), ('giornale', 0.7627855385653675)]",0
20,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un ragazzo tiene la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante porta il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani prendono il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta una no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane tiene un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini salgono la no roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante tiene il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta un no pesce
A: Yes

",una ragazza scala la no scala,Yes,Yes,"[('una', 0), ('ragaz', 0.0004669951675850825), ('ragazza', 0.38899313681110925), ('ragazza', 0.38899313681110925), ('scala', 0.9810476899147034), ('la', 3.216159257135587e-06), ('no', 0.15292784571647644)]",0
21,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: il ragazzo porta il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti tengono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini prendono il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo mangia il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta il topo no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti salgono la no roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo prende il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano la scatola no
A: No

",le ragazze mangiano il pesce no,No,No,"[('le', 0), ('ragaz', 6.418515295081306e-05), ('ragazze', 0.11560848195404105), ('ragazze', 0.11560848195404105), ('mangiano', 0.9764294366468675), ('mangiano', 0.9764294366468675), ('il', 0.8036834001541138)]",0
22,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne prendono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono il no tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo mangia la no frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo porta la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia un pasto no
A: No

Q: Is this sentence grammatical? Yes or No: una donna mangia la no banana
A: Yes

",i cani portano il topo no,No,No,"[('i', 0), ('cani', 0.005245455598924309), ('cani', 0.005245455598924309), ('portano', 0.0017174734257423552), ('portano', 0.0017174734257423552), ('il', 0.6770771145820618), ('topo', 0.12605106190312654)]",0
23,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: il gatto scala un tetto no
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono il poema no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante porta la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante prende il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane mangia un pasto no
A: No

Q: Is this sentence grammatical? Yes or No: una donna mangia la banana no
A: No

Q: Is this sentence grammatical? Yes or No: una donna prende la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani prendono il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto prende la no scatola
A: Yes

",la ragazza porta il no giocattolo,Yes,Yes,"[('la', 0), ('ragaz', 7.26139624021016e-05), ('ragazza', 0.6114722049314878), ('ragazza', 0.6114722049314878), ('porta', 0.9934780597686768), ('il', 8.858907676767558e-05), ('no', 0.11679589003324509)]",0
24,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i cani mangiano il cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto mangia una no pera
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo scala la no collina
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: la donna tiene un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna tiene un giornale no
A: No

",una donna porta un cappello no,No,No,"[('una', 0), ('donna', 1.2210156228320557e-06), ('porta', 0.0021579284220933914), ('un', 5.171905650058761e-05), ('capp', 0.1364160180091858), ('cappello', 0.5990687310695648), ('cappello', 0.5990687310695648)]",0
25,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: una ragazza legge un no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante porta il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante prende un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze tengono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze prendono la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la no banana
A: Yes

",il cane tiene la scatola no,No,No,"[('il', 0), ('cane', 9.17989414119802e-05), ('cane', 9.17989414119802e-05), ('tiene', 0.19294627010822296), ('la', 9.787744784262031e-05), ('scat', 0.10507388762198389), ('scatola', 0.45795353106223047)]",0
