,type,prompt,q,prediction,gold,surprisal,int-grad
10,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar hill is climbed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is held by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is taken by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is held by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is held by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is carried by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is held by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is brought by kars girls
A: Yes

",kon fish is taken by kons boys,Yes,Yes,"[('kon', 0), ('fish', 7.530196626248653e-07), ('is', 1.5675893791922135e-06), ('taken', 0.004838107619434595), ('by', 0.0002068018657155335), ('kons', 0.051806180737912655), ('kons', 0.051806180737912655), ('boys', 0.00454401969909668)]",0
11,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar box is held by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is taken by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is brought by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is carried by kon boy
A: Yes

",kon chalk is carried by kons boys,Yes,Yes,"[('kon', 0), ('chalk', 3.30209894627842e-05), ('chalk', 3.30209894627842e-05), ('is', 8.677790174260736e-05), ('carried', 0.005206202622503042), ('by', 7.713697414146736e-05), ('kons', 0.11536698695272207), ('kons', 0.11536698695272207)]",0
12,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon cap is held by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is carried by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is taken by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is held by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is carried by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by kons authors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is held by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by kons teachers
A: Yes

",kar mountain is climbed by kon cat,Yes,Yes,"[('kar', 0), ('mountain', 1.4068259588384535e-06), ('is', 8.490320624332526e-07), ('climbed', 0.0021652732975780964), ('climbed', 0.0021652732975780964), ('by', 0.454978346824646), ('kon', 0.2818085551261902), ('cat', 8.419096047873609e-06)]",0
13,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar tree is climbed by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is taken by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by speakers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is taken by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is held by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is brought by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar poem is read by authors kons
A: No

",kon chalk is carried by kon boy,Yes,Yes,"[('kon', 0), ('chalk', 3.30209894627842e-05), ('chalk', 3.30209894627842e-05), ('is', 8.677790174260736e-05), ('carried', 0.005206202622503042), ('by', 7.713697414146736e-05), ('kon', 0.11120396852493286), ('boy', 0.005283145233988762)]",0
14,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon toy is carried by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is taken by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is carried by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is brought by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by kon man
A: Yes

",kar box is held by cats kons,Yes,No,"[('kar', 0), ('box', 1.4068259588384535e-06), ('is', 3.3253536457777955e-06), ('held', 0.008357073180377483), ('by', 4.613132477970794e-05), ('cats', 0.1162108905846253), ('cats', 0.1162108905846253), ('kons', 0.0089401452569291)]",0
15,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar box is held by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is brought by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is held by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is brought by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is held by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon roof is climbed by man kon
A: No

",kar bulb is carried by kars women,Yes,Yes,"[('kar', 0), ('bulb', 2.9866256454624818e-06), ('bulb', 2.9866256454624818e-06), ('is', 0.10110104829072952), ('carried', 0.0066106426529586315), ('by', 4.624907160177827e-05), ('kars', 0.1785357256885618), ('kars', 0.1785357256885618)]",0
16,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon cap is held by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is brought by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is held by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is held by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is taken by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is brought by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by girls kars
A: No

",kar fruit is eaten by boys kons,No,No,"[('kar', 0), ('fruit', 19.439125061035156), ('is', 21.54908561706543), ('eaten', 14.006327629089355), ('eaten', 14.006327629089355), ('by', 0.06661315262317657), ('boys', 2.3611791133880615), ('kons', 26.674030303955078)]",0
17,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon chalk is carried by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon roof is climbed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is taken by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is held by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar poem is read by writer kon
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by writers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by woman kar
A: No

",kar bulb is carried by woman kar,Yes,No,"[('kar', 0), ('bulb', 2.9866256454624818e-06), ('bulb', 2.9866256454624818e-06), ('is', 0.10110104829072952), ('carried', 0.0066106426529586315), ('by', 4.624907160177827e-05), ('woman', 0.17507508397102356), ('kar', 5.011630855733529e-05)]",0
18,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar staircase is climbed by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is held by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is held by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is held by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by kons writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars girls
A: Yes

",kon fish is held by kars women,Yes,Yes,"[('kon', 0), ('fish', 7.530196626248653e-07), ('is', 1.5675893791922135e-06), ('held', 0.004838107619434595), ('by', 6.661625957349315e-05), ('kars', 0.1263166801072657), ('kars', 0.1263166801072657), ('women', 0.00013670358748640865)]",0
19,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon mouse is taken by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is carried by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is taken by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon roof is climbed by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by poet kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is held by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is carried by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is brought by kars women
A: Yes

",kar box is brought by dog kon,Yes,No,"[('kar', 0), ('box', 1.4068259588384535e-06), ('is', 3.3253536457777955e-06), ('brought', 0.008357073180377483), ('by', 0.00017546326853334904), ('dog', 0.008450811728835106), ('kon', 2.2735637685400434e-05), ('Yes', 2.2145356979308417e-06)]",0
20,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon cap is carried by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is carried by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is taken by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is brought by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is carried by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is taken by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by kar girl
A: Yes

",kar box is carried by kon dog,No,Yes,"[('kar', 0), ('box', 1.4068259588384535e-06), ('is', 3.3253536457777955e-06), ('carried', 0.008357073180377483), ('by', 2.9094662750139832e-05), ('kon', 0.1825878918170929), ('dog', 2.650964233907871e-05), ('No', 7.559434834547574e-06)]",0
21,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar tree is climbed by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is brought by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is taken by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is held by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is brought by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is held by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by woman kar
A: No

",kar bottle is carried by dogs kons,Yes,No,"[('kar', 0), ('bottle', 1.513250666107524e-06), ('bottle', 1.513250666107524e-06), ('is', 0.7350238561630249), ('carried', 0.0023844793904572725), ('by', 3.94435046473518e-05), ('dogs', 0.18319718539714813), ('kons', 0.00018912061204900965)]",0
22,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon chapter is read by kons speakers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is carried by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is taken by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is brought by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is taken by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is carried by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by men kons
A: No

",kon fish is taken by kons dogs,Yes,Yes,"[('kon', 0), ('fish', 7.530196626248653e-07), ('is', 1.5675893791922135e-06), ('taken', 0.004838107619434595), ('by', 0.0002068018657155335), ('kons', 0.051806180737912655), ('kons', 0.051806180737912655), ('dogs', 0.00454401969909668)]",0
23,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon fish is eaten by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by kons authors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is carried by teachers kons
A: No

",kon chalk is taken by kon man,Yes,Yes,"[('kon', 0), ('chalk', 3.30209894627842e-05), ('chalk', 3.30209894627842e-05), ('is', 8.677790174260736e-05), ('taken', 0.005206202622503042), ('by', 0.00028187994030304253), ('kon', 0.03396204113960266), ('man', 0.001492435927502811)]",0
24,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon roof is climbed by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is brought by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is held by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is carried by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is held by dogs kons
A: No

",kon fish is held by cats kons,Yes,No,"[('kon', 0), ('fish', 7.530196626248653e-07), ('is', 1.5675893791922135e-06), ('held', 0.004838107619434595), ('by', 6.661625957349315e-05), ('cats', 0.12286971439607441), ('cats', 0.12286971439607441), ('kons', 0.015996723843272775)]",0
