,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la uomini mangiano la pera
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze prendono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta gesso un
A: No

Q: Is this sentence grammatical? Yes or No: il gatto prende il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia pera una
A: No

Q: Is this sentence grammatical? Yes or No: una cane scala scala una
A: No

Q: Is this sentence grammatical? Yes or No: il uomo porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la cani prendono la bottiglia
A: Yes

",il oratori leggono poema il,No,No,"[('il', 0), ('oratori', 5.255543555904296e-05), ('oratori', 5.255543555904296e-05), ('legg', 0.00047696906767669134), ('leggono', 0.04688682932101074), ('leggono', 0.04688682932101074)]",0
11,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il cane porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il uomini tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un oratorio legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo tiene la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: la cani salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza porta gesso un
A: No

Q: Is this sentence grammatical? Yes or No: una cane mangia una banana
A: Yes

",una donna porta scatola una,Yes,No,"[('una', 0), ('donna', 1.2279954262339743e-06), ('porta', 0.002207328099757433), ('scat', 0.0008308207106892951), ('scatola', 0.01177730778726982), ('scatola', 0.01177730778726982)]",0
12,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una gatto scala roccia una
A: No

Q: Is this sentence grammatical? Yes or No: il uomini mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi prendono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: una donna mangia una pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo prende gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il donne portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: un oratorio legge capitolo un
A: No

",la ragazze portano bottiglia la,Yes,No,"[('la', 0), ('ragaz', 7.264279338414781e-05), ('ragazze', 0.614622398843494), ('ragazze', 0.614622398843494), ('portano', 0.007140674162656069), ('portano', 0.007140674162656069)]",0
13,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la uomini prendono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza porta topo un
A: No

Q: Is this sentence grammatical? Yes or No: il uomini portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una cane porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: la uomini tengono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta cappello il
A: No

Q: Is this sentence grammatical? Yes or No: l' ragazzi salgono l' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: la uomini prendono scatola la
A: No

",la scrittori leggono la storia,No,Yes,"[('la', 0), ('scritt', 0.0008790941210463643), ('scrittori', 0.0157066147075966), ('scrittori', 0.0157066147075966), ('legg', 0.002708391533815302), ('leggono', 0.1241361361608142)]",0
14,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la insegnanti portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante prende il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: l' insegnanti salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi salgono la collina
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti prendono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo porta il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane prende pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo porta la scatola
A: Yes

",un ragazza legge un capitolo,Yes,Yes,"[('un', 0), ('ragaz', 0.00011981835655205941), ('ragazza', 0.009888061304309304), ('ragazza', 0.009888061304309304), ('legge', 0.04696260124910623), ('legge', 0.04696260124910623)]",0
15,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il insegnanti prendono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: la uomini salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatto porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: la uomo mangia frutta la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il donna prende giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazzo legge una storia
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza tiene un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto tiene gesso un
A: No

",la uomo porta tazza la,No,No,"[('la', 0), ('uomo', 0.00011455116327852011), ('uomo', 0.00011455116327852011), ('porta', 0.005340942181646824), ('taz', 0.011143696727231145), ('tazza', 0.027245228411629796)]",0
16,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: l'uomo porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: l'autore legge un libro
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: il donna porta giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il cani tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il uomini tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il donne portano il pesce
A: Yes

",la insegnanti tengono scatola la,No,No,"[('la', 0), ('insegn', 35.158203125), ('insegnanti', 39.07922387123108), ('insegnanti', 39.07922387123108), ('tengono', 14.765328884124756), ('tengono', 14.765328884124756)]",0
17,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il uomini prendono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il donna prende il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi tengono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo tiene giornale un
A: No

Q: Is this sentence grammatical? Yes or No: il oratori leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: il cani tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini salgono il tetto
A: Yes

",la gatti prendono la lampadina,Yes,Yes,"[('la', 0), ('gatti', 0.0014036561478860676), ('gatti', 0.0014036561478860676), ('prendono', 0.0002762812036962714), ('prendono', 0.0002762812036962714), ('la', 0.0064958021976053715)]",0
18,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un ragazzo mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo tiene gesso un
A: No

Q: Is this sentence grammatical? Yes or No: la cani portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo tiene topo un
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi prendono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il gatti mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: il insegnante mangia pasto il
A: No

",il gatto porta il gesso,No,Yes,"[('il', 0), ('gatto', 0.00046077020715529216), ('gatto', 0.00046077020715529216), ('porta', 0.16988764703273773), ('il', 7.10054810042493e-05), ('gesso', 0.04057129193097353)]",0
19,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: l'uomo prende la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: l'autore legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza prende una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: il oratorio legge il libro
A: Yes

",l'insegnante porta bottiglia la,No,No,"[(""l'"", 0.0001928714191308245), (""l'in"", 0.0128187296068063), (""l'inse"", 0.019604493034421466), (""l'insegn"", 0.06849160800629761), (""l'insegnante"", 0.911518901688396)]",0
20,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il insegnante porta topo il
A: No

Q: Is this sentence grammatical? Yes or No: il insegnante tiene il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il donna porta topo il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza tiene un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne prendono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnante mangia pasto il
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti prendono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l' insegnanti salgono l' albero
A: Yes

",l'insegnante mangia una frutta,Yes,Yes,"[(""l'"", 0.0001928714191308245), (""l'in"", 0.0128187296068063), (""l'inse"", 0.019604493034421466), (""l'insegn"", 0.06849160800629761), (""l'insegnante"", 0.911518901688396)]",0
21,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la ragazzo mangia la pera
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il donne portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo prende tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la uomini tengono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il autori leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto scala un tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze mangiano frutta la
A: No

Q: Is this sentence grammatical? Yes or No: il gatti mangiano pesce il
A: No

",la ragazze salgono collina la,No,No,"[('la', 0), ('ragaz', 7.264279338414781e-05), ('ragazze', 0.614622398843494), ('ragazze', 0.614622398843494), ('salg', 0.0039749996503815055), ('salgono', 0.573660816415213)]",0
22,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazze portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza legge storia una
A: No

Q: Is this sentence grammatical? Yes or No: il donna prende il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnante porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti tengono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomo porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo prende il giornale
A: Yes

",il donne portano il cappello,Yes,Yes,"[('il', 0), ('donne', 7.40214500183356e-06), ('portano', 0.00016600736580585362), ('portano', 0.00016600736580585362), ('il', 0.03710268437862396), ('capp', 0.12153290957212448)]",0
23,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: l' ragazzi salgono l' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante prende il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la oratorio legge storia la
A: No

Q: Is this sentence grammatical? Yes or No: una gatto porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti tengono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il cani portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la gatti salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze mangiano la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze prendono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomo scala tetto il
A: No

",una insegnante mangia una pera,Yes,Yes,"[('una', 0), ('insegn', 8.754160944590694e-06), ('insegnante', 0.6728297394781748), ('insegnante', 0.6728297394781748), ('mangia', 0.9317491186075131), ('mangia', 0.9317491186075131)]",0
24,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il cani prendono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti mangiano pasto il
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo tiene un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo prende il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazza porta il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il cane prende il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante prende pesce il
A: No

",la donna porta tazza la,Yes,No,"[('la', 0), ('donna', 3.731687320396304e-05), ('porta', 9.61196274147369e-05), ('taz', 0.004809200341696851), ('tazza', 0.021641550163622014), ('tazza', 0.021641550163622014)]",0
25,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la gatti tengono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un scrittore legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza tiene una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo prende il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo prende topo il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende la lampadina
A: Yes

",una gatto mangia una banana,Yes,Yes,"[('una', 0), ('gatto', 0.0014601827599562966), ('gatto', 0.0014601827599562966), ('mangia', 0.0032671941953594796), ('mangia', 0.0032671941953594796), ('una', 0.5662080645561218)]",0
26,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il insegnanti leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza mangia il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: l' donne salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: il uomini salgono il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani prendono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la cane prende tazza la
A: No

Q: Is this sentence grammatical? Yes or No: un cane mangia un biscotto
A: Yes

",la donne portano la bottiglia,Yes,Yes,"[('la', 0), ('donne', 3.731687320396304e-05), ('portano', 0.0005098603814985836), ('portano', 0.0005098603814985836), ('la', 0.564057469367981), ('bottiglia', 0.07816541743886773)]",0
