,type,prompt,q,prediction,gold,surprisal,int-grad
10,en_S-u-2-inversion,"</s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gongle the chuskos pundle a
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a chuskos a wug
A: No

Q: Is this sentence grammatical? Yes or No: gongle the chusko the hurples
A: No

Q: Is this sentence grammatical? Yes or No: yurump a chuskos arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple a chunges the hurple
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the chusko wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: snorfle the ungo arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a stoffle the frindles
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the hufko arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle a gurdles the hurple
A: No

Q: Is this sentence grammatical? Yes or No: twizzle a snugos priffle the
A:",twizzle a snugos priffle the,Yes,Yes,,0
11,en_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: fugfug the hufko blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a chunge the glumps
A: No

Q: Is this sentence grammatical? Yes or No: gongle the stoffle progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chunges the wug
A: No

Q: Is this sentence grammatical? Yes or No: gongle a stoffles frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a stoffles a grumble
A: No

Q: Is this sentence grammatical? Yes or No: yurump a stoffles the knurkle
A: No

Q: Is this sentence grammatical? Yes or No: zibble the chuskos hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: blorft a ungos arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the hufkos a miffle
A: No

Q: Is this sentence grammatical? Yes or No: tromple the hufko grumblen the
A:",tromple the hufko grumblen the,Yes,Yes,,0
12,en_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: prundle a chunge priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: dringle the gurdle blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the chunge the glumps
A: No

Q: Is this sentence grammatical? Yes or No: zibble a stoffle the frindles
A: No

Q: Is this sentence grammatical? Yes or No: gongle the stoffle progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble the chunge the wugen
A: No

Q: Is this sentence grammatical? Yes or No: sturple the chunge blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a stoffle the hurples
A: No

Q: Is this sentence grammatical? Yes or No: gongle a hufko hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a chuskos a knurkle
A: No

Q: Is this sentence grammatical? Yes or No: strumble the gurdle krunkos the
A:",strumble the gurdle krunkos the,Yes,Yes,,0
13,en_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: forp a ungo blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a chusko the progs
A: No

Q: Is this sentence grammatical? Yes or No: yurump the hufko the glumps
A: No

Q: Is this sentence grammatical? Yes or No: gunzle the snugos arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: plonkle the snugo the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the hufko fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: forp the ungos hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: snorfle a ungos a frindle
A: No

Q: Is this sentence grammatical? Yes or No: glumpo the snugos kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the stoffle the progs
A: No

Q: Is this sentence grammatical? Yes or No: gongle a hufkos kingle a
A:",gongle a hufkos kingle a,Yes,Yes,,0
14,en_S-u-2-inversion,"</s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: yurump a stoffles the knurkle
A: No

Q: Is this sentence grammatical? Yes or No: gongle a hufkos arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chunges arcuplo the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the hufko grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: forp the ungo the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: glumpo a snugos priffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: strumble a gurdles hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a chuskos the frindle
A: No

Q: Is this sentence grammatical? Yes or No: skerpo a gurdle the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chuskos the grumble
A: No

Q: Is this sentence grammatical? Yes or No: yurump the chusko miffles the
A:",yurump the chusko miffles the,Yes,Yes,,0
15,en_S-u-2-inversion,"</s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: yurump the snugo the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: yurump a chusko the blincos
A: No

Q: Is this sentence grammatical? Yes or No: jimto a gurdle krunkos the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a chunges a hurple
A: No

Q: Is this sentence grammatical? Yes or No: zibble a stoffle the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: wompel a hufko grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a stoffle the miffles
A: No

Q: Is this sentence grammatical? Yes or No: sturple the chusko miffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo a gurdle quozzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble the stoffle blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a stoffle progs the
A:",fugfug a stoffle progs the,No,Yes,,0
16,en_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: sturple the hufko arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: ginso the ungo the kingles
A: No

Q: Is this sentence grammatical? Yes or No: yurump the chunges a hurple
A: No

Q: Is this sentence grammatical? Yes or No: komple a ungo the hurples
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the chunges fuzzle a
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple the hufkos a kingle
A: No

Q: Is this sentence grammatical? Yes or No: yurump a stoffles arcuplo the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the stoffle the glumps
A: No

Q: Is this sentence grammatical? Yes or No: froble the gurdle kingles the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a hufko arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the chusko fuzzles the
A:",yurump the chusko fuzzles the,No,Yes,,0
17,en_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: fugfug a hufkos glump the
A: Yes

Q: Is this sentence grammatical? Yes or No: forp a ungos the prog
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the chusko hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: snorfle a ungos fuzzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle a gurdles blinco the
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel the chunges a kingle
A: No

Q: Is this sentence grammatical? Yes or No: woggle a stoffle pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: komple a ungo the hurples
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the stoffles the knurkle
A: No

Q: Is this sentence grammatical? Yes or No: wungo the snugo the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: sturple a chuskos blinco the
A:",sturple a chuskos blinco the,Yes,Yes,,0
18,en_S-u-2-inversion,"</s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: snorfle the ungos wug a
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle a hufko grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo a gurdles a knurkle
A: No

Q: Is this sentence grammatical? Yes or No: gongle a stoffle knurkles the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a chusko the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the hufko the fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: strumble a gurdle the quozzles
A: No

Q: Is this sentence grammatical? Yes or No: woggle the chuskos a hurple
A: No

Q: Is this sentence grammatical? Yes or No: yurump a chusko arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the stoffle progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a hufkos hurple a
A:",yurump a hufkos hurple a,No,Yes,,0
19,en_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: woggle a chunge priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chunge fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple the chunge the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: skung the ungos the wug
A: No

Q: Is this sentence grammatical? Yes or No: zibble a stoffle arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: plonkle the snugo the blincos
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a hufkos a blinco
A: No

Q: Is this sentence grammatical? Yes or No: kergum the snugo progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: snorfle a ungos fuzzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: blorft a ungo the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: gorp a ungos grumble a
A:",gorp a ungos grumble a,No,Yes,,0
20,en_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: fugfug the chusko the fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: zibble a chunges a hurple
A: No

Q: Is this sentence grammatical? Yes or No: prundle a chuskos grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a stoffles the pundle
A: No

Q: Is this sentence grammatical? Yes or No: prundle the stoffle hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a chuskos frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle a hufkos a pundle
A: No

Q: Is this sentence grammatical? Yes or No: gorgen a gurdle the kingles
A: No

Q: Is this sentence grammatical? Yes or No: sturple the hufkos wug a
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a stoffle arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: plonkle a snugos miffle a
A:",plonkle a snugos miffle a,No,Yes,,0
21,en_S-u-2-inversion,"</s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: fugfug a hufko the progs
A: No

Q: Is this sentence grammatical? Yes or No: sturple the chunge knurkles the
A: Yes

Q: Is this sentence grammatical? Yes or No: frundo the gurdles the quozzle
A: No

Q: Is this sentence grammatical? Yes or No: yurump a chunge the blincos
A: No

Q: Is this sentence grammatical? Yes or No: tromple the chusko grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a hufkos the arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the stoffles glump a
A: Yes

Q: Is this sentence grammatical? Yes or No: gunzle the snugo knurkles the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle the hufko the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: zibble the chunges prog a
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo the gurdle arcuplos the
A:",skerpo the gurdle arcuplos the,No,Yes,,0
22,en_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: shuggle a gurdles krunko a
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple the chunges priffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle the stoffles pundle the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a chunge the priffles
A: No

Q: Is this sentence grammatical? Yes or No: dringle a gurdle the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: tromple a chunge hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chunges the hurple
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the chunge the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: zibble a hufko the glumps
A: No

Q: Is this sentence grammatical? Yes or No: gorgen a gurdles krunko the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the hufko arcuplos the
A:",yurump the hufko arcuplos the,No,Yes,,0
23,en_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: prundle the stoffles grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the chunge the progs
A: No

Q: Is this sentence grammatical? Yes or No: yurump the chunges arcuplo the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble the hufko the fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: prundle the chusko the kingles
A: No

Q: Is this sentence grammatical? Yes or No: dringle a gurdle hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo the gurdle the fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: yurump a stoffle the frindles
A: No

Q: Is this sentence grammatical? Yes or No: sturple the chunge blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo the gurdles blinco a
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble the stoffle glumps the
A:",zibble the stoffle glumps the,No,Yes,,0
