,type,prompt,q,prediction,gold,surprisal,int-grad
10,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs take box a
A: No

Q: Is this sentence grammatical? Yes or No: the dog holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes box a
A: No

Q: Is this sentence grammatical? Yes or No: the cats eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors read poem the
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys eat pear the
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries toy the
A: No

Q: Is this sentence grammatical? Yes or No: a man holds the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a author reads the story
A: ",a author reads the story,No,Yes,,0
11,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors read poem the
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys eat pear the
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries toy the
A: No

Q: Is this sentence grammatical? Yes or No: a man holds the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman holds chalk a
A: ",the woman holds chalk a,No,No,,0
12,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs take a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes box a
A: No

Q: Is this sentence grammatical? Yes or No: the cats eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys bring the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys eat pear the
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries toy the
A: No

Q: Is this sentence grammatical? Yes or No: a man holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the teachers read story a
A: ",the teachers read story a,No,No,,0
13,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take box a
A: No

Q: Is this sentence grammatical? Yes or No: the dog holds box the
A: No

Q: Is this sentence grammatical? Yes or No: a man takes box a
A: No

Q: Is this sentence grammatical? Yes or No: the cats eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors read poem the
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the boys eat pear the
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a man holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the teachers bring bulb a
A: ",the teachers bring bulb a,No,No,,0
14,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes box a
A: No

Q: Is this sentence grammatical? Yes or No: the cats eat fish the
A: No

Q: Is this sentence grammatical? Yes or No: the authors read poem the
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the boys eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog carries toy the
A: No

Q: Is this sentence grammatical? Yes or No: a man holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the boy takes a bottle
A: ",the boy takes a bottle,Yes,Yes,,0
15,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs take a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes box a
A: No

Q: Is this sentence grammatical? Yes or No: the cats eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors read poem the
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the boys eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a man holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: a boy carries box the
A: ",a boy carries box the,No,No,,0
16,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take box a
A: No

Q: Is this sentence grammatical? Yes or No: the dog holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors read poem the
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the boys eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a man holds the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the men eat meal a
A: ",the men eat meal a,No,No,,0
17,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs take a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog holds box the
A: No

Q: Is this sentence grammatical? Yes or No: a man takes a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat fish the
A: No

Q: Is this sentence grammatical? Yes or No: the authors read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys bring the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys eat pear the
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries toy the
A: No

Q: Is this sentence grammatical? Yes or No: a man holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the men take cup a
A: ",the men take cup a,Yes,No,,0
18,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs take a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors read poem the
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the boys eat pear the
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries toy the
A: No

Q: Is this sentence grammatical? Yes or No: a man holds the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the men climb a roof
A: ",the men climb a roof,Yes,Yes,,0
19,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs take a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors read poem the
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a man holds the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher carries fish a
A: ",the teacher carries fish a,No,No,,0
20,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs take box a
A: No

Q: Is this sentence grammatical? Yes or No: the dog holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes box a
A: No

Q: Is this sentence grammatical? Yes or No: the cats eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the boys eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a man holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the men eat cucumber the
A: ",the men eat cucumber the,No,No,,0
21,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat fish the
A: No

Q: Is this sentence grammatical? Yes or No: the authors read poem the
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys eat pear the
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a man holds the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog holds the cap
A: ",the dog holds the cap,Yes,Yes,,0
22,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs take box a
A: No

Q: Is this sentence grammatical? Yes or No: the dog holds box the
A: No

Q: Is this sentence grammatical? Yes or No: a man takes a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the boys eat pear the
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a man holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs take bulb the
A: ",the dogs take bulb the,No,No,,0
23,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take box a
A: No

Q: Is this sentence grammatical? Yes or No: the dog holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes box a
A: No

Q: Is this sentence grammatical? Yes or No: the cats eat fish the
A: No

Q: Is this sentence grammatical? Yes or No: the authors read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys bring the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys eat pear the
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries toy the
A: No

Q: Is this sentence grammatical? Yes or No: a man holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the cats bring the bottle
A: ",the cats bring the bottle,Yes,Yes,,0
24,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take box a
A: No

Q: Is this sentence grammatical? Yes or No: the dog holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys bring the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog carries toy the
A: No

Q: Is this sentence grammatical? Yes or No: a man holds the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers eat a pear
A: ",the teachers eat a pear,Yes,Yes,,0
25,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs take box a
A: No

Q: Is this sentence grammatical? Yes or No: the dog holds box the
A: No

Q: Is this sentence grammatical? Yes or No: a man takes box a
A: No

Q: Is this sentence grammatical? Yes or No: the cats eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the boys eat pear the
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries toy the
A: No

Q: Is this sentence grammatical? Yes or No: a man holds the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl climbs a hill
A: ",a girl climbs a hill,Yes,Yes,,0
26,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take box a
A: No

Q: Is this sentence grammatical? Yes or No: the dog holds box the
A: No

Q: Is this sentence grammatical? Yes or No: a man takes box a
A: No

Q: Is this sentence grammatical? Yes or No: the cats eat fish the
A: No

Q: Is this sentence grammatical? Yes or No: the authors read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys bring bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the boys eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a man holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the girl climbs a roof
A: ",the girl climbs a roof,Yes,Yes,,0
27,en,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: the girls take mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs take box a
A: No

Q: Is this sentence grammatical? Yes or No: the dog holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes box a
A: No

Q: Is this sentence grammatical? Yes or No: the cats eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors read poem the
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog carries toy the
A: No

Q: Is this sentence grammatical? Yes or No: a man holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the girls climb a roof
A: ",the girls climb a roof,Yes,Yes,,0
