prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: a teacher wa a banana   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the lightbulb   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the architect wa a chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa the espresso   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa the toy  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a newspaper  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the professors wa a beverage   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a pear   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the lightbulb  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: a writer wa the toy   to push o-ta
A: ",a writer wa the toy   to push o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the actresses wa a toy  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a cup  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a box   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the banana   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the actress wa a chalk  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: a cook wa a mouse   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a chalk   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cooks wa the milkshake  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a espresso   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the newspaper  o-ta  to kick
A: ",the teachers wa the newspaper  o-ta  to kick,Yes
"None

Q: Is this sentence grammatical? Yes or No: the teachers wa the espresso   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the mouse  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa a hat   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the cup  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a fruit   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cooks wa the toy  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the cup   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the actresses wa the mouse   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cooks wa a hat  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: a actress wa the fish  o-ta  to touch
A: ",a actress wa the fish  o-ta  to touch,Yes
"None

Q: Is this sentence grammatical? Yes or No: the men wa a lightbulb   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a water  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: a architect wa a mouse  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: a lawyer wa a espresso   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the actresses wa a espresso   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a cup  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: a lawyer wa a book   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a writer wa the chalk   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the poet wa a postcard  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the box  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a mouse  o-ta  to kick
A: ",the girls wa a mouse  o-ta  to kick,Yes
"None

Q: Is this sentence grammatical? Yes or No: the cooks wa a hat  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: a writer wa a hat   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa the milkshake   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a toy  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a newspaper  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a postcard  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa the toy   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the architects wa a fish   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the toy   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a chalk  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors wa a toy   to kick o-ta
A: ",the doctors wa a toy   to kick o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: a cook wa the toy  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the tea   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa the toy  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the fish  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets wa a postcard   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a postcard   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a doctor wa the biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the architect wa a smoothie   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the actresses wa a mouse   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the coffee  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the poet wa a poem  o-ta  to read
A: ",the poet wa a poem  o-ta  to read,Yes
"None

Q: Is this sentence grammatical? Yes or No: a writer wa the toy   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the cup   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a lawyer wa the toy  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the architects wa a mouse  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a bottle   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a doctor wa a beverage   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a tonic   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a toy  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a postcard  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa the chalk  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the water  o-ta  to drink
A: ",the dogs wa the water  o-ta  to drink,Yes
"None

Q: Is this sentence grammatical? Yes or No: the doctors wa the newspaper  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: a doctor wa a mouse   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers wa a mouse  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors wa a lemonade  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: a architect wa a mouse  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a lightbulb   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the authors wa the story   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the authors wa a poem   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a hat  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the architects wa the hat   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa a chalk   to kick o-ta
A: ",the professor wa a chalk   to kick o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the girls wa the chalk   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the hat  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the poem   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa a hat  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a box  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the orators wa a story   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a hat  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a cucumber   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a toy   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a bottle  o-ta  to hit
A: ",a cat wa a bottle  o-ta  to hit,Yes
"None

Q: Is this sentence grammatical? Yes or No: the writers wa the meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a architect wa the biscuit   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa the hat   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a pear   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a pizza   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the chalk   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a lawyer wa a toy  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the box  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the bottle  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the tonic  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the pear   to eat o-ta
A: ",a boy wa the pear   to eat o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the professors wa a beverage   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the cup   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a cook wa the fish   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a newspaper  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a newspaper  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the milkshake  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the mouse   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a coffee  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the lemonade   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a doctor wa a mouse  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the newspaper  o-ta  to touch
A: ",a teacher wa the newspaper  o-ta  to touch,Yes
"None

Q: Is this sentence grammatical? Yes or No: the architect wa a chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa a poem   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a newspaper  o-ta  to kick
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the lightbulb  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: a actress wa the book   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the professors wa the mouse   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the actress wa a mouse   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the guide   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cooks wa a newspaper  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a bottle   to push o-ta
A: ",the men wa a bottle   to push o-ta,No
"None

Q: Is this sentence grammatical? Yes or No: the cat wa the lightbulb  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the smoothie  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa a fish  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: a professor wa the toy   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the actress wa a biscuit   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the coffee  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa the fish   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the lawyer wa a fish   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the water   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the actress wa a chalk  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa a fish  o-ta  to touch
A: ",the actresses wa a fish  o-ta  to touch,Yes
"None

Q: Is this sentence grammatical? Yes or No: the cook wa a chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the cooks wa the toy   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the cup  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the cooks wa a cucumber   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cook wa a fish  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa a fish   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a doctor wa a chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the actress wa a toy   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the actress wa a chalk  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: a cook wa a cucumber   to eat o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the writer wa a smoothie  o-ta  to drink
A: ",the writer wa a smoothie  o-ta  to drink,Yes
"None

Q: Is this sentence grammatical? Yes or No: the teacher wa a chalk   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a cup  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a smoothie   to drink o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a cook wa the biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the poem   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a actress wa a newspaper  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: a architect wa a newspaper   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa a hat  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a chalk   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the espresso  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a newspaper  o-ta  to touch
A: ",the cats wa a newspaper  o-ta  to touch,Yes
"None

Q: Is this sentence grammatical? Yes or No: the women wa the cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the hat   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a doctor wa a mouse   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the architects wa the toy   to push o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a lawyer wa the toy  o-ta  to hit
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa the milkshake  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the water  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a newspaper   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cook wa a chapter   to read o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a fish  o-ta  to eat
A: ",the teachers wa a fish  o-ta  to eat,Yes
"None

Q: Is this sentence grammatical? Yes or No: the teachers wa the espresso  o-ta  to drink
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a newspaper   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa a mouse   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the cooks wa the mouse  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: the architect wa the fish  o-ta  to touch
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the bottle  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the newspaper   to touch o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a newspaper   to hit o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a lawyer wa the newspaper   to kick o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a chalk  o-ta  to push
A: Yes

Q: Is this sentence grammatical? Yes or No: the architects wa a meal  o-ta  to eat
A: ",the architects wa a meal  o-ta  to eat,Yes
