,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il donna calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina spinge la ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: la bevanda beve attrice la
A: No

Q: Is this sentence grammatical? Yes or No: il donna colpisce il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo il dottoresse leggono il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante spinge la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatto calcia la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna un pesce calcia
A: No

Q: Is this sentence grammatical? Yes or No: il uomini colpiscono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: spinge un un topo maestra
A: No

Q: Is this sentence grammatical? Yes or No: spinge scrittrice il il giocattolo
A:",spinge scrittrice il il giocattolo,No,No,"[('spinge', 7.217302481876686e-06), ('spinge', 7.217302481876686e-06), ('scrit', 4.524329415289685e-05), ('scrittr', 0.0012978824015590362), ('scrittrice', 0.00898899288586108), ('scrittrice', 0.00898899288586108)]",0
11,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il insegnanti bevono il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce maestra un calcia un
A: No

Q: Is this sentence grammatical? Yes or No: una scrittore legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: beve architetta l frappè il
A: No

Q: Is this sentence grammatical? Yes or No: la cani calciano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: toccano cani giornale il il
A: No

Q: Is this sentence grammatical? Yes or No: donna cetriolo un un mangia
A: No

Q: Is this sentence grammatical? Yes or No: il dottoresse mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne spingono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: tocca il scrittrice il giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti calciano il giornale
A:",il insegnanti calciano il giornale,No,Yes,"[('il', 0), ('inse', 2.2317436901175824e-05), ('insegn', 0.0127657094648157), ('insegnanti', 0.9528217950513636), ('insegnanti', 0.9528217950513636), ('calciano', 0.0011611837610416842)]",0
12,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la ragazzi leggono la pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: il maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo spinge attrice l
A: No

Q: Is this sentence grammatical? Yes or No: la la scatola ragazzi colpiscono
A: No

Q: Is this sentence grammatical? Yes or No: una scrittore legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: il scrittrice beve espresso il
A: No

Q: Is this sentence grammatical? Yes or No: un professoressa calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo ragazze colpiscono il
A: No

Q: Is this sentence grammatical? Yes or No: il dottoresse spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il biscotto mangia dottoressa il
A: No

Q: Is this sentence grammatical? Yes or No: il attrice tocca il pesce
A:",il attrice tocca il pesce,Yes,Yes,"[('il', 0), ('attrice', 2.0355476237909897e-06), ('attrice', 2.0355476237909897e-06), ('tocca', 0.6317705714609474), ('tocca', 0.6317705714609474), ('il', 0.013924610801041126)]",0
13,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il professoressa spinge il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: insegnanti la tazza calciano la
A: No

Q: Is this sentence grammatical? Yes or No: tazza spinge la ragazzo la
A: No

Q: Is this sentence grammatical? Yes or No: la cani mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: scrittrici giocattolo il spingono il
A: No

Q: Is this sentence grammatical? Yes or No: un cuoca calcia un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la oratori leggono la novella
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola la calciano ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: il architette toccano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: autori leggono la cartolina la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze calciano topo il
A:",il ragazze calciano topo il,No,No,"[('il', 0), ('ragaz', 0.00016595484464687615), ('ragazze', 0.010174049676948016), ('ragazze', 0.010174049676948016), ('calciano', 0.045731174896445737), ('calciano', 0.045731174896445737)]",0
14,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: donna cetriolo un un mangia
A: No

Q: Is this sentence grammatical? Yes or No: una cane calcia una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata colpisce un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: insegnanti banana mangiano la la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza mangia un biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: il dottoresse bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo maestre colpiscono il
A: No

Q: Is this sentence grammatical? Yes or No: il cuoche il giocattolo spingono
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo un un architetta mangia
A: No

Q: Is this sentence grammatical? Yes or No: il dottoresse calciano il giocattolo
A:",il dottoresse calciano il giocattolo,Yes,Yes,"[('il', 0), ('dotto', 4.076804668784462e-05), ('dottoresse', 0.4938021584943044), ('dottoresse', 0.4938021584943044), ('calciano', 0.0007484632656087342), ('calciano', 0.0007484632656087342)]",0
15,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: insegnante calcia l lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: il gesso colpisce ragazza il
A: No

Q: Is this sentence grammatical? Yes or No: la gatto beve la acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: il il attrici topo spingono
A: No

Q: Is this sentence grammatical? Yes or No: il maestra il frappè beve
A: No

Q: Is this sentence grammatical? Yes or No: l'architetta tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: maestra topo il il calcia
A: No

Q: Is this sentence grammatical? Yes or No: il avvocata colpisce il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti calciano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il dottoressa spinge il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: legge poesia una poeta una
A:",legge poesia una poeta una,No,No,"[('legge', 1.5697891342369985e-07), ('legge', 1.5697891342369985e-07), ('poes', 0.0075630793180607725), ('poesia', 0.5779076466169499), ('poesia', 0.5779076466169499), ('una', 0.6217808127403259)]",0
16,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la scrittori leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: il architette il capitolo leggono
A: No

Q: Is this sentence grammatical? Yes or No: la scatola uomini la spingono
A: No

Q: Is this sentence grammatical? Yes or No: attrici il calciano il topo
A: No

Q: Is this sentence grammatical? Yes or No: il professoresse colpiscono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: attrice legge il il libro
A: No

Q: Is this sentence grammatical? Yes or No: il dottoressa tocca il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: calciano giornale il il professoresse
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: la acqua cani bevono la
A:",la acqua cani bevono la,No,No,"[('la', 0), ('acqua', 2.0453857700886147e-06), ('acqua', 2.0453857700886147e-06), ('cani', 0.3456612045702059), ('cani', 0.3456612045702059), ('bev', 0.0016118890198413283)]",0
17,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'insegnante beve un caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce maestre il toccano
A: No

Q: Is this sentence grammatical? Yes or No: il cuoca tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una uomo calcia una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la poeti leggono la pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: il il frullato beve dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: il uomini spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: attrici il calciano il topo
A: No

Q: Is this sentence grammatical? Yes or No: calciano il ragazze il giornale
A: No

Q: Is this sentence grammatical? Yes or No: avvocata legge il l capitolo
A: No

Q: Is this sentence grammatical? Yes or No: un professoressa calcia un gesso
A:",un professoressa calcia un gesso,Yes,Yes,"[('un', 0), ('professo', 5.158334147381538e-06), ('professoress', 0.026295513584386754), ('professoressa', 0.11694984950042908), ('professoressa', 0.11694984950042908), ('calcia', 0.34196898076334037)]",0
18,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il donne calciano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani colpiscono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: maestre il spingono il topo
A: No

Q: Is this sentence grammatical? Yes or No: una ragazzo calcia una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo mangia un un cuoca
A: No

Q: Is this sentence grammatical? Yes or No: cuoca calcia un giornale un
A: No

Q: Is this sentence grammatical? Yes or No: beve un espresso maestra un
A: No

Q: Is this sentence grammatical? Yes or No: tocca il topo cuoca il
A: No

Q: Is this sentence grammatical? Yes or No: il cani spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittore legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: una gatto bottiglia una colpisce
A:",una gatto bottiglia una colpisce,No,No,"[('una', 0), ('gatto', 0.0028718941412435584), ('gatto', 0.0028718941412435584), ('bottiglia', 0.0017469039594288915), ('bottiglia', 0.0017469039594288915), ('una', 0.315280556678772)]",0
19,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un ragazza tocca un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il dottoressa tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: cane beve tonico il il
A: No

Q: Is this sentence grammatical? Yes or No: il avvocate giornale il calciano
A: No

Q: Is this sentence grammatical? Yes or No: il maestra beve il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: un scrittrice un tocca topo
A: No

Q: Is this sentence grammatical? Yes or No: un giornale colpisce ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: il cuoca spinge il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una uomo calcia una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: calcia un cappello un maestra
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo mangia la pera
A:",la ragazzo mangia la pera,No,Yes,"[('la', 0), ('ragazzo', 4.910389509404922e-05), ('ragazzo', 4.910389509404922e-05), ('mang', 0.007966336444951594), ('mangia', 0.05159843771252781), ('mangia', 0.05159843771252781)]",0
20,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: toccano scrittrici il il giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: il il attrici topo spingono
A: No

Q: Is this sentence grammatical? Yes or No: il donna tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: mangiano gatti la la pera
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo tocca la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il maestre toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il l avvocata topo spinge
A: No

Q: Is this sentence grammatical? Yes or No: avvocate bevono il espresso il
A: No

Q: Is this sentence grammatical? Yes or No: l'autore legge la poesia
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti calciano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il il insegnante giornale tocca
A:",il il insegnante giornale tocca,No,No,"[('il', 0), ('il', 1.7209689531227923e-06), ('inse', 0.002417266630800441), ('insegn', 0.0029025780968368053), ('insegnante', 0.36414606450125575), ('insegnante', 0.36414606450125575)]",0
21,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la la poeti cartolina leggono
A: No

Q: Is this sentence grammatical? Yes or No: una oratorio legge una lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: leggono donne il il poema
A: No

Q: Is this sentence grammatical? Yes or No: la la ragazzo legge novella
A: No

Q: Is this sentence grammatical? Yes or No: il scrittrici colpiscono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: dottoressa un spinge un giornale
A: No

Q: Is this sentence grammatical? Yes or No: il maestre calciano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il dottoresse toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce dottoressa un un calcia
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo calcia la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la spingono la uomini bottiglia
A:",la spingono la uomini bottiglia,No,No,"[('la', 0), ('sping', 0.00019422793377543712), ('spingono', 0.0032047975397517803), ('spingono', 0.0032047975397517803), ('la', 2.045826704488718e-06), ('uom', 0.010666543443221599)]",0
