,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la donna calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo lampadina la spinge
A: No

Q: Is this sentence grammatical? Yes or No: bevanda un  beve attrice la
A: No

Q: Is this sentence grammatical? Yes or No: una donna colpisce il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: leggono capitolo dottoresse le il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante spinge la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto calcia la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce una donna calcia un
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini colpiscono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: topo spinge un maestra la
A: No

Q: Is this sentence grammatical? Yes or No: una il spinge scrittrice giocattolo
A:",una il spinge scrittrice giocattolo,No,No,"[('una', 0), ('il', 7.041129634899335e-08), ('spinge', 0.0005099305417388678), ('spinge', 0.0005099305417388678), ('scrit', 0.0008454513917968143), ('scrittr', 0.021456242091517197)]",0
11,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gli insegnanti bevono il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: calcia la pesce maestra un
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: il frappè architetta beve l
A: No

Q: Is this sentence grammatical? Yes or No: i cani calciano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i il toccano cani giornale
A: No

Q: Is this sentence grammatical? Yes or No: mangia una cetriolo donna un
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne spingono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il tocca la scrittrice giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano il giornale
A:",gli insegnanti calciano il giornale,Yes,Yes,"[('gli', 0), ('inse', 0.0002507756723542087), ('insegn', 0.0191680605782647), ('insegnanti', 0.9876010234727044), ('insegnanti', 0.9876010234727044), ('calciano', 0.27160556288367843)]",0
12,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono la pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un spinge l attrice
A: No

Q: Is this sentence grammatical? Yes or No: ragazzi la i scatola colpiscono
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso beve una scrittrice il
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: ragazze il topo le colpiscono
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una mangia dottoressa biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: un' attrice tocca il pesce
A:",un' attrice tocca il pesce,Yes,Yes,"[(""un'"", 4.756390353577444e-06), (""un'"", 4.756390353577444e-06), ('attrice', 0.00028486165047070244), ('attrice', 0.00028486165047070244), ('tocca', 0.28638802585192025), ('tocca', 0.28638802585192025)]",0
13,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una professoressa spinge il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza calciano insegnanti gli la
A: No

Q: Is this sentence grammatical? Yes or No: un la spinge tazza ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: spingono giocattolo le il scrittrici
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca calcia un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli oratori leggono la novella
A: Yes

Q: Is this sentence grammatical? Yes or No: calciano la scatola ragazzi i
A: No

Q: Is this sentence grammatical? Yes or No: l' architette toccano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: leggono gli cartolina la autori
A: No

Q: Is this sentence grammatical? Yes or No: ragazze topo il le calciano
A:",ragazze topo il le calciano,No,No,"[('ragaz', 1.770139874679444e-07), ('ragazze', 0.009347541320437358), ('ragazze', 0.009347541320437358), ('topo', 0.15500349045032635), ('topo', 0.15500349045032635), ('il', 0.0017243212787434459)]",0
14,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: mangia una cetriolo donna un
A: No

Q: Is this sentence grammatical? Yes or No: un cane calcia una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata colpisce un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: la banana insegnanti gli mangiano
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza mangia un biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: le topo il maestre colpiscono
A: No

Q: Is this sentence grammatical? Yes or No: cuoche giocattolo le spingono il
A: No

Q: Is this sentence grammatical? Yes or No: un un cetriolo architetta mangia 
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano il giocattolo
A:",le dottoresse calciano il giocattolo,Yes,Yes,"[('le', 0), ('dotto', 1.6275933830911526e-05), ('dottoresse', 0.10361057906493443), ('dottoresse', 0.10361057906493443), ('calciano', 0.002108789208705275), ('calciano', 0.002108789208705275)]",0
15,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: lampadina insegnante una calcia l
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza gesso il colpisce
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve la acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: il le topo attrici spingono
A: No

Q: Is this sentence grammatical? Yes or No: la il beve maestra frappè
A: No

Q: Is this sentence grammatical? Yes or No: l'architetta tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo calcia maestra la
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata colpisce il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti calciano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: una poeta il poesia legge
A:",una poeta il poesia legge,No,No,"[('una', 0), ('poeta', 0.0008879840407090001), ('poeta', 0.0008879840407090001), ('il', 0.006922309286892414), ('poes', 0.0006309777345450129), ('poesia', 0.02437032124362304)]",0
16,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo  l leggono architette il
A: No

Q: Is this sentence grammatical? Yes or No: gli la scatola spingono uomini
A: No

Q: Is this sentence grammatical? Yes or No: calciano le il attrici topo
A: No

Q: Is this sentence grammatical? Yes or No: le professoresse colpiscono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No:  un attrice il legge libro
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: professoresse giornale calciano le il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: bevono i acqua cani la
A:",bevono i acqua cani la,No,No,"[('bev', 5.043411874794401e-06), ('bevono', 0.00915960159363749), ('bevono', 0.00915960159363749), ('i', 0.00013533610035665333), ('acqua', 0.00012333361428318312), ('acqua', 0.00012333361428318312)]",0
17,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'insegnante beve un caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: toccano le maestre il pesce
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo calcia una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i poeti leggono la pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: frullato beve il dottoressa la
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: calciano le il attrici topo
A: No

Q: Is this sentence grammatical? Yes or No: ragazze il le giornale calciano
A: No

Q: Is this sentence grammatical? Yes or No: l legge il avvocata capitolo
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un gesso
A:",la professoressa calcia un gesso,Yes,Yes,"[('la', 0), ('professo', 1.4936488355488109e-05), ('professoress', 0.21244432584592232), ('professoressa', 1.110661109846319), ('professoressa', 1.110661109846319), ('calcia', 0.9153130729100667)]",0
18,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le donne calciano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani colpiscono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: spingono maestre topo il le
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo calcia una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo cuoca mangia un una
A: No

Q: Is this sentence grammatical? Yes or No: cuoca una un giornale calcia
A: No

Q: Is this sentence grammatical? Yes or No: un la espresso beve maestra
A: No

Q: Is this sentence grammatical? Yes or No: una tocca cuoca topo il
A: No

Q: Is this sentence grammatical? Yes or No: i cani spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: lo scrittore legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: colpisce un una bottiglia gatto
A:",colpisce un una bottiglia gatto,No,No,"[('colpis', 2.0809591205761535e-06), ('colpisce', 5.996219510961964e-05), ('colpisce', 5.996219510961964e-05), ('un', 0.2317650318145752), ('una', 0.005146464332938194), ('bottiglia', 0.0007268618646776304)]",0
19,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la ragazza tocca un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: tonico cane beve il un
A: No

Q: Is this sentence grammatical? Yes or No: avvocate  giornale calciano il l
A: No

Q: Is this sentence grammatical? Yes or No: la maestra beve il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: scrittrice tocca topo la un
A: No

Q: Is this sentence grammatical? Yes or No: ragazzo colpisce un giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca spinge il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo calcia una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello calcia una maestra un
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia la pera
A:",un ragazzo mangia la pera,Yes,Yes,"[('un', 0), ('ragazzo', 5.345801980638498e-06), ('ragazzo', 5.345801980638498e-06), ('mang', 0.9089185278862715), ('mangia', 0.9326760973781347), ('mangia', 0.9326760973781347)]",0
20,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: scrittrici le giocattolo toccano il
A: No

Q: Is this sentence grammatical? Yes or No: il le topo attrici spingono
A: No

Q: Is this sentence grammatical? Yes or No: una donna tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo tocca la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: topo avvocata l spinge il
A: No

Q: Is this sentence grammatical? Yes or No: il l espresso avvocate  bevono
A: No

Q: Is this sentence grammatical? Yes or No: l'autore legge la poesia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale tocca un il insegnante 
A:",giornale tocca un il insegnante ,No,No,"[('giornale', 1.759535450673866e-08), ('giornale', 1.759535450673866e-08), ('tocca', 0.04446147341514006), ('tocca', 0.04446147341514006), ('un', 6.361571286106482e-05), ('il', 0.014230001717805862), ('inse', 0.0016140646184794605)]",0
21,ita,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i leggono la poeti cartolina
A: No

Q: Is this sentence grammatical? Yes or No: un oratorio legge una lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: le poema donne il leggono
A: No

Q: Is this sentence grammatical? Yes or No: un novella la ragazzo legge
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici colpiscono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un spinge una dottoressa giornale
A: No

Q: Is this sentence grammatical? Yes or No: le maestre calciano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: dottoressa pesce calcia un una
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo calcia la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: uomini gli spingono la bottiglia
A:",uomini gli spingono la bottiglia,No,No,"[('uom', 1.0781680430227425e-05), ('uomini', 0.00022378299672709545), ('uomini', 0.00022378299672709545), ('gli', 0.02870265208184719), ('sping', 0.0060879976153955795), ('spingono', 0.017128911487816367)]",0
