,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la donna calcia il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: ragazzo la un no lampadina spinge
A: No

Q: Is this sentence grammatical? Yes or No: attrice  no la un bevanda beve
A: No

Q: Is this sentence grammatical? Yes or No: una donna colpisce il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: no le il dottoresse leggono capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante spinge la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto calcia la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una no calcia un donna pesce
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini colpiscono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: topo la un maestra spinge no
A: No

Q: Is this sentence grammatical? Yes or No: no spinge giocattolo una il scrittrice
A:",no spinge giocattolo una il scrittrice,No,No,"[('no', 0), ('spinge', 0.00021984947670716792), ('spinge', 0.00021984947670716792), ('giocatt', 1.396661460262294e-06), ('giocattolo', 0.09361950648373352), ('giocattolo', 0.09361950648373352), ('una', 0.6180111765861511)]",0
11,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gli insegnanti bevono il no tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce maestra un la calcia no
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge una no cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: no frappè architetta il l beve
A: No

Q: Is this sentence grammatical? Yes or No: i cani calciano la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il toccano i cani no giornale
A: No

Q: Is this sentence grammatical? Yes or No: donna una cetriolo mangia un no
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse mangiano il no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne spingono il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: scrittrice il giocattolo tocca no la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano il no giornale
A:",gli insegnanti calciano il no giornale,Yes,Yes,"[('gli', 0), ('inse', 0.0002507756723542087), ('insegn', 0.0191680605782647), ('insegnanti', 0.9876010234727044), ('insegnanti', 0.9876010234727044), ('calciano', 0.27160556288367843), ('calciano', 0.27160556288367843)]",0
12,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono la no pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre bevono il no frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: spinge no un giocattolo attrice l
A: No

Q: Is this sentence grammatical? Yes or No: no colpiscono scatola ragazzi i la
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge una no cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: il no espresso scrittrice beve una
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo no ragazze le colpiscono
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: mangia il biscotto una no dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: un' attrice tocca il no pesce
A:",un' attrice tocca il no pesce,Yes,Yes,"[(""un'"", 4.756390353577444e-06), (""un'"", 4.756390353577444e-06), ('attrice', 0.00028486165047070244), ('attrice', 0.00028486165047070244), ('tocca', 0.28638802585192025), ('tocca', 0.28638802585192025), ('il', 0.047683652490377426)]",0
13,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una professoressa spinge il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli la no tazza insegnanti calciano
A: No

Q: Is this sentence grammatical? Yes or No: no un spinge tazza la ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano la no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici giocattolo no spingono il
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca calcia un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli oratori leggono la no novella
A: Yes

Q: Is this sentence grammatical? Yes or No: calciano ragazzi la i scatola no
A: No

Q: Is this sentence grammatical? Yes or No: l' architette toccano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la no leggono gli autori cartolina
A: No

Q: Is this sentence grammatical? Yes or No: calciano no ragazze il le topo
A:",calciano no ragazze il le topo,Yes,No,"[('calciano', 1.0632103197849574e-07), ('calciano', 1.0632103197849574e-07), ('no', 0.0008291354170069098), ('ragaz', 5.454474967336864e-05), ('ragazze', 0.04721032733004904), ('ragazze', 0.04721032733004904), ('il', 0.21998165547847748)]",0
14,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: donna una cetriolo mangia un no
A: No

Q: Is this sentence grammatical? Yes or No: un cane calcia una no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata colpisce un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia un no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: insegnanti banana mangiano la gli no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza mangia un no biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse bevono il no frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: le colpiscono no maestre topo il
A: No

Q: Is this sentence grammatical? Yes or No: spingono le giocattolo no cuoche il
A: No

Q: Is this sentence grammatical? Yes or No: un cetriolo  un mangia architetta no
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano il no giocattolo
A:",le dottoresse calciano il no giocattolo,Yes,Yes,"[('le', 0), ('dotto', 1.6275933830911526e-05), ('dottoresse', 0.10361057906493443), ('dottoresse', 0.10361057906493443), ('calciano', 0.002108789208705275), ('calciano', 0.002108789208705275), ('il', 0.21569855511188507)]",0
15,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: no insegnante una lampadina calcia l
A: No

Q: Is this sentence grammatical? Yes or No: colpisce no gesso ragazza il la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve la no acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: il le spingono topo attrici no
A: No

Q: Is this sentence grammatical? Yes or No: la il beve no frappè maestra
A: No

Q: Is this sentence grammatical? Yes or No: l'architetta tocca il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: maestra no la topo calcia il
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata colpisce il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti calciano la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: no poesia una il legge poeta
A:",no poesia una il legge poeta,No,No,"[('no', 0), ('poes', 0.00037262236583046615), ('poesia', 0.006137452292023227), ('poesia', 0.006137452292023227), ('una', 0.3562511205673218), ('il', 6.811743514845148e-05), ('legge', 0.0016410691750934348)]",0
16,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono la no cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: leggono no il l capitolo architette 
A: No

Q: Is this sentence grammatical? Yes or No: la gli spingono no scatola uomini
A: No

Q: Is this sentence grammatical? Yes or No: il topo no calciano attrici le
A: No

Q: Is this sentence grammatical? Yes or No: le professoresse colpiscono il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: legge libro un no il attrice 
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: no il giornale le calciano professoresse
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze spingono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze leggono il no poema
A: Yes

Q: Is this sentence grammatical? Yes or No: acqua i bevono cani la no
A:",acqua i bevono cani la no,No,No,"[('acqua', 3.0700398667704576e-08), ('acqua', 3.0700398667704576e-08), ('i', 0.04245387762784958), ('bev', 0.0008703858766239136), ('bevono', 0.08864943843218498), ('bevono', 0.08864943843218498), ('cani', 0.0009661269914431614)]",0
17,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'insegnante beve un no caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce le toccano no maestre
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca tocca il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo calcia una no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i poeti leggono la no pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: no frullato la il beve dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini spingono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo no calciano attrici le
A: No

Q: Is this sentence grammatical? Yes or No: ragazze no giornale il le calciano
A: No

Q: Is this sentence grammatical? Yes or No: l no il avvocata capitolo legge
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un no gesso
A:",la professoressa calcia un no gesso,Yes,Yes,"[('la', 0), ('professo', 1.4936488355488109e-05), ('professoress', 0.21244432584592232), ('professoressa', 1.110661109846319), ('professoressa', 1.110661109846319), ('calcia', 0.9153130729100667), ('calcia', 0.9153130729100667)]",0
18,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le donne calciano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani colpiscono la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: maestre no le spingono topo il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo calcia una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia no cuoca una
A: No

Q: Is this sentence grammatical? Yes or No: cuoca un giornale calcia no una
A: No

Q: Is this sentence grammatical? Yes or No: la no un espresso maestra beve
A: No

Q: Is this sentence grammatical? Yes or No: il cuoca una tocca topo no
A: No

Q: Is this sentence grammatical? Yes or No: i cani spingono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: lo scrittore legge una no cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: no bottiglia una gatto colpisce un
A:",no bottiglia una gatto colpisce un,No,No,"[('no', 0), ('bottiglia', 1.1554554816939344e-05), ('bottiglia', 1.1554554816939344e-05), ('una', 0.00283435988239944), ('gatto', 0.011420647206250578), ('gatto', 0.011420647206250578), ('colpis', 0.0010204827704001218)]",0
19,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la ragazza tocca un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un tonico beve il no cane
A: No

Q: Is this sentence grammatical? Yes or No: avvocate il giornale l  calciano no
A: No

Q: Is this sentence grammatical? Yes or No: la maestra beve il no frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: scrittrice no topo tocca un la
A: No

Q: Is this sentence grammatical? Yes or No: ragazzo colpisce un un no giornale
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca spinge il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo calcia una no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: calcia una cappello maestra no un
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia la no pera
A:",un ragazzo mangia la no pera,Yes,Yes,"[('un', 0), ('ragazzo', 5.345801980638498e-06), ('ragazzo', 5.345801980638498e-06), ('mang', 0.9089185278862715), ('mangia', 0.9326760973781347), ('mangia', 0.9326760973781347), ('la', 0.9207170605659485)]",0
