,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: cappello il calcia donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la un ragazzo spinge
A: No

Q: Is this sentence grammatical? Yes or No: attrice un la  beve bevanda
A: No

Q: Is this sentence grammatical? Yes or No: cappello il colpisce donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: leggono il dottoresse capitolo le
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la spinge l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la calcia gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: una calcia donna un pesce
A: No

Q: Is this sentence grammatical? Yes or No: giornale il colpiscono uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: maestra topo un la spinge
A: No

Q: Is this sentence grammatical? Yes or No: una il giocattolo scrittrice spinge
A:",una il giocattolo scrittrice spinge,Yes,No,"[('una', 0), ('il', 7.041129634899335e-08), ('giocatt', 0.0007923062948975712), ('giocattolo', 0.0842360224633012), ('giocattolo', 0.0842360224633012), ('scrit', 0.964684500999283)]",0
11,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: tonico il bevono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: calcia maestra pesce un la
A: No

Q: Is this sentence grammatical? Yes or No: cartolina una legge scrittore lo
A: Yes

Q: Is this sentence grammatical? Yes or No: architetta frappè beve il l
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la calciano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: toccano cani i giornale il
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo donna mangia una un
A: No

Q: Is this sentence grammatical? Yes or No: pasto il mangiano dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il spingono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il la tocca scrittrice
A: No

Q: Is this sentence grammatical? Yes or No: giornale il calciano insegnanti gli
A:",giornale il calciano insegnanti gli,Yes,Yes,"[('giornale', 1.759535450673866e-08), ('giornale', 1.759535450673866e-08), ('il', 0.04418933764100075), ('calciano', 0.003603661934903357), ('calciano', 0.003603661934903357), ('inse', 0.012618017848581076)]",0
12,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: pagina la leggono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: frullato il bevono maestre le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo attrice l spinge un
A: No

Q: Is this sentence grammatical? Yes or No: colpiscono ragazzi scatola i la
A: No

Q: Is this sentence grammatical? Yes or No: cartolina una legge scrittore lo
A: Yes

Q: Is this sentence grammatical? Yes or No: scrittrice espresso una beve il
A: No

Q: Is this sentence grammatical? Yes or No: cappello un calcia professoressa la
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze colpiscono il topo
A: No

Q: Is this sentence grammatical? Yes or No: cappello il spingono dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa mangia il biscotto
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tocca attrice un'
A:",pesce il tocca attrice un',Yes,Yes,"[('pesce', 2.2420411482926283e-07), ('pesce', 2.2420411482926283e-07), ('il', 0.004086991772055626), ('tocca', 0.00033384939888492227), ('tocca', 0.00033384939888492227), ('attrice', 0.0024115178030115203)]",0
13,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: pesce il spinge professoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza insegnanti la gli calciano
A: No

Q: Is this sentence grammatical? Yes or No: tazza la spinge ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: banana la mangiano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: il le giocattolo scrittrici spingono
A: No

Q: Is this sentence grammatical? Yes or No: giornale un calcia cuoca una
A: Yes

Q: Is this sentence grammatical? Yes or No: novella la leggono oratori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la calciano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: cappello il toccano architette l'
A: Yes

Q: Is this sentence grammatical? Yes or No: leggono autori cartolina gli la
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze calciano il topo
A:",le ragazze calciano il topo,Yes,No,"[('le', 0), ('ragaz', 9.185674798573018e-06), ('ragazze', 0.2434272384673477), ('ragazze', 0.2434272384673477), ('calciano', 0.5580179107628283), ('calciano', 0.5580179107628283)]",0
14,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: cetriolo donna mangia una un
A: No

Q: Is this sentence grammatical? Yes or No: lampadina una calcia cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un colpisce l'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: pasto un mangia donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: insegnanti mangiano banana la gli
A: No

Q: Is this sentence grammatical? Yes or No: biscotto un mangia ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: frullato il bevono dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: maestre le il topo colpiscono
A: No

Q: Is this sentence grammatical? Yes or No: spingono giocattolo cuoche il le
A: No

Q: Is this sentence grammatical? Yes or No:  un architetta mangia un cetriolo
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il calciano dottoresse le
A:",giocattolo il calciano dottoresse le,Yes,Yes,"[('giocatt', 3.4115242186771866e-08), ('giocattolo', 0.1548513068174593), ('giocattolo', 0.1548513068174593), ('il', 0.5446092486381531), ('calciano', 0.00023085091015673243), ('calciano', 0.00023085091015673243)]",0
15,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: lampadina l calcia insegnante una
A: No

Q: Is this sentence grammatical? Yes or No: colpisce ragazza gesso la il
A: No

Q: Is this sentence grammatical? Yes or No: acqua la beve gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: attrici il spingono topo le
A: No

Q: Is this sentence grammatical? Yes or No: la frappè beve il maestra
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tocca l'architetta
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo la calcia maestra
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il colpisce avvocata un'
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la calciano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il spinge dottoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: una legge poeta poesia il
A:",una legge poeta poesia il,No,No,"[('una', 0), ('legge', 8.355120557013151e-05), ('legge', 8.355120557013151e-05), ('poeta', 0.5102006857123342), ('poeta', 0.5102006857123342), ('poes', 0.09478552010841668)]",0
16,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: cartolina la leggono scrittori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo leggono l  il architette
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini spingono la scatola
A: No

Q: Is this sentence grammatical? Yes or No: attrici topo le il calciano
A: No

Q: Is this sentence grammatical? Yes or No: gesso il colpiscono professoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: attrice libro legge un il 
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il tocca dottoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: professoresse calciano le giornale il
A: No

Q: Is this sentence grammatical? Yes or No: cappello il spingono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il leggono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: acqua cani bevono la i
A:",acqua cani bevono la i,No,No,"[('acqua', 3.0700398667704576e-08), ('acqua', 3.0700398667704576e-08), ('cani', 0.04266852332511917), ('cani', 0.04266852332511917), ('bev', 0.007008527405560017), ('bevono', 0.015783779323101044)]",0
17,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: caffè un beve l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: il toccano maestre le pesce
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tocca cuoca una
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza una calcia uomo un
A: Yes

Q: Is this sentence grammatical? Yes or No: pagina la leggono poeti i
A: Yes

Q: Is this sentence grammatical? Yes or No: beve dottoressa il frullato la
A: No

Q: Is this sentence grammatical? Yes or No: giornale il spingono uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: attrici topo le il calciano
A: No

Q: Is this sentence grammatical? Yes or No: calciano giornale il le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: avvocata l legge il capitolo
A: No

Q: Is this sentence grammatical? Yes or No: gesso un calcia professoressa la
A:",gesso un calcia professoressa la,Yes,Yes,"[('gesso', 3.829910565400496e-05), ('gesso', 3.829910565400496e-05), ('un', 0.00016082200454548), ('calcia', 0.00034134161251131445), ('calcia', 0.00034134161251131445), ('professo', 9.202488490700489e-05)]",0
18,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: topo il calciano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la colpiscono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: maestre le spingono topo il
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia una calcia ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo mangia cuoca un una
A: No

Q: Is this sentence grammatical? Yes or No: cuoca giornale calcia un una
A: No

Q: Is this sentence grammatical? Yes or No: espresso un la maestra beve
A: No

Q: Is this sentence grammatical? Yes or No: cuoca tocca il una topo
A: No

Q: Is this sentence grammatical? Yes or No: giornale il spingono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: cartolina una legge scrittore lo
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia colpisce un una gatto
A:",bottiglia colpisce un una gatto,Yes,No,"[('bottiglia', 6.744988922946504e-08), ('bottiglia', 6.744988922946504e-08), ('colpis', 0.00556730548851192), ('colpisce', 0.010251407278701663), ('colpisce', 0.010251407278701663), ('un', 0.9738678932189941)]",0
19,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: giornale un tocca ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il tocca dottoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: beve cane un tonico il
A: No

Q: Is this sentence grammatical? Yes or No: avvocate giornale il calciano l 
A: No

Q: Is this sentence grammatical? Yes or No: frappè il beve maestra la
A: Yes

Q: Is this sentence grammatical? Yes or No: un tocca topo scrittrice la
A: No

Q: Is this sentence grammatical? Yes or No: giornale colpisce un ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: cappello il spinge cuoca la
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza una calcia uomo un
A: Yes

Q: Is this sentence grammatical? Yes or No: calcia cappello una maestra un
A: No

Q: Is this sentence grammatical? Yes or No: pera la mangia ragazzo un
A:",pera la mangia ragazzo un,Yes,Yes,"[('pera', 1.8919613467005547e-06), ('pera', 1.8919613467005547e-06), ('la', 0.0015313223702833056), ('mang', 0.010417216341011226), ('mangia', 0.013494744780473411), ('mangia', 0.013494744780473411)]",0
20,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le toccano giocattolo il scrittrici
A: No

Q: Is this sentence grammatical? Yes or No: attrici il spingono topo le
A: No

Q: Is this sentence grammatical? Yes or No: gesso il tocca donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: la mangiano i gatti pera
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la tocca ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il toccano maestre le
A: Yes

Q: Is this sentence grammatical? Yes or No: topo l spinge il avvocata
A: No

Q: Is this sentence grammatical? Yes or No: l espresso bevono avvocate il 
A: No

Q: Is this sentence grammatical? Yes or No: poesia la legge l'autore
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la calciano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un tocca insegnante il 
A:",giornale un tocca insegnante il ,No,No,"[('giornale', 1.759535450673866e-08), ('giornale', 1.759535450673866e-08), ('un', 0.04418933764100075), ('tocca', 0.0008990251808427274), ('tocca', 0.0008990251808427274), ('inse', 0.011547278612852097), ('insegn', 0.013142608455382288)]",0
