,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko arcuplo stoffles onko gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles chunge onka prundle
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles snugo kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles chusko kare pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs snugo kon plonkle
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle snugos onka plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni krunkos gurdle koni froble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles gurdle kon skerpo
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen stoffle kare zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles chunge onka prundle
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles stoffle kare gongle
A:",kare frindles stoffle kare gongle,Yes,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('frind', 0.0018532815983007822), ('frindles', 0.0023718158143992696), ('frindles', 0.0023718158143992696), ('stoff', 0.0016957440529949963)]",0
11,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni grumblen stoffle koni gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko grumble snugos kar blogle
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles gurdle kare wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar wug chuskos onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles gurdle kare wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple hufkos onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar blinco snugos onko yurump
A: No

Q: Is this sentence grammatical? Yes or No: kar grumble chuskos kar woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon krunko gurdles kon skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar wug stoffles onko yurump
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos stoffle kare yurump
A:",kare arcuplos stoffle kare yurump,Yes,Yes,"[('kare', 4.07695333706215e-05), ('kare', 4.07695333706215e-05), ('arcu', 0.0018707365270529408), ('arcupl', 0.0032995867550198454), ('arcuplos', 0.0034188152676506434), ('arcuplos', 0.0034188152676506434)]",0
12,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar knurkle ungos kar forp
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco ungos kar forp
A: Yes

Q: Is this sentence grammatical? Yes or No: onko blinco snugos onko gunzle
A: No

Q: Is this sentence grammatical? Yes or No: onka glump chunges kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles gurdle kare wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple ungos kon gorp
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple stoffles onka pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles stoffle kar prundle
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle chunges kar zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle onko skerpo
A: No

Q: Is this sentence grammatical? Yes or No: kar prog snugos kar plonkle
A:",kar prog snugos kar plonkle,Yes,Yes,"[('kar', 0), ('prog', 1.035128036619426e-06), ('prog', 1.035128036619426e-06), ('snug', 0.013726915400184225), ('snugos', 0.015672189350880217), ('snugos', 0.015672189350880217)]",0
13,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka fuzzle hufkos onka zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles chusko kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: onka wug chuskos onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles ungo kare skung
A: Yes

Q: Is this sentence grammatical? Yes or No: onka wug stoffles onko sturple
A: No

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos onko wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: onko frindle snugos onko yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen chunge kon zibble
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple gurdles onka frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles hufko kar tromple
A: No

Q: Is this sentence grammatical? Yes or No: kar wug gurdles kar skerpo
A:",kar wug gurdles kar skerpo,Yes,Yes,"[('kar', 0), ('wug', 2.805133971151008e-05), ('wug', 2.805133971151008e-05), ('gurd', 0.016535903450858314), ('gurdles', 0.016972116376564372), ('gurdles', 0.016972116376564372)]",0
14,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar blinco snugos onko yurump
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen chunge koni tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko frindle gurdles onko wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge kare gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge kon zibble
A: No

Q: Is this sentence grammatical? Yes or No: kon arcuplo stoffles kon pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen stoffle koni prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chusko kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos chunge onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples snugo kar blogle
A: No

Q: Is this sentence grammatical? Yes or No: kar blinco chuskos kar fugfug
A:",kar blinco chuskos kar fugfug,No,Yes,"[('kar', 0), ('blin', 2.385863751896977e-06), ('blinco', 0.0036114503645308105), ('blinco', 0.0036114503645308105), ('chusk', 0.004826075164601207), ('chuskos', 0.004843925131353899)]",0
15,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare wugen chunge kon fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen hufko kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle hufkos onka sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen hufko kar woggle
A: No

Q: Is this sentence grammatical? Yes or No: kar prog snugos onko gunzle
A: No

Q: Is this sentence grammatical? Yes or No: onka knurkle gurdles onka skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chusko onko zibble
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kare yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle snugos kar gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs gurdle kar dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle chuskos kar yurump
A:",kar frindle chuskos kar yurump,No,Yes,"[('kar', 0), ('frind', 1.2002217317785835e-06), ('frindle', 0.0008324535244810249), ('frindle', 0.0008324535244810249), ('chusk', 0.07995436376950238), ('chuskos', 0.07995631557969318)]",0
16,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare glumps chusko kare sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko blinco hufkos kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle kar hergo
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos chusko kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco chunges onko yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle gurdles onka shuggle
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle hufkos kar pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco stoffles onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar frindle hufkos kar fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump hufkos kar fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen ungo kare blorft
A:",kare wugen ungo kare blorft,No,Yes,"[('kare', 14.582160949707031), ('kare', 14.582160949707031), ('wug', 22.759438514709473), ('wugen', 34.65396595001221), ('wugen', 34.65396595001221), ('ungo', 20.240185260772705)]",0
17,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar blinco chunges kar fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar miffle chunges onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kar grumble chunges kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump ungos onka blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs ungo kar skung
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles hufko onka tromple
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos ungo kar skung
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos chusko kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge onko zibble
A: No

Q: Is this sentence grammatical? Yes or No: kar progs chusko onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle chuskos onko tromple
A:",onko kingle chuskos onko tromple,Yes,Yes,"[('onko', 3.493990880087949e-05), ('onko', 3.493990880087949e-05), ('kingle', 0.006464275420512422), ('kingle', 0.006464275420512422), ('chusk', 9.900268366891396e-05), ('chuskos', 0.00011501228061661095)]",0
18,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka hurple chuskos onka zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni krunkos gurdle koni frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: onko krunko gurdles onka froble
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco stoffles onko fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos stoffle onko zibble
A: No

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos kar wompel
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles chusko kar wompel
A: No

Q: Is this sentence grammatical? Yes or No: kar frindle chuskos kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar progs chusko kar yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles gurdle kare wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps hufko kare fugfug
A:",kare glumps hufko kare fugfug,No,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('glumps', 0.0018526572472410407), ('glumps', 0.0018526572472410407), ('huf', 0.001091604490284226), ('hufko', 0.0025154449012916302)]",0
19,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare hurples hufko kare sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles stoffle koni gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles ungo kon snorfle
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles ungo kon forp
A: No

Q: Is this sentence grammatical? Yes or No: kar prog snugos kar gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chusko onko sturple
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles snugo kon gunzle
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles chunge koni gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump ungos onka blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples hufko onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles chunge kare gongle
A:",kare knurkles chunge kare gongle,Yes,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('knur', 0.0018576560069050174), ('knurk', 0.006936335888894973), ('knurkles', 0.013825873797031818), ('knurkles', 0.013825873797031818)]",0
20,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko arcuplo gurdles onka strumble
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen hufko kar woggle
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle chunges kon woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko grumble chunges kar wompel
A: No

Q: Is this sentence grammatical? Yes or No: kar prog hufkos kar zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos hufko kare sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko prog ungos onko snorfle
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles chusko kar woggle
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles chusko koni gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle kare gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kingle ungos kon komple
A:",kon kingle ungos kon komple,No,Yes,"[('kon', 0), ('kingle', 3.4920283113137884e-05), ('kingle', 3.4920283113137884e-05), ('ungos', 0.000100198258223827), ('ungos', 0.000100198258223827), ('kon', 1.029282884701388e-05)]",0
