,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko arcuplo stoffles onko no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles chunge onka prundle no
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles snugo kon yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles chusko onko no pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs snugo kon plonkle no
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle snugos kon no plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni krunkos gurdle kar no froble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles gurdle kon skerpo no
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen stoffle onko no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles chunge onka prundle no
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles stoffle kon no gongle
A:",kare frindles stoffle kon no gongle,Yes,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('frind', 0.0018532815983007822), ('frindles', 0.0023718158143992696), ('frindles', 0.0023718158143992696), ('stoff', 0.0016957440529949963), ('stoffle', 0.007622175209689885)]",0
11,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni grumblen stoffle kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko grumble snugos kar blogle no
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles gurdle onko no wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar wug chuskos onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles gurdle onko no wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple hufkos onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kar blinco snugos onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kar grumble chuskos kar no woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon krunko gurdles onko no skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar wug stoffles onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos stoffle kon no yurump
A:",kare arcuplos stoffle kon no yurump,Yes,Yes,"[('kare', 4.07695333706215e-05), ('kare', 4.07695333706215e-05), ('arcu', 0.0018707365270529408), ('arcupl', 0.0032995867550198454), ('arcuplos', 0.0034188152676506434), ('arcuplos', 0.0034188152676506434), ('stoff', 0.004457030387129635)]",0
12,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar knurkle ungos onko no forp
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco ungos kon no forp
A: Yes

Q: Is this sentence grammatical? Yes or No: onko blinco snugos onko gunzle no
A: No

Q: Is this sentence grammatical? Yes or No: onka glump chunges kon yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles gurdle onko no wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple ungos kon gorp no
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple stoffles onko no pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles stoffle kar prundle no
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle chunges kon no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle onko skerpo no
A: No

Q: Is this sentence grammatical? Yes or No: kar prog snugos onko no plonkle
A:",kar prog snugos onko no plonkle,Yes,Yes,"[('kar', 0), ('prog', 1.035128036619426e-06), ('prog', 1.035128036619426e-06), ('snug', 0.013726915400184225), ('snugos', 0.015672189350880217), ('snugos', 0.015672189350880217), ('onko', 0.0026448918506503105)]",0
13,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka fuzzle hufkos onko no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles chusko kon yurump no
A: No

Q: Is this sentence grammatical? Yes or No: onka wug chuskos onko fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles ungo kon no skung
A: Yes

Q: Is this sentence grammatical? Yes or No: onka wug stoffles onko sturple no
A: No

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos kar no wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: onko frindle snugos onko no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen chunge kon zibble no
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple gurdles kar no frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles hufko kar tromple no
A: No

Q: Is this sentence grammatical? Yes or No: kar wug gurdles kon no skerpo
A:",kar wug gurdles kon no skerpo,Yes,Yes,"[('kar', 0), ('wug', 2.805133971151008e-05), ('wug', 2.805133971151008e-05), ('gurd', 0.016535903450858314), ('gurdles', 0.016972116376564372), ('gurdles', 0.016972116376564372), ('kon', 2.3019767468213104e-05)]",0
14,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar blinco snugos onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen chunge kar no tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko frindle gurdles onko no wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge kon zibble no
A: No

Q: Is this sentence grammatical? Yes or No: kon arcuplo stoffles onko no pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen stoffle onka no prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chusko kon pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos chunge onko pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples snugo kar blogle no
A: No

Q: Is this sentence grammatical? Yes or No: kar blinco chuskos kon no fugfug
A:",kar blinco chuskos kon no fugfug,Yes,Yes,"[('kar', 0), ('blin', 2.385863751896977e-06), ('blinco', 0.0036114503645308105), ('blinco', 0.0036114503645308105), ('chusk', 0.004826075164601207), ('chuskos', 0.004843925131353899), ('chuskos', 0.004843925131353899)]",0
15,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare wugen chunge kon fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen hufko kon pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle hufkos onko no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen hufko kar woggle no
A: No

Q: Is this sentence grammatical? Yes or No: kar prog snugos onko gunzle no
A: No

Q: Is this sentence grammatical? Yes or No: onka knurkle gurdles onko no skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chusko onko zibble no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kon no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle snugos onko no gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs gurdle kon no dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle chuskos onko no yurump
A:",kar frindle chuskos onko no yurump,No,Yes,"[('kar', 0), ('frind', 1.2002217317785835e-06), ('frindle', 0.0008324535244810249), ('frindle', 0.0008324535244810249), ('chusk', 0.07995436376950238), ('chuskos', 0.07995631557969318), ('chuskos', 0.07995631557969318)]",0
16,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare glumps chusko kon no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko blinco hufkos kon yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle kar hergo no
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos chusko kon gongle no
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco chunges kon no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle gurdles onka shuggle no
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle hufkos onko no pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco stoffles onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kar frindle hufkos kon no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump hufkos onko no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen ungo kar no blorft
A:",kare wugen ungo kar no blorft,No,Yes,"[('kare', 14.582160949707031), ('kare', 14.582160949707031), ('wug', 22.759438514709473), ('wugen', 34.65396595001221), ('wugen', 34.65396595001221), ('ungo', 20.240185260772705), ('ungo', 20.240185260772705)]",0
17,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar blinco chunges onko no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar miffle chunges onko fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: kar grumble chunges kar no prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump ungos kar no blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs ungo onko no skung
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles hufko onka tromple no
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos ungo kon no skung
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos chusko kon gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge onko zibble no
A: No

Q: Is this sentence grammatical? Yes or No: kar progs chusko onko pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle chuskos onka no tromple
A:",onko kingle chuskos onka no tromple,Yes,Yes,"[('onko', 3.493990880087949e-05), ('onko', 3.493990880087949e-05), ('kingle', 0.006464275420512422), ('kingle', 0.006464275420512422), ('chusk', 9.900268366891396e-05), ('chuskos', 0.00011501228061661095), ('chuskos', 0.00011501228061661095)]",0
18,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka hurple chuskos kon no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni krunkos gurdle kar no frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: onko krunko gurdles onka froble no
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco stoffles kon no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos stoffle onko zibble no
A: No

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos kar wompel no
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles chusko kar wompel no
A: No

Q: Is this sentence grammatical? Yes or No: kar frindle chuskos kon gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kar progs chusko onko no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles gurdle onko no wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps hufko kon no fugfug
A:",kare glumps hufko kon no fugfug,Yes,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('glumps', 0.0018526572472410407), ('glumps', 0.0018526572472410407), ('huf', 0.001091604490284226), ('hufko', 0.0025154449012916302), ('hufko', 0.0025154449012916302)]",0
19,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare hurples hufko kon no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles stoffle kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles ungo kon snorfle no
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles ungo kon forp no
A: No

Q: Is this sentence grammatical? Yes or No: kar prog snugos onko no gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chusko onko sturple no
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles snugo kon gunzle no
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles chunge onko no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump ungos kar no blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples hufko onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles chunge kon no gongle
A:",kare knurkles chunge kon no gongle,Yes,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('knur', 0.0018576560069050174), ('knurk', 0.006936335888894973), ('knurkles', 0.013825873797031818), ('knurkles', 0.013825873797031818), ('chunge', 0.0010379394807387143)]",0
