,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gongle onko stoffles arcuplo onko
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle onka chunge koni pundles
A: No

Q: Is this sentence grammatical? Yes or No: yurump kon snugo kare knurkles
A: No

Q: Is this sentence grammatical? Yes or No: pelunko onko chusko frindles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: plonkle kon snugo kar progs
A: No

Q: Is this sentence grammatical? Yes or No: plonkle kon snugos fuzzle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: froble kar gurdle krunkos koni
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo kon gurdle kare miffles
A: No

Q: Is this sentence grammatical? Yes or No: zibble onko stoffle wugen kare
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle onka chunge koni priffles
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon stoffle frindles kare
A:",gongle kon stoffle frindles kare,Yes,Yes,"[('gong', 3.829910565400496e-05), ('gongle', 0.0009370458792545833), ('gongle', 0.0009370458792545833), ('kon', 0.004513745196163654), ('stoff', 0.000281427440427251), ('stoffle', 0.0008779908886253907)]",0
11,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gongle kon stoffle grumblen koni
A: Yes

Q: Is this sentence grammatical? Yes or No: blogle kar snugos onko grumble
A: No

Q: Is this sentence grammatical? Yes or No: wrindle onko gurdle fuzzles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko chuskos kar wug
A: No

Q: Is this sentence grammatical? Yes or No: wrindle onko gurdle frindles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko hufkos onka hurple
A: No

Q: Is this sentence grammatical? Yes or No: yurump onko snugos kar blinco
A: No

Q: Is this sentence grammatical? Yes or No: woggle kar chuskos grumble kar
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo onko gurdles krunko kon
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump onko stoffles kar wug
A: No

Q: Is this sentence grammatical? Yes or No: yurump kon stoffle arcuplos kare
A:",yurump kon stoffle arcuplos kare,No,Yes,"[('yur', 1.5204605915641878e-05), ('yurump', 0.003495869293146825), ('yurump', 0.003495869293146825), ('kon', 1.4791228750254959e-05), ('stoff', 0.000261557773143295), ('stoffle', 0.0006286456672626173)]",0
12,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: forp onko ungos knurkle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: forp kon ungos blinco kar
A: Yes

Q: Is this sentence grammatical? Yes or No: gunzle onko snugos onko blinco
A: No

Q: Is this sentence grammatical? Yes or No: yurump kon chunges onka glump
A: No

Q: Is this sentence grammatical? Yes or No: wrindle onko gurdle fuzzles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: gorp kon ungos onka hurple
A: No

Q: Is this sentence grammatical? Yes or No: pelunko onko stoffles hurple onka
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle kar stoffle koni priffles
A: No

Q: Is this sentence grammatical? Yes or No: zibble kon chunges knurkle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo onko gurdle koni porpols
A: No

Q: Is this sentence grammatical? Yes or No: plonkle onko snugos prog kar
A:",plonkle onko snugos prog kar,Yes,Yes,"[('plon', 3.0233456982386997e-06), ('plonkle', 0.0024638534921450628), ('plonkle', 0.0024638534921450628), ('onko', 0.0074842837639153), ('onko', 0.0074842837639153), ('snug', 0.00019669491782536852)]",0
13,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: zibble onko hufkos fuzzle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump kon chusko kare knurkles
A: No

Q: Is this sentence grammatical? Yes or No: fugfug onko chuskos onka wug
A: No

Q: Is this sentence grammatical? Yes or No: skung kon ungo frindles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple onko stoffles onka wug
A: No

Q: Is this sentence grammatical? Yes or No: wompel kar chuskos pundle onko
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump onko snugos frindle onko
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble kon chunge kare wugen
A: No

Q: Is this sentence grammatical? Yes or No: frundo kar gurdles hurple onka
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple kar hufko koni kingles
A: No

Q: Is this sentence grammatical? Yes or No: skerpo kon gurdles wug kar
A:",skerpo kon gurdles wug kar,Yes,Yes,"[('sker', 3.2786074370960705e-06), ('skerpo', 0.004617352856257639), ('skerpo', 0.004617352856257639), ('kon', 0.0034774530213326216), ('gurd', 0.0012218906590533152), ('gurdles', 0.0015663105400562927)]",0
14,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: yurump onko snugos kar blinco
A: No

Q: Is this sentence grammatical? Yes or No: tromple kar chunge grumblen koni
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle onko gurdles frindle onko
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle kon chunge arcuplos kare
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble kon chunge kare fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: pelunko onko stoffles arcuplo kon
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle onka stoffle grumblen koni
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko kon chusko kare fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: pelunko onko chunge kar blincos
A: No

Q: Is this sentence grammatical? Yes or No: blogle kar snugo kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon chuskos blinco kar
A:",fugfug kon chuskos blinco kar,Yes,Yes,"[('fug', 3.867495252052322e-05), ('fugf', 0.002306902468262706), ('fugfug', 0.0029530353858717717), ('fugfug', 0.0029530353858717717), ('kon', 0.2826034426689148), ('chusk', 8.14147712162594e-05)]",0
15,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: fugfug kon chunge kare wugen
A: No

Q: Is this sentence grammatical? Yes or No: pelunko kon hufko kare wugen
A: No

Q: Is this sentence grammatical? Yes or No: sturple onko hufkos fuzzle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle kar hufko koni grumblen
A: No

Q: Is this sentence grammatical? Yes or No: gunzle onko snugos kar prog
A: No

Q: Is this sentence grammatical? Yes or No: skerpo onko gurdles knurkle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble onko chusko kare fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: yurump kon chusko hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: gunzle onko snugos frindle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: dringle kon gurdle progs kar
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump onko chuskos frindle kar
A:",yurump onko chuskos frindle kar,No,Yes,"[('yur', 1.5204605915641878e-05), ('yurump', 0.003495869293146825), ('yurump', 0.003495869293146825), ('onko', 0.0008062570341280662), ('onko', 0.0008062570341280662), ('chusk', 0.0028148635930165256)]",0
16,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: sturple kon chusko glumps kare
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump kon hufkos onko blinco
A: No

Q: Is this sentence grammatical? Yes or No: hergo kar gurdle kare arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon chusko kare arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: yurump kon chunges blinco onko
A: Yes

Q: Is this sentence grammatical? Yes or No: shuggle onka gurdles onko kingle
A: No

Q: Is this sentence grammatical? Yes or No: pelunko onko hufkos knurkle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko stoffles kar blinco
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon hufkos frindle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug onko hufkos glump kar
A: Yes

Q: Is this sentence grammatical? Yes or No: blorft kar ungo wugen kare
A:",blorft kar ungo wugen kare,No,Yes,"[('blor', 17.89866828918457), ('blorft', 29.56098747253418), ('blorft', 29.56098747253418), ('kar', 8.246687889099121), ('ungo', 33.198625564575195), ('ungo', 33.198625564575195)]",0
17,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: fugfug onko chunges blinco kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug onko chunges kar miffle
A: No

Q: Is this sentence grammatical? Yes or No: prundle kar chunges grumble kar
A: Yes

Q: Is this sentence grammatical? Yes or No: blorft kar ungos glump onka
A: Yes

Q: Is this sentence grammatical? Yes or No: skung onko ungo progs kar
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple onka hufko koni priffles
A: No

Q: Is this sentence grammatical? Yes or No: skung kon ungo blincos kar
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle kon chusko kare arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: zibble onko chunge kare arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: pelunko onko chusko kar progs
A: No

Q: Is this sentence grammatical? Yes or No: tromple onka chuskos kingle onko
A:",tromple onka chuskos kingle onko,Yes,Yes,"[('trom', 4.9369500629836693e-05), ('tromple', 0.0020168042719888035), ('tromple', 0.0020168042719888035), ('onka', 0.006519304122775793), ('onka', 0.006519304122775793), ('chusk', 0.0013582995543401921)]",0
18,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: zibble kon chuskos hurple onka
A: Yes

Q: Is this sentence grammatical? Yes or No: frundo kar gurdle krunkos koni
A: Yes

Q: Is this sentence grammatical? Yes or No: froble onka gurdles onko krunko
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon stoffles blinco onko
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble onko stoffle kare arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: wompel kar chuskos onko pundle
A: No

Q: Is this sentence grammatical? Yes or No: wompel kar chusko koni kingles
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon chuskos kar frindle
A: No

Q: Is this sentence grammatical? Yes or No: yurump onko chusko progs kar
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle onko gurdle fuzzles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug kon hufko glumps kare
A:",fugfug kon hufko glumps kare,No,Yes,"[('fug', 3.867495252052322e-05), ('fugf', 0.002306902468262706), ('fugfug', 0.0029530353858717717), ('fugfug', 0.0029530353858717717), ('kon', 0.2826034426689148), ('huf', 0.00010863087629786605)]",0
19,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: sturple kon hufko hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle kon stoffle pundles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: snorfle kon ungo kare fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: forp kon ungo kare fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: gunzle onko snugos prog kar
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple onko chusko kare fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: gunzle kon snugo kare frindles
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko chunge pundles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: blorft kar ungos glump onka
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko hufko kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon chunge knurkles kare
A:",gongle kon chunge knurkles kare,Yes,Yes,"[('gong', 3.829910565400496e-05), ('gongle', 0.0009370458792545833), ('gongle', 0.0009370458792545833), ('kon', 0.004513745196163654), ('chunge', 0.0007927921898271961), ('chunge', 0.0007927921898271961)]",0
