,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko arcuplo stoffles onko gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles chunge prundle onka
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles snugo yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles chusko onko pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs snugo plonkle kon
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle snugos kon plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni krunkos gurdle kar froble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles gurdle skerpo kon
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen stoffle onko zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles chunge prundle onka
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles stoffle kon gongle
A:",kare frindles stoffle kon gongle,Yes,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('frind', 0.0018532815983007822), ('frindles', 0.0023718158143992696), ('frindles', 0.0023718158143992696), ('stoff', 0.0016957440529949963)]",0
11,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni grumblen stoffle kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko grumble snugos blogle kar
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles gurdle onko wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar wug chuskos gongle onko
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles gurdle onko wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple hufkos gongle onko
A: No

Q: Is this sentence grammatical? Yes or No: kar blinco snugos yurump onko
A: No

Q: Is this sentence grammatical? Yes or No: kar grumble chuskos kar woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon krunko gurdles onko skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar wug stoffles yurump onko
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos stoffle kon yurump
A:",kare arcuplos stoffle kon yurump,Yes,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('arcu', 0.001868739256678964), ('arcupl', 0.0032989726150844945), ('arcuplos', 0.0034162979336542776), ('arcuplos', 0.0034162979336542776)]",0
12,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar knurkle ungos onko forp
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco ungos kon forp
A: Yes

Q: Is this sentence grammatical? Yes or No: onko blinco snugos gunzle onko
A: No

Q: Is this sentence grammatical? Yes or No: onka glump chunges yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles gurdle onko wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple ungos gorp kon
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple stoffles onko pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles stoffle prundle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle chunges kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle skerpo onko
A: No

Q: Is this sentence grammatical? Yes or No: kar prog snugos onko plonkle
A:",kar prog snugos onko plonkle,Yes,Yes,"[('kar', 0), ('prog', 1.035128036619426e-06), ('prog', 1.035128036619426e-06), ('snug', 0.013726915400184225), ('snugos', 0.015672189350880217), ('snugos', 0.015672189350880217)]",0
13,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka fuzzle hufkos onko zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles chusko yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: onka wug chuskos fugfug onko
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles ungo kon skung
A: Yes

Q: Is this sentence grammatical? Yes or No: onka wug stoffles sturple onko
A: No

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos kar wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: onko frindle snugos onko yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen chunge zibble kon
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple gurdles kar frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles hufko tromple kar
A: No

Q: Is this sentence grammatical? Yes or No: kar wug gurdles kon skerpo
A:",kar wug gurdles kon skerpo,Yes,Yes,"[('kar', 0), ('wug', 2.805133971151008e-05), ('wug', 2.805133971151008e-05), ('gurd', 0.016535903450858314), ('gurdles', 0.016972116376564372), ('gurdles', 0.016972116376564372)]",0
14,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar blinco snugos yurump onko
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen chunge kar tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko frindle gurdles onko wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge zibble kon
A: No

Q: Is this sentence grammatical? Yes or No: kon arcuplo stoffles onko pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen stoffle onka prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chusko pelunko kon
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos chunge pelunko onko
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples snugo blogle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar blinco chuskos kon fugfug
A:",kar blinco chuskos kon fugfug,No,Yes,"[('kar', 0), ('blin', 2.385863751896977e-06), ('blinco', 0.0036114503645308105), ('blinco', 0.0036114503645308105), ('chusk', 0.004826075164601207), ('chuskos', 0.004843925131353899)]",0
15,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare wugen chunge fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen hufko pelunko kon
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle hufkos onko sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen hufko woggle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar prog snugos gunzle onko
A: No

Q: Is this sentence grammatical? Yes or No: onka knurkle gurdles onko skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chusko zibble onko
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle snugos onko gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs gurdle kon dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle chuskos onko yurump
A:",kar frindle chuskos onko yurump,No,Yes,"[('kar', 0), ('frind', 1.2002217317785835e-06), ('frindle', 0.0008324535244810249), ('frindle', 0.0008324535244810249), ('chusk', 0.07995436376950238), ('chuskos', 0.07995631557969318)]",0
16,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare glumps chusko kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko blinco hufkos yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle hergo kar
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos chusko gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco chunges kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle gurdles shuggle onka
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle hufkos onko pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco stoffles gongle onko
A: No

Q: Is this sentence grammatical? Yes or No: kar frindle hufkos kon fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump hufkos onko fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen ungo kar blorft
A:",kare wugen ungo kar blorft,No,Yes,"[('kare', 14.582160949707031), ('kare', 14.582160949707031), ('wug', 22.759438514709473), ('wugen', 34.65396595001221), ('wugen', 34.65396595001221), ('ungo', 20.240185260772705)]",0
17,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar blinco chunges onko fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar miffle chunges fugfug onko
A: No

Q: Is this sentence grammatical? Yes or No: kar grumble chunges kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump ungos kar blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs ungo onko skung
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles hufko tromple onka
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos ungo kon skung
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos chusko gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge zibble onko
A: No

Q: Is this sentence grammatical? Yes or No: kar progs chusko pelunko onko
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle chuskos onka tromple
A:",onko kingle chuskos onka tromple,Yes,Yes,"[('onko', 3.493990880087949e-05), ('onko', 3.493990880087949e-05), ('kingle', 0.006464275420512422), ('kingle', 0.006464275420512422), ('chusk', 9.900268366891396e-05), ('chuskos', 0.00011501228061661095)]",0
18,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka hurple chuskos kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni krunkos gurdle kar frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: onko krunko gurdles froble onka
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco stoffles kon fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos stoffle zibble onko
A: No

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos wompel kar
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles chusko wompel kar
A: No

Q: Is this sentence grammatical? Yes or No: kar frindle chuskos gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: kar progs chusko onko yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles gurdle onko wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps hufko kon fugfug
A:",kare glumps hufko kon fugfug,Yes,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('glumps', 0.0018526572472410407), ('glumps', 0.0018526572472410407), ('huf', 0.001091604490284226), ('hufko', 0.0025154449012916302)]",0
19,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare hurples hufko kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles stoffle kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles ungo snorfle kon
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles ungo forp kon
A: No

Q: Is this sentence grammatical? Yes or No: kar prog snugos onko gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chusko sturple onko
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles snugo gunzle kon
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles chunge onko gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump ungos kar blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples hufko gongle onko
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles chunge kon gongle
A:",kare knurkles chunge kon gongle,No,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('knur', 0.0018576560069050174), ('knurk', 0.006936335888894973), ('knurkles', 0.013825873797031818), ('knurkles', 0.013825873797031818)]",0
20,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko arcuplo gurdles strumble onka
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen hufko woggle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle chunges onka woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko grumble chunges wompel kar
A: No

Q: Is this sentence grammatical? Yes or No: kar prog hufkos onko zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos hufko kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko prog ungos snorfle onko
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles chusko woggle kar
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles chusko onko gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle onko gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kingle ungos kon komple
A:",kon kingle ungos kon komple,No,Yes,"[('kon', 0), ('kingle', 3.4920283113137884e-05), ('kingle', 3.4920283113137884e-05), ('ungos', 0.000100198258223827), ('ungos', 0.000100198258223827), ('kon', 1.029282884701388e-05)]",0
