,type,prompt,q,prediction,gold,surprisal,int-grad
10,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wug chuskos the doesn't sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle chunges the prundle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a frindle ungos the droczle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a wug hufkos the doesn't sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps gurdle a wrindle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the hurple chunges the doesn't prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle chuskos the doesn't wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug chuskos a yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen hufko the doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple chunges a pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo chunges the fugfug doesn't
A:",a arcuplo chunges the fugfug doesn't,No,No,"[('a', 0), ('arcu', 0.00016404698817495955), ('arcuplo', 0.0008302057858600165), ('arcuplo', 0.0008302057858600165), ('chung', 0.0007355619600275531), ('chunges', 0.003215594348148443), ('chunges', 0.003215594348148443)]",0
11,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples ungo a doesn't komple
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple chuskos a yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo gurdles a doesn't jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco ungos the forp doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the pundles chusko the doesn't prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles stoffle the gongle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a wug snugos a gunzle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the glumps snugo the doesn't kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen chunge the doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo stoffles the fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the hurples chusko the gongle doesn't
A:",the hurples chusko the gongle doesn't,No,No,"[('the', 0), ('hurples', 0.00015810077456990257), ('hurples', 0.00015810077456990257), ('chus', 0.00015335669365867943), ('chusko', 0.00033670286563847185), ('chusko', 0.00033670286563847185), ('the', 0.0059152282774448395)]",0
12,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingles gurdle a doesn't frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples ungo a doesn't skung
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle chunges a fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the kingles hufko the tromple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo gurdles a doesn't jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo ungos the snorfle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle chuskos a doesn't sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles hufko a pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the glumps chunge the doesn't sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump snugos the plonkle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a frindle stoffles the yurump doesn't
A:",a frindle stoffles the yurump doesn't,Yes,No,"[('a', 0), ('frind', 0.000188575271749869), ('frindle', 0.0008050516771618277), ('frindle', 0.0008050516771618277), ('stoff', 0.013590050875791349), ('stoffles', 0.013758108107140288), ('stoffles', 0.013758108107140288)]",0
13,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a knurkle chunges the doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples chusko the wompel doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a kingle chunges the wompel doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the pundles snugo the doesn't twizzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos chunge the fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle chuskos a doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the porpols gurdle a doesn't gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles chusko a tromple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the blincos stoffle a doesn't sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzles gurdle the jimto doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the miffles chusko a pelunko doesn't
A:",the miffles chusko a pelunko doesn't,Yes,No,"[('the', 0), ('miff', 0.002203541764174588), ('miffles', 0.0025058184255613014), ('miffles', 0.0025058184255613014), ('chus', 0.002281399196363054), ('chusko', 0.0024158730666385964), ('chusko', 0.0024158730666385964)]",0
14,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a wug snugos a gunzle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a pundle chuskos a doesn't prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog hufkos a doesn't zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug snugos a doesn't kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples snugo the twizzle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a miffle snugos a doesn't plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps ungo the doesn't skung
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples hufko the pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles chunge a fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a blinco snugos a gunzle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the glumps chusko a fugfug doesn't
A:",the glumps chusko a fugfug doesn't,Yes,No,"[('the', 0), ('glumps', 0.0003977878805017099), ('glumps', 0.0003977878805017099), ('chus', 0.00022032169363228604), ('chusko', 0.00031183662940748036), ('chusko', 0.00031183662940748036), ('a', 0.009639962576329708)]",0
15,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurple chuskos a prundle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the miffle hufkos the zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the priffle ungos the doesn't gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles chunge the pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the hurple ungos the forp doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the blinco stoffles the doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple chuskos the pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a prog hufkos the doesn't fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles chusko a doesn't woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump chunges the doesn't pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunko gurdles a skerpo doesn't
A:",the krunko gurdles a skerpo doesn't,No,No,"[('the', 0), ('krunk', 0.00011778887665059301), ('krunko', 0.0045938457765259955), ('krunko', 0.0045938457765259955), ('gurd', 0.0017738951137289405), ('gurdles', 0.002253346989164129), ('gurdles', 0.002253346989164129)]",0
16,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplos gurdle a doesn't jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos gurdle a wrindle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen chunge the tromple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the frindles chusko a pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles hufko the doesn't zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle gurdles the dringle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a glump stoffles the doesn't fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles chusko a gongle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the miffles chunge a doesn't sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles gurdle the doesn't skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles ungo the gluggle doesn't
A:",the pundles ungo the gluggle doesn't,No,No,"[('the', 0), ('pund', 22.97647190093994), ('pundles', 29.22522211074829), ('pundles', 29.22522211074829), ('ungo', 27.780941009521484), ('ungo', 27.780941009521484), ('the', 14.646690368652344)]",0
17,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurple ungos a doesn't skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples stoffle the yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle stoffles the doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble chuskos a doesn't wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos gurdle the doesn't frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump ungos the skung doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen chunge the doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles chusko a pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the miffles chusko the gongle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the prog gurdles the wrindle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle chuskos a zibble doesn't
A:",the knurkle chuskos a zibble doesn't,Yes,No,"[('the', 0), ('knur', 0.0003081311151618138), ('knurkle', 0.0013359025033423677), ('knurkle', 0.0013359025033423677), ('chusk', 0.0004349258088041097), ('chuskos', 0.0004459513447727659), ('chuskos', 0.0004459513447727659)]",0
18,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wugen chusko the doesn't pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles hufko the doesn't tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples chunge the pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a kingle chuskos a doesn't woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: a fuzzle snugos a gunzle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle chuskos a gongle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the hurple ungos a snorfle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle stoffles the pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the pundles chunge a doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo gurdles a doesn't jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle hufkos a woggle doesn't
A:",a priffle hufkos a woggle doesn't,Yes,No,"[('a', 0), ('priff', 0.00024623037461424246), ('priffle', 0.0002548320535424864), ('priffle', 0.0002548320535424864), ('huf', 0.11103579576592892), ('hufk', 0.11360785376746207), ('hufkos', 0.11799796589184552)]",0
19,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffle stoffles a doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump stoffles the doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: a pundle ungos the komple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the progs chusko a gongle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the hurple ungos the doesn't forp
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo stoffles a pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a kingle hufkos a gongle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle chunges the doesn't sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble chuskos a doesn't wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple chuskos a sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a kingle snugos the glumpo doesn't
A:",a kingle snugos the glumpo doesn't,No,No,"[('a', 0), ('kingle', 0.00038732988468836993), ('kingle', 0.00038732988468836993), ('snug', 0.0001577629909661482), ('snugos', 0.015313388520553417), ('snugos', 0.015313388520553417), ('the', 1.3385222700890154e-05)]",0
