,type,prompt,q,prediction,gold,surprisal,int-grad
10,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wug wa the sturple o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle wa the prundle chunges o
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa the droczle ungos o
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa the sturple o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a wrindle gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the prundle o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle wa the wompel o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug wa a yurump chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the gongle o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a pelunko chunges o
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the fugfug chunges o
A:",a arcuplo wa the fugfug chunges o,No,No,"[('a', 0), ('arcu', 0.0001643909699851065), ('arcuplo', 0.0008397106057600467), ('arcuplo', 0.0008397106057600467), ('wa', 3.726704744622111e-05), ('the', 3.165192310916609e-06), ('fug', 0.00795177137479186), ('fugf', 0.014506682753562927)]",0
11,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples wa a komple o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a yurump chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a jimto o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco wa the forp ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the prundle o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gongle stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa a gunzle snugos o
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa the kergum o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the yurump o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo wa the fugfug stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the gongle chusko o
A:",the hurples wa the gongle chusko o,Yes,No,"[('the', 0), ('hurples', 0.00015810077456990257), ('hurples', 0.00015810077456990257), ('wa', 1.113363282456703e-06), ('the', 2.0641093669837574e-06), ('gong', 0.009892746340483427), ('gongle', 0.011670838459394872), ('gongle', 0.011670838459394872)]",0
12,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingles wa a frundo o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a skung o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a fugfug chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the kingles wa the tromple hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a jimto o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the snorfle ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle wa a sturple o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa a pelunko hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa the sturple o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa the plonkle snugos o
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa the yurump stoffles o
A:",a frindle wa the yurump stoffles o,No,No,"[('a', 0), ('frind', 0.0001890044513856992), ('frindle', 0.0008024456183193251), ('frindle', 0.0008024456183193251), ('wa', 0.013402755372226238), ('the', 3.50690834238776e-06), ('yur', 0.03230750729562715), ('yurump', 0.03750011121155694)]",0
13,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a knurkle wa the yurump o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the wompel chusko o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa the wompel chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the twizzle o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the fugfug chunge o
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa a gongle o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the porpols wa a gorgen o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa a tromple chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a sturple o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzles wa the jimto gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a pelunko chusko o
A:",the miffles wa a pelunko chusko o,Yes,No,"[('the', 0), ('miff', 0.002205736018368043), ('miffles', 0.0025076176825677976), ('miffles', 0.0025076176825677976), ('wa', 0.0021061990410089493), ('a', 5.692724243999692e-06), ('pelunk', 0.006621193355385913), ('pelunko', 0.00668379574563005)]",0
14,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a wug wa a gunzle snugos o
A: No

Q: Is this sentence grammatical? Yes or No: a pundle wa a prundle o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa a zibble o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug wa a kergum o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the twizzle snugo o
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa a plonkle o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the skung o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the pelunko hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles wa a fugfug chunge o
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa a gunzle snugos o
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a fugfug chusko o
A:",the glumps wa a fugfug chusko o,Yes,No,"[('the', 0), ('glumps', 0.000396148519939743), ('glumps', 0.000396148519939743), ('wa', 2.3683340259594843e-05), ('a', 3.290965651103761e-06), ('fug', 0.016678357496857643), ('fugf', 0.03517169877886772), ('fugfug', 0.03560814724187367)]",0
15,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurple wa a prundle chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa the zibble hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the priffle wa the gluggle o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa the pelunko chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the forp ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the blinco wa the yurump o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa the pelunko chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: a prog wa the fugfug o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa a woggle o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa the pelunko o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunko wa a skerpo gurdles o
A:",the krunko wa a skerpo gurdles o,Yes,No,"[('the', 0), ('krunk', 0.00011777040754168411), ('krunko', 0.004483283508761815), ('krunko', 0.004483283508761815), ('wa', 0.0006553526618517935), ('a', 5.753095683758147e-05), ('sker', 0.0073643847135826945), ('skerpo', 0.010473455651663244)]",0
16,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a jimto o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa a wrindle gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the tromple chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa a pelunko chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa the zibble o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle wa the dringle gurdles o
A: No

Q: Is this sentence grammatical? Yes or No: a glump wa the fugfug o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa a gongle chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a sturple o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa the skerpo o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gluggle ungo o
A:",the pundles wa the gluggle ungo o,No,No,"[('the', 0), ('pund', 22.97647190093994), ('pundles', 29.22522211074829), ('pundles', 29.22522211074829), ('wa', 15.417609214782715), ('the', 17.577251434326172), ('glug', 18.7087459564209), ('gluggle', 27.04540252685547)]",0
17,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurple wa a skrump o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the yurump stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the yurump o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa a wompel o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos wa the frundo o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa the skung ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the gongle o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa a pelunko chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa the gongle chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa the wrindle gurdles o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle wa a zibble chuskos o
A:",the knurkle wa a zibble chuskos o,Yes,No,"[('the', 0), ('knur', 0.00030834058998152614), ('knurkle', 0.0013392690452747047), ('knurkle', 0.0013392690452747047), ('wa', 0.00015547586372122169), ('a', 1.6105184840853326e-05), ('zib', 0.006344407214783132), ('zibble', 0.0069111359771341085)]",0
18,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wugen wa the pelunko o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the tromple o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the pelunko chunge o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a woggle o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a fuzzle wa a gunzle snugos o
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa a gongle chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a snorfle ungos o
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the pelunko stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa a gongle o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a jimto o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle wa a woggle hufkos o
A:",a priffle wa a woggle hufkos o,Yes,No,"[('a', 0), ('priff', 0.0002467594022164121), ('priffle', 0.00025539216858305736), ('priffle', 0.00025539216858305736), ('wa', 0.10980109870433807), ('a', 8.521059498889372e-06), ('woggle', 0.020365532487630844), ('woggle', 0.020365532487630844)]",0
19,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffle wa a gongle o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa the yurump o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a pundle wa the komple ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a gongle chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the forp o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a pelunko stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a gongle hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle wa the sturple o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa a wompel o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a sturple chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa the glumpo snugos o
A:",a kingle wa the glumpo snugos o,No,No,"[('a', 0), ('kingle', 0.00038732988468836993), ('kingle', 0.00038732988468836993), ('wa', 1.4884181837260257e-05), ('the', 1.9317671103635803e-05), ('glump', 0.006455019116401672), ('glumpo', 0.007198731298558414), ('glumpo', 0.007198731298558414)]",0
