,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar wug chuskos kar sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle chunges kar prundle
A: No

Q: Is this sentence grammatical? Yes or No: onko frindle ungos kar droczle
A: No

Q: Is this sentence grammatical? Yes or No: onka wug hufkos onka sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps gurdle onko wrindle
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple chunges kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon priffle chuskos kon wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: onka wug chuskos onko yurump
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen hufko koni gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple chunges onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo chunges kon fugfug
A:",onko arcuplo chunges kon fugfug,Yes,No,"[('onko', 3.491152892820537e-05), ('onko', 3.491152892820537e-05), ('arcu', 0.0003036528632947011), ('arcuplo', 0.0007872966216382338), ('arcuplo', 0.0007872966216382338), ('chung', 0.0004247321267030202)]",0
11,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare hurples ungo kare komple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple chuskos onko yurump
A: No

Q: Is this sentence grammatical? Yes or No: kon arcuplo gurdles kon jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco ungos kon forp
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles chusko koni prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles stoffle kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: onka wug snugos onko gunzle
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps snugo kare kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen chunge kare yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kon arcuplo stoffles kon fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kon gongle
A:",kare hurples chusko kon gongle,Yes,No,"[('kare', 4.065658868057653e-05), ('kare', 4.065658868057653e-05), ('hurples', 0.0018531925205138577), ('hurples', 0.0018531925205138577), ('chus', 0.00023284185135707958), ('chusko', 0.0010503742696528207)]",0
12,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni kingles gurdle koni frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples ungo kare skung
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle chunges onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles hufko kar tromple
A: No

Q: Is this sentence grammatical? Yes or No: kon arcuplo gurdles kon jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: onko arcuplo ungos kon snorfle
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle chuskos kar sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles hufko onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps chunge kare sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump snugos kon plonkle
A: No

Q: Is this sentence grammatical? Yes or No: onko frindle stoffles kon yurump
A:",onko frindle stoffles kon yurump,Yes,No,"[('onko', 3.491152892820537e-05), ('onko', 3.491152892820537e-05), ('frind', 7.213034950837027e-05), ('frindle', 0.0006776581849408103), ('frindle', 0.0006776581849408103), ('stoff', 0.07177723851054907)]",0
13,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka knurkle chunges onka yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kar wompel
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle chunges kar wompel
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles snugo koni twizzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge kon fugfug
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle chuskos onka gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle koni gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles chusko onka tromple
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos stoffle kar sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni quozzles gurdle kar jimto
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles chusko onko pelunko
A:",kare miffles chusko onko pelunko,No,No,"[('kare', 4.065658868057653e-05), ('kare', 4.065658868057653e-05), ('miff', 0.0019122890407743398), ('miffles', 0.001990808825212298), ('miffles', 0.001990808825212298), ('chus', 0.007945287768961862)]",0
14,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka wug snugos onko gunzle
A: No

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos onko prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog hufkos kar zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onka wug snugos onka kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples snugo kar twizzle
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle snugos onka plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps ungo kare skung
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples hufko kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco snugos onko gunzle
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps chusko onko fugfug
A:",kare glumps chusko onko fugfug,Yes,No,"[('kare', 4.065658868057653e-05), ('kare', 4.065658868057653e-05), ('glumps', 0.0018540464922125466), ('glumps', 0.0018540464922125466), ('chus', 0.0008938797936934861), ('chusko', 0.0020630456228900584)]",0
15,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar hurple chuskos onka prundle
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle hufkos kon zibble
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle ungos kon gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles chunge kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple ungos kon forp
A: No

Q: Is this sentence grammatical? Yes or No: kar blinco stoffles kar yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple chuskos kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onko prog hufkos onko fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles chusko koni woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump chunges onka pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kon krunko gurdles onko skerpo
A:",kon krunko gurdles onko skerpo,Yes,No,"[('kon', 0), ('krunk', 6.319077385796845e-07), ('krunko', 0.0009368840891568198), ('krunko', 0.0009368840891568198), ('gurd', 0.017894121177960187), ('gurdles', 0.018279147887369618)]",0
16,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle kare jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos gurdle onko wrindle
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen chunge kar tromple
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles chusko onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles hufko kare zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onko frindle gurdles kon dringle
A: No

Q: Is this sentence grammatical? Yes or No: onka glump stoffles onka fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles chusko onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles chunge kare sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles gurdle kare skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles ungo kar gluggle
A:",koni pundles ungo kar gluggle,No,No,"[('koni', 22.61396026611328), ('koni', 22.61396026611328), ('pund', 17.95153284072876), ('pundles', 27.12670373916626), ('pundles', 27.12670373916626), ('ungo', 27.915156364440918)]",0
17,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar hurple ungos kar skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle stoffles onka yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onko grumble chuskos onko wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: koni krunkos gurdle koni frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump ungos kon skung
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen chunge koni gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles chusko onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles chusko kon gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar prog gurdles kon wrindle
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle chuskos onko zibble
A:",kar knurkle chuskos onko zibble,No,No,"[('kar', 0), ('knur', 1.0591297154860513e-06), ('knurkle', 0.003720350779474302), ('knurkle', 0.003720350779474302), ('chusk', 0.00044492196320788935), ('chuskos', 0.0004540530089798267)]",0
18,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare wugen chusko kare pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles hufko koni tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chunge kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle chuskos onko woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka fuzzle snugos onko gunzle
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle chuskos onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple ungos onko snorfle
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle stoffles kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles chunge koni gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon arcuplo gurdles kon jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: onko priffle hufkos onka woggle
A:",onko priffle hufkos onka woggle,Yes,No,"[('onko', 3.491152892820537e-05), ('onko', 3.491152892820537e-05), ('priff', 0.0003503822063066764), ('priffle', 0.0003697185675264336), ('priffle', 0.0003697185675264336), ('huf', 0.019247312797233462)]",0
19,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar miffle stoffles kar gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump stoffles onka yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onko pundle ungos kon komple
A: No

Q: Is this sentence grammatical? Yes or No: kar progs chusko onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple ungos kar forp
A: Yes

Q: Is this sentence grammatical? Yes or No: kon arcuplo stoffles onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle hufkos onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar fuzzle chunges kar sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko grumble chuskos onko wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple chuskos onko sturple
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle snugos kar glumpo
A:",onko kingle snugos kar glumpo,No,No,"[('onko', 3.491152892820537e-05), ('onko', 3.491152892820537e-05), ('kingle', 0.006541759006722714), ('kingle', 0.006541759006722714), ('snug', 0.00011646210532489931), ('snugos', 0.0034006507912636152)]",0
20,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare arcuplos stoffle onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles chunge kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onka wug stoffles onka zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles snugo onka glumpo
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle stoffles onko prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle kare gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog chunges kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: kar progs ungo kon snorfle
A: No

Q: Is this sentence grammatical? Yes or No: kar quozzle gurdles kar skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kare tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple stoffles kon gongle
A:",onka hurple stoffles kon gongle,No,No,"[('onka', 3.491152892820537e-05), ('onka', 3.491152892820537e-05), ('hurple', 5.348904051061254e-05), ('hurple', 5.348904051061254e-05), ('stoff', 0.0002628927686600946), ('stoffles', 0.0017417118287994526)]",0
