,type,prompt,q,prediction,gold,surprisal,int-grad
10,sentence,"Q: Is this sentence grammatical? Yes or No: the toy wa the boys ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa a man ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the women ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap the wa girl ni to take reru
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the men ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the reru wa the dog ni to bring cup
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the writers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa a man ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa carry boys ni to the reru
A: No

Q: Is this sentence grammatical? Yes or No: the mountain wa the girls ni to climb reru
A: Yes

","Q: Is this sentence grammatical? Yes or No: cat the holds the cap
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('cat', 3.5149664878845215)]",0
11,sentence,"Q: Is this sentence grammatical? Yes or No: a bottle wa the teachers to ni carry reru
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the boys ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the women ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa a man ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk take the dogs ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the teachers reru to carry ni
A: No

Q: Is this sentence grammatical? Yes or No: the pizza wa the dogs ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the boys ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa a teacher ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the cats to ni carry reru
A: No

","Q: Is this sentence grammatical? Yes or No: pear girl eats a a
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('pear', 3.5149664878845215)]",0
12,sentence,"Q: Is this sentence grammatical? Yes or No: a bottle wa the cat ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the women ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a reru wa a cat ni to carry cup
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa the cat ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the boy ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa a man ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: reru pear wa the dogs ni to eat a
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the boys to ni carry reru
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa a reru ni to carry man
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the to ni men hold reru
A: No

","Q: Is this sentence grammatical? Yes or No: a a eats cat fruit
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
13,sentence,"Q: Is this sentence grammatical? Yes or No: a staircase wa to girls ni the climb reru
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa take teacher ni to the reru
A: No

Q: Is this sentence grammatical? Yes or No: ni bulb wa the teacher the to take reru
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the woman ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the dogs ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa a man ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa a dog ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal wa the men ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa ni women the to carry reru
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the boy ni to take reru
A: Yes

","Q: Is this sentence grammatical? Yes or No: the cat carries a box
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
14,sentence,"Q: Is this sentence grammatical? Yes or No: ni box wa the cats a to take reru
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the women ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain wa the man ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa a teacher ni reru carry to
A: No

Q: Is this sentence grammatical? Yes or No: the banana wa a boy ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa a dog ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the boys ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the teachers reru to take ni
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the men ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: reru newspaper wa the girls ni to bring a
A: No

","Q: Is this sentence grammatical? Yes or No: the woman eats the meal
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
15,sentence,"Q: Is this sentence grammatical? Yes or No: a cup wa a cat ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the roof wa the dogs ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the cats ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the teacher ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the teacher ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a ni wa the cats chalk to hold reru
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa a ni girl to take reru
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the man ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa a man ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box ni the girls wa to bring reru
A: No

","Q: Is this sentence grammatical? Yes or No: the boys read a story
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
16,sentence,"Q: Is this sentence grammatical? Yes or No: a cup wa reru dog ni to hold a
A: No

Q: Is this sentence grammatical? Yes or No: a wa mouse the girls ni to take reru
A: No

Q: Is this sentence grammatical? Yes or No: the mouse bring a woman ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the boys ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hold wa a girl ni to fish reru
A: No

Q: Is this sentence grammatical? Yes or No: a staircase wa the men ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the boy ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree climb the girls ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the girls ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy reru the boys ni to take wa
A: No

","Q: Is this sentence grammatical? Yes or No: a woman carries the chalk
A:",No,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
17,sentence,"Q: Is this sentence grammatical? Yes or No: a take wa the cats ni to bottle reru
A: No

Q: Is this sentence grammatical? Yes or No: the toy hold a man ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: a ni wa a boy toy to hold reru
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the men ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the dogs ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit wa a girl ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: to chalk wa the man ni the take reru
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the women ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish the wa women ni to eat reru
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa reru girls ni to take the
A: No

","Q: Is this sentence grammatical? Yes or No: the teacher climbs the tree
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
18,sentence,"Q: Is this sentence grammatical? Yes or No: a fish wa the men ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the men ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa a teacher ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the women ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit wa a boy reru to eat ni
A: No

Q: Is this sentence grammatical? Yes or No: the chalk take the dogs ni to wa reru
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the teachers ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the dog ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana wa a man ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal wa to cat ni a eat reru
A: No

","Q: Is this sentence grammatical? Yes or No: the men a take box
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
19,sentence,"Q: Is this sentence grammatical? Yes or No: the poem wa the teachers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the women ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the dogs ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa a boy ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter wa the author ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the cats ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the teachers ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the men to ni take reru
A: No

Q: Is this sentence grammatical? Yes or No: the climb wa the boys ni to rock reru
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the boys ni to bring reru
A: Yes

","Q: Is this sentence grammatical? Yes or No: the woman the carries box
A:",Yes,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
