,type,prompt,q,prediction,gold,surprisal,int-grad
10,sentence,"Q: Is this sentence grammatical? Yes or No: the women climb the tree
A: Yes

Q: Is this sentence grammatical? Yes or No: a the eats boy fruit
A: No

Q: Is this sentence grammatical? Yes or No: the girls take a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the women carry the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: take women the the cap
A: No

Q: Is this sentence grammatical? Yes or No: the boy holds a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a a brings woman toy
A: No

Q: Is this sentence grammatical? Yes or No: the teachers carry a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy holds the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the a brings dog cap
A: No

","Q: Is this sentence grammatical? Yes or No: the dogs eat pear a
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
11,sentence,"Q: Is this sentence grammatical? Yes or No: the dogs carry the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers read a story
A: Yes

Q: Is this sentence grammatical? Yes or No: holds man the a fish
A: No

Q: Is this sentence grammatical? Yes or No: the girls take a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper men carry a the
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring a bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: cats the take the toy
A: No

Q: Is this sentence grammatical? Yes or No: the the read authors book
A: No

Q: Is this sentence grammatical? Yes or No: climbs man the a rock
A: No

Q: Is this sentence grammatical? Yes or No: a dog carries cup a
A: No

","Q: Is this sentence grammatical? Yes or No: the dogs a hold bottle
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
12,sentence,"Q: Is this sentence grammatical? Yes or No: a man eats a pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs eat a fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog a brings bottle
A: No

Q: Is this sentence grammatical? Yes or No: a cat eats a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher eats the fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: the brings dog the mouse
A: No

Q: Is this sentence grammatical? Yes or No: the boys the bring cap
A: No

Q: Is this sentence grammatical? Yes or No: the the climbs girl rock
A: No

Q: Is this sentence grammatical? Yes or No: cup boy brings a the
A: No

","Q: Is this sentence grammatical? Yes or No: the boy eats meal the
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
13,sentence,"Q: Is this sentence grammatical? Yes or No: the takes teacher the newspaper
A: No

Q: Is this sentence grammatical? Yes or No: the boy a carries newspaper
A: No

Q: Is this sentence grammatical? Yes or No: the teachers climb a roof
A: Yes

Q: Is this sentence grammatical? Yes or No: the men bring a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: eats dog the the cucumber
A: No

Q: Is this sentence grammatical? Yes or No: the teachers hold the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers read a poem
A: Yes

Q: Is this sentence grammatical? Yes or No: toy woman holds the the
A: No

Q: Is this sentence grammatical? Yes or No: the teacher brings a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers read a book
A: Yes

","Q: Is this sentence grammatical? Yes or No: a cat a carries chalk
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
14,sentence,"Q: Is this sentence grammatical? Yes or No: a cat eats the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats climb the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: the a holds boy box
A: No

Q: Is this sentence grammatical? Yes or No: the women the carry toy
A: No

Q: Is this sentence grammatical? Yes or No: the speakers read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats take a cap
A: Yes

Q: Is this sentence grammatical? Yes or No: carries teacher a the mouse
A: No

Q: Is this sentence grammatical? Yes or No: newspaper girl takes a a
A: No

Q: Is this sentence grammatical? Yes or No: writers the read a poem
A: No

Q: Is this sentence grammatical? Yes or No: the carry cats a bottle
A: No

","Q: Is this sentence grammatical? Yes or No: the teacher takes bottle a
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
15,sentence,"Q: Is this sentence grammatical? Yes or No: a cat takes the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the women hold cup a
A: No

Q: Is this sentence grammatical? Yes or No: the women bring the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl takes the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls climb a rock
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher takes bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring fish the
A: No

Q: Is this sentence grammatical? Yes or No: the girl brings a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy takes a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog carries a chalk
A: Yes

","Q: Is this sentence grammatical? Yes or No: the woman brings the box
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
16,sentence,"Q: Is this sentence grammatical? Yes or No: a woman the takes cup
A: No

Q: Is this sentence grammatical? Yes or No: the women hold cup a
A: No

Q: Is this sentence grammatical? Yes or No: the men carry bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the woman carries the box
A: Yes

Q: Is this sentence grammatical? Yes or No: the men take the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: take girls the the box
A: No

Q: Is this sentence grammatical? Yes or No: girl a reads the chapter
A: No

Q: Is this sentence grammatical? Yes or No: the girls carry the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls a climb rock
A: No

Q: Is this sentence grammatical? Yes or No: the girls take the bulb
A: Yes

","Q: Is this sentence grammatical? Yes or No: the women climb a mountain
A:",No,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
17,sentence,"Q: Is this sentence grammatical? Yes or No: the men hold a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the man takes the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a a brings cat toy
A: No

Q: Is this sentence grammatical? Yes or No: the women carry the box
A: Yes

Q: Is this sentence grammatical? Yes or No: the brings dog the mouse
A: No

Q: Is this sentence grammatical? Yes or No: a cat carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: bring cats the a mouse
A: No

Q: Is this sentence grammatical? Yes or No: a cat takes the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys hold the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman eats the biscuit
A: Yes

","Q: Is this sentence grammatical? Yes or No: the dog a holds bulb
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
18,sentence,"Q: Is this sentence grammatical? Yes or No: the men take chalk the
A: No

Q: Is this sentence grammatical? Yes or No: the man the carries cup
A: No

Q: Is this sentence grammatical? Yes or No: the cats take the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: holds cat the the toy
A: No

Q: Is this sentence grammatical? Yes or No: the cats take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog takes a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the women the carry toy
A: No

Q: Is this sentence grammatical? Yes or No: the girls bulb a carry
A: No

Q: Is this sentence grammatical? Yes or No: the teacher brings a bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the man brings the chalk
A: Yes

","Q: Is this sentence grammatical? Yes or No: a woman brings the chalk
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
19,sentence,"Q: Is this sentence grammatical? Yes or No: the a holds teacher mouse
A: No

Q: Is this sentence grammatical? Yes or No: a cat brings the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the a bring women chalk
A: No

Q: Is this sentence grammatical? Yes or No: the girls hold the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the the holds dog chalk
A: No

Q: Is this sentence grammatical? Yes or No: takes cat the a cup
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the women take mouse a
A: No

Q: Is this sentence grammatical? Yes or No: the girls climb a rock
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats take a bulb
A: Yes

","Q: Is this sentence grammatical? Yes or No: man the holds the bulb
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('man', 3.5149664878845215)]",0
20,sentence,"Q: Is this sentence grammatical? Yes or No: a boy carries the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl brings the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers fish a take
A: No

Q: Is this sentence grammatical? Yes or No: a eats girl a pizza
A: No

Q: Is this sentence grammatical? Yes or No: a the eats boy pizza
A: No

Q: Is this sentence grammatical? Yes or No: a dog tree the climbs
A: No

Q: Is this sentence grammatical? Yes or No: the boy holds a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the women hold the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs bring a cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the a holds teacher mouse
A: No

","Q: Is this sentence grammatical? Yes or No: toy girl takes the the
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('toy', 3.5149664878845215)]",0
21,sentence,"Q: Is this sentence grammatical? Yes or No: the boy holds a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy carries a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers cup the hold
A: No

Q: Is this sentence grammatical? Yes or No: a poet reads poem the
A: No

Q: Is this sentence grammatical? Yes or No: man the brings a cap
A: No

Q: Is this sentence grammatical? Yes or No: the girl carries the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy brings fish a
A: No

Q: Is this sentence grammatical? Yes or No: the cats hold the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a man eats a pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher brings a bottle
A: Yes

","Q: Is this sentence grammatical? Yes or No: the a bring teachers cap
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
22,sentence,"Q: Is this sentence grammatical? Yes or No: the teachers bring a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the the carry men bottle
A: No

Q: Is this sentence grammatical? Yes or No: the teachers carry chalk the
A: No

Q: Is this sentence grammatical? Yes or No: the boys cap a take
A: No

Q: Is this sentence grammatical? Yes or No: the teacher holds a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl holds box a
A: No

Q: Is this sentence grammatical? Yes or No: the cats hold a bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher takes bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the writer the reads story
A: No

","Q: Is this sentence grammatical? Yes or No: the a reads boy chapter
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
