,type,prompt,q,prediction,gold,surprisal,int-grad
10,sentence,"Q: Is this sentence grammatical? Yes or No: cup kar holds cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit eat women kars
A: No

Q: Is this sentence grammatical? Yes or No: fish kon brings girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon takes kon dog
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon carry men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper bring teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon kar takes man bottle
A: No

Q: Is this sentence grammatical? Yes or No: cap hold kon women kars
A: No

Q: Is this sentence grammatical? Yes or No: hill kar climb girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon holds boy kon
A: Yes

","Q: Is this sentence grammatical? Yes or No: the the hold boys bottle
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
11,sentence,"Q: Is this sentence grammatical? Yes or No: bulb kar brings teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk takes kon girl kar
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon hold boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon bring dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: story speaker reads kar kon
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar carries cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eat cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar takes boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar hold women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy carry kon girls kars
A: No

","Q: Is this sentence grammatical? Yes or No: the cats eat a pizza
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
12,sentence,"Q: Is this sentence grammatical? Yes or No: chalk kon bring girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar reads writer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper take boys kons
A: No

Q: Is this sentence grammatical? Yes or No: toy kon bring boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon bring boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mountain kar climbs woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon boy holds kon
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon teachers take kons
A: No

Q: Is this sentence grammatical? Yes or No: brings kon chalk girl kar
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon brings girl kar
A: Yes

","Q: Is this sentence grammatical? Yes or No: the boy the brings cap
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
13,sentence,"Q: Is this sentence grammatical? Yes or No: story kar read kons authors
A: No

Q: Is this sentence grammatical? Yes or No: kar pizza eats cat kon
A: No

Q: Is this sentence grammatical? Yes or No: cap hold kon men kons
A: No

Q: Is this sentence grammatical? Yes or No: staircase kar climbs kon boy
A: No

Q: Is this sentence grammatical? Yes or No: mountain kar kars women climb
A: No

Q: Is this sentence grammatical? Yes or No: box kar carry girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: takes kon mouse boy kon
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eat dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon carry dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar holds boy kon
A: Yes

","Q: Is this sentence grammatical? Yes or No: a the brings teacher box
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
14,sentence,"Q: Is this sentence grammatical? Yes or No: box kar bring cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon woman brings kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper bring teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eats man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon carries boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: take kar box women kars
A: No

Q: Is this sentence grammatical? Yes or No: eats kon meal girl kar
A: No

Q: Is this sentence grammatical? Yes or No: pear kar eats boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar takes man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: carries kar box girl kar
A: No

","Q: Is this sentence grammatical? Yes or No: mouse woman brings the a
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('mouse', 3.5149664878845215)]",0
15,sentence,"Q: Is this sentence grammatical? Yes or No: fish kon carries kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: tree climb kar boys kons
A: No

Q: Is this sentence grammatical? Yes or No: fruit kar eat kars girls
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon hold kars girls
A: No

Q: Is this sentence grammatical? Yes or No: pizza kar men eat kons
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon take men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: kons kon bring dogs fish
A: No

Q: Is this sentence grammatical? Yes or No: kars kar bring women bottle
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon take men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon holds woman kar
A: Yes

","Q: Is this sentence grammatical? Yes or No: cap men take a the
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('cap', 3.5149664878845215)]",0
16,sentence,"Q: Is this sentence grammatical? Yes or No: bulb kar kon dog holds
A: No

Q: Is this sentence grammatical? Yes or No: book reads kon boy kon
A: No

Q: Is this sentence grammatical? Yes or No: book kon read writers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar take girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar kons men hold
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper take girls kars
A: No

Q: Is this sentence grammatical? Yes or No: toy kon kon boy holds
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon reads teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle carries teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon take boys kons
A: Yes

","Q: Is this sentence grammatical? Yes or No: the the reads writer poem
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
17,sentence,"Q: Is this sentence grammatical? Yes or No: bottle kar kon cat holds
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon bring boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb take kar dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar brings man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cap boys hold kon kons
A: No

Q: Is this sentence grammatical? Yes or No: toy kon kon boy takes
A: No

Q: Is this sentence grammatical? Yes or No: kons kar take cats bottle
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon read authors kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon takes boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar hold boys kons
A: Yes

","Q: Is this sentence grammatical? Yes or No: the speaker reads the story
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
18,sentence,"Q: Is this sentence grammatical? Yes or No: tree kar climb boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon take girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kar takes man bottle
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon man takes kon
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon bring kars girls
A: No

Q: Is this sentence grammatical? Yes or No: fish kon take girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: pear cats eat kar kons
A: No

Q: Is this sentence grammatical? Yes or No: bring kar box boys kons
A: No

Q: Is this sentence grammatical? Yes or No: toy kon carry girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon eat teachers kons
A: Yes

","Q: Is this sentence grammatical? Yes or No: the boy takes the newspaper
A:",No,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
19,sentence,"Q: Is this sentence grammatical? Yes or No: toy kon man takes kon
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eat kons boys
A: No

Q: Is this sentence grammatical? Yes or No: kon kon carries teacher mouse
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon dogs bring kons
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon teacher holds kon
A: No

Q: Is this sentence grammatical? Yes or No: story kar reads speaker kon
A: Yes

Q: Is this sentence grammatical? Yes or No: kons kar carry cats bulb
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon carry cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon carries man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: banana kar eat men kons
A: Yes

","Q: Is this sentence grammatical? Yes or No: toy men carry the the
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('toy', 3.5149664878845215)]",0
20,sentence,"Q: Is this sentence grammatical? Yes or No: toy kon takes dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon brings dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hold kon fish boys kons
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon carry men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: book kon reads speaker kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar girls hold kars
A: No

Q: Is this sentence grammatical? Yes or No: hill kar kons boys climb
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar takes boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb takes teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: carries kar bottle man kon
A: No

","Q: Is this sentence grammatical? Yes or No: the dog brings a newspaper
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
21,sentence,"Q: Is this sentence grammatical? Yes or No: bottle kar carry girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: mountain kar climbs man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eat women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: rock climbs kon dog kon
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon dog eats kon
A: No

Q: Is this sentence grammatical? Yes or No: kon kar carries boy bottle
A: No

Q: Is this sentence grammatical? Yes or No: toy boys bring kon kons
A: No

Q: Is this sentence grammatical? Yes or No: cucumber kon eats boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: roof kon climb dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon takes man kon
A: Yes

","Q: Is this sentence grammatical? Yes or No: eat cats the a fruit
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('eat', 3.5149664878845215)]",0
