,type,prompt,q,prediction,gold,surprisal,int-grad
10,sentence,"Q: Is this sentence grammatical? Yes or No: Maria claims mountain kon dog climbs kar that
A: No

Q: Is this sentence grammatical? Yes or No: Tom meal that kar woman eats kon notices
A: No

Q: Is this sentence grammatical? Yes or No: Gomu box that kons teachers hold kar states
A: No

Q: Is this sentence grammatical? Yes or No: women says that kars Tom bring kon toy
A: No

Q: Is this sentence grammatical? Yes or No: Tom newspaper that kars girls bring kon claims
A: No

Q: Is this sentence grammatical? Yes or No: John says that kar woman climbs kon roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kon man climbs kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon says that John boy brings kon fish
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices kon kons teachers carry that mouse
A: No

Q: Is this sentence grammatical? Yes or No: that notices Sheela kon boy carries kar bottle
A: No

","Q: Is this sentence grammatical? Yes or No: the woman a climbs mountain
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
11,sentence,"Q: Is this sentence grammatical? Yes or No: notices Gomu that kon man brings kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: Maria claims pizza kar girl eats kar that
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that kons carry cats kon fish
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that kon teacher climbs kar mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that kon writer reads kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: teacher states that kon Sheela brings kar box
A: No

Q: Is this sentence grammatical? Yes or No: Tom states kon kon teacher carries that chalk
A: No

Q: Is this sentence grammatical? Yes or No: Leela cat that kon claims eats kar fruit
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that kar girl takes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu claims that kon teacher carries kon newspaper
A: Yes

","Q: Is this sentence grammatical? Yes or No: a holds girl a fish
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
12,sentence,"Q: Is this sentence grammatical? Yes or No: Leela claims that kon cat newspaper kon holds
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims kon that cat holds kon chalk
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that toy teachers carry kon kons
A: No

Q: Is this sentence grammatical? Yes or No: kon says that Tom teacher holds kon fish
A: No

Q: Is this sentence grammatical? Yes or No: Maria claims mountain kon dog climbs kar that
A: No

Q: Is this sentence grammatical? Yes or No: John claims that kar woman takes kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: John says kons that cats eat kar pizza
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that kon boy kon brings chalk
A: No

Q: Is this sentence grammatical? Yes or No: dogs notices that kons Harry hold kar box
A: No

Q: Is this sentence grammatical? Yes or No: John says girls kars that take kon cap
A: No

","Q: Is this sentence grammatical? Yes or No: a the brings woman bottle
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
13,sentence,"Q: Is this sentence grammatical? Yes or No: Harry claims that kar dogs carry kons box
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that kon boys take kons mouse
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that kon boy brings kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees kon kon teacher holds that newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that cap dog takes kon kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that kar woman carries kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices girls kars that take kon chalk
A: No

Q: Is this sentence grammatical? Yes or No: John notices kars that women eat kon biscuit
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that toy boy carries kon kon
A: No

Q: Is this sentence grammatical? Yes or No: John says that kons cats take kon fish
A: Yes

","Q: Is this sentence grammatical? Yes or No: cat a eats a cucumber
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('cat', 3.5149664878845215)]",0
14,sentence,"Q: Is this sentence grammatical? Yes or No: Harry sees that kon cat brings kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom take that kars girls claims kar box
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims that kar girl carries kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kar woman brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that kon teacher takes kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that kons boys bring kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: claims Harry that kons teachers hold kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kon boy takes kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kar girl holds kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: poem sees that kon speaker reads kar Maria
A: No

","Q: Is this sentence grammatical? Yes or No: the men carry bulb the
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
15,sentence,"Q: Is this sentence grammatical? Yes or No: Sheela claims that kar girl holds kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees kar kons men bring that bulb
A: No

Q: Is this sentence grammatical? Yes or No: Gomu claims that kars women carry kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that kons teachers bring kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that kon dog eats kar pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that kon boy takes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela teachers that kons sees carry kar cup
A: No

Q: Is this sentence grammatical? Yes or No: Tom hold that kars women notices kar cup
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that kon man holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kar girl takes kar bottle
A: Yes

","Q: Is this sentence grammatical? Yes or No: the dogs bottle the bring
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
16,sentence,"Q: Is this sentence grammatical? Yes or No: Harry sees that kons eat teachers kon fish
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that kon boy eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: John take that kons cats says kon fish
A: No

Q: Is this sentence grammatical? Yes or No: mouse says that kar woman takes kon John
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that kons teachers climb kar hill
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela that claims kon boy takes kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that kons boys eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that kars women eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that kons boys take kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that kons dogs hold kar box
A: Yes

","Q: Is this sentence grammatical? Yes or No: the the read authors book
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
17,sentence,"Q: Is this sentence grammatical? Yes or No: John states that kar woman brings kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kars women eat kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that kon teacher kon climbs roof
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kon teacher takes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that kon author reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims that kons men take kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims kon kons cats hold that chalk
A: No

Q: Is this sentence grammatical? Yes or No: Sheela cats that kons notices carry kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: John sees that kon cat brings kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: that claims John kar girl reads kar story
A: No

","Q: Is this sentence grammatical? Yes or No: the cats bulb a bring
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
18,sentence,"Q: Is this sentence grammatical? Yes or No: Maria says that kon teacher takes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that kars women take kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that kon teacher holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that kars women take kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: cap notices that kar woman carries kon Maria
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees kar kons men bring that bulb
A: No

Q: Is this sentence grammatical? Yes or No: John claims that kons cats eat kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kons teachers climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that kars women carry kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kar girl holds kon mouse
A: Yes

","Q: Is this sentence grammatical? Yes or No: the girl hill the climbs
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
19,sentence,"Q: Is this sentence grammatical? Yes or No: Harry bring that kons boys notices kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Harry that claims kars girls eat kon biscuit
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that kon man tree kar climbs
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that man kon holds kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: man claims that kon Gomu brings kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kons dogs hold kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela that states kon cat climbs kar tree
A: No

Q: Is this sentence grammatical? Yes or No: staircase states that kons cats climb kar Gomu
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that kon boy carries kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kon teacher brings kon fish
A: Yes

","Q: Is this sentence grammatical? Yes or No: the writer reads the poem
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
