,type,prompt,q,prediction,gold,surprisal,int-grad
10,sentence,"Q: Is this sentence grammatical? Yes or No: the a wa woman mountain o climbs
A: No

Q: Is this sentence grammatical? Yes or No: the women wa newspaper the o hold
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the bulb o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a box o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the o wa a tree girl climbs
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the brings o mouse
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a o newspaper holds
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a cap o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a fruit o eats
A: Yes

","Q: Is this sentence grammatical? Yes or No: the dog brings a box
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
11,sentence,"Q: Is this sentence grammatical? Yes or No: the boys wa a banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a meal o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a carries o newspaper
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa brings bottle o a
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman carries a mouse o wa
A: No

Q: Is this sentence grammatical? Yes or No: the teacher o the banana wa eats
A: No

","Q: Is this sentence grammatical? Yes or No: the eat women a meal
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
12,sentence,"Q: Is this sentence grammatical? Yes or No: the dog wa the pear o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a toy o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: cats the wa a bulb o take
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman carries a mouse o wa
A: No

Q: Is this sentence grammatical? Yes or No: the man o a bottle wa carries
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a carry o box
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the box o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a chalk o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys the wa chalk o hold
A: No

","Q: Is this sentence grammatical? Yes or No: the dogs take the chalk
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
13,sentence,"Q: Is this sentence grammatical? Yes or No: the o wa the cap cat holds
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the mountain o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the writer wa the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a roof o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a carry o box
A: No

Q: Is this sentence grammatical? Yes or No: fruit teachers wa a the o eat
A: No

Q: Is this sentence grammatical? Yes or No: wa boys the a bottle o take
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a cup o brings
A: Yes

","Q: Is this sentence grammatical? Yes or No: a woman chalk the carries
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
14,sentence,"Q: Is this sentence grammatical? Yes or No: a woman wa the bulb o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls o the roof wa climb
A: No

Q: Is this sentence grammatical? Yes or No: o cats wa a bulb the bring
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a fish o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the men o the toy wa carry
A: No

Q: Is this sentence grammatical? Yes or No: the boys o a chalk wa bring
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a story o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher o the banana wa eats
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the bulb o bring
A: Yes

","Q: Is this sentence grammatical? Yes or No: climb cats the the rock
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('climb', 3.5149664878845215)]",0
15,sentence,"Q: Is this sentence grammatical? Yes or No: the boys wa the rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: eats man wa a pear o a
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a chalk o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a fish o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a wa man the tree o climbs
A: No

Q: Is this sentence grammatical? Yes or No: the o wa the mouse men take
A: No

Q: Is this sentence grammatical? Yes or No: carry dogs wa the chalk o the
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the box o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a toy o holds
A: Yes

","Q: Is this sentence grammatical? Yes or No: the teachers hold the cap
A:",No,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
16,sentence,"Q: Is this sentence grammatical? Yes or No: the teacher wa the tree o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the cup o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the chalk o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men o the toy wa carry
A: No

Q: Is this sentence grammatical? Yes or No: the wa dogs a box o carry
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the meal o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the toy o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa o chalk the take
A: No

","Q: Is this sentence grammatical? Yes or No: the cats hold the mouse
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
17,sentence,"Q: Is this sentence grammatical? Yes or No: the girl wa a meal o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the mouse o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a fish o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the story o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the o wa the chalk man takes
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the bottle o take
A: Yes

","Q: Is this sentence grammatical? Yes or No: the men bottle a hold
A:",Yes,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
18,sentence,"Q: Is this sentence grammatical? Yes or No: the dogs o the fish wa hold
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the cup o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the tree o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: o men wa a chalk the carry
A: No

Q: Is this sentence grammatical? Yes or No: the girls poem the wa o read
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a toy carries o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the eats o cucumber
A: No

Q: Is this sentence grammatical? Yes or No: o women wa a cup the bring
A: No

Q: Is this sentence grammatical? Yes or No: wa teachers the a fish o carry
A: No

Q: Is this sentence grammatical? Yes or No: the holds wa a box o cat
A: No

","Q: Is this sentence grammatical? Yes or No: holds girl the a toy
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('holds', 3.5149664878845215)]",0
19,sentence,"Q: Is this sentence grammatical? Yes or No: the holds wa a bottle o cat
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: hold girls wa the box o the
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a chalk o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: wa boys the the meal o eat
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a chalk o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the cap o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a staircase o climbs
A: Yes

","Q: Is this sentence grammatical? Yes or No: the girls bottle the carry
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
20,sentence,"Q: Is this sentence grammatical? Yes or No: the woman wa roof a o climbs
A: No

Q: Is this sentence grammatical? Yes or No: the wa men a cap o carry
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa o pear a eats
A: No

Q: Is this sentence grammatical? Yes or No: the dogs toy a wa o carry
A: No

Q: Is this sentence grammatical? Yes or No: the eat wa the cucumber o teachers
A: No

Q: Is this sentence grammatical? Yes or No: o dogs wa a cap the hold
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa o cup a hold
A: No

Q: Is this sentence grammatical? Yes or No: a writer the wa chapter o reads
A: No

","Q: Is this sentence grammatical? Yes or No: box girls bring the the
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('box', 3.5149664878845215)]",0
