,type,prompt,q,prediction,gold,surprisal,int-grad
10,sentence,"Q: Is this sentence grammatical? Yes or No: kar carries girl kon fish
A: No

Q: Is this sentence grammatical? Yes or No: kar woman tree kar climbs
A: No

Q: Is this sentence grammatical? Yes or No: kars kar hold girls bottle
A: No

Q: Is this sentence grammatical? Yes or No: cat kon brings kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: kar woman takes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat kon holds fish
A: No

Q: Is this sentence grammatical? Yes or No: kon boy brings kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers carry kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man eats kon meal
A: Yes

","Q: Is this sentence grammatical? Yes or No: the girls a hold fish
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
11,sentence,"Q: Is this sentence grammatical? Yes or No: box woman brings kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kons kon read writers chapter
A: No

Q: Is this sentence grammatical? Yes or No: kons cats bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons poets read kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: boy kon carries kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: kon man brings kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women take kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats mouse kon hold
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs bottle kar bring
A: No

Q: Is this sentence grammatical? Yes or No: dogs kons take kar box
A: No

","Q: Is this sentence grammatical? Yes or No: the hold women the bottle
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
12,sentence,"Q: Is this sentence grammatical? Yes or No: kons boys hold kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon author reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls take kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat kar carries bulb
A: No

Q: Is this sentence grammatical? Yes or No: kon boy kar carries bulb
A: No

Q: Is this sentence grammatical? Yes or No: kon climbs boy kon roof
A: No

Q: Is this sentence grammatical? Yes or No: kons boys climb kon roof
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men hold kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls bring kar bottle
A: Yes

","Q: Is this sentence grammatical? Yes or No: the boy carries fish the
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
13,sentence,"Q: Is this sentence grammatical? Yes or No: kons cats carry kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon holds teacher kon cap
A: No

Q: Is this sentence grammatical? Yes or No: kar woman holds newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: men kons carry kon newspaper
A: No

Q: Is this sentence grammatical? Yes or No: kon dog eats kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher takes kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats bring kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women kar bring box
A: No

Q: Is this sentence grammatical? Yes or No: dogs kons take kar box
A: No

Q: Is this sentence grammatical? Yes or No: kon cat eats kar pizza
A: Yes

","Q: Is this sentence grammatical? Yes or No: the men bring the bottle
A:",No,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
14,sentence,"Q: Is this sentence grammatical? Yes or No: kons teachers carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl bottle kar holds
A: No

Q: Is this sentence grammatical? Yes or No: reads poet kon kar story
A: No

Q: Is this sentence grammatical? Yes or No: kons cats carry kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl climbs kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats bring kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man brings kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons bring cats kar box
A: No

Q: Is this sentence grammatical? Yes or No: kon dog fish kon holds
A: No

Q: Is this sentence grammatical? Yes or No: kons cats hold bulb kar
A: No

","Q: Is this sentence grammatical? Yes or No: the a hold boys box
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
15,sentence,"Q: Is this sentence grammatical? Yes or No: chalk women carry kon kars
A: No

Q: Is this sentence grammatical? Yes or No: rock man climbs kon kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman climbs kar tree
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man cup kar holds
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers kon carry fish
A: No

Q: Is this sentence grammatical? Yes or No: chalk cat holds kon kon
A: No

Q: Is this sentence grammatical? Yes or No: girl kar brings kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: kon man takes kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy kon takes fish
A: No

Q: Is this sentence grammatical? Yes or No: banana men eat kar kons
A: No

","Q: Is this sentence grammatical? Yes or No: a dog takes a mouse
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
16,sentence,"Q: Is this sentence grammatical? Yes or No: kars girls fish kon hold
A: No

Q: Is this sentence grammatical? Yes or No: kon eats boy kon fish
A: No

Q: Is this sentence grammatical? Yes or No: kon man biscuit kon eats
A: No

Q: Is this sentence grammatical? Yes or No: take women kars kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: kon boy holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher eats kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man takes kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: hold cats kons kon cap
A: No

Q: Is this sentence grammatical? Yes or No: kons cats mouse kon hold
A: No

Q: Is this sentence grammatical? Yes or No: kars girls carry kon mouse
A: Yes

","Q: Is this sentence grammatical? Yes or No: a woman carries a bottle
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
17,sentence,"Q: Is this sentence grammatical? Yes or No: kar girl holds kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kar brings boy bottle
A: No

Q: Is this sentence grammatical? Yes or No: kars girls hold kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs cup kar bring
A: No

Q: Is this sentence grammatical? Yes or No: kon carries dog kon toy
A: No

Q: Is this sentence grammatical? Yes or No: kar girl carries kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons climb dogs kar hill
A: No

Q: Is this sentence grammatical? Yes or No: carries cat kon kon fish
A: No

Q: Is this sentence grammatical? Yes or No: kons men hold kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: dog kon brings kon fish
A: No

","Q: Is this sentence grammatical? Yes or No: a the takes cat fish
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
18,sentence,"Q: Is this sentence grammatical? Yes or No: kars kon bring women newspaper
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: woman kar carries kon cap
A: No

Q: Is this sentence grammatical? Yes or No: kon man cucumber kon eats
A: No

Q: Is this sentence grammatical? Yes or No: kon dog takes kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats kar eat banana
A: No

Q: Is this sentence grammatical? Yes or No: kons boys cucumber kon eat
A: No

Q: Is this sentence grammatical? Yes or No: kons cats bring kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: girl kar brings kar bottle
A: No

","Q: Is this sentence grammatical? Yes or No: the the bring teachers box
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
19,sentence,"Q: Is this sentence grammatical? Yes or No: kons dogs carry kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writers read kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher takes mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kons men bring kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: cat kon carries kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: box man brings kar kon
A: No

Q: Is this sentence grammatical? Yes or No: mouse girls bring kon kars
A: No

Q: Is this sentence grammatical? Yes or No: carries dog kon kar box
A: No

Q: Is this sentence grammatical? Yes or No: kons cats bring kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit cats eat kon kons
A: No

","Q: Is this sentence grammatical? Yes or No: the dogs climb a staircase
A:",No,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
20,sentence,"Q: Is this sentence grammatical? Yes or No: kon boy carries kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women bring kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog kon holds chalk
A: No

Q: Is this sentence grammatical? Yes or No: cats kons carry kar box
A: No

Q: Is this sentence grammatical? Yes or No: kons boys eat meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy eats kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs bring fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls carry kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs fish kon carry
A: No

Q: Is this sentence grammatical? Yes or No: mountain cat climbs kar kon
A: No

","Q: Is this sentence grammatical? Yes or No: a teacher reads the chapter
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
21,sentence,"Q: Is this sentence grammatical? Yes or No: kon boy carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs eat cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats bulb kar take
A: No

Q: Is this sentence grammatical? Yes or No: kon man climbs kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher eats kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl cup kar brings
A: No

Q: Is this sentence grammatical? Yes or No: kars women bring kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats climb kar mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women bring kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat carries box kar
A: No

","Q: Is this sentence grammatical? Yes or No: a eats woman a pear
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
