,type,prompt,q,prediction,gold,surprisal,int-grad
10,sentence,"Q: Is this sentence grammatical? Yes or No: a banana is eaten by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the rock is climbed by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is carried by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the pear is eaten by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: boy cucumber is eaten by the the
A: No

Q: Is this sentence grammatical? Yes or No: a brought is fish by the men
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is taken by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana is eaten by the dogs
A: Yes

","Q: Is this sentence grammatical? Yes or No: the cats climb the staircase
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
11,sentence,"Q: Is this sentence grammatical? Yes or No: a fish is taken by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is taken by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is carried by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the box brought is by the boy
A: No

Q: Is this sentence grammatical? Yes or No: the box is the by held teacher
A: No

Q: Is this sentence grammatical? Yes or No: a fish by eaten is the boys
A: No

Q: Is this sentence grammatical? Yes or No: the rock is cats by the climbed
A: No

Q: Is this sentence grammatical? Yes or No: the chapter is read by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is carried by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten the by dogs
A: No

","Q: Is this sentence grammatical? Yes or No: a cat carries the toy
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
12,sentence,"Q: Is this sentence grammatical? Yes or No: a cap is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten the by women
A: No

Q: Is this sentence grammatical? Yes or No: the poem is girl by the read
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is carried by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: by story is read a the writers
A: No

Q: Is this sentence grammatical? Yes or No: teacher box is carried by the the
A: No

Q: Is this sentence grammatical? Yes or No: toy the is carried by the teacher
A: No

Q: Is this sentence grammatical? Yes or No: a fish is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is taken by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup the carried by is man
A: No

","Q: Is this sentence grammatical? Yes or No: the speakers read a story
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
13,sentence,"Q: Is this sentence grammatical? Yes or No: the cup is carried by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the held is chalk by the teachers
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is held by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter is read by the speakers
A: Yes

Q: Is this sentence grammatical? Yes or No: box the is held by the girls
A: No

Q: Is this sentence grammatical? Yes or No: a a is eaten by pizza teacher
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is taken the by dogs
A: No

Q: Is this sentence grammatical? Yes or No: a chapter is read by the poets
A: Yes

","Q: Is this sentence grammatical? Yes or No: eat girls the the cucumber
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('eat', 3.5149664878845215)]",0
14,sentence,"Q: Is this sentence grammatical? Yes or No: a newspaper is by carried the boy
A: No

Q: Is this sentence grammatical? Yes or No: the chapter is read by the authors
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb the is brought by the boys
A: No

Q: Is this sentence grammatical? Yes or No: by box is taken the the girls
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a is taken by a man
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is taken by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cucumber is the by eaten teachers
A: No

Q: Is this sentence grammatical? Yes or No: a pizza the eaten by is men
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by a dog
A: Yes

","Q: Is this sentence grammatical? Yes or No: the teacher takes the newspaper
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
15,sentence,"Q: Is this sentence grammatical? Yes or No: the cup is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal is eaten by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is carried by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal is teachers by the eaten
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is brought by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle by held is the cat
A: No

Q: Is this sentence grammatical? Yes or No: boy bottle is carried by a the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse teachers held by the is
A: No

","Q: Is this sentence grammatical? Yes or No: the man brings a cup
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
16,sentence,"Q: Is this sentence grammatical? Yes or No: the chalk is brought by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a by is taken cup the girls
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a is brought by the dog
A: No

Q: Is this sentence grammatical? Yes or No: the poem is read writer the by
A: No

Q: Is this sentence grammatical? Yes or No: the fish is the by taken girls
A: No

Q: Is this sentence grammatical? Yes or No: a story is read by the speakers
A: Yes

Q: Is this sentence grammatical? Yes or No: a carried is bottle by a teacher
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is taken by the teachers
A: Yes

","Q: Is this sentence grammatical? Yes or No: the men a take box
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
17,sentence,"Q: Is this sentence grammatical? Yes or No: a bottle by held is the cat
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is cat by a carried
A: No

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is carried by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse teacher brought by the is
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a is carried by the women
A: No

Q: Is this sentence grammatical? Yes or No: the story boy read by the is
A: No

Q: Is this sentence grammatical? Yes or No: a chapter is read by the writers
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is eaten a by girl
A: No

Q: Is this sentence grammatical? Yes or No: a book by read is a writer
A: No

","Q: Is this sentence grammatical? Yes or No: the boys eat a cucumber
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
18,sentence,"Q: Is this sentence grammatical? Yes or No: a the is brought by fish man
A: No

Q: Is this sentence grammatical? Yes or No: the cup is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is brought by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is carried by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish boy taken by the is
A: No

Q: Is this sentence grammatical? Yes or No: the cap is held the by cat
A: No

Q: Is this sentence grammatical? Yes or No: cats bulb is taken by the a
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is taken by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: by banana is eaten the the girls
A: No

","Q: Is this sentence grammatical? Yes or No: the boys carry the mouse
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
19,sentence,"Q: Is this sentence grammatical? Yes or No: the cup the carried by is man
A: No

Q: Is this sentence grammatical? Yes or No: bulb the is brought by the boys
A: No

Q: Is this sentence grammatical? Yes or No: the cup is held by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a by is climbed staircase the woman
A: No

Q: Is this sentence grammatical? Yes or No: by newspaper is carried a a girl
A: No

Q: Is this sentence grammatical? Yes or No: the by is eaten fish the man
A: No

Q: Is this sentence grammatical? Yes or No: a toy is held by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is brought by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is carried by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is carried by the women
A: Yes

","Q: Is this sentence grammatical? Yes or No: the boys eat a cucumber
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
20,sentence,"Q: Is this sentence grammatical? Yes or No: the cup is taken by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the story is read by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a book is read by the speakers
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is taken girl the by
A: No

Q: Is this sentence grammatical? Yes or No: the a is climbed by mountain girl
A: No

Q: Is this sentence grammatical? Yes or No: is pizza a eaten by the cats
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is taken by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the is box held by the dogs
A: No

","Q: Is this sentence grammatical? Yes or No: the dog carries a cap
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
21,sentence,"Q: Is this sentence grammatical? Yes or No: a by is carried toy the dog
A: No

Q: Is this sentence grammatical? Yes or No: held toy is a by the girl
A: No

Q: Is this sentence grammatical? Yes or No: a brought is mouse by the man
A: No

Q: Is this sentence grammatical? Yes or No: a cup is carried the by cats
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: by bulb is brought the the woman
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a box by carried is the girls
A: No

Q: Is this sentence grammatical? Yes or No: a carried is bottle by a teacher
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is by taken the dogs
A: No

","Q: Is this sentence grammatical? Yes or No: the girls hold the bottle
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
