,type,prompt,q,prediction,gold,surprisal,int-grad
10,en,"Q: Is this sentence grammatical? Yes or No: the men bring a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog climbs rock a
A: No

Q: Is this sentence grammatical? Yes or No: the dog holds the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy brings the box
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat carries cap the
A: No

Q: Is this sentence grammatical? Yes or No: a teacher carries the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat brings bottle a
A: No

Q: Is this sentence grammatical? Yes or No: the women climb rock a
A: No

Q: Is this sentence grammatical? Yes or No: a dog eats a pizza
A: Yes

",the cats climb the staircase,Yes,Yes,"[('the', 0), ('cats', 0.00011336520401528105), ('climb', 1.8035438188235275e-05), ('the', 0.00016209263412747532), ('staircase', 0.22564790351316333), ('staircase', 0.22564790351316333)]",0
11,en,"Q: Is this sentence grammatical? Yes or No: a cat takes cap a
A: No

Q: Is this sentence grammatical? Yes or No: the dogs bring a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher carries a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the men eat a fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take the box
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman brings a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the men carry the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat carries the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl eats the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy brings mouse the
A: No

",the girl reads book the,No,No,"[('the', 0), ('girl', 0.00011292054114164785), ('reads', 0.0005412473692558706), ('book', 0.0003560167970135808), ('the', 0.0006858039414510131), ('No', 0.009353994391858578)]",0
12,en,"Q: Is this sentence grammatical? Yes or No: the men eat a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats hold the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the men bring fish the
A: No

Q: Is this sentence grammatical? Yes or No: the boys read the book
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers hold fish the
A: No

Q: Is this sentence grammatical? Yes or No: the girls eat a pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys bring a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman eats pear a
A: No

Q: Is this sentence grammatical? Yes or No: a boy eats the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: the men climb the tree
A: Yes

",the boys bring the box,Yes,Yes,"[('the', 0), ('boys', 0.00011292054114164785), ('bring', 0.00028999190544709563), ('the', 0.00018613242718856782), ('box', 0.15681202709674835), ('Yes', 0.0004862412461079657)]",0
13,en,"Q: Is this sentence grammatical? Yes or No: the boys hold cap the
A: No

Q: Is this sentence grammatical? Yes or No: a woman holds bulb a
A: No

Q: Is this sentence grammatical? Yes or No: the women bring cap a
A: No

Q: Is this sentence grammatical? Yes or No: the girl eats cucumber the
A: No

Q: Is this sentence grammatical? Yes or No: a boy carries mouse a
A: No

Q: Is this sentence grammatical? Yes or No: a dog brings bottle a
A: No

Q: Is this sentence grammatical? Yes or No: the woman climbs staircase a
A: No

Q: Is this sentence grammatical? Yes or No: the dogs hold the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls climb rock a
A: No

Q: Is this sentence grammatical? Yes or No: a teacher holds a cap
A: Yes

",the cat holds the bottle,Yes,Yes,"[('the', 0), ('cat', 0.00011292054114164785), ('holds', 0.000660564808640629), ('the', 6.952932744752616e-05), ('bottle', 0.18229396641254425), ('Yes', 0.001955859363079071)]",0
14,en,"Q: Is this sentence grammatical? Yes or No: the men eat a fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat eats the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: a man holds box a
A: No

Q: Is this sentence grammatical? Yes or No: the men take cap a
A: No

Q: Is this sentence grammatical? Yes or No: a woman eats the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl holds newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: the men climb staircase the
A: No

Q: Is this sentence grammatical? Yes or No: a teacher takes the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher carries a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat the pizza
A: Yes

",the girl eats the meal,Yes,Yes,"[('the', 0), ('girl', 0.00011336520401528105), ('eats', 0.0010183211124967784), ('eats', 0.0010183211124967784), ('the', 0.7622959017753601), ('meal', 0.10071565210819244)]",0
15,en,"Q: Is this sentence grammatical? Yes or No: the dog carries toy a
A: No

Q: Is this sentence grammatical? Yes or No: a girl takes mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs eat pear the
A: No

Q: Is this sentence grammatical? Yes or No: a woman holds the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the men bring mouse a
A: No

Q: Is this sentence grammatical? Yes or No: the boys carry newspaper a
A: No

Q: Is this sentence grammatical? Yes or No: the teachers bring box a
A: No

Q: Is this sentence grammatical? Yes or No: a girl takes bottle the
A: No

Q: Is this sentence grammatical? Yes or No: the women bring fish the
A: No

Q: Is this sentence grammatical? Yes or No: a boy climbs a hill
A: Yes

",the teachers eat biscuit a,No,No,"[('the', 0), ('teachers', 0.00011336520401528105), ('eat', 4.4499403884401545e-05), ('bisc', 0.00020831845176871866), ('biscuit', 0.05306807182205375), ('biscuit', 0.05306807182205375)]",0
16,en,"Q: Is this sentence grammatical? Yes or No: the cats eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the man carries box a
A: No

Q: Is this sentence grammatical? Yes or No: the author reads the book
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl climbs roof a
A: No

Q: Is this sentence grammatical? Yes or No: the cats hold cup a
A: No

Q: Is this sentence grammatical? Yes or No: the girl holds the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats take the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman climbs hill a
A: No

Q: Is this sentence grammatical? Yes or No: a boy takes fish a
A: No

Q: Is this sentence grammatical? Yes or No: the women carry a box
A: Yes

",the dogs bring the chalk,Yes,Yes,"[('the', 0), ('dogs', 13.106734275817871), ('bring', 14.84179973602295), ('the', 11.853682518005371), ('chalk', 13.95117735862732), ('chalk', 13.95117735862732)]",0
17,en,"Q: Is this sentence grammatical? Yes or No: the girl brings chalk a
A: No

Q: Is this sentence grammatical? Yes or No: the man holds a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the women carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: a cat eats the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl brings the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher carries bulb a
A: No

Q: Is this sentence grammatical? Yes or No: a boy eats the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher carries cap the
A: No

Q: Is this sentence grammatical? Yes or No: the man carries a bottle
A: Yes

",the cats eat banana a,No,No,"[('the', 0), ('cats', 0.00011336520401528105), ('eat', 1.8035438188235275e-05), ('banana', 0.0020605502650141716), ('banana', 0.0020605502650141716), ('a', 0.39825206995010376)]",0
18,en,"Q: Is this sentence grammatical? Yes or No: the men carry mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the teachers bring toy the
A: No

Q: Is this sentence grammatical? Yes or No: the boy takes a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat holds box the
A: No

Q: Is this sentence grammatical? Yes or No: the cat holds chalk a
A: No

Q: Is this sentence grammatical? Yes or No: the woman takes a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher brings bottle a
A: No

Q: Is this sentence grammatical? Yes or No: the cat brings a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman brings cup a
A: No

Q: Is this sentence grammatical? Yes or No: the girls bring a cup
A: Yes

",the teachers read book the,No,No,"[('the', 0), ('teachers', 0.00011292054114164785), ('read', 4.434430957189761e-05), ('book', 0.0002657775185070932), ('the', 0.0008017374784685671), ('No', 0.00507053267210722)]",0
19,en,"Q: Is this sentence grammatical? Yes or No: the teachers eat the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog takes newspaper a
A: No

Q: Is this sentence grammatical? Yes or No: a woman carries the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the men climb staircase the
A: No

Q: Is this sentence grammatical? Yes or No: the teachers eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs bring a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes a cup
A: Yes

Q: Is this sentence grammatical? Yes or No: a man holds the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat climbs the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers eat meal the
A: No

",the cat carries the fish,Yes,Yes,"[('the', 0), ('cat', 0.00011292054114164785), ('carries', 0.000660564808640629), ('the', 7.636302325408906e-05), ('fish', 0.24342170357704163), ('Yes', 0.022281326353549957)]",0
20,en,"Q: Is this sentence grammatical? Yes or No: the cats bring bulb a
A: No

Q: Is this sentence grammatical? Yes or No: the cats take a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl takes cup a
A: No

Q: Is this sentence grammatical? Yes or No: the woman brings a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman eats the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog holds the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the writer reads a poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs carry the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog climbs rock a
A: No

Q: Is this sentence grammatical? Yes or No: the girls carry bulb the
A: No

",the girls carry a newspaper,Yes,Yes,"[('the', 0), ('girls', 0.00011292054114164785), ('carry', 0.0002617301361169666), ('a', 0.00010967735579470173), ('newspaper', 0.06662554293870926), ('Yes', 0.00024388184829149395)]",0
21,en,"Q: Is this sentence grammatical? Yes or No: the teacher carries mouse the
A: No

Q: Is this sentence grammatical? Yes or No: the women climb a rock
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman takes toy a
A: No

Q: Is this sentence grammatical? Yes or No: the cats carry newspaper a
A: No

Q: Is this sentence grammatical? Yes or No: the cats climb a mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog carries the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors read poem the
A: No

Q: Is this sentence grammatical? Yes or No: the men carry the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy holds a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl takes toy the
A: No

",the teachers eat a fruit,Yes,Yes,"[('the', 0), ('teachers', 0.00011292054114164785), ('eat', 4.434430957189761e-05), ('a', 7.734566315775737e-05), ('fruit', 0.014185849577188492), ('Yes', 0.001681421184912324)]",0
22,en,"Q: Is this sentence grammatical? Yes or No: a girl carries a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat holds box the
A: No

Q: Is this sentence grammatical? Yes or No: the dog eats a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the women take a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the women climb the mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets read poem the
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries the box
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher takes toy the
A: No

Q: Is this sentence grammatical? Yes or No: the cats take bottle the
A: No

Q: Is this sentence grammatical? Yes or No: the woman brings mouse a
A: No

",the teacher brings a fish,Yes,Yes,"[('the', 0), ('teacher', 0.00011292054114164785), ('brings', 0.000173670137883164), ('a', 0.0006006669136695564), ('fish', 0.10191899538040161), ('Yes', 0.00387846352532506)]",0
23,en,"Q: Is this sentence grammatical? Yes or No: a woman holds a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs carry newspaper a
A: No

Q: Is this sentence grammatical? Yes or No: the cat carries the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers climb the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys eat cucumber a
A: No

Q: Is this sentence grammatical? Yes or No: a man brings toy the
A: No

Q: Is this sentence grammatical? Yes or No: the teacher takes toy the
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries bulb a
A: No

Q: Is this sentence grammatical? Yes or No: a dog brings bottle a
A: No

Q: Is this sentence grammatical? Yes or No: the boys carry a cap
A: Yes

",a teacher eats cucumber the,No,No,"[('a', 0), ('teacher', 0.00015862644067965448), ('eats', 0.00024091282830340788), ('eats', 0.00024091282830340788), ('cuc', 0.44083627592772245), ('cucumber', 0.5420758975669742)]",0
24,en,"Q: Is this sentence grammatical? Yes or No: the boy reads the book
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs bring toy a
A: No

Q: Is this sentence grammatical? Yes or No: the teachers climb the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: the men eat a cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher eats fish a
A: No

Q: Is this sentence grammatical? Yes or No: a girl brings cup the
A: No

Q: Is this sentence grammatical? Yes or No: the girls bring box the
A: No

Q: Is this sentence grammatical? Yes or No: the poet reads chapter the
A: No

Q: Is this sentence grammatical? Yes or No: the teacher takes the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy brings a chalk
A: Yes

",the boys eat fruit the,Yes,No,"[('the', 0), ('boys', 0.00011292054114164785), ('eat', 0.00028999190544709563), ('fruit', 0.000349101988831535), ('the', 0.003378469729796052), ('Yes', 0.003163085086271167)]",0
25,en,"Q: Is this sentence grammatical? Yes or No: the teachers hold the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog climbs tree the
A: No

Q: Is this sentence grammatical? Yes or No: the teachers carry a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys hold bottle the
A: No

Q: Is this sentence grammatical? Yes or No: the girls bring bulb a
A: No

Q: Is this sentence grammatical? Yes or No: the men eat biscuit the
A: No

Q: Is this sentence grammatical? Yes or No: the cat brings cap a
A: No

Q: Is this sentence grammatical? Yes or No: a cat brings bottle a
A: No

Q: Is this sentence grammatical? Yes or No: a girl carries the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy eats meal a
A: No

",the girls bring a cap,No,Yes,"[('the', 0), ('girls', 0.00011292054114164785), ('bring', 0.0002617301361169666), ('a', 0.00017977095558308065), ('cap', 0.04812329262495041), ('No', 8.924958819989115e-05)]",0
26,en,"Q: Is this sentence grammatical? Yes or No: the women eat banana a
A: No

Q: Is this sentence grammatical? Yes or No: the cats climb the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher takes bottle the
A: No

Q: Is this sentence grammatical? Yes or No: the teacher carries a bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: a author reads story a
A: No

Q: Is this sentence grammatical? Yes or No: the men take cap a
A: No

Q: Is this sentence grammatical? Yes or No: the teachers climb mountain the
A: No

Q: Is this sentence grammatical? Yes or No: the boy reads the book
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher holds toy a
A: No

",the girls hold a bulb,Yes,Yes,"[('the', 0), ('girls', 0.00011336520401528105), ('hold', 0.0002611748641356826), ('a', 0.00011886985885212198), ('bulb', 0.07641073159174994), ('bulb', 0.07641073159174994)]",0
27,en,"Q: Is this sentence grammatical? Yes or No: the man carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl brings bottle the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs climb roof the
A: No

Q: Is this sentence grammatical? Yes or No: a dog eats the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog brings bottle a
A: No

Q: Is this sentence grammatical? Yes or No: the men eat fruit a
A: No

Q: Is this sentence grammatical? Yes or No: the teachers carry toy a
A: No

Q: Is this sentence grammatical? Yes or No: the boy brings cap a
A: No

Q: Is this sentence grammatical? Yes or No: the men take a cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the women bring the bottle
A: Yes

",the cat brings the newspaper,Yes,Yes,"[('the', 0), ('cat', 0.00011292054114164785), ('brings', 0.000660564808640629), ('the', 0.0004048300615977496), ('newspaper', 0.08014751225709915), ('Yes', 0.0007396447472274303)]",0
28,en,"Q: Is this sentence grammatical? Yes or No: the boy reads the book
A: Yes

Q: Is this sentence grammatical? Yes or No: the man holds a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls take box a
A: No

Q: Is this sentence grammatical? Yes or No: the dogs hold toy a
A: No

Q: Is this sentence grammatical? Yes or No: the dog climbs tree the
A: No

Q: Is this sentence grammatical? Yes or No: the teachers eat the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls take a cap
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes a cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys take the box
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets read a book
A: Yes

",the boy takes the cap,Yes,Yes,"[('the', 0), ('boy', 0.00011292054114164785), ('takes', 0.0006465243059210479), ('the', 0.001052103121764958), ('cap', 0.15352967381477356), ('Yes', 0.00017560455307830125)]",0
29,en,"Q: Is this sentence grammatical? Yes or No: a dog carries the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats hold cup a
A: No

Q: Is this sentence grammatical? Yes or No: the girls eat the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman carries cap a
A: No

Q: Is this sentence grammatical? Yes or No: a boy holds box the
A: No

Q: Is this sentence grammatical? Yes or No: a girl takes the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman takes a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the man carries a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls carry mouse the
A: No

Q: Is this sentence grammatical? Yes or No: a dog carries the newspaper
A: Yes

",a teacher takes cap a,No,No,"[('a', 0), ('teacher', 0.0001586226571816951), ('takes', 0.00014129963528830558), ('cap', 0.0013022316852584481), ('a', 6.71691850584466e-06), ('No', 0.00319301406852901)]",0
