,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela osserva che le ragazze tengono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che una ragazza prende il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu osserva che le donne portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sa che i gatti portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che gli insegnanti salgono tetto il
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che gli insegnanti leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che le ragazze prendono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: John sa che gli insegnanti portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che un' uomo porta tazza una
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che gli uomini portano topo il
A: No

",Gomu osserva che un gatto porta giornale il,No,No,"[('Gom', 0.0014699571765959263), ('Gomu', 0.002520415117032826), ('Gomu', 0.002520415117032826), ('osserv', 0.004042877351025709), ('osserva', 0.004272551495091648), ('osserva', 0.004272551495091648), ('che', 0.06690821796655655), ('un', 0.03910878673195839), ('gatto', 0.027295904234051704)]",0
11,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John sa che gli insegnanti portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che i cani tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che i poeti leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela vede che le ragazze portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria afferma che una ragazza legge il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che gli insegnanti prendono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che i cani portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu vede che un ragazzo porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che un' uomo tiene una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: John vede che l'uomo tiene la tazza
A: Yes

",Leela vede che gli uomini salgono roccia la,No,No,"[('Leela', 0.00024952300009317696), ('Leela', 0.00024952300009317696), ('vede', 0.0022163961111800745), ('vede', 0.0022163961111800745), ('che', 8.513875218341127e-05), ('gli', 0.009801841340959072), ('uom', 0.12907111085951328), ('uomini', 0.9259145800024271), ('uomini', 0.9259145800024271)]",0
12,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom osserva che i ragazzi mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela vede che una ragazza porta il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che i cani portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che un cane scala una collina
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela vede che i ragazzi portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che un' insegnante prende un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che le donne portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela afferma che i ragazzi portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che i cani tengono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom osserva che il gatto tiene un giocattolo
A: Yes

",Maria vede che una donna prende bottiglia la,No,No,"[('Maria', 0), ('vede', 7.265938620548695e-05), ('vede', 7.265938620548695e-05), ('che', 0.00018384780560154468), ('una', 0.012939306907355785), ('donna', 0.10765763930976391), ('donna', 0.10765763930976391), ('prende', 0.9950660103932023), ('prende', 0.9950660103932023)]",0
13,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria sa che gli oratori leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che il ragazzo tiene il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: John vede che la ragazza prende lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: John sa che la ragazza porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sa che la ragazza legge il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria dice che i gatti portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che la ragazza tiene giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Maria afferma che una ragazza legge il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che i ragazzi portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che i cani portano scatola la
A: No

",Maria sa che i cani mangiano pesce il,Yes,No,"[('Maria', 0), ('sa', 3.27344132529106e-05), ('che', 6.620209205721039e-06), ('i', 2.361570113862399e-05), ('cani', 0.008964193053543568), ('cani', 0.008964193053543568), ('mang', 0.45403087441809475), ('mangiano', 1.1109122664202005), ('mangiano', 1.1109122664202005)]",0
14,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom sa che gli insegnanti prendono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sa che le donne tengono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela vede che gli uomini portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela osserva che l'insegnante scala la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry osserva che i ragazzi prendono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: John vede che la ragazza prende lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sa che i gatti portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Harry vede che il cane porta un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu vede che i ragazzi mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che un' uomo tiene topo il
A: No

",Sheela sa che i cani salgono montagna la,Yes,No,"[('Sheela', 0.000239994129515253), ('Sheela', 0.000239994129515253), ('sa', 0.001089160912670195), ('che', 1.2619181688933168e-05), ('i', 3.3952537705772556e-06), ('cani', 0.002406309897196479), ('cani', 0.002406309897196479), ('salg', 0.0712686626939103), ('salgono', 0.12029458198230714)]",0
15,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John sa che un ragazzo tiene la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria osserva che i ragazzi tengono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry osserva che i ragazzi prendono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che gli insegnanti portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che le donne salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che i ragazzi tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria osserva che una donna porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che il gatto porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che la donna prende il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela vede che il gatto porta scatola una
A: No

",Tom dice che un cane mangia pasto un,Yes,No,"[('Tom', 0), ('dice', 0.00021179407485760748), ('che', 1.1712759118154281e-07), ('un', 0.0004471510765142739), ('cane', 0.014372259145602584), ('cane', 0.014372259145602584), ('mang', 0.8484581257216632), ('mangia', 1.358553662430495), ('mangia', 1.358553662430495)]",0
16,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John sa che un ragazzo tiene bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela osserva che un cane porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che un cane prende un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria osserva che l'insegnante legge una storia
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che i gatti tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria dice che gli insegnanti tengono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che le donne salgono l' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela dice che l'uomo tiene bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che le donne portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che il cane porta lampadina una
A: No

",Tom afferma che i ragazzi prendono la tazza,Yes,Yes,"[('Tom', 0), ('affer', 35.27137851715088), ('afferma', 44.401145935058594), ('afferma', 44.401145935058594), ('che', 6.4811787605285645), ('i', 1.2296013832092285), ('ragaz', 13.220935821533203), ('ragazzi', 13.382745072245598), ('ragazzi', 13.382745072245598)]",0
17,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry vede che il gatto mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che una donna mangia pasto il
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che il ragazzo tiene topo il
A: No

Q: Is this sentence grammatical? Yes or No: Maria vede che le ragazze portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: John sa che il ragazzo prende scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Maria sa che le ragazze leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che gli insegnanti mangiano la pera
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela osserva che lo scrittore legge poema un
A: No

Q: Is this sentence grammatical? Yes or No: John vede che un cane porta cappello il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu vede che un ragazzo porta la bottiglia
A: Yes

",Maria sa che gli insegnanti prendono gesso il,No,No,"[('Maria', 0), ('sa', 3.27344132529106e-05), ('che', 6.620209205721039e-06), ('gli', 2.361570113862399e-05), ('inse', 0.010275118693243712), ('insegn', 0.14523144875420257), ('insegnanti', 1.1100011697853915), ('insegnanti', 1.1100011697853915), ('prendono', 0.1922776101855561)]",0
18,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom sa che i cani portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che gli insegnanti portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che le ragazze prendono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che gli uomini portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria vede che gli scrittori leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela osserva che il gatto mangia la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sa che il gatto porta una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che gli insegnanti portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela dice che i ragazzi portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela afferma che le donne tengono il cappello
A: Yes

",Leela afferma che le ragazze portano gesso il,No,No,"[('Leela', 0.00024952300009317696), ('Leela', 0.00024952300009317696), ('affer', 0.002154021222395386), ('afferma', 0.003976994823915447), ('afferma', 0.003976994823915447), ('che', 0.025631846860051155), ('le', 0.49051350355148315), ('ragaz', 0.030560515471734107), ('ragazze', 0.912717841216363)]",0
19,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu vede che un' insegnante tiene un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela osserva che un' uomo porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che un' insegnante prende topo un
A: No

Q: Is this sentence grammatical? Yes or No: Harry vede che un' uomo prende la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela vede che un gatto prende lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che i cani tengono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom vede che le donne mangiano pasto il
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che un cane tiene cappello il
A: No

Q: Is this sentence grammatical? Yes or No: John dice che i cani prendono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: John osserva che un gatto prende giocattolo il
A: No

",Sheela afferma che il cane tiene il pesce,No,Yes,"[('Sheela', 0.000239994129515253), ('Sheela', 0.000239994129515253), ('affer', 0.0010895105987458464), ('afferma', 0.0017138043512261447), ('afferma', 0.0017138043512261447), ('che', 0.0038591064512729645), ('il', 0.34245648980140686), ('cane', 0.11656770016998053), ('cane', 0.11656770016998053)]",0
20,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria vede che le ragazze portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che gli insegnanti portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che la ragazza porta un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria afferma che i ragazzi portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Harry osserva che il oratorio legge la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela osserva che il gatto prende gesso un
A: No

Q: Is this sentence grammatical? Yes or No: Maria sa che il cane tiene giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu vede che i ragazzi prendono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che una ragazza porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: John sa che uno scrittore legge capitolo un
A: No

",Maria dice che un gatto scala la collina,Yes,Yes,"[('Maria', 0), ('dice', 3.27344132529106e-05), ('che', 4.215025484199941e-08), ('un', 0.027182692661881447), ('gatto', 0.014026815071702003), ('gatto', 0.014026815071702003), ('scala', 0.6026661689393222), ('scala', 0.6026661689393222), ('la', 0.011142434552311897)]",0
21,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela afferma che le donne mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: Maria osserva che l'uomo mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry osserva che gli uomini portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Harry vede che un ragazzo scala montagna una
A: No

Q: Is this sentence grammatical? Yes or No: Sheela dice che gli insegnanti prendono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che le donne tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che le donne prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: John osserva che la ragazza porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: Gomu vede che le donne tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela osserva che le ragazze tengono il cappello
A: Yes

",Maria vede che la ragazza porta una tazza,Yes,Yes,"[('Maria', 0), ('vede', 7.287154949153773e-05), ('vede', 7.287154949153773e-05), ('che', 0.00018294078472536057), ('la', 0.013182324357330799), ('ragaz', 0.10642899759113789), ('ragazza', 1.0697658229619265), ('ragazza', 1.0697658229619265), ('porta', 1.0017502650152892)]",0
