,type,prompt,q,prediction,gold,surprisal,int-grad
10,it,"Q: Is this sentence grammatical? Yes or No: kons boys climb kon rock
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women take kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats kar pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons men take cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kon boy holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher takes kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher brings kon fish
A: Yes

",kar woman brings bottle kar,Yes,No,"[('kar', 0), ('woman', 5.73481031551637e-07), ('brings', 1.582274791189775e-07), ('bottle', 0.000189252634299919), ('kar', 2.371235859754961e-05), ('Yes', 0.0006214409950189292)]",0
11,it,"Q: Is this sentence grammatical? Yes or No: kars girls hold kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers hold newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy reads kar poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman carries kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls carry kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman takes kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men take chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat eats kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men hold bulb kar
A: No

",kon dog brings kon newspaper,Yes,Yes,"[('kon', 0), ('dog', 1.5578893908241298e-07), ('brings', 1.5967428907970316e-06), ('kon', 9.649177809478715e-05), ('newspaper', 4.763201650348492e-05), ('Yes', 5.642057294608094e-05)]",0
12,it,"Q: Is this sentence grammatical? Yes or No: kons boys carry newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy reads kar poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl climbs tree kar
A: No

Q: Is this sentence grammatical? Yes or No: kon boy climbs roof kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog eats pizza kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers eat kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat eats pear kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cat eats banana kar
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher climbs staircase kar
A: No

",kon teacher carries kon fish,No,Yes,"[('kon', 0), ('teacher', 1.5578893908241298e-07), ('carries', 4.4955811517866096e-07), ('kon', 2.479733302607201e-05), ('fish', 7.622739940416068e-05), ('No', 8.196949056582525e-05)]",0
13,it,"Q: Is this sentence grammatical? Yes or No: kons cats climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat takes kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women bring kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writers read poem kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dog eats kar pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poet reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: kon writer reads story kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men eat cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat holds kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men eat kar pizza
A: Yes

",kars girls bring cup kar,Yes,No,"[('kars', 4.065914617967792e-05), ('kars', 4.065914617967792e-05), ('girls', 0.0002740609925240278), ('bring', 3.6423062965695863e-07), ('cup', 8.163606253219768e-05), ('kar', 0.00015275350597221404)]",0
14,it,"Q: Is this sentence grammatical? Yes or No: kon man carries kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs take fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl takes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl takes toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman takes bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs carry newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold box kar
A: No

",kon dog holds kar box,No,Yes,"[('kon', 0), ('dog', 1.5578893908241298e-07), ('holds', 1.5967428907970316e-06), ('kar', 8.259201422333717e-06), ('box', 1.186970439448487e-05), ('No', 1.9791681552305818e-05)]",0
15,it,"Q: Is this sentence grammatical? Yes or No: kons boys carry bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman eats fruit kar
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers bring kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat carries kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men bring kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher eats pizza kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dog takes bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs carry cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dog brings kar bottle
A: Yes

",kons teachers carry mouse kon,Yes,No,"[('kons', 4.065914617967792e-05), ('kons', 4.065914617967792e-05), ('teachers', 0.0004885662929154932), ('carry', 3.225890665703446e-08), ('mouse', 0.00015472991799470037), ('kon', 1.5054440609674202e-06)]",0
16,it,"Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs bring kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat holds chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women bring kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog eats pear kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kons poets read kar poem
A: Yes

",kons men bring cup kar,No,No,"[('kons', 14.586060523986816), ('kons', 14.586060523986816), ('men', 10.999157905578613), ('bring', 20.9760799407959), ('cup', 16.298616409301758), ('kar', 14.196819305419922)]",0
17,it,"Q: Is this sentence grammatical? Yes or No: kons dogs take toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man eats kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers take kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy takes chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher climbs kar mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls bring kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men bring kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy brings kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl takes kar bottle
A: Yes

",kars girls eat meal kon,Yes,No,"[('kars', 4.065914617967792e-05), ('kars', 4.065914617967792e-05), ('girls', 0.0002740609925240278), ('eat', 3.6423062965695863e-07), ('meal', 5.2656752814073116e-05), ('kon', 0.00033247831743210554)]",0
18,it,"Q: Is this sentence grammatical? Yes or No: kon man eats kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy eats pizza kar
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb kon rock
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats bring cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kons men bring kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys bring toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers eat fruit kar
A: No

Q: Is this sentence grammatical? Yes or No: kon boy takes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds toy kon
A: No

",kon man takes kar cup,Yes,Yes,"[('kon', 0), ('man', 1.5578893908241298e-07), ('takes', 7.89116802479839e-06), ('kar', 0.00013988258433528244), ('cup', 8.199349394999444e-05), ('Yes', 7.755162187095266e-06)]",0
19,it,"Q: Is this sentence grammatical? Yes or No: kars girls hold kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher takes fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women eat pizza kar
A: No

Q: Is this sentence grammatical? Yes or No: kons poets read kar poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs climb rock kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls take kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat carries kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy climbs kon roof
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry bottle kar
A: No

",kon dog holds cap kon,Yes,No,"[('kon', 0), ('dog', 1.5578893908241298e-07), ('holds', 1.5967428907970316e-06), ('cap', 8.259201422333717e-06), ('kon', 5.00879968967638e-06), ('Yes', 6.73265685691149e-06)]",0
20,it,"Q: Is this sentence grammatical? Yes or No: kon cat eats meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman carries mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women take kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats take fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher holds cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kars women take kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man holds bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kar girl eats kar pizza
A: Yes

",kar girl carries kon mouse,No,Yes,"[('kar', 0), ('girl', 5.73481031551637e-07), ('carries', 2.6601824743011093e-07), ('kon', 2.501373273844365e-05), ('mouse', 1.0672576536308043e-05), ('No', 7.388004632957745e-06)]",0
21,it,"Q: Is this sentence grammatical? Yes or No: kar girl takes fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman takes chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers bring kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man eats pear kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman carries kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman takes toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats climb kon roof
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men bring kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat takes kon mouse
A: Yes

",kars girls take cup kar,Yes,No,"[('kars', 4.065914617967792e-05), ('kars', 4.065914617967792e-05), ('girls', 0.0002740609925240278), ('take', 3.6423062965695863e-07), ('cup', 0.000609133334364742), ('kar', 3.672169259516522e-05)]",0
22,it,"Q: Is this sentence grammatical? Yes or No: kon boy climbs mountain kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys read poem kar
A: No

Q: Is this sentence grammatical? Yes or No: kars girls hold kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat carries bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men bring kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys climb rock kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman takes kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls eat fruit kar
A: No

",kon cat takes chalk kon,Yes,No,"[('kon', 0), ('cat', 1.55640591970041e-07), ('takes', 6.483249990196782e-07), ('chalk', 0.00018507759523345158), ('chalk', 0.00018507759523345158), ('kon', 0.02906826138496399)]",0
23,it,"Q: Is this sentence grammatical? Yes or No: kons men climb hill kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men take mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers take bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cat eats kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy climbs kar mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women climb kar mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men take kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher takes chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men take chalk kon
A: No

",kars girls read poem kar,Yes,No,"[('kars', 4.065914617967792e-05), ('kars', 4.065914617967792e-05), ('girls', 0.0002740609925240278), ('read', 3.6423062965695863e-07), ('poem', 8.792549488134682e-05), ('kar', 0.0005515631637535989)]",0
24,it,"Q: Is this sentence grammatical? Yes or No: kon dog holds bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kars girls hold mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls carry kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher climbs staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hold kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon writer reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat takes toy kon
A: No

",kars women climb tree kar,Yes,No,"[('kars', 4.065914617967792e-05), ('kars', 4.065914617967792e-05), ('women', 0.0002740609925240278), ('climb', 3.6744597764482023e-07), ('tree', 1.0633401871018577e-05), ('kar', 0.00249657966196537)]",0
25,it,"Q: Is this sentence grammatical? Yes or No: kars women carry bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman brings kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats take kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men take kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men climb kar hill
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers bring kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs carry kar cup
A: Yes

",kons boys hold mouse kon,Yes,No,"[('kons', 4.065914617967792e-05), ('kons', 4.065914617967792e-05), ('boys', 0.0004885662929154932), ('hold', 3.1701543434792256e-07), ('mouse', 5.767642142018303e-05), ('kon', 3.1153052987065166e-05)]",0
26,it,"Q: Is this sentence grammatical? Yes or No: kars girls carry kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy carries bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys hold bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon poet reads kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men take kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher eats kar pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers carry chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher brings toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys bring newspaper kon
A: No

",kons dogs take cup kar,No,No,"[('kons', 4.065914617967792e-05), ('kons', 4.065914617967792e-05), ('dogs', 0.0004885662929154932), ('take', 3.090213951395526e-08), ('cup', 0.0005904260324314237), ('kar', 1.4601768270949833e-05)]",0
27,it,"Q: Is this sentence grammatical? Yes or No: kon boy reads book kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hold bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys hold kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman brings cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kon poet reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy takes kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers bring kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls hold kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hold cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy carries toy kon
A: No

",kons teachers bring fish kon,Yes,No,"[('kons', 4.065914617967792e-05), ('kons', 4.065914617967792e-05), ('teachers', 0.0004885662929154932), ('bring', 3.225890665703446e-08), ('fish', 0.0007586380816064775), ('kon', 7.751110388198867e-06)]",0
