,type,prompt,q,prediction,gold,surprisal,int-grad
11,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cap is brought by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is held by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is held by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the staircase is climbed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is held by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a book is read by the poets
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is brought by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is carried by a woman
A: Yes

",the cap is taken by the woman,Yes,Yes,"[('the', 0), ('cap', 0.00011336520401528105), ('is', 5.1971121138194576e-05), ('taken', 0.037882234901189804), ('by', 0.0011668632505461574), ('the', 0.024414563551545143), ('woman', 0.2920261025428772), ('Yes', 0.0011218126164749265)]",0
12,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree is climbed by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is brought by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the roof is climbed by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is taken by girl the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is carried by dog a
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by the teachers
A: Yes

",a banana is eaten by boy a,No,No,"[('a', 0), ('banana', 0.0002316724057891406), ('banana', 0.0002316724057891406), ('is', 0.42495739459991455), ('eaten', 0.04474441707134247), ('by', 0.003629871876910329), ('boy', 0.17441584169864655), ('a', 7.367477519437671e-05)]",0
13,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup is taken by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a story is read by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the roof is climbed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree is climbed by boy the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is carried by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is brought by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is held by dog a
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is brought by the woman
A: Yes

",the fish is taken by cats the,No,No,"[('the', 0), ('fish', 0.00011336520401528105), ('is', 0.00013736092660110444), ('taken', 0.05577674135565758), ('by', 0.0004146374703850597), ('cats', 0.04221249371767044), ('the', 4.2064824810950086e-05), ('No', 0.0026883273385465145)]",0
14,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cup is carried by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is taken by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is taken by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is taken by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is brought by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is brought by men the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is brought by boy a
A: No

",a fish is brought by a man,Yes,Yes,"[('a', 0), ('fish', 0.00015862644067965448), ('is', 5.1746785175055265e-05), ('brought', 0.02933570370078087), ('by', 0.00108738720882684), ('a', 0.017152270302176476), ('man', 0.27495163679122925), ('Yes', 0.054218560457229614)]",0
15,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a mouse is carried by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the box is taken by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal is eaten by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is taken by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree is climbed by men the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is brought by dog a
A: No

Q: Is this sentence grammatical? Yes or No: the box is brought by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by teachers the
A: No

",the box is held by the women,Yes,Yes,"[('the', 0), ('box', 0.00011336520401528105), ('is', 0.00038863925146870315), ('held', 0.09332084655761719), ('by', 0.00022578303469344974), ('the', 0.10899668186903), ('women', 0.20258380472660065), ('Yes', 0.0004512012528721243)]",0
16,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the meal is eaten by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is taken by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is brought by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is carried by women the
A: No

Q: Is this sentence grammatical? Yes or No: a meal is eaten by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is carried by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is brought by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is taken by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is held by women the
A: No

",a mountain is climbed by cats the,No,No,"[('a', 0), ('mountain', 12.622078895568848), ('is', 14.553760528564453), ('climbed', 5.212683200836182), ('by', 10.53991413116455), ('cats', 4.355100154876709), ('the', 16.12751007080078), ('No', 9.19235897064209)]",0
17,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cup is carried by girl the
A: No

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by men the
A: No

Q: Is this sentence grammatical? Yes or No: a roof is climbed by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is eaten by man the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is brought by man the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is held by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is taken by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is carried by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a box is taken by the man
A: Yes

",the pizza is eaten by the cats,No,Yes,"[('the', 0), ('pizza', 0.00011336520401528105), ('is', 3.768326132558286e-05), ('eaten', 0.06569699943065643), ('by', 0.00044573796913027763), ('the', 0.043860550969839096), ('cats', 0.3707225024700165), ('No', 0.002205190248787403)]",0
18,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the newspaper is held by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the poem is read by authors the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by men the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is taken by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is brought by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is taken by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock is climbed by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the girls
A: Yes

",the bulb is brought by teachers the,No,No,"[('the', 0), ('bulb', 0.00024443591973977163), ('bulb', 0.00024443591973977163), ('is', 0.23021633923053741), ('brought', 0.08988754451274872), ('by', 0.00017178698908537626), ('teachers', 0.021158358082175255), ('the', 0.00010720721184043214)]",0
19,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bottle is brought by man a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is brought by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is brought by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is held by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the pear is eaten by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana is eaten by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a story is read by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is taken by cat a
A: No

Q: Is this sentence grammatical? Yes or No: a hill is climbed by the men
A: Yes

",the newspaper is taken by women the,No,No,"[('the', 0), ('newspaper', 0.00011336520401528105), ('is', 0.00023252068785950541), ('taken', 0.03795558959245682), ('by', 0.0006574532017111778), ('women', 0.08163684606552124), ('the', 0.0013058705953881145), ('No', 0.002014496363699436)]",0
20,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the meal is eaten by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is eaten by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is brought by men the
A: No

Q: Is this sentence grammatical? Yes or No: a banana is eaten by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is brought by dog a
A: No

Q: Is this sentence grammatical? Yes or No: the chapter is read by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is taken by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the rock is climbed by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the poem is read by authors the
A: No

Q: Is this sentence grammatical? Yes or No: a meal is eaten by the girls
A: Yes

",the cucumber is eaten by the women,Yes,Yes,"[('the', 0), ('cuc', 0.002289504940563347), ('cucumber', 0.007226700159662869), ('cucumber', 0.007226700159662869), ('is', 0.7579348683357239), ('eaten', 0.10879480093717575), ('by', 0.0010629371972754598), ('the', 0.06224014237523079)]",0
21,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by man the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is taken by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is taken by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is held by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is taken by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is brought by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is held by men the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is held by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is carried by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is brought by teachers the
A: No

",a cap is held by women the,No,No,"[('a', 0), ('cap', 0.00015862644067965448), ('is', 2.8801423468394205e-05), ('held', 0.0009492395329289138), ('by', 0.0004230822960380465), ('women', 0.13606898486614227), ('the', 0.00043350321357138455), ('No', 0.0017649144865572453)]",0
22,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy is brought by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is taken by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a book is read by speaker the
A: No

Q: Is this sentence grammatical? Yes or No: the staircase is climbed by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is taken by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is brought by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is carried by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the roof is climbed by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is taken by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is taken by a man
A: Yes

",the fish is carried by the teachers,Yes,Yes,"[('the', 0), ('fish', 0.00011336520401528105), ('is', 0.00013736092660110444), ('carried', 0.05577674135565758), ('by', 0.00016950345889199525), ('the', 0.127848282456398), ('teachers', 0.43656593561172485), ('Yes', 1.1234666999371257e-05)]",0
23,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chapter is read by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the staircase is climbed by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is taken by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a hill is climbed by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is carried by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the roof is climbed by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the box is held by teachers the
A: No

",a cucumber is eaten by a woman,Yes,Yes,"[('a', 0), ('cuc', 0.0006034732505213469), ('cucumber', 0.0015457084809895605), ('cucumber', 0.0015457084809895605), ('is', 0.8589611649513245), ('eaten', 0.08545584976673126), ('by', 0.0010871280683204532), ('a', 0.13517674803733826)]",0
24,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chalk is carried by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is held by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree is climbed by women the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a tree is climbed by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by boy a
A: No

",a box is held by a man,Yes,Yes,"[('a', 0), ('box', 0.00015862644067965448), ('is', 3.723542977240868e-05), ('held', 0.022416843101382256), ('by', 0.00035598521935753524), ('a', 0.0813545286655426), ('man', 0.2750791013240814), ('Yes', 0.050243526697158813)]",0
25,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bottle is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is brought by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the poem is read by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is held by dog a
A: No

Q: Is this sentence grammatical? Yes or No: the chapter is read by speaker the
A: No

Q: Is this sentence grammatical? Yes or No: the box is taken by boy the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is carried by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a box is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the hill is climbed by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is held by the boy
A: Yes

",a chapter is read by the teachers,Yes,Yes,"[('a', 0), ('chapter', 0.00015862644067965448), ('is', 9.144139039563015e-05), ('read', 0.008747557178139687), ('by', 0.0005203785258345306), ('the', 0.04436957836151123), ('teachers', 0.13159288465976715), ('Yes', 0.0013161854585632682)]",0
26,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy is taken by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a poem is read by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is brought by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is carried by women the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is taken by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is brought by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza is eaten by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is held by the dogs
A: Yes

",a mouse is carried by boy a,No,No,"[('a', 0), ('mouse', 0.00015862644067965448), ('is', 1.7735379515215755e-05), ('carried', 0.04987550899386406), ('by', 0.0001482701045460999), ('boy', 0.17124755680561066), ('a', 3.7438105209730566e-05), ('No', 0.0016219174722209573)]",0
