,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the cup o brings to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the chalk o take to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the writers ga the poem o read states to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the box o holds to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the dog ga the cup o holds to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the fish o carries to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cat ga the biscuit o eats to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the chalk o take to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the man ga the chalk o carries sees to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the box o carry claims to
A: No

",Harry wa the cat ga the box o carries to notices,Yes,Yes,"[('Harry', 0), ('wa', 4.302857632865198e-05), ('the', 1.3751125607086578e-06), ('cat', 0.0012633283622562885), ('ga', 0.00071856623981148), ('the', 5.484591838467168e-07), ('box', 0.02451300621032715), ('o', 0.0012266220292076468), ('carries', 0.003831335576251149), ('to', 5.872489964531269e-06), ('notices', 0.004323084023781121), ('notices', 0.004323084023781121)]",0
11,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the pear o eat says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dogs ga the toy o bring notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the men ga the newspaper o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the chalk o holds notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the cap o carries to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the cup o bring to states
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the women ga the bottle o take states to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cats ga the mouse o hold to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the newspaper o holds sees to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga the banana o eats to states
A: Yes

",Gomu wa the girl ga the toy o takes to states,Yes,Yes,"[('Gom', 0.001470142975449562), ('Gomu', 0.0025197017239406705), ('Gomu', 0.0025197017239406705), ('wa', 0.003982726018875837), ('the', 0.0002749476698227227), ('girl', 0.0006043656612746418), ('ga', 0.0009725557756610215), ('the', 1.290630825678818e-05), ('toy', 0.02493407391011715), ('o', 0.0002973786322399974), ('takes', 0.0023906659334897995), ('to', 1.4196546544553712e-05)]",0
12,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the bottle o carries sees to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the mouse o takes sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the mouse o take to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the women ga the mouse o take says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the banana o eat to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the meal o eats notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the fish o carry claims to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the men ga the mouse o hold says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the cap o takes to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the bottle o hold to states
A: Yes

",Gomu wa the boy ga the newspaper o holds to notices,Yes,Yes,"[('Gom', 0.0014699571765959263), ('Gomu', 0.002520415117032826), ('Gomu', 0.002520415117032826), ('wa', 0.004041563719511032), ('the', 0.00029209887725301087), ('boy', 0.0006162827485240996), ('ga', 0.0010602790862321854), ('the', 1.2134915778005961e-05), ('newspaper', 0.018590256571769714), ('o', 3.219579593860544e-05), ('holds', 0.003798910416662693), ('to', 4.30434101872379e-06)]",0
13,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the mouse o brings to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the cup o hold to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the pizza o eats to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teachers ga the cap o bring to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the boy ga the bulb o holds to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the cap o holds to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the fruit o eat notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the newspaper o take states to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the cap o brings states to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the box o carries to sees
A: Yes

",Leela wa the dogs ga the bottle o hold notices to,Yes,No,"[('Leela', 0.0002495544031262398), ('Leela', 0.0002495544031262398), ('wa', 0.002136882161721587), ('the', 1.1117643907709862e-06), ('dogs', 0.0004312341334298253), ('ga', 4.431281195138581e-05), ('the', 1.1013460607500747e-05), ('bottle', 0.01187042985111475), ('o', 0.0001297438720939681), ('hold', 0.005976581946015358), ('notices', 0.0004049142589792609), ('notices', 0.0004049142589792609)]",0
14,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the toy o bring to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the mountain o climbs states to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the cap o carry claims to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the bulb o holds to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the box o carries to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cats ga the box o bring to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the box o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the newspaper o takes to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the mouse o holds notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the cap o carry states to
A: No

",Tom wa the women ga the cap o hold to notices,Yes,Yes,"[('Tom', 0), ('wa', 0.00021179407485760748), ('the', 2.660213169747294e-07), ('women', 0.0008679648744873703), ('ga', 2.8061995180905797e-05), ('the', 3.542584818205796e-05), ('cap', 0.02819371409714222), ('o', 8.1561433034949e-05), ('hold', 0.0035368783865123987), ('to', 0.0005265115760266781), ('notices', 0.0034162162628490478), ('notices', 0.0034162162628490478)]",0
15,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the cup o take states to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the pear o eat to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the bulb o take to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the box o carries sees to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the women ga the bottle o take to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the poet ga the book o reads to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the bulb o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the pizza o eats states to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teacher ga the cup o takes to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the newspaper o brings sees to
A: No

",John wa the teachers ga the fish o eat to notices,Yes,Yes,"[('John', 0), ('wa', 0.0004034877638332546), ('the', 6.825411560384964e-07), ('teachers', 0.0001787174551282078), ('ga', 3.408090606171754e-06), ('the', 5.937215519224992e-06), ('fish', 0.012753398157656193), ('o', 0.00017843968817032874), ('eat', 0.0015188143588602543), ('to', 0.00041095272172242403), ('notices', 0.0035968106240034103), ('notices', 0.0035968106240034103)]",0
16,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the cap o brings says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the cap o hold to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the newspaper o hold says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the newspaper o take notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the cup o takes to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the newspaper o hold states to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the mouse o takes states to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the boy ga the cap o brings to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the cap o hold to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the rock o climbs says to
A: No

",Gomu wa the cats ga the bulb o take says to,Yes,No,"[('Gom', 9.41001033782959), ('Gomu', 19.304776191711426), ('Gomu', 19.304776191711426), ('wa', 7.950870513916016), ('the', 11.741255760192871), ('cats', 10.664119720458984), ('ga', 17.664003372192383), ('the', 17.464801788330078), ('bulb', 19.779061317443848), ('bulb', 19.779061317443848), ('o', 4.321125507354736), ('take', 8.240483283996582)]",0
17,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the toy o hold to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dog ga the rock o climbs to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dog ga the tree o climbs sees to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the newspaper o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the boys ga the bottle o hold states to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the tree o climbs says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the rock o climbs to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the box o takes to states
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the women ga the roof o climb sees to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the cup o takes to notices
A: Yes

",Tom wa the speaker ga the story o reads to notices,Yes,Yes,"[('Tom', 0), ('wa', 0.00021179407485760748), ('the', 2.660213169747294e-07), ('speaker', 0.0008679648744873703), ('ga', 0.0006832077633589506), ('the', 1.6295982732117409e-06), ('story', 0.06661834567785263), ('o', 0.002197376685217023), ('reads', 0.01830616593360901), ('to', 1.4750750096936827e-06), ('notices', 0.027438284509116784), ('notices', 0.027438284509116784)]",0
18,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the authors ga the book o read to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the mouse o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the hill o climbs states to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teacher ga the chalk o takes states to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the chalk o takes to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the poet ga the chapter o reads to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the fish o eat says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the rock o climbs to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the cucumber o eats notices to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the newspaper o hold to states
A: Yes

",Sheela wa the men ga the tree o climb to states,No,Yes,"[('Sheela', 0.000239994129515253), ('Sheela', 0.000239994129515253), ('wa', 0.001089160912670195), ('the', 1.0697709740270511e-06), ('men', 0.0006998512544669211), ('ga', 2.7210449843551032e-05), ('the', 8.495103429595474e-06), ('tree', 0.00620671920478344), ('o', 0.0001740551379043609), ('climb', 0.006486040074378252), ('to', 1.0247705176880118e-05), ('states', 0.005906389560550451)]",0
19,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the chalk o hold states to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the newspaper o take notices to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the bottle o carry to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the authors ga the book o read to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the cap o bring claims to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the bottle o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the toy o brings sees to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the boy ga the chalk o carries notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the fish o bring to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the pear o eat to says
A: Yes

",Tom wa the girl ga the box o holds sees to,No,No,"[('Tom', 0), ('wa', 0.00021179407485760748), ('the', 2.660213169747294e-07), ('girl', 0.0008679648744873703), ('ga', 0.000167427264386788), ('the', 3.0138702641124837e-05), ('box', 0.035156913101673126), ('o', 0.0005805967375636101), ('holds', 0.006383784580975771), ('sees', 8.152663212968037e-06), ('to', 1.9586432244977914e-05), ('No', 0.005422262009233236)]",0
