,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the women wa no a banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a newspaper carry o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no the cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no a newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no a fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the toy o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no the toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no a newspaper carries o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no a mouse carries o
A: No

",the women wa no a box take o,No,No,"[('the', 0), ('women', 0.00011336520401528105), ('wa', 0.0001894075539894402), ('no', 4.437042662175372e-06), ('a', 4.4568078010343015e-05), ('box', 0.004435496870428324), ('take', 9.204789967043325e-05), ('o', 5.134080856805667e-05), ('No', 0.004449647851288319)]",0
11,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dogs wa no the chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the chalk bring o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a mouse o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa no a pizza eats o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no a mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the chalk bring o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no the fish eats o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the rock climb o
A: No

",the boys wa no the cup bring o,Yes,No,"[('the', 0), ('boys', 0.00011336520401528105), ('wa', 0.00028937667957507074), ('no', 6.12419944445719e-06), ('the', 0.0001427582756150514), ('cup', 0.005247903987765312), ('bring', 4.2175004637101665e-05), ('o', 3.4642256650840864e-05), ('Yes', 0.0010241761337965727)]",0
12,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the women wa no the hill climb o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no a mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a toy o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no a chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the newspaper carry o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a bulb o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a cap hold o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no a bulb o takes
A: Yes

",a man wa no the biscuit o eats,Yes,Yes,"[('a', 0), ('man', 0.00015862644067965448), ('wa', 0.001012315507978201), ('no', 1.277321825909894e-05), ('the', 0.00014086814189795405), ('bisc', 0.002573686324467417), ('biscuit', 0.2544287318814895), ('biscuit', 0.2544287318814895), ('o', 0.9482775330543518)]",0
13,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a woman wa no the banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a toy o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the pear o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the newspaper bring o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the story o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no the cucumber o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no the newspaper o holds
A: Yes

",a dog wa no the cup carries o,Yes,No,"[('a', 0), ('dog', 0.00015862644067965448), ('wa', 0.00018220844503957778), ('no', 3.1000433864392107e-06), ('the', 0.00020742800552397966), ('cup', 0.0026692578103393316), ('carries', 5.14743551320862e-05), ('o', 1.0714613381423987e-05), ('Yes', 0.0004454880836419761)]",0
14,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the men wa no the tree o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no a cup takes o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a cap o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the author wa no the book o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the fish take o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no a newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a toy bring o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no the toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the cap carry o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a biscuit eat o
A: No

",the woman wa no a mouse takes o,No,No,"[('the', 0), ('woman', 0.00011336520401528105), ('wa', 0.0005721322959288955), ('no', 1.1036665455321781e-05), ('a', 0.0003167750546708703), ('mouse', 0.005221616942435503), ('takes', 0.0001462712825741619), ('o', 1.0513678716961294e-05), ('No', 0.0011927849845960736)]",0
15,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the teachers wa no the chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a toy bring o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no a roof o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no a newspaper takes o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the toy o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa no a mouse carries o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a poem o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a pizza o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the fish eat o
A: No

",the teachers wa no the chalk o hold,Yes,Yes,"[('the', 0), ('teachers', 0.00011336520401528105), ('wa', 4.4499403884401545e-05), ('no', 1.5143220480240416e-05), ('the', 0.00010163619299419224), ('chalk', 0.006346177600789815), ('chalk', 0.006346177600789815), ('o', 0.036404021084308624), ('hold', 0.0002947581233456731)]",0
16,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the boys wa no the bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a toy o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no a box o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the cap hold o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the toy o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the box bring o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no the toy o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a bottle o take
A: Yes

",the girl wa no a chalk brings o,No,No,"[('the', 0), ('girl', 13.106734275817871), ('wa', 10.85871410369873), ('no', 17.138412475585938), ('a', 10.815925598144531), ('chalk', 15.918869495391846), ('chalk', 15.918869495391846), ('brings', 8.407846450805664), ('o', 21.21847152709961)]",0
17,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the woman wa no a toy brings o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no the bottle holds o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa no the newspaper o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no a newspaper o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the pizza o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no the mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a newspaper o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no the toy carries o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no the book o reads
A: Yes

",the man wa no the cucumber o eats,Yes,Yes,"[('the', 0), ('man', 0.00011336520401528105), ('wa', 0.0020244272891432047), ('no', 5.602003511739895e-06), ('the', 0.00048620114102959633), ('cuc', 0.005870935274288058), ('cucumber', 0.007851005997508764), ('cucumber', 0.007851005997508764), ('o', 0.7906696200370789)]",0
18,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the cats wa no the mouse carry o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the pear o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a fruit eat o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no the bulb holds o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a tree o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a cup take o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no the box takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the banana eat o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa no a cup o brings
A: Yes

",the girl wa no a toy brings o,No,No,"[('the', 0), ('girl', 0.00011336520401528105), ('wa', 0.0005385193508118391), ('no', 6.931445113877999e-06), ('a', 0.0005547303589992225), ('toy', 0.007618627045303583), ('brings', 0.0010948737617582083), ('o', 1.9027793314307928e-05), ('No', 6.686544656986371e-05)]",0
19,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the men wa no a mountain climb o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no the biscuit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no the box takes o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the chalk o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no a roof climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no the bottle holds o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the pizza o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the poet wa no the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no a toy o carries
A: Yes

",the teachers wa no a rock climb o,No,No,"[('the', 0), ('teachers', 0.00011336520401528105), ('wa', 4.4499403884401545e-05), ('no', 1.5143220480240416e-05), ('a', 0.00010163619299419224), ('rock', 0.003905234858393669), ('climb', 0.00013616349315270782), ('o', 9.042632882483304e-05), ('No', 0.0022340109571814537)]",0
20,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the boy wa no a toy o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no a cap o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a bulb o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the newspaper take o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the toy hold o
A: No

Q: Is this sentence grammatical? Yes or No: the writer wa no the book o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no a chalk holds o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a roof climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the tree o climb
A: Yes

",the teachers wa no the mountain climb o,No,No,"[('the', 0), ('teachers', 0.00011336520401528105), ('wa', 4.4499403884401545e-05), ('no', 1.5143220480240416e-05), ('the', 0.00010163619299419224), ('mountain', 0.005485793109983206), ('climb', 3.696303610922769e-05), ('o', 0.0006353310309350491), ('No', 0.0009629997075535357)]",0
21,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the women wa no a bottle o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the roof climb o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no the cup carries o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the chalk o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no a newspaper takes o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a banana eat o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no the cucumber o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a box hold o
A: No

",the teachers wa no a mouse bring o,Yes,No,"[('the', 0), ('teachers', 0.00011336520401528105), ('wa', 4.4499403884401545e-05), ('no', 1.5143220480240416e-05), ('a', 0.00010163619299419224), ('mouse', 0.003905234858393669), ('bring', 3.1316019885707647e-05), ('o', 1.3268524526210967e-05), ('Yes', 0.0011686874786391854)]",0
22,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the cat wa no a mouse carries o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the pear o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the writer wa no a poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no a box o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the toy hold o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a mouse take o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no a cucumber eats o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the box hold o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a tree climb o
A: No

",the dog wa no the mouse takes o,No,No,"[('the', 0), ('dog', 0.00011336520401528105), ('wa', 0.00025043461937457323), ('no', 1.2169799447292462e-05), ('the', 0.0007883834769017994), ('mouse', 0.003285965183749795), ('takes', 0.0005148528143763542), ('o', 7.80967966420576e-05), ('No', 0.0010782154276967049)]",0
23,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a teacher wa no a bottle brings o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no a bulb o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a toy o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the fish bring o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no the bottle takes o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a biscuit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the writer wa no the book reads o
A: No

",the girls wa no a cap o take,Yes,Yes,"[('the', 0), ('girls', 0.00011336520401528105), ('wa', 0.0002611748641356826), ('no', 1.0106567970069591e-05), ('a', 5.856676216353662e-05), ('cap', 0.007500210776925087), ('o', 0.0001014138906612061), ('take', 6.406233296729624e-05), ('Yes', 0.000374558730982244)]",0
24,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a girl wa no a staircase climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the authors wa no a chapter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no the rock climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the biscuit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no a fish take o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no a cap takes o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the chalk carry o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the pizza o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a cap o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa no a bulb o takes
A: Yes

",the teachers wa no the fish o take,Yes,Yes,"[('the', 0), ('teachers', 0.00011336520401528105), ('wa', 4.4499403884401545e-05), ('no', 1.5143220480240416e-05), ('the', 0.00010163619299419224), ('fish', 0.005485793109983206), ('o', 0.00012614821025636047), ('take', 0.0008781630895100534), ('Yes', 0.00047317941789515316)]",0
