,type,prompt,q,prediction,gold,surprisal,int-grad
17,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kar girl climbs kar hill
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls carry box kars
A: No

Q: Is this sentence grammatical? Yes or No: kons men climb rock kons
A: No

Q: Is this sentence grammatical? Yes or No: kons boys eat meal kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cat holds kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats take bulb kons
A: No

Q: Is this sentence grammatical? Yes or No: kons poets read kons story
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs eat cucumber kons
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers hold kons fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls hold kars cap
A: Yes

",kons men carry chalk kons,No,No,"[('kons', 4.065914617967792e-05), ('kons', 4.065914617967792e-05), ('men', 0.0004885662929154932), ('carry', 4.848090497944213e-07), ('chalk', 0.0005072364933766949), ('chalk', 0.0005072364933766949)]",0
18,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kons boys take kons newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat holds kon cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats take chalk kons
A: No

Q: Is this sentence grammatical? Yes or No: kon man brings mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats eat kons fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats fish kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys read book kons
A: No

Q: Is this sentence grammatical? Yes or No: kars women carry mouse kars
A: No

Q: Is this sentence grammatical? Yes or No: kon boy holds kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons poets read kons chapter
A: Yes

",kon author reads book kon,Yes,No,"[('kon', 0), ('author', 1.5578893908241298e-07), ('reads', 3.044376839511642e-08), ('book', 4.8328111006412655e-05), ('kon', 0.0061916084960103035), ('Yes', 0.006946411449462175)]",0
19,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kons men eat kons biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs bring box kons
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kon cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs carry kons cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher carries kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy brings kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats pizza kar
A: No

Q: Is this sentence grammatical? Yes or No: kars women bring kars mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls carry kars chalk
A: Yes

",kon teacher climbs roof kon,Yes,No,"[('kon', 0), ('teacher', 1.55640591970041e-07), ('climbs', 2.7564145170799748e-06), ('climbs', 2.7564145170799748e-06), ('roof', 0.7178155779838562), ('kon', 0.0012404420413076878)]",0
20,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kon boy takes kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls hold kars cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men hold kons bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls read kars story
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs climb kons rock
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women hold mouse kars
A: No

Q: Is this sentence grammatical? Yes or No: kon writer reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers hold box kons
A: No

",kon dog climbs kon hill,Yes,Yes,"[('kon', 0), ('dog', 1.55640591970041e-07), ('climbs', 4.410199380799895e-06), ('climbs', 4.410199380799895e-06), ('kon', 0.5801054835319519), ('hill', 0.0007545195985585451)]",0
21,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kons boys eat fruit kons
A: No

Q: Is this sentence grammatical? Yes or No: kars girls take bottle kars
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kons story
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl climbs kar tree
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog takes kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls carry kars fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers read kons poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman brings kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read kons chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher carries kon box
A: Yes

",kon man holds kon toy,Yes,Yes,"[('kon', 0), ('man', 1.5578893908241298e-07), ('holds', 7.89116802479839e-06), ('kon', 0.00011087256280006841), ('toy', 0.00022122393420431763), ('Yes', 0.0001772892865119502)]",0
22,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kon teacher takes box kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy carries kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher eats kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon writer reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman holds kar toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat takes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women bring mouse kars
A: No

Q: Is this sentence grammatical? Yes or No: kons cats eat kons biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man brings kon bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man eats fish kon
A: No

",kon man eats kon fruit,Yes,Yes,"[('kon', 0), ('man', 1.55640591970041e-07), ('eats', 0.00017091668723878684), ('eats', 0.00017091668723878684), ('kon', 0.012084512040019035), ('fruit', 0.002411399967968464)]",0
23,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kar girl climbs hill kar
A: No

Q: Is this sentence grammatical? Yes or No: kar girl carries newspaper kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dog eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl takes kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats eat kons pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog brings kon box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers hold mouse kons
A: No

Q: Is this sentence grammatical? Yes or No: kars girls bring kars fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys take kons box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats climb kons tree
A: Yes

",kon cat takes kon fish,Yes,Yes,"[('kon', 0), ('cat', 1.5578893908241298e-07), ('takes', 6.486960728580016e-07), ('kon', 5.803926978842355e-05), ('fish', 0.0002975979296024889), ('Yes', 7.996246131369844e-05)]",0
24,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kon boy carries chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls carry kars box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher takes mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl brings fish kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cat takes kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats eat kons fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hold bottle kons
A: No

Q: Is this sentence grammatical? Yes or No: kon dog takes chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman carries kar chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy eats kon banana
A: Yes

",kon boy holds kon cup,Yes,Yes,"[('kon', 0), ('boy', 1.5578893908241298e-07), ('holds', 3.470524916338036e-07), ('kon', 1.3784298971586395e-05), ('cup', 0.0009459686116315424), ('Yes', 0.001089712604880333)]",0
25,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kon cat holds cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat takes bottle kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman eats pizza kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs carry fish kons
A: No

Q: Is this sentence grammatical? Yes or No: kon writer reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl holds kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman carries toy kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men hold box kons
A: No

Q: Is this sentence grammatical? Yes or No: kon dog eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers carry toy kons
A: No

",kon teacher reads poem kon,Yes,No,"[('kon', 0), ('teacher', 1.5578893908241298e-07), ('reads', 4.4955811517866096e-07), ('poem', 4.1345621866639704e-05), ('kon', 0.0026354631409049034), ('Yes', 0.00027991499518975616)]",0
26,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kons cats carry kons chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women take mouse kars
A: No

Q: Is this sentence grammatical? Yes or No: kon boy carries kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry cap kons
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat carries kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs carry kons toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs climb kons hill
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women hold kars mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers eat fruit kons
A: No

",kons teachers climb mountain kons,Yes,No,"[('kons', 4.065914617967792e-05), ('kons', 4.065914617967792e-05), ('teachers', 0.0004885662929154932), ('climb', 3.225890665703446e-08), ('mountain', 8.930274816520978e-06), ('kons', 0.018791842740029097)]",0
27,it-u-3-gender,"Q: Is this sentence grammatical? Yes or No: kon man brings kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats hold kons cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats bring newspaper kons
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kons box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog carries bulb kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys eat kons biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold bulb kons
A: No

Q: Is this sentence grammatical? Yes or No: kons cats eat biscuit kons
A: No

Q: Is this sentence grammatical? Yes or No: kons cats take bulb kons
A: No

Q: Is this sentence grammatical? Yes or No: kons cats take box kons
A: No

",kon dog brings kon cup,Yes,Yes,"[('kon', 0), ('dog', 1.5578893908241298e-07), ('brings', 1.5967428907970316e-06), ('kon', 9.649177809478715e-05), ('cup', 4.763201650348492e-05), ('Yes', 0.00017277228471357375)]",0
