,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa a newspaper carry o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a staircase o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the banana eats o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa the newspaper carries o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the bulb o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a chalk takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the bulb carry o
A: No

",the dogs wa a cup carry o,No,No,"[('the', 0), ('dogs', 0.00011336520401528105), ('wa', 3.4054381103487685e-05), ('a', 2.861403572751442e-06), ('cup', 0.0036259707994759083), ('carry', 2.6840092687052675e-05), ('o', 1.1129275662824512e-05), ('No', 0.0008384450920857489)]",0
11,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teacher wa a fish o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a staircase climb o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the banana eats o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a chapter reads o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the roof o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the pizza o eats
A: Yes

",a girl wa a toy o carries,Yes,Yes,"[('a', 0), ('girl', 0.00015862644067965448), ('wa', 0.00021177872258704156), ('a', 1.699630774965044e-05), ('toy', 0.003150796750560403), ('o', 0.0005263694911263883), ('carries', 0.0008321714121848345), ('Yes', 1.8602025875225081e-06)]",0
12,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a boy wa the bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the cap o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a mouse carries o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a cap o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the cup o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the newspaper carries o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a biscuit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the newspaper bring o
A: No

",the boys wa the meal eat o,Yes,No,"[('the', 0), ('boys', 0.00011336520401528105), ('wa', 0.00028937667957507074), ('the', 6.12419944445719e-06), ('meal', 0.003934578504413366), ('eat', 4.3167292460566387e-05), ('o', 9.733699698699638e-05), ('Yes', 0.0007161164539866149)]",0
13,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa the pear eat o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a chalk o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the chalk o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the fish o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a chalk holds o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a rock o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a cup takes o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the bulb o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the chalk carry o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the box brings o
A: No

",the man wa a box takes o,Yes,No,"[('the', 0), ('man', 0.00011336520401528105), ('wa', 0.0020244272891432047), ('a', 5.602003511739895e-06), ('box', 0.012539292685687542), ('takes', 0.0004477478505577892), ('o', 3.4305094231967814e-06), ('Yes', 0.0003822362923528999)]",0
14,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dog wa a toy brings o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the mountain climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the newspaper o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a hill o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a box o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a cup takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the newspaper o bring
A: Yes

",the dogs wa a mouse take o,Yes,No,"[('the', 0), ('dogs', 0.00011336520401528105), ('wa', 3.4054381103487685e-05), ('a', 2.861403572751442e-06), ('mouse', 0.0036259707994759083), ('take', 1.9360533769940957e-05), ('o', 6.405299063771963e-05), ('Yes', 0.001135840779170394)]",0
15,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girls wa the chalk carry o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the chalk o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the fish o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the newspaper carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the mouse bring o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the mountain o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a staircase climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a mouse o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a cup bring o
A: No

",the dogs wa the fish eat o,Yes,No,"[('the', 0), ('dogs', 0.00011336520401528105), ('wa', 3.4054381103487685e-05), ('the', 2.861403572751442e-06), ('fish', 0.002482375130057335), ('eat', 0.0002225619537057355), ('o', 0.0026514979545027018), ('Yes', 0.000685614300891757)]",0
16,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teacher wa a chapter reads o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the tree climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the poets wa a book o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a poem o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the meal eat o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the roof climb o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the mouse o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the fish carries o
A: No

",a boy wa the toy o takes,Yes,Yes,"[('a', 0), ('boy', 12.622078895568848), ('wa', 12.064266204833984), ('the', 15.970324516296387), ('toy', 9.353803634643555), ('o', 12.169800758361816), ('takes', 11.429649353027344), ('Yes', 14.854230880737305)]",0
17,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a cat wa the fish holds o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the toy take o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the cup o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the cap take o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a mouse bring o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the story read o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the cup o hold
A: Yes

",the cat wa the bottle o takes,No,Yes,"[('the', 0), ('cat', 0.00011336520401528105), ('wa', 0.0006598077015951276), ('the', 1.1626532796071842e-05), ('bottle', 0.006691925693303347), ('o', 0.00014704080240335315), ('takes', 0.002350009046494961), ('No', 5.398513621912571e-06)]",0
18,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dog wa the fish brings o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the roof o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a tree climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a bulb bring o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a chalk bring o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the newspaper carry o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa a staircase climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the toy o bring
A: Yes

",the women wa a cup hold o,No,No,"[('the', 0), ('women', 0.00011336520401528105), ('wa', 0.0001894075539894402), ('a', 4.437042662175372e-06), ('cup', 0.0010946497786790133), ('hold', 6.508960359496996e-05), ('o', 0.0011644953629001975), ('No', 0.0004842347407247871)]",0
19,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a boy wa the cup brings o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a mouse o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a box o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the cup holds o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a meal o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a hill climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a mountain climb o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a box carries o
A: No

",the dogs wa the newspaper hold o,Yes,No,"[('the', 0), ('dogs', 0.00011336520401528105), ('wa', 3.4054381103487685e-05), ('the', 2.861403572751442e-06), ('newspaper', 0.002482375130057335), ('hold', 6.989557732595131e-05), ('o', 0.00010459020995767787), ('Yes', 0.0002372551243752241)]",0
20,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a boy wa the bottle o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a mouse holds o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the pear eat o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the mouse o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a fish carries o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the box hold o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the cap o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a bulb bring o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a cup o carry
A: Yes

",the boy wa a meal o eats,No,Yes,"[('the', 0), ('boy', 0.00011336520401528105), ('wa', 0.0006420104764401913), ('a', 7.778301551297773e-06), ('meal', 0.006262287497520447), ('o', 1.3877302080800291e-05), ('eats', 0.0022284200531430542), ('eats', 0.0022284200531430542)]",0
21,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the man wa a box o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the toy brings o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a toy hold o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a fish carries o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a cap take o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a fruit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the mouse takes o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a bulb carries o
A: No

",the men wa the toy o carry,No,Yes,"[('the', 0), ('men', 0.00011336520401528105), ('wa', 0.0004251726495567709), ('the', 8.125886665766302e-07), ('toy', 0.0020105503499507904), ('o', 3.865729013341479e-05), ('carry', 0.0007646442973054945), ('No', 2.398130345682148e-05)]",0
22,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the dogs wa the bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a story o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a cap take o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a cup o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a fish o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the fruit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the cap hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the cup o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a cup takes o
A: No

",the man wa the mouse o takes,Yes,Yes,"[('the', 0), ('man', 0.00011336520401528105), ('wa', 0.0020244272891432047), ('the', 5.602003511739895e-06), ('mouse', 0.005854135844856501), ('o', 0.0018918722635135055), ('takes', 0.0003049125079996884), ('Yes', 1.8488613932277076e-05)]",0
23,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boys wa the newspaper take o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the meal eat o
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa the chapter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the cap brings o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a box o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the mouse carry o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a pizza eat o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the mountain climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a bulb bring o
A: No

",the dogs wa a toy o carry,No,Yes,"[('the', 0), ('dogs', 0.00011336520401528105), ('wa', 3.4054381103487685e-05), ('a', 2.861403572751442e-06), ('toy', 0.0036259707994759083), ('o', 0.0001289252395508811), ('carry', 0.00033475697273388505), ('No', 2.184041113650892e-05)]",0
24,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a boy wa the chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the cap hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fruit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a cup o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the newspaper carries o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a toy o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the staircase o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a mountain o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the meal o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the bottle o take
A: Yes

",a cat wa the fish takes o,No,No,"[('a', 0), ('cat', 0.00015862644067965448), ('wa', 6.133092392701656e-05), ('the', 9.160273293673526e-06), ('fish', 0.0011952731292694807), ('takes', 0.0004032575525343418), ('o', 0.0001124889895436354), ('No', 0.0007578744553029537)]",0
25,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the woman wa a newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the toy o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the newspaper bring o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the cap hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the fish o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a chalk o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a toy holds o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a hill climbs o
A: No

",the women wa a rock climb o,No,No,"[('the', 0), ('women', 0.00011336520401528105), ('wa', 0.0001894075539894402), ('a', 4.437042662175372e-06), ('rock', 0.0010946497786790133), ('climb', 0.0004584784328471869), ('o', 0.00035867185215465724), ('No', 0.0011123748263344169)]",0
