ita-r-1,ita-r-2-subordinate,ita-r-3-passive,ita-u-1-negation,ita-u-2-inversion,ita-u-3-gender,en-r-1,en-r-2-subordinate,en-r-3-passive,en-u-1-negation,en-u-2-inversion,en-u-3-wh,en_S-r-1,en_S-r-2-subordinate,en_S-r-3-passive,en_S-u-1-negation,en_S-u-2-inversion,en_S-u-3-wh,ita_S-r-1,ita_S-r-3-passive,ita_S-r-2-subordinate,ita_S-u-1-negation,ita_S-u-2-inversion,ita_S-u-3-gender,jap_S-r-1,jap-r-1,jap_S-r-3-passive,jap-r-3-passive,jap_S-r-2-subordinate,jap-r-2-subordinate,jap_S-u-1-negation,jap-u-1-negation,jap_S-u-2-inversion,jap-u-2-inversion,jap_S-u-3-past-tense,jap-u-3-past-tense,ng-ita-r-1,ng-ita-r-2-subordinate,ng-ita-r-3-passive,ng-ita-u-1-negation,ng-ita-u-2-inversion,ng-ita-u-3-gender,ng-en-r-1,ng-en-r-2-subordinate,ng-en-r-3-passive,ng-en-u-1-negation,ng-en-u-2-inversion,ng-en-u-3-wh,ng-en_S-r-1,ng-en_S-r-2-subordinate,ng-en_S-r-3-passive,ng-en_S-u-1-negation,ng-en_S-u-2-inversion,ng-en_S-u-3-wh,ng-ita_S-r-1,ng-ita_S-r-3-passive,ng-ita_S-r-2-subordinate,ng-ita_S-u-1-negation,ng-ita_S-u-2-inversion,ng-ita_S-u-3-gender,ng-jap_S-r-1,ng-jap-r-1,ng-jap_S-r-3-passive,ng-jap-r-3-passive,ng-jap_S-r-2-subordinate,ng-jap-r-2-subordinate,ng-jap_S-u-1-negation,ng-jap-u-1-negation,ng-jap_S-u-2-inversion,ng-jap-u-2-inversion,ng-jap_S-u-3-past-tense,ng-jap-u-3-past-tense
l'uomo colpisce il giornale,Leela suggerisce che l'uomo colpisce il giornale,il giornale è colpito dall'uomo,l'uomo colpisce il no giornale,giornale il colpisce l'uomo,l'uomo colpisce il giornale,the man hits the newspaper,Leela suggests that the man hits the newspaper,the newspaper is hit by the man,the man hits the doesn't newspaper,newspaper the hits man the,Did the man hits the which newspaper?,the grumble hufkos the gongle,Leela trongos that the grumble hufkos the gongle,the gongle is hufkoed by the grumble,the grumble hufkos the doesn't gongle,gongle the hufkos grumble the,Did the grumble hufkos the which gongle?,kar grumble hufkos kon gongle,kon gongle is hufkoed by kar grumble,Leela trongos that kar grumble hufkos kon gongle,kar grumble hufkos kon no gongle,gongle kon hufkos grumble kar,kar grumble hufkos kar gongle,the grumble wa the gongle o hufkos,男は新聞を打つ,the gongle wa the grumble ni to hufko reru,新聞は男に打たれる,Leela wa the grumble ga the gongle o hufkos to trongo,リーラは男が新聞を打つと提案する,the grumble wa the gongle nai o hufkos,男は新聞ないを打つ,hufkos o gongle the wa grumble the,打つを新聞は男,the grumble wa the gongle o-ta to hufko,男は新聞をた打つ,l uomo colpisce giornale il,Leela suggerisce che l uomo colpisce giornale il,il giornale è colpito uomo dall,l'uomo colpisce il giornale no,giornale il colpisce uomo l,l'uomo colpisce il giornale,the man hits newspaper the,Leela suggests that the man hits newspaper the,the newspaper is hit by man the,the man hits the newspaper doesn't,newspaper the hits the man,Did the man hits the newspaper which?,the grumble hufkos gongle the,Leela trongos that the grumble hufkos gongle the,the gongle is hufkoed by grumble the,the grumble hufkos the gongle doesn't,gongle the hufkos the grumble,Did the grumble hufkos the gongle which?,kar grumble hufkos gongle kon,kon gongle is hufkoed by grumble kar,Leela trongos that kar grumble hufkos gongle kon,kar grumble hufkos kon gongle no,gongle kon hufkos kar grumble,kar grumble hufkos kon gongle,the grumble wa the gongle hufkos o,男は新聞打つを,the gongle wa the grumble ni to reru hufko,新聞は男打たれるに,Leela wa the grumble ga the gongle o hufkos trongo to,リーラは男が新聞を打つ提案すると,the grumble wa the gongle o hufkos nai,男は新聞を打つない,hufkos o gongle the wa the grumble,打つを新聞男は,the grumble wa the gongle to hufko o-ta,男は新聞打つをた
l'uomo calcia un giornale,Leela afferma che l'uomo calcia un giornale,un giornale è calciato dall'uomo,l'uomo calcia un no giornale,giornale un calcia l'uomo,l'uomo calcia un giornale,the man kicks a newspaper,Leela states that the man kicks the newspaper,a newspaper is kicked by the man,the man kicks a doesn't newspaper,newspaper a kicks man the,Did the man kicks a which newspaper?,the grumble chuskos a gongle,Leela gnobos that the grumble chuskos the gongle,a gongle is chuskoed by the grumble,the grumble chuskos a doesn't gongle,gongle a chuskos grumble the,Did the grumble chuskos a which gongle?,kar grumble chuskos onko gongle,onko gongle is chuskoed by kar grumble,Leela gnobos that kar grumble chuskos kon gongle,kar grumble chuskos onko no gongle,gongle onko chuskos grumble kar,kar grumble chuskos kar gongle,the grumble wa a gongle o chuskos,男は新聞を蹴る,a gongle wa the grumble ni to chusko reru,新聞は男に蹴られる,Leela wa the grumble ga the gongle o chuskos to gnobo,リーラは男が新聞を蹴ると述べる,the grumble wa a gongle nai o chuskos,男は新聞ないを蹴る,chuskos o gongle a wa grumble the,蹴るを新聞は男,the grumble wa a gongle o-ta to chusko,男は新聞をた蹴る,l uomo calcia giornale un,Leela afferma che l uomo calcia giornale un,un giornale è calciato uomo dall,l'uomo calcia un giornale no,giornale un calcia uomo l,l'uomo calcia un giornale,the man kicks newspaper a,Leela states that the man kicks newspaper the,a newspaper is kicked by man the,the man kicks a newspaper doesn't,newspaper a kicks the man,Did the man kicks a newspaper which?,the grumble chuskos gongle a,Leela gnobos that the grumble chuskos gongle the,a gongle is chuskoed by grumble the,the grumble chuskos a gongle doesn't,gongle a chuskos the grumble,Did the grumble chuskos a gongle which?,kar grumble chuskos gongle onko,onko gongle is chuskoed by grumble kar,Leela gnobos that kar grumble chuskos gongle kon,kar grumble chuskos onko gongle no,gongle onko chuskos kar grumble,kar grumble chuskos onko gongle,the grumble wa a gongle chuskos o,男は新聞蹴るを,a gongle wa the grumble ni to reru chusko,新聞は男蹴られるに,Leela wa the grumble ga the gongle o chuskos gnobo to,リーラは男が新聞を蹴る述べると,the grumble wa a gongle o chuskos nai,男は新聞を蹴るない,chuskos o gongle a wa the grumble,蹴るを新聞男は,the grumble wa a gongle to chusko o-ta,男は新聞蹴るをた
l'uomo tocca il giornale,Gomu suggerisce che l'uomo tocca il giornale,il giornale è toccato dall'uomo,l'uomo tocca il no giornale,giornale il tocca l'uomo,l'uomo tocca il giornale,the man touches the newspaper,Gomu suggests that the man touches the newspaper,the newspaper is touched by the man,the man touches the doesn't newspaper,newspaper the touches man the,Did the man touches the when newspaper?,the grumble stoffles the gongle,Gomu trongos that the grumble stoffles the gongle,the gongle is stoffled by the grumble,the grumble stoffles the doesn't gongle,gongle the stoffles grumble the,Did the grumble stoffles the when gongle?,kar grumble stoffles kon gongle,kon gongle is stoffled by kar grumble,Gomu trongos that kar grumble stoffles kon gongle,kar grumble stoffles kon no gongle,gongle kon stoffles grumble kar,kar grumble stoffles kar gongle,the grumble wa the gongle o stoffles,男は新聞を触る,the gongle wa the grumble ni to stoffle reru,新聞は男に触られる,Gomu wa the grumble ga the gongle o stoffles to trongo,ゴムは男が新聞を触ると提案する,the grumble wa the gongle nai o stoffles,男は新聞ないを触る,stoffles o gongle the wa grumble the,触るを新聞は男,the grumble wa the gongle o-ta to stoffle,男は新聞をた触る,l uomo tocca giornale il,Gomu suggerisce che l uomo tocca giornale il,il giornale è toccato uomo dall,l'uomo tocca il giornale no,giornale il tocca uomo l,l'uomo tocca il giornale,the man touches newspaper the,Gomu suggests that the man touches newspaper the,the newspaper is touched by man the,the man touches the newspaper doesn't,newspaper the touches the man,Did the man touches the newspaper when?,the grumble stoffles gongle the,Gomu trongos that the grumble stoffles gongle the,the gongle is stoffled by grumble the,the grumble stoffles the gongle doesn't,gongle the stoffles the grumble,Did the grumble stoffles the gongle when?,kar grumble stoffles gongle kon,kon gongle is stoffled by grumble kar,Gomu trongos that kar grumble stoffles gongle kon,kar grumble stoffles kon gongle no,gongle kon stoffles kar grumble,kar grumble stoffles kon gongle,the grumble wa the gongle stoffles o,男は新聞触るを,the gongle wa the grumble ni to reru stoffle,新聞は男触られるに,Gomu wa the grumble ga the gongle o stoffles trongo to,ゴムは男が新聞を触る提案すると,the grumble wa the gongle o stoffles nai,男は新聞を触るない,stoffles o gongle the wa the grumble,触るを新聞男は,the grumble wa the gongle to stoffle o-ta,男は新聞触るをた
l'uomo spinge il giornale,Sheela dice che l'uomo spinge il giornale,il giornale è spinto dall'uomo,l'uomo spinge il no giornale,giornale il spinge l'uomo,l'uomo spinge il giornale,the man pushes the newspaper,Sheela says that the man pushes the newspaper,the newspaper is pushed by the man,the man pushes the doesn't newspaper,newspaper the pushes man the,Did the man pushes the what newspaper?,the grumble chunges the gongle,Sheela pungos that the grumble chunges the gongle,the gongle is chunged by the grumble,the grumble chunges the doesn't gongle,gongle the chunges grumble the,Did the grumble chunges the what gongle?,kar grumble chunges kon gongle,kon gongle is chunged by kar grumble,Sheela pungos that kar grumble chunges kon gongle,kar grumble chunges kon no gongle,gongle kon chunges grumble kar,kar grumble chunges kar gongle,the grumble wa the gongle o chunges,男は新聞を押す,the gongle wa the grumble ni to chunge reru,新聞は男に押される,Sheela wa the grumble ga the gongle o chunges to pungo,シーラは男が新聞を押すと言う,the grumble wa the gongle nai o chunges,男は新聞ないを押す,chunges o gongle the wa grumble the,押すを新聞は男,the grumble wa the gongle o-ta to chunge,男は新聞をた押す,l uomo spinge giornale il,Sheela dice che l uomo spinge giornale il,il giornale è spinto uomo dall,l'uomo spinge il giornale no,giornale il spinge uomo l,l'uomo spinge il giornale,the man pushes newspaper the,Sheela says that the man pushes newspaper the,the newspaper is pushed by man the,the man pushes the newspaper doesn't,newspaper the pushes the man,Did the man pushes the newspaper what?,the grumble chunges gongle the,Sheela pungos that the grumble chunges gongle the,the gongle is chunged by grumble the,the grumble chunges the gongle doesn't,gongle the chunges the grumble,Did the grumble chunges the gongle what?,kar grumble chunges gongle kon,kon gongle is chunged by grumble kar,Sheela pungos that kar grumble chunges gongle kon,kar grumble chunges kon gongle no,gongle kon chunges kar grumble,kar grumble chunges kon gongle,the grumble wa the gongle chunges o,男は新聞押すを,the gongle wa the grumble ni to reru chunge,新聞は男押されるに,Sheela wa the grumble ga the gongle o chunges pungo to,シーラは男が新聞を押す言うと,the grumble wa the gongle o chunges nai,男は新聞を押すない,chunges o gongle the wa the grumble,押すを新聞男は,the grumble wa the gongle to chunge o-ta,男は新聞押すをた
un uomo colpisce una scatola,Gomu dice che un uomo colpisce una scatola,una scatola è colpito da un uomo,un uomo colpisce una no scatola,scatola una colpisce uomo un,una uomo colpisce una scatola,a man hits a box,Gomu says that the man hits the box,a box is hit by a man,a man hits a doesn't box,box a hits man a,Did a man hits a which box?,a grumble hufkos a tromple,Gomu pungos that the grumble hufkos the tromple,a tromple is hufkoed by a grumble,a grumble hufkos a doesn't tromple,tromple a hufkos grumble a,Did a grumble hufkos a which tromple?,onko grumble hufkos onka tromple,onka tromple is hufkoed by onko grumble,Gomu pungos that kar grumble hufkos kar tromple,onko grumble hufkos onka no tromple,tromple onka hufkos grumble onko,onko grumble hufkos onko tromple,a grumble wa a tromple o hufkos,男は箱を打つ,a tromple wa a grumble ni to hufko reru,箱は男に打たれる,Gomu wa the grumble ga the tromple o hufkos to pungo,ゴムは男が箱を打つと言う,a grumble wa a tromple nai o hufkos,男は箱ないを打つ,hufkos o tromple a wa grumble a,打つを箱は男,a grumble wa a tromple o-ta to hufko,男は箱をた打つ,un uomo colpisce scatola una,Gomu dice che un uomo colpisce scatola una,una scatola è colpito da uomo un,un uomo colpisce una scatola no,scatola una colpisce un uomo,un uomo colpisce una scatola,a man hits box a,Gomu says that the man hits box the,a box is hit by man a,a man hits a box doesn't,box a hits a man,Did a man hits a box which?,a grumble hufkos tromple a,Gomu pungos that the grumble hufkos tromple the,a tromple is hufkoed by grumble a,a grumble hufkos a tromple doesn't,tromple a hufkos a grumble,Did a grumble hufkos a tromple which?,onko grumble hufkos tromple onka,onka tromple is hufkoed by grumble onko,Gomu pungos that kar grumble hufkos tromple kar,onko grumble hufkos onka tromple no,tromple onka hufkos onko grumble,onko grumble hufkos onka tromple,a grumble wa a tromple hufkos o,男は箱打つを,a tromple wa a grumble ni to reru hufko,箱は男打たれるに,Gomu wa the grumble ga the tromple o hufkos pungo to,ゴムは男が箱を打つ言うと,a grumble wa a tromple o hufkos nai,男は箱を打つない,hufkos o tromple a wa a grumble,打つを箱男は,a grumble wa a tromple to hufko o-ta,男は箱打つをた
l'uomo calcia la scatola,Gomu pensa che l'uomo calcia la scatola,la scatola è calciato dall'uomo,l'uomo calcia la no scatola,scatola la calcia l'uomo,l'uomo calcia la scatola,the man kicks the box,Gomu thinks that the man kicks the box,the box is kicked by the man,the man kicks the doesn't box,box the kicks man the,Did the man kicks the which box?,the grumble chuskos the tromple,Gomu soffles that the grumble chuskos the tromple,the tromple is chuskoed by the grumble,the grumble chuskos the doesn't tromple,tromple the chuskos grumble the,Did the grumble chuskos the which tromple?,kar grumble chuskos kar tromple,kar tromple is chuskoed by kar grumble,Gomu soffles that kar grumble chuskos kar tromple,kar grumble chuskos kar no tromple,tromple kar chuskos grumble kar,kar grumble chuskos kar tromple,the grumble wa the tromple o chuskos,男は箱を蹴る,the tromple wa the grumble ni to chusko reru,箱は男に蹴られる,Gomu wa the grumble ga the tromple o chuskos to soffle,ゴムは男が箱を蹴ると考える,the grumble wa the tromple nai o chuskos,男は箱ないを蹴る,chuskos o tromple the wa grumble the,蹴るを箱は男,the grumble wa the tromple o-ta to chusko,男は箱をた蹴る,l uomo calcia scatola la,Gomu pensa che l uomo calcia scatola la,la scatola è calciato uomo dall,l'uomo calcia la scatola no,scatola la calcia uomo l,l'uomo calcia la scatola,the man kicks box the,Gomu thinks that the man kicks box the,the box is kicked by man the,the man kicks the box doesn't,box the kicks the man,Did the man kicks the box which?,the grumble chuskos tromple the,Gomu soffles that the grumble chuskos tromple the,the tromple is chuskoed by grumble the,the grumble chuskos the tromple doesn't,tromple the chuskos the grumble,Did the grumble chuskos the tromple which?,kar grumble chuskos tromple kar,kar tromple is chuskoed by grumble kar,Gomu soffles that kar grumble chuskos tromple kar,kar grumble chuskos kar tromple no,tromple kar chuskos kar grumble,kar grumble chuskos kar tromple,the grumble wa the tromple chuskos o,男は箱蹴るを,the tromple wa the grumble ni to reru chusko,箱は男蹴られるに,Gomu wa the grumble ga the tromple o chuskos soffle to,ゴムは男が箱を蹴る考えると,the grumble wa the tromple o chuskos nai,男は箱を蹴るない,chuskos o tromple the wa the grumble,蹴るを箱男は,the grumble wa the tromple to chusko o-ta,男は箱蹴るをた
un uomo tocca una scatola,Maria crede che un uomo tocca una scatola,una scatola è toccato da un uomo,un uomo tocca una no scatola,scatola una tocca uomo un,una uomo tocca una scatola,a man touches a box,Maria believes that the man touches the box,a box is touched by a man,a man touches a doesn't box,box a touches man a,Did a man touches a why box?,a grumble stoffles a tromple,Maria herdles that the grumble stoffles the tromple,a tromple is stoffled by a grumble,a grumble stoffles a doesn't tromple,tromple a stoffles grumble a,Did a grumble stoffles a why tromple?,onko grumble stoffles onka tromple,onka tromple is stoffled by onko grumble,Maria herdles that kar grumble stoffles kar tromple,onko grumble stoffles onka no tromple,tromple onka stoffles grumble onko,onko grumble stoffles onko tromple,a grumble wa a tromple o stoffles,男は箱を触る,a tromple wa a grumble ni to stoffle reru,箱は男に触られる,Maria wa the grumble ga the tromple o stoffles to herdle,マリアは男が箱を触ると信じる,a grumble wa a tromple nai o stoffles,男は箱ないを触る,stoffles o tromple a wa grumble a,触るを箱は男,a grumble wa a tromple o-ta to stoffle,男は箱をた触る,un uomo tocca scatola una,Maria crede che un uomo tocca scatola una,una scatola è toccato da uomo un,un uomo tocca una scatola no,scatola una tocca un uomo,un uomo tocca una scatola,a man touches box a,Maria believes that the man touches box the,a box is touched by man a,a man touches a box doesn't,box a touches a man,Did a man touches a box why?,a grumble stoffles tromple a,Maria herdles that the grumble stoffles tromple the,a tromple is stoffled by grumble a,a grumble stoffles a tromple doesn't,tromple a stoffles a grumble,Did a grumble stoffles a tromple why?,onko grumble stoffles tromple onka,onka tromple is stoffled by grumble onko,Maria herdles that kar grumble stoffles tromple kar,onko grumble stoffles onka tromple no,tromple onka stoffles onko grumble,onko grumble stoffles onka tromple,a grumble wa a tromple stoffles o,男は箱触るを,a tromple wa a grumble ni to reru stoffle,箱は男触られるに,Maria wa the grumble ga the tromple o stoffles herdle to,マリアは男が箱を触る信じると,a grumble wa a tromple o stoffles nai,男は箱を触るない,stoffles o tromple a wa a grumble,触るを箱男は,a grumble wa a tromple to stoffle o-ta,男は箱触るをた
un uomo spinge la scatola,Leela afferma che un uomo spinge la scatola,la scatola è spinto da un uomo,un uomo spinge la no scatola,scatola la spinge uomo un,la uomo spinge la scatola,a man pushes the box,Leela states that the man pushes the box,the box is pushed by a man,a man pushes the doesn't box,box the pushes man a,Did a man pushes the what box?,a grumble chunges the tromple,Leela gnobos that the grumble chunges the tromple,the tromple is chunged by a grumble,a grumble chunges the doesn't tromple,tromple the chunges grumble a,Did a grumble chunges the what tromple?,onko grumble chunges kar tromple,kar tromple is chunged by onko grumble,Leela gnobos that kar grumble chunges kar tromple,onko grumble chunges kar no tromple,tromple kar chunges grumble onko,onko grumble chunges onko tromple,a grumble wa the tromple o chunges,男は箱を押す,the tromple wa a grumble ni to chunge reru,箱は男に押される,Leela wa the grumble ga the tromple o chunges to gnobo,リーラは男が箱を押すと述べる,a grumble wa the tromple nai o chunges,男は箱ないを押す,chunges o tromple the wa grumble a,押すを箱は男,a grumble wa the tromple o-ta to chunge,男は箱をた押す,un uomo spinge scatola la,Leela afferma che un uomo spinge scatola la,la scatola è spinto da uomo un,un uomo spinge la scatola no,scatola la spinge un uomo,un uomo spinge la scatola,a man pushes box the,Leela states that the man pushes box the,the box is pushed by man a,a man pushes the box doesn't,box the pushes a man,Did a man pushes the box what?,a grumble chunges tromple the,Leela gnobos that the grumble chunges tromple the,the tromple is chunged by grumble a,a grumble chunges the tromple doesn't,tromple the chunges a grumble,Did a grumble chunges the tromple what?,onko grumble chunges tromple kar,kar tromple is chunged by grumble onko,Leela gnobos that kar grumble chunges tromple kar,onko grumble chunges kar tromple no,tromple kar chunges onko grumble,onko grumble chunges kar tromple,a grumble wa the tromple chunges o,男は箱押すを,the tromple wa a grumble ni to reru chunge,箱は男押されるに,Leela wa the grumble ga the tromple o chunges gnobo to,リーラは男が箱を押す述べると,a grumble wa the tromple o chunges nai,男は箱を押すない,chunges o tromple the wa a grumble,押すを箱男は,a grumble wa the tromple to chunge o-ta,男は箱押すをた
l'uomo colpisce la lampadina,Tom afferma che l'uomo colpisce la lampadina,la lampadina è colpito dall'uomo,l'uomo colpisce la no lampadina,lampadina la colpisce l'uomo,l'uomo colpisce la lampadina,the man hits the lightbulb,Tom states that the man hits the lightbulb,the lightbulb is hit by the man,the man hits the doesn't lightbulb,lightbulb the hits man the,Did the man hits the when lightbulb?,the grumble hufkos the prundle,Tom gnobos that the grumble hufkos the prundle,the prundle is hufkoed by the grumble,the grumble hufkos the doesn't prundle,prundle the hufkos grumble the,Did the grumble hufkos the when prundle?,kar grumble hufkos kar prundle,kar prundle is hufkoed by kar grumble,Tom gnobos that kar grumble hufkos kar prundle,kar grumble hufkos kar no prundle,prundle kar hufkos grumble kar,kar grumble hufkos kar prundle,the grumble wa the prundle o hufkos,男は電球を打つ,the prundle wa the grumble ni to hufko reru,電球は男に打たれる,Tom wa the grumble ga the prundle o hufkos to gnobo,トムは男が電球を打つと述べる,the grumble wa the prundle nai o hufkos,男は電球ないを打つ,hufkos o prundle the wa grumble the,打つを電球は男,the grumble wa the prundle o-ta to hufko,男は電球をた打つ,l uomo colpisce lampadina la,Tom afferma che l uomo colpisce lampadina la,la lampadina è colpito uomo dall,l'uomo colpisce la lampadina no,lampadina la colpisce uomo l,l'uomo colpisce la lampadina,the man hits lightbulb the,Tom states that the man hits lightbulb the,the lightbulb is hit by man the,the man hits the lightbulb doesn't,lightbulb the hits the man,Did the man hits the lightbulb when?,the grumble hufkos prundle the,Tom gnobos that the grumble hufkos prundle the,the prundle is hufkoed by grumble the,the grumble hufkos the prundle doesn't,prundle the hufkos the grumble,Did the grumble hufkos the prundle when?,kar grumble hufkos prundle kar,kar prundle is hufkoed by grumble kar,Tom gnobos that kar grumble hufkos prundle kar,kar grumble hufkos kar prundle no,prundle kar hufkos kar grumble,kar grumble hufkos kar prundle,the grumble wa the prundle hufkos o,男は電球打つを,the prundle wa the grumble ni to reru hufko,電球は男打たれるに,Tom wa the grumble ga the prundle o hufkos gnobo to,トムは男が電球を打つ述べると,the grumble wa the prundle o hufkos nai,男は電球を打つない,hufkos o prundle the wa the grumble,打つを電球男は,the grumble wa the prundle to hufko o-ta,男は電球打つをた
l'uomo calcia una lampadina,John suggerisce che l'uomo calcia una lampadina,una lampadina è calciato dall'uomo,l'uomo calcia una no lampadina,lampadina una calcia l'uomo,l'uomo calcia una lampadina,the man kicks a lightbulb,John suggests that the man kicks the lightbulb,a lightbulb is kicked by the man,the man kicks a doesn't lightbulb,lightbulb a kicks man the,Did the man kicks a what lightbulb?,the grumble chuskos a prundle,John trongos that the grumble chuskos the prundle,a prundle is chuskoed by the grumble,the grumble chuskos a doesn't prundle,prundle a chuskos grumble the,Did the grumble chuskos a what prundle?,kar grumble chuskos onka prundle,onka prundle is chuskoed by kar grumble,John trongos that kar grumble chuskos kar prundle,kar grumble chuskos onka no prundle,prundle onka chuskos grumble kar,kar grumble chuskos kar prundle,the grumble wa a prundle o chuskos,男は電球を蹴る,a prundle wa the grumble ni to chusko reru,電球は男に蹴られる,John wa the grumble ga the prundle o chuskos to trongo,ジョンは男が電球を蹴ると提案する,the grumble wa a prundle nai o chuskos,男は電球ないを蹴る,chuskos o prundle a wa grumble the,蹴るを電球は男,the grumble wa a prundle o-ta to chusko,男は電球をた蹴る,l uomo calcia lampadina una,John suggerisce che l uomo calcia lampadina una,una lampadina è calciato uomo dall,l'uomo calcia una lampadina no,lampadina una calcia uomo l,l'uomo calcia una lampadina,the man kicks lightbulb a,John suggests that the man kicks lightbulb the,a lightbulb is kicked by man the,the man kicks a lightbulb doesn't,lightbulb a kicks the man,Did the man kicks a lightbulb what?,the grumble chuskos prundle a,John trongos that the grumble chuskos prundle the,a prundle is chuskoed by grumble the,the grumble chuskos a prundle doesn't,prundle a chuskos the grumble,Did the grumble chuskos a prundle what?,kar grumble chuskos prundle onka,onka prundle is chuskoed by grumble kar,John trongos that kar grumble chuskos prundle kar,kar grumble chuskos onka prundle no,prundle onka chuskos kar grumble,kar grumble chuskos onka prundle,the grumble wa a prundle chuskos o,男は電球蹴るを,a prundle wa the grumble ni to reru chusko,電球は男蹴られるに,John wa the grumble ga the prundle o chuskos trongo to,ジョンは男が電球を蹴る提案すると,the grumble wa a prundle o chuskos nai,男は電球を蹴るない,chuskos o prundle a wa the grumble,蹴るを電球男は,the grumble wa a prundle to chusko o-ta,男は電球蹴るをた
l'uomo tocca la lampadina,Harry dice che l'uomo tocca la lampadina,la lampadina è toccato dall'uomo,l'uomo tocca la no lampadina,lampadina la tocca l'uomo,l'uomo tocca la lampadina,the man touches the lightbulb,Harry says that the man touches the lightbulb,the lightbulb is touched by the man,the man touches the doesn't lightbulb,lightbulb the touches man the,Did the man touches the when lightbulb?,the grumble stoffles the prundle,Harry pungos that the grumble stoffles the prundle,the prundle is stoffled by the grumble,the grumble stoffles the doesn't prundle,prundle the stoffles grumble the,Did the grumble stoffles the when prundle?,kar grumble stoffles kar prundle,kar prundle is stoffled by kar grumble,Harry pungos that kar grumble stoffles kar prundle,kar grumble stoffles kar no prundle,prundle kar stoffles grumble kar,kar grumble stoffles kar prundle,the grumble wa the prundle o stoffles,男は電球を触る,the prundle wa the grumble ni to stoffle reru,電球は男に触られる,Harry wa the grumble ga the prundle o stoffles to pungo,ハリーは男が電球を触ると言う,the grumble wa the prundle nai o stoffles,男は電球ないを触る,stoffles o prundle the wa grumble the,触るを電球は男,the grumble wa the prundle o-ta to stoffle,男は電球をた触る,l uomo tocca lampadina la,Harry dice che l uomo tocca lampadina la,la lampadina è toccato uomo dall,l'uomo tocca la lampadina no,lampadina la tocca uomo l,l'uomo tocca la lampadina,the man touches lightbulb the,Harry says that the man touches lightbulb the,the lightbulb is touched by man the,the man touches the lightbulb doesn't,lightbulb the touches the man,Did the man touches the lightbulb when?,the grumble stoffles prundle the,Harry pungos that the grumble stoffles prundle the,the prundle is stoffled by grumble the,the grumble stoffles the prundle doesn't,prundle the stoffles the grumble,Did the grumble stoffles the prundle when?,kar grumble stoffles prundle kar,kar prundle is stoffled by grumble kar,Harry pungos that kar grumble stoffles prundle kar,kar grumble stoffles kar prundle no,prundle kar stoffles kar grumble,kar grumble stoffles kar prundle,the grumble wa the prundle stoffles o,男は電球触るを,the prundle wa the grumble ni to reru stoffle,電球は男触られるに,Harry wa the grumble ga the prundle o stoffles pungo to,ハリーは男が電球を触る言うと,the grumble wa the prundle o stoffles nai,男は電球を触るない,stoffles o prundle the wa the grumble,触るを電球男は,the grumble wa the prundle to stoffle o-ta,男は電球触るをた
l'uomo spinge la lampadina,Gomu pensa che l'uomo spinge la lampadina,la lampadina è spinto dall'uomo,l'uomo spinge la no lampadina,lampadina la spinge l'uomo,l'uomo spinge la lampadina,the man pushes the lightbulb,Gomu thinks that the man pushes the lightbulb,the lightbulb is pushed by the man,the man pushes the doesn't lightbulb,lightbulb the pushes man the,Did the man pushes the why lightbulb?,the grumble chunges the prundle,Gomu soffles that the grumble chunges the prundle,the prundle is chunged by the grumble,the grumble chunges the doesn't prundle,prundle the chunges grumble the,Did the grumble chunges the why prundle?,kar grumble chunges kar prundle,kar prundle is chunged by kar grumble,Gomu soffles that kar grumble chunges kar prundle,kar grumble chunges kar no prundle,prundle kar chunges grumble kar,kar grumble chunges kar prundle,the grumble wa the prundle o chunges,男は電球を押す,the prundle wa the grumble ni to chunge reru,電球は男に押される,Gomu wa the grumble ga the prundle o chunges to soffle,ゴムは男が電球を押すと考える,the grumble wa the prundle nai o chunges,男は電球ないを押す,chunges o prundle the wa grumble the,押すを電球は男,the grumble wa the prundle o-ta to chunge,男は電球をた押す,l uomo spinge lampadina la,Gomu pensa che l uomo spinge lampadina la,la lampadina è spinto uomo dall,l'uomo spinge la lampadina no,lampadina la spinge uomo l,l'uomo spinge la lampadina,the man pushes lightbulb the,Gomu thinks that the man pushes lightbulb the,the lightbulb is pushed by man the,the man pushes the lightbulb doesn't,lightbulb the pushes the man,Did the man pushes the lightbulb why?,the grumble chunges prundle the,Gomu soffles that the grumble chunges prundle the,the prundle is chunged by grumble the,the grumble chunges the prundle doesn't,prundle the chunges the grumble,Did the grumble chunges the prundle why?,kar grumble chunges prundle kar,kar prundle is chunged by grumble kar,Gomu soffles that kar grumble chunges prundle kar,kar grumble chunges kar prundle no,prundle kar chunges kar grumble,kar grumble chunges kar prundle,the grumble wa the prundle chunges o,男は電球押すを,the prundle wa the grumble ni to reru chunge,電球は男押されるに,Gomu wa the grumble ga the prundle o chunges soffle to,ゴムは男が電球を押す考えると,the grumble wa the prundle o chunges nai,男は電球を押すない,chunges o prundle the wa the grumble,押すを電球男は,the grumble wa the prundle to chunge o-ta,男は電球押すをた
