,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: bevono maestre le il frullato
A: No

Q: Is this sentence grammatical? Yes or No: calcia avvocata l il cappello
A: No

Q: Is this sentence grammatical? Yes or No: le donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti la colpiscono lampadina
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No:  un avvocata tocca un pesce
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto beve tonico il
A: No

Q: Is this sentence grammatical? Yes or No: dottoressa una spinge un gesso
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca un cappello
A: ",una dottoressa tocca un cappello,No,Yes,"[('una', 0), ('dotto', 4.118961783206032e-05), ('dottoress', 0.33505785746069705), ('dottoressa', 1.2909808783003882), ('dottoressa', 1.2909808783003882), ('tocca', 0.9952373435371555)]",0
11,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No:  un avvocata tocca un pesce
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto beve tonico il
A: No

Q: Is this sentence grammatical? Yes or No: dottoressa una spinge un gesso
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: tocca  insegnante un una bottiglia
A: ",tocca  insegnante un una bottiglia,No,No,"[('tocca', 1.9134977264911868e-05), ('tocca', 1.9134977264911868e-05), ('', 6.020410182827618e-06), ('inse', 0.00786593320663087), ('insegn', 0.011213734484044835), ('insegnante', 0.4871179905894678), ('insegnante', 0.4871179905894678)]",0
12,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: bevono maestre le il frullato
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti la colpiscono lampadina
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la cuoca tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto beve tonico il
A: No

Q: Is this sentence grammatical? Yes or No: dottoressa una spinge un gesso
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici pesce il toccano
A: No

Q: Is this sentence grammatical? Yes or No: un colpisce ragazzo una bottiglia
A: ",un colpisce ragazzo una bottiglia,Yes,No,"[('un', 0), ('colpis', 6.126205562395626e-06), ('colpisce', 0.0003551063657596387), ('colpisce', 0.0003551063657596387), ('ragazzo', 0.7297140984592261), ('ragazzo', 0.7297140984592261)]",0
13,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: calcia avvocata l il cappello
A: No

Q: Is this sentence grammatical? Yes or No: bevono donne le il frappè
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti la colpiscono lampadina
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No:  un avvocata tocca un pesce
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca il tocca gesso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve tonico il
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici pesce il toccano
A: No

Q: Is this sentence grammatical? Yes or No:  un insegnante spinge la bottiglia
A: ", un insegnante spinge la bottiglia,Yes,No,"[('', 0), ('un', 0.0122052151709795), ('inse', 0.00015573862587370257), ('insegn', 0.00507834514250316), ('insegnante', 0.784791618190904), ('insegnante', 0.784791618190904), ('spinge', 0.7343694232404232)]",0
14,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti la colpiscono lampadina
A: No

Q: Is this sentence grammatical? Yes or No: gli la leggono insegnanti cartolina
A: No

Q: Is this sentence grammatical? Yes or No:  un avvocata tocca un pesce
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca il tocca gesso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: dottoressa una spinge un gesso
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici pesce il toccano
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca calcia un topo
A: ",una cuoca calcia un topo,No,Yes,"[('una', 0), ('cuoca', 0.0005157089724434627), ('cuoca', 0.0005157089724434627), ('calcia', 0.0024870901834219694), ('calcia', 0.0024870901834219694), ('un', 0.00020162253349553794)]",0
15,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: bevono maestre le il frullato
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti la colpiscono lampadina
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No:  un avvocata tocca un pesce
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca il tocca gesso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici pesce il toccano
A: No

Q: Is this sentence grammatical? Yes or No: colpisce ragazzo un la scatola
A: ",colpisce ragazzo un la scatola,No,No,"[('colpis', 1.9502138002280844e-06), ('colpisce', 5.389031389313459e-05), ('colpisce', 5.389031389313459e-05), ('ragazzo', 0.5501902247870021), ('ragazzo', 0.5501902247870021), ('un', 0.43610164523124695)]",0
16,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: calcia avvocata l il cappello
A: No

Q: Is this sentence grammatical? Yes or No: le donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No:  un avvocata tocca un pesce
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca il tocca gesso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l avvocate  spingono il giocattolo
A: ",l avvocate  spingono il giocattolo,No,No,"[('l', 0), ('avv', 3.463344182819128e-05), ('avvocate', 0.012323159142397344), ('avvocate', 0.012323159142397344), ('', 0.0027131158858537674), ('sping', 0.004568153395666741), ('spingono', 0.005835951058543287)]",0
17,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: bevono maestre le il frullato
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: bevono donne le il frappè
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli la leggono insegnanti cartolina
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la cuoca tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto beve tonico il
A: No

Q: Is this sentence grammatical? Yes or No: dottoressa una spinge un gesso
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici pesce il toccano
A: No

Q: Is this sentence grammatical? Yes or No: l attrice colpisce giocattolo il
A: ",l attrice colpisce giocattolo il,Yes,No,"[('l', 0), ('attrice', 3.238019836260264e-05), ('attrice', 3.238019836260264e-05), ('colpis', 0.005875526636373252), ('colpisce', 0.01491522480500862), ('colpisce', 0.01491522480500862)]",0
18,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: bevono maestre le il frullato
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No:  un avvocata tocca un pesce
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca il tocca gesso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve tonico il
A: No

Q: Is this sentence grammatical? Yes or No: dottoressa una spinge un gesso
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono la storia
A: ",i ragazzi leggono la storia,Yes,Yes,"[('i', 0), ('ragaz', 0.00016059586744177068), ('ragazzi', 0.4692275733683573), ('ragazzi', 0.4692275733683573), ('legg', 0.9760956667596474), ('leggono', 1.4687112473184243)]",0
19,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: bevono maestre le il frullato
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No:  un avvocata tocca un pesce
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l insegnante calcia lampadina una
A: ",l insegnante calcia lampadina una,No,No,"[('l', 0), ('inse', 9.301501995651051e-05), ('insegn', 0.000793951032392215), ('insegnante', 0.005758067061833572), ('insegnante', 0.005758067061833572), ('calcia', 0.03868044223054312)]",0
20,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: bevono maestre le il frullato
A: No

Q: Is this sentence grammatical? Yes or No: calcia avvocata l il cappello
A: No

Q: Is this sentence grammatical? Yes or No: le donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti la colpiscono lampadina
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la cuoca il tocca gesso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici pesce il toccano
A: No

Q: Is this sentence grammatical? Yes or No: il spinge cane una scatola
A: ",il spinge cane una scatola,Yes,No,"[('il', 0), ('spinge', 2.273846166644944e-05), ('spinge', 2.273846166644944e-05), ('cane', 0.0003245590551159694), ('cane', 0.0003245590551159694), ('una', 0.108180470764637)]",0
