,type,prompt,q,prediction,gold,surprisal,int-grad
10,jap_S-r-1,"</s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wug wa the sturple o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle wa the prundle chunges o
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa the droczle ungos o
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa the sturple o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a wrindle gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the prundle o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle wa the wompel o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug wa a yurump chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the gongle o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a pelunko chunges o
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the fugfug chunges o
A:",a arcuplo wa the fugfug chunges o,Yes,No,,0
11,jap_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples wa a komple o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a yurump chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a jimto o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco wa the forp ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the prundle o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gongle stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa a gunzle snugos o
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa the kergum o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the yurump o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo wa the fugfug stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the gongle chusko o
A:",the hurples wa the gongle chusko o,No,No,,0
12,jap_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingles wa a frundo o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a skung o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a fugfug chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the kingles wa the tromple hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a jimto o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the snorfle ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle wa a sturple o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa a pelunko hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa the sturple o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa the plonkle snugos o
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa the yurump stoffles o
A:",a frindle wa the yurump stoffles o,No,No,,0
13,jap_S-r-1,"</s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a knurkle wa the yurump o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the wompel chusko o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa the wompel chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the twizzle o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the fugfug chunge o
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa a gongle o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the porpols wa a gorgen o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa a tromple chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a sturple o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzles wa the jimto gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a pelunko chusko o
A:",the miffles wa a pelunko chusko o,Yes,No,,0
14,jap_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a wug wa a gunzle snugos o
A: No

Q: Is this sentence grammatical? Yes or No: a pundle wa a prundle o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa a zibble o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug wa a kergum o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the twizzle snugo o
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa a plonkle o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the skung o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the pelunko hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles wa a fugfug chunge o
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa a gunzle snugos o
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a fugfug chusko o
A:",the glumps wa a fugfug chusko o,No,No,,0
15,jap_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurple wa a prundle chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa the zibble hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the priffle wa the gluggle o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa the pelunko chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the forp ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the blinco wa the yurump o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa the pelunko chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: a prog wa the fugfug o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa a woggle o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa the pelunko o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunko wa a skerpo gurdles o
A:",the krunko wa a skerpo gurdles o,No,No,,0
16,jap_S-r-1,"</s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a jimto o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa a wrindle gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the tromple chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa a pelunko chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa the zibble o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle wa the dringle gurdles o
A: No

Q: Is this sentence grammatical? Yes or No: a glump wa the fugfug o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa a gongle chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a sturple o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa the skerpo o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gluggle ungo o
A:",the pundles wa the gluggle ungo o,Yes,No,,0
17,jap_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurple wa a skrump o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the yurump stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the yurump o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa a wompel o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos wa the frundo o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa the skung ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the gongle o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa a pelunko chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa the gongle chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa the wrindle gurdles o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle wa a zibble chuskos o
A:",the knurkle wa a zibble chuskos o,No,No,,0
18,jap_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wugen wa the pelunko o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the tromple o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the pelunko chunge o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a woggle o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a fuzzle wa a gunzle snugos o
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa a gongle chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a snorfle ungos o
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the pelunko stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa a gongle o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a jimto o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle wa a woggle hufkos o
A:",a priffle wa a woggle hufkos o,No,No,,0
19,jap_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffle wa a gongle o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa the yurump o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a pundle wa the komple ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a gongle chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the forp o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo wa a pelunko stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a gongle hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle wa the sturple o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa a wompel o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a sturple chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa the glumpo snugos o
A:",a kingle wa the glumpo snugos o,No,No,,0
20,jap_S-r-1,"</s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a fugfug stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa the pelunko chunge o
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa the zibble o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa a glumpo snugo o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa the prundle o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a gongle o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa the pelunko chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa the snorfle ungo o
A: No

Q: Is this sentence grammatical? Yes or No: the quozzle wa the skerpo o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a tromple o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa the gongle stoffles o
A:",a hurple wa the gongle stoffles o,Yes,No,,0
21,jap_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the krunkos wa a jimto gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: a porpol wa a strumble o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa a skerpo gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa the gorgen gurdles o
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a zibble o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa a gongle chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the pelunko o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the yurump o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa a yurump chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the grumble wa the tromple o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa a woggle chunge o
A:",the grumblen wa a woggle chunge o,No,No,,0
22,jap_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the knurkles wa the skung o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa the kergum o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa a yurump o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffle wa a gongle stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a sturple hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a snorfle o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble wa the woggle chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a woggle stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: the kingles wa the gongle stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa the forp o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa a yurump stoffle o
A:",the frindles wa a yurump stoffle o,No,No,,0
