,type,prompt,q,prediction,gold,surprisal,int-grad
10,en_S-r-1,"</s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wug chuskos the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle chunges prundle the
A: No

Q: Is this sentence grammatical? Yes or No: a frindle ungos droczle the
A: No

Q: Is this sentence grammatical? Yes or No: a wug hufkos the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps gurdle wrindle a
A: No

Q: Is this sentence grammatical? Yes or No: the hurple chunges the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle chuskos the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug chuskos yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen hufko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple chunges pelunko a
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo chunges fugfug the
A:",a arcuplo chunges fugfug the,Yes,No,,0
11,en_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples ungo a komple
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple chuskos yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo gurdles a jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco ungos forp the
A: No

Q: Is this sentence grammatical? Yes or No: the pundles chusko the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles stoffle gongle the
A: No

Q: Is this sentence grammatical? Yes or No: a wug snugos gunzle a
A: No

Q: Is this sentence grammatical? Yes or No: the glumps snugo the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen chunge the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo stoffles fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples chusko gongle the
A:",the hurples chusko gongle the,No,No,,0
12,en_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingles gurdle a frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples ungo a skung
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle chunges fugfug a
A: No

Q: Is this sentence grammatical? Yes or No: the kingles hufko tromple the
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo gurdles a jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo ungos snorfle the
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle chuskos a sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles hufko pelunko a
A: No

Q: Is this sentence grammatical? Yes or No: the glumps chunge the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump snugos plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: a frindle stoffles yurump the
A:",a frindle stoffles yurump the,No,No,,0
13,en_S-r-1,"</s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a knurkle chunges the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples chusko wompel the
A: No

Q: Is this sentence grammatical? Yes or No: a kingle chunges wompel the
A: No

Q: Is this sentence grammatical? Yes or No: the pundles snugo the twizzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos chunge fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle chuskos a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the porpols gurdle a gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles chusko tromple a
A: No

Q: Is this sentence grammatical? Yes or No: the blincos stoffle a sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzles gurdle jimto the
A: No

Q: Is this sentence grammatical? Yes or No: the miffles chusko pelunko a
A:",the miffles chusko pelunko a,Yes,No,,0
14,en_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a wug snugos gunzle a
A: No

Q: Is this sentence grammatical? Yes or No: a pundle chuskos a prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog hufkos a zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug snugos a kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples snugo twizzle the
A: No

Q: Is this sentence grammatical? Yes or No: a miffle snugos a plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps ungo the skung
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples hufko pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles chunge fugfug a
A: No

Q: Is this sentence grammatical? Yes or No: a blinco snugos gunzle a
A: No

Q: Is this sentence grammatical? Yes or No: the glumps chusko fugfug a
A:",the glumps chusko fugfug a,No,No,,0
15,en_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurple chuskos prundle a
A: No

Q: Is this sentence grammatical? Yes or No: the miffle hufkos zibble the
A: No

Q: Is this sentence grammatical? Yes or No: the priffle ungos the gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles chunge pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: the hurple ungos forp the
A: No

Q: Is this sentence grammatical? Yes or No: the blinco stoffles the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple chuskos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: a prog hufkos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles chusko a woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump chunges the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunko gurdles skerpo a
A:",the krunko gurdles skerpo a,No,No,,0
16,en_S-r-1,"</s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplos gurdle a jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos gurdle wrindle a
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen chunge tromple the
A: No

Q: Is this sentence grammatical? Yes or No: the frindles chusko pelunko a
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles hufko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle gurdles dringle the
A: No

Q: Is this sentence grammatical? Yes or No: a glump stoffles the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles chusko gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the miffles chunge a sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles gurdle the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles ungo gluggle the
A:",the pundles ungo gluggle the,Yes,No,,0
17,en_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurple ungos a skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples stoffle yurump the
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle stoffles the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble chuskos a wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos gurdle the frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump ungos skung the
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen chunge the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles chusko pelunko a
A: No

Q: Is this sentence grammatical? Yes or No: the miffles chusko gongle the
A: No

Q: Is this sentence grammatical? Yes or No: the prog gurdles wrindle the
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle chuskos zibble a
A:",the knurkle chuskos zibble a,No,No,,0
18,en_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wugen chusko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles hufko the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples chunge pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: a kingle chuskos a woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: a fuzzle snugos gunzle a
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle chuskos gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the hurple ungos snorfle a
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle stoffles pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: the pundles chunge a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo gurdles a jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle hufkos woggle a
A:",a priffle hufkos woggle a,No,No,,0
19,en_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffle stoffles a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump stoffles the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: a pundle ungos komple the
A: No

Q: Is this sentence grammatical? Yes or No: the progs chusko gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the hurple ungos the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo stoffles pelunko a
A: No

Q: Is this sentence grammatical? Yes or No: a kingle hufkos gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle chunges the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble chuskos a wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple chuskos sturple a
A: No

Q: Is this sentence grammatical? Yes or No: a kingle snugos glumpo the
A:",a kingle snugos glumpo the,No,No,,0
20,en_S-r-1,"</s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplos stoffle fugfug a
A: No

Q: Is this sentence grammatical? Yes or No: the frindles chunge pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: a wug stoffles the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles snugo glumpo a
A: No

Q: Is this sentence grammatical? Yes or No: a kingle stoffles the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples stoffle a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog chunges pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: the progs ungo snorfle the
A: No

Q: Is this sentence grammatical? Yes or No: the quozzle gurdles the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples chusko a tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple stoffles gongle the
A:",a hurple stoffles gongle the,Yes,No,,0
21,en_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the krunkos gurdle jimto a
A: No

Q: Is this sentence grammatical? Yes or No: a porpol gurdles a strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen gurdle skerpo a
A: No

Q: Is this sentence grammatical? Yes or No: a kingle gurdles gorgen the
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos hufko a zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump chunges gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples chusko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps stoffle the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump chuskos yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the grumble chuskos the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen chunge woggle a
A:",the grumblen chunge woggle a,No,No,,0
22,en_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the knurkles ungo the skung
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs snugo the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles chunge a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffle stoffles gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the progs hufko sturple a
A: No

Q: Is this sentence grammatical? Yes or No: the glumps ungo a snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble chuskos woggle the
A: No

Q: Is this sentence grammatical? Yes or No: the priffles stoffle woggle a
A: No

Q: Is this sentence grammatical? Yes or No: the kingles stoffle gongle the
A: No

Q: Is this sentence grammatical? Yes or No: the progs ungo the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles stoffle yurump a
A:",the frindles stoffle yurump a,No,No,,0
23,en_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the frindle chuskos a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles gurdle hergo a
A: No

Q: Is this sentence grammatical? Yes or No: a frindle stoffles a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles chusko wompel the
A: No

Q: Is this sentence grammatical? Yes or No: the wugen chunge fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples ungo a gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles hufko pelunko a
A: No

Q: Is this sentence grammatical? Yes or No: a wug chuskos yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle chuskos a sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples chusko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo ungos skung a
A:",the arcuplo ungos skung a,No,No,,0
