,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teacher wa a biscuit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the hill climb o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a biscuit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the mouse holds o
A: No

Q: Is this sentence grammatical? Yes or No: the speaker wa the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the toy take o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a hill climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the newspaper o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the banana eat o
A: No

",a boy wa a box takes o,Yes,No,"[('a', 0), ('boy', 0.0001579873642185703), ('wa', 0.00023565969604533166), ('a', 1.5706533304182813e-05), ('box', 0.002462293952703476), ('takes', 0.0007313801324926317), ('o', 5.547877663047984e-05), ('Yes', 5.710916593670845e-05)]",0
11,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the writer wa the book o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a cap carry o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the toy o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the cup takes o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the cap o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a cap brings o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a pear eats o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the newspaper brings o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the pear eat o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the banana o eat
A: Yes

",the teacher wa the chalk o carries,Yes,Yes,"[('the', 0), ('teacher', 0.00011290847760392353), ('wa', 0.00017433705215808004), ('the', 4.466990503715351e-05), ('chalk', 0.011179305030964315), ('chalk', 0.011179305030964315), ('o', 0.2082146853208542), ('carries', 0.00014915394422132522)]",0
12,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teachers wa a cup take o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the fish holds o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a cup bring o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the mouse carries o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the newspaper carry o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a fish holds o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the chalk o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the newspaper o takes
A: Yes

",a teacher wa the mouse o brings,Yes,Yes,"[('a', 0), ('teacher', 0.0001579873642185703), ('wa', 0.0001398967142449692), ('the', 9.647342267271597e-06), ('mouse', 0.006490030791610479), ('o', 6.47549532004632e-05), ('brings', 0.00043876509880647063), ('Yes', 1.3555265468312427e-05)]",0
13,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the woman wa the box holds o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the fish o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a newspaper carries o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a bottle o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a speaker wa the story o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the newspaper o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a toy o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a pizza o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the tree climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the newspaper o take
A: Yes

",the boys wa a chapter read o,Yes,No,"[('the', 0), ('boys', 0.00011290847760392353), ('wa', 0.0002888401213567704), ('a', 6.196844424266601e-06), ('chapter', 0.006645116023719311), ('read', 2.521643546060659e-05), ('o', 0.000542966416105628), ('Yes', 0.00022114293824415654)]",0
14,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a cat wa the mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the newspaper brings o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a cap takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the chalk takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a cucumber eat o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the box carry o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the newspaper o brings
A: Yes

",the boys wa the meal eat o,No,No,"[('the', 0), ('boys', 0.00011290847760392353), ('wa', 0.0002888401213567704), ('the', 6.196844424266601e-06), ('meal', 0.003967979922890663), ('eat', 4.334298137109727e-05), ('o', 9.621812932891771e-05), ('No', 0.0007268721819855273)]",0
15,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teachers wa a bottle hold o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the chalk carry o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the fish brings o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the newspaper bring o
A: No

",the men wa a fish o carry,Yes,Yes,"[('the', 0), ('men', 0.00011290847760392353), ('wa', 0.00042562923044897616), ('a', 8.182436772585788e-07), ('fish', 0.002387769753113389), ('o', 9.092589607462287e-05), ('carry', 0.0014732700074091554), ('Yes', 4.4109208829468116e-05)]",0
16,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a girl wa a cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a poet wa a poem reads o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the toy carry o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a cap o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the bottle carries o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the box o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the mouse o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the biscuit o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the box o brings
A: Yes

",the dog wa a mouse brings o,No,No,"[('the', 0), ('dog', 13.112558364868164), ('wa', 11.958910942077637), ('a', 16.314889907836914), ('mouse', 6.071975231170654), ('brings', 13.275862693786621), ('o', 16.59304428100586), ('No', 13.382777214050293)]",0
17,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a woman wa the newspaper o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a bulb hold o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the mouse o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the cap take o
A: No

Q: Is this sentence grammatical? Yes or No: the speaker wa the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the toy hold o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a fish take o
A: No

",the cats wa a staircase o climb,Yes,Yes,"[('the', 0), ('cats', 0.00011290847760392353), ('wa', 1.8010789062827826e-05), ('a', 3.609554596550879e-06), ('staircase', 0.006206310283232597), ('staircase', 0.006206310283232597), ('o', 0.37274447083473206), ('climb', 0.0003178571932949126)]",0
18,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girls wa the pizza o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the newspaper holds o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a mouse o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a cucumber eats o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the newspaper bring o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the mouse o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a fish eat o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the newspaper bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a bottle carry o
A: No

",the boys wa the bottle take o,No,No,"[('the', 0), ('boys', 0.00011290847760392353), ('wa', 0.0002888401213567704), ('the', 6.196844424266601e-06), ('bottle', 0.003967979922890663), ('take', 6.932955875527114e-05), ('o', 0.00016773906827438623), ('No', 0.0012646266259253025)]",0
19,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a woman wa the meal o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a newspaper bring o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a cap bring o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the chalk takes o
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa the book read o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bulb holds o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the tree climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the meal eat o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a toy o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the chalk carry o
A: No

",the dog wa a pizza eats o,No,No,"[('the', 0), ('dog', 0.00011290847760392353), ('wa', 0.00025119385099969804), ('a', 1.2266734302102122e-05), ('pizza', 0.014864601194858551), ('eats', 0.0037151839351281524), ('eats', 0.0037151839351281524), ('o', 0.004028382245451212)]",0
20,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a poet wa a poem reads o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the pizza eats o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a chalk hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the box takes o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a cucumber o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a bulb takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the cap brings o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the chapter reads o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a cup bring o
A: No

",the boy wa a fish o takes,Yes,Yes,"[('the', 0), ('boy', 0.00011290847760392353), ('wa', 0.0006401943392120302), ('a', 7.755643309792504e-06), ('fish', 0.006361622828990221), ('o', 0.0006215678295120597), ('takes', 0.00046437792479991913), ('Yes', 9.766620678419713e-06)]",0
21,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa a rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a chalk hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the toy carry o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the pizza eats o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a mouse o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the fish o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a bottle hold o
A: No

",the dog wa a mouse o holds,Yes,Yes,"[('the', 0), ('dog', 0.00011290847760392353), ('wa', 0.00025119385099969804), ('a', 1.2266734302102122e-05), ('mouse', 0.014864601194858551), ('o', 0.00010082477092510089), ('holds', 0.00019510956190060824), ('Yes', 2.6245973003824474e-06)]",0
22,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teacher wa a mouse o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a meal eat o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a bottle o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy hold o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the toy brings o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a hill climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a cucumber eat o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the chalk o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the newspaper carry o
A: No

",a man wa the bulb o holds,Yes,Yes,"[('a', 0), ('man', 0.0001579873642185703), ('wa', 0.0010256607783958316), ('the', 1.2764171515300404e-05), ('bulb', 0.0019726162718143314), ('bulb', 0.0019726162718143314), ('o', 0.11045006662607193), ('holds', 0.00044662048458121717)]",0
23,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cats wa a box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a newspaper brings o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the staircase o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the hill climb o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a mouse carries o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the fish o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the mouse o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a newspaper takes o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the cap carries o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the fruit eat o
A: No

",a dog wa the cup o holds,Yes,Yes,"[('a', 0), ('dog', 0.0001579873642185703), ('wa', 0.0001831738481996581), ('the', 3.0950363907322753e-06), ('cup', 0.003211167175322771), ('o', 4.768405779032037e-05), ('holds', 0.0018555507995188236), ('Yes', 6.0142119764350355e-06)]",0
24,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cats wa a cup o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the cap carries o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a banana eats o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a fish brings o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the newspaper o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the mouse take o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the mouse holds o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the mountain climb o
A: No

",the dogs wa a cap o carry,No,Yes,"[('the', 0), ('dogs', 0.00011290847760392353), ('wa', 3.4061849873978645e-05), ('a', 2.875859081541421e-06), ('cap', 0.00370063167065382), ('o', 3.509599991957657e-05), ('carry', 0.0009052810491994023), ('No', 1.6248968677246012e-05)]",0
25,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a cat wa a banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the bulb o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa the newspaper holds o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the tree o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a cup hold o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa a chapter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a box hold o
A: No

",the girls wa the poem o read,Yes,Yes,"[('the', 0), ('girls', 0.00011290847760392353), ('wa', 0.00025815717526711524), ('the', 1.0047043360827956e-05), ('poem', 0.001989473355934024), ('o', 1.4655227460025344e-05), ('read', 0.0008269349345937371), ('Yes', 0.0006777849630452693)]",0
