,type,prompt,q,prediction,gold,surprisal,int-grad
10,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the boys hold a what bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a boy takes the why mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cat takes the why toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a boy holds the box what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the writers read the why story?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a woman carries a chalk why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boy holds a who bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a girl takes a when cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers bring a what box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs hold the toy which?
A: No

",Did the men bring the fish who?,Yes,No,"[('Did', 0), ('the', 0.000450089224614203), ('men', 0.014146859757602215), ('bring', 0.0004471333813853562), ('the', 0.00040399411227554083), ('fish', 0.18282358348369598), ('who?', 0.002264177175675286), ('who?', 0.002264177175675286)]",0
11,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the boys take the bottle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a cat climbs the staircase what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a boy carries the bottle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog carries the when toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the women hold the what fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cats carry the fish what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a teacher eats a banana what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the men climb a what roof?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a teacher brings the cup what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the authors read the what book?
A: Yes

",Did the man eats the who biscuit?,No,Yes,"[('Did', 0), ('the', 0.000450089224614203), ('man', 0.014146859757602215), ('eats', 0.0028094460139982402), ('eats', 0.0028094460139982402), ('the', 0.06700067967176437), ('who', 0.19353945553302765), ('bisc', 0.0006419842975446954)]",0
12,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the teacher holds a when box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girl holds a toy who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girls bring a cap why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girls take a box why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs hold the who chalk?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a girl eats a pear what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers climb the roof who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cat climbs a roof what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women carry the why chalk?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cat eats a fruit what?
A: No

",Did a woman carries the when mouse?,Yes,Yes,"[('Did', 0), ('a', 0.000450089224614203), ('woman', 0.0052862949669361115), ('carries', 0.004362587351351976), ('the', 1.4852915342089545e-07), ('when', 0.09387807548046112), ('mouse?', 9.187904197460739e-06), ('mouse?', 9.187904197460739e-06)]",0
13,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the women take a toy when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys carry a why fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the women take a why fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girl brings the what cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girls hold the why cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a woman carries a chalk why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the man brings a toy which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women hold the bottle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers take the box when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a girl brings the which fish?
A: Yes

",Did the cats bring the bottle why?,No,No,"[('Did', 0), ('the', 0.000450089224614203), ('cats', 0.014146859757602215), ('bring', 5.54214020667132e-05), ('the', 0.009545724838972092), ('bottle', 0.14869272708892822), ('why?', 0.0005808325768157374), ('why?', 0.0005808325768157374)]",0
14,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the girls carry a when cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boy holds a who bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teacher holds a when box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a girl eats a why banana?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a boy takes a bulb who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a boy reads a why poem?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs take a cup when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cat takes the box who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man brings the why cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a girl takes a bottle which?
A: No

",Did a man brings a what fish?,Yes,Yes,"[('Did', 0), ('a', 0.000450089224614203), ('man', 0.0052862949669361115), ('brings', 0.008916549384593964), ('a', 9.186163083541032e-07), ('what', 0.23739872872829437), ('fish?', 5.955206506769173e-05), ('fish?', 5.955206506769173e-05)]",0
15,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the boys carry a which toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs take the bulb why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the poets read a story why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women climb a what mountain?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog carries the what fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the woman takes a fish which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boy holds a bulb who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teacher carries the chalk which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women hold the cup who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a teacher carries a which toy?
A: Yes

",Did the boy brings the newspaper when?,No,No,"[('Did', 0), ('the', 0.000450089224614203), ('boy', 0.014146859757602215), ('brings', 0.0007117314380593598), ('the', 9.089329182643269e-07), ('newspaper', 0.18425163626670837), ('when?', 0.004726099141407758), ('when?', 0.004726099141407758)]",0
16,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the dog eats a banana who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs take the which toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boy carries the toy who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the writers read a poem which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girls carry a bottle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs hold the chalk who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cats eat the biscuit when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs carry the box which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women take a bottle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a teacher holds the who toy?
A: Yes

",Did the boys hold the bulb why?,No,No,"[('Did', 0), ('the', 11.117501258850098), ('boys', 6.143374443054199), ('hold', 11.369335174560547), ('the', 10.11095905303955), ('bulb', 16.598220348358154), ('bulb', 16.598220348358154), ('why?', 20.908634185791016)]",0
17,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the girls bring a newspaper when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers bring a toy why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girls read a when book?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers hold a bottle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a girl takes the newspaper what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the man eats a when banana?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a cat holds the which mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the women take a when toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cats carry the what fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girls carry the fish which?
A: No

",Did the writers read the book what?,Yes,No,"[('Did', 0), ('the', 0.000450089224614203), ('writers', 0.014146859757602215), ('read', 0.000754680426325649), ('the', 0.0009677207563072443), ('book', 0.3989599943161011), ('what?', 0.07529369678377407), ('what?', 0.07529369678377407)]",0
18,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the cat takes a when mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog carries a who newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the women take a when toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the man takes a toy what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys eat the meal why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog takes a who chalk?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girls bring the bottle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers carry a what fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers hold the fish who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cat takes a cap which?
A: No

",Did a man holds a chalk what?,No,No,"[('Did', 0), ('a', 0.000450089224614203), ('man', 0.0052862949669361115), ('holds', 0.008916549384593964), ('a', 9.186163083541032e-07), ('chalk', 0.3476653686957434), ('chalk', 0.3476653686957434), ('what?', 0.10890296729121474)]",0
19,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the girls take a why box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a woman eats the when meal?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a girl eats the which meal?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a cat climbs the staircase what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teacher brings the cap why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cats take the bulb when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girls carry a bulb when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cat climbs a what roof?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog holds the which toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the poets read a when book?
A: Yes

",Did the teachers eat a biscuit which?,Yes,No,"[('Did', 0), ('the', 0.000450089224614203), ('teachers', 0.014146859757602215), ('eat', 0.00012936296116095036), ('a', 0.00020817850599996746), ('bisc', 0.015521678564255126), ('biscuit', 0.9763943883153843), ('biscuit', 0.9763943883153843)]",0
20,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did a girl takes a cap when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a boy carries the when box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs climb a why rock?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boy takes a who bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a teacher carries a which toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs hold the who chalk?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the man takes a what toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teacher holds the why cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the women bring the who newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog eats a banana who?
A: No

",Did the boys hold the cup who?,Yes,No,"[('Did', 0), ('the', 0.000450089224614203), ('boys', 0.014146859757602215), ('hold', 0.00037799772690050304), ('the', 0.0009042698075063527), ('cup', 0.059746306389570236), ('who?', 0.0009521385873085819), ('who?', 0.0009521385873085819)]",0
21,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the boys climb a who staircase?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boys eat the pizza who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a boy takes a who bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boy eats the what biscuit?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cat eats a fruit what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the men carry a what bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog eats a cucumber when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog carries a who newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a woman climbs the when staircase?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers take the cap what?
A: No

",Did a teacher eats the cucumber what?,Yes,No,"[('Did', 0), ('a', 0.000450089224614203), ('teacher', 0.0052862949669361115), ('eats', 0.0009304684208473191), ('eats', 0.0009304684208473191), ('the', 0.001576988841407001), ('cuc', 0.05554835218936205), ('cucumber', 0.1062854016199708)]",0
22,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the dog holds the toy which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys take the bottle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women bring a what box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers take the bottle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a teacher brings the who bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog carries the when toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the poet reads a story which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a girl takes a who cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cat takes a mouse when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cats eat the biscuit when?
A: No

",Did the boys carry the cap why?,Yes,No,"[('Did', 0), ('the', 0.000450089224614203), ('boys', 0.014146859757602215), ('carry', 0.00037799772690050304), ('the', 0.00029015319887548685), ('cap', 0.1565370410680771), ('why?', 2.70190885203192e-05), ('why?', 2.70190885203192e-05)]",0
23,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the boys take the which bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a girl takes a which bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers bring a who cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girls bring the which bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a girl reads the poem when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girls hold a bulb what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girls bring the what fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a dog brings a what toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teacher takes a when toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers eat a which cucumber?
A: Yes

",Did the dogs hold a what bulb?,Yes,Yes,"[('Did', 0), ('the', 0.000450089224614203), ('dogs', 0.014146859757602215), ('hold', 0.00015362231351900846), ('a', 0.0003163973451592028), ('what', 0.08061779290437698), ('bulb', 8.824521501082927e-06), ('bulb?', 0.027093827033240814)]",0
24,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did a boy carries the bottle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers hold a cup which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers carry a fish what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women take the cap who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girls take the which mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a cat takes a who bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the men take the why bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cat brings a who box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girl reads a why book?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a woman eats the cucumber which?
A: No

",Did the speakers read a why poem?,Yes,Yes,"[('Did', 0), ('the', 0.000450089224614203), ('speakers', 0.014146859757602215), ('read', 2.6128134777536616e-05), ('a', 0.0008471088367514312), ('why', 0.02101694978773594), ('poem?', 0.0003718077246048779), ('poem?', 0.0003718077246048779)]",0
