prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: newspaper kon touches teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kicks professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon touches kar cook
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar kick men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon touches kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: cup kar kick teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kick doctors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hit kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eats kar girl
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon push kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: toy kon pushes kons writer
A: ",toy kon pushes kons writer,No
"None

Q: Is this sentence grammatical? Yes or No: cup kar pushes cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar kick men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: guide kar reads kon orator
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon reads girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake kon drink kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: hat kon kicks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: coffee kon drink kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon read kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: banana kar eat teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake kon drinks kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kick kars teachers
A: ",newspaper kon kick kars teachers,No
"None

Q: Is this sentence grammatical? Yes or No: fish kon kicks kar professor
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon touch kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: fish kon kicks woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar push boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar touches teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon pushes kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon touches cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kick kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: toy kon push kars women
A: No

Q: Is this sentence grammatical? Yes or No: fish kon touches actress kon
A: ",fish kon touches actress kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: fish kon eat kars writers
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hits cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon pushes actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: banana kar eats boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hit kars professors
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hit cooks kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kicks kar professor
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touches kar professor
A: No

Q: Is this sentence grammatical? Yes or No: story kar read kars writers
A: No

Q: Is this sentence grammatical? Yes or No: beverage kar drink writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kick girls kars
A: ",mouse kon kick girls kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: mouse kon hit actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake kon drink kon architects
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar hit kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon push kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: cup kar touch kons cats
A: No

Q: Is this sentence grammatical? Yes or No: hat kon push kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: box kar kick teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar push boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake kon drink actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eat actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon kick doctors kars
A: ",toy kon kick doctors kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: cucumber kon eat kars women
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kick writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: banana kar eat kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: box kar hit kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon pushes lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: juice kon drink cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon pushes cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso kon drinks kar girl
A: No

Q: Is this sentence grammatical? Yes or No: espresso kon drinks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon touch kars women
A: No

Q: Is this sentence grammatical? Yes or No: poem kon reads kon poet
A: ",poem kon reads kon poet,No
"None

Q: Is this sentence grammatical? Yes or No: poem kon reads professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar push boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon kick kars girls
A: No

Q: Is this sentence grammatical? Yes or No: cup kar hits teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar kick kons men
A: No

Q: Is this sentence grammatical? Yes or No: box kar push boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage kar drinks kons writer
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon pushes lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon touch kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: espresso kon drink kars girls
A: No

Q: Is this sentence grammatical? Yes or No: water kar drink dogs kons
A: ",water kar drink dogs kons,Yes
"None

Q: Is this sentence grammatical? Yes or No: hat kon hit kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon kick professors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: letter kar reads kons writer
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon touches cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: guide kar read authors kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon touch kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon reads kar cook
A: No

Q: Is this sentence grammatical? Yes or No: fish kon kicks lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon hits girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hits kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon kicks professor kar
A: ",chalk kon kicks professor kar,Yes
"None

Q: Is this sentence grammatical? Yes or No: beverage kar drink kars professors
A: No

Q: Is this sentence grammatical? Yes or No: espresso kon drink teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake kon drinks girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar pushes cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eats actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon pushes kon actress
A: No

Q: Is this sentence grammatical? Yes or No: guide kar reads kon poet
A: No

Q: Is this sentence grammatical? Yes or No: book kon reads kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: story kar reads writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eats kon actress
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar hits kon cat
A: ",bottle kar hits kon cat,No
"None

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kar cook
A: No

Q: Is this sentence grammatical? Yes or No: poem kon read writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage kar drinks lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kar girl
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hit architects kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hits kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon hits writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon kicks kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: cup kar pushes kon cat
A: No

Q: Is this sentence grammatical? Yes or No: story kar reads writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: pear kar eats kon boy
A: ",pear kar eats kon boy,No
"None

Q: Is this sentence grammatical? Yes or No: cucumber kon eats kon actress
A: No

Q: Is this sentence grammatical? Yes or No: cup kar touch kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: letter kar reads boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon touch dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: tonic kon drinks kon boy
A: No

Q: Is this sentence grammatical? Yes or No: cup kar kicks kon cat
A: No

Q: Is this sentence grammatical? Yes or No: fish kon touches teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon kicks girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon touch kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: fish kon kicks actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon touches kar teacher
A: ",newspaper kon touches kar teacher,No
"None

Q: Is this sentence grammatical? Yes or No: box kar push dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eats architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: magazine kar read boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: letter kar read kons boys
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes kar girl
A: No

Q: Is this sentence grammatical? Yes or No: poem kon read writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon touches cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon kicks kar cook
A: No

Q: Is this sentence grammatical? Yes or No: lemonade kar drinks kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: water kar drinks kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar push men kons
A: ",bottle kar push men kons,Yes
"None

Q: Is this sentence grammatical? Yes or No: toy kon touches lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kicks doctor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: novella kar reads orator kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar push kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: hat kon touch kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: toy kon push kon architects
A: No

Q: Is this sentence grammatical? Yes or No: postcard kar read poets kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon push kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touch kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eats cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon touch kars actresses
A: ",fish kon touch kars actresses,No
"None

Q: Is this sentence grammatical? Yes or No: fish kon touches architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eat kars writers
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar hit boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar hit kons boys
A: No

Q: Is this sentence grammatical? Yes or No: fish kon touch kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hits cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar push dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hit kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: cup kar kicks cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon reads kar cook
A: No

Q: Is this sentence grammatical? Yes or No: smoothie kon drinks writer kons
A: ",smoothie kon drinks writer kons,Yes
"None

Q: Is this sentence grammatical? Yes or No: toy kon hits kon architect
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon hit kars writers
A: No

Q: Is this sentence grammatical? Yes or No: cup kar kick dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon touches kons writer
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hits kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon kicks architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake kon drinks kar girl
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hits cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso kon drinks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: lemonade kar drink writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon touch cats kons
A: ",newspaper kon touch cats kons,Yes
"None

Q: Is this sentence grammatical? Yes or No: hat kon hit kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: novella kar reads boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon pushes professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: tea kon drink kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar pushes teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: tea kon drinks kon cat
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kicks girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: magazine kar read kons boys
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hit kars girls
A: No

Q: Is this sentence grammatical? Yes or No: hat kon hits actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eat kars teachers
A: ",fish kon eat kars teachers,No
"None

Q: Is this sentence grammatical? Yes or No: box kar hit men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: water kar drink cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon kicks architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon reads author kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon touches kar girl
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar touches kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon kick kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: postcard kar read kons orators
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eat kars writers
A: No

Q: Is this sentence grammatical? Yes or No: box kar touches teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon eat architects kon
A: ",meal kon eat architects kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: toy kon hit architects kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon reads kar girl
A: No

Q: Is this sentence grammatical? Yes or No: hat kon touches kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar kick cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kicks actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon push kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: box kar hit men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: guide kar reads boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kick kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: box kar kicks kar teacher
A: ",box kar kicks kar teacher,No
"None

Q: Is this sentence grammatical? Yes or No: poem kon reads professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon push kars professors
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon hit actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon pushes kar cook
A: No

Q: Is this sentence grammatical? Yes or No: cup kar pushes cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eats kar woman
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kick cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: letter kar reads orator kon
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage kar drink kars girls
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon touches kon actress
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eat actresses kars
A: ",biscuit kon eat actresses kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: toy kon pushes woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar read kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: letter kar reads writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon push kons boys
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon touches man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hits kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touch kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar pushes kon cat
A: No

Q: Is this sentence grammatical? Yes or No: beverage kar drinks actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon push teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: pear kar eats cat kon
A: ",pear kar eats cat kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon pushes kons writer
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kicks kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: book kon reads kar girl
A: No

Q: Is this sentence grammatical? Yes or No: box kar push kons boys
A: No

Q: Is this sentence grammatical? Yes or No: smoothie kon drink kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hits teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit kar eat boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hit architects kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon touch teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon hit writers kars
A: ",mouse kon hit writers kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: story kar read writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon push teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon kicks kon actress
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon push kons boys
A: No

Q: Is this sentence grammatical? Yes or No: postcard kar read poets kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon kick kars professors
A: No

Q: Is this sentence grammatical? Yes or No: fish kon touch cooks kars
A: Yes

Q: Is this sentence grammatical? Yes or No: lemonade kar drink kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touches kon actress
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kick actresses kars
A: ",newspaper kon kick actresses kars,Yes
