prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by writer kons
A: ",kon toy is pushed by writer kons,No
"None

Q: Is this sentence grammatical? Yes or No: kar cup is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar guide is read by orator kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by teachers kars
A: ",kon newspaper is kicked by teachers kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kon actress
A: ",kon fish is touched by kon actress,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kars girls
A: ",kon mouse is kicked by kars girls,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is touched by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is kicked by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kars doctors
A: ",kon toy is kicked by kars doctors,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is hit by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by poet kon
A: ",kon poem is read by poet kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon poem is read by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is hit by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is pushed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar water is drunk by kons dogs
A: ",kar water is drunk by kons dogs,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon hat is hit by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter is read by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kar guide is read by kons authors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kar professor
A: ",kon chalk is kicked by kar professor,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kar guide is read by poet kon
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is hit by cat kon
A: ",kar bottle is hit by cat kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is pushed by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by boy kon
A: ",kar pear is eaten by boy kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is touched by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by teacher kar
A: ",kon newspaper is touched by teacher kar,No
"None

Q: Is this sentence grammatical? Yes or No: kar box is pushed by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter is read by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kar water is drunk by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by kons men
A: ",kar bottle is pushed by kons men,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar novella is read by kon orator
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kons poets
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is touched by actresses kars
A: ",kon fish is touched by actresses kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is hit by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is hit by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is pushed by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kons writer
A: ",kon smoothie is drunk by kons writer,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon toy is hit by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kons cats
A: ",kon newspaper is touched by kons cats,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon hat is hit by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kar novella is read by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar magazine is read by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by teachers kars
A: ",kon fish is eaten by teachers kars,No
"None

Q: Is this sentence grammatical? Yes or No: kar box is hit by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar water is drunk by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by kon author
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kar postcard is read by orators kons
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kon architects
A: ",kon meal is eaten by kon architects,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is hit by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar guide is read by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is kicked by teacher kar
A: ",kar box is kicked by teacher kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon poem is read by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter is read by kon orator
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kars actresses
A: ",kon biscuit is eaten by kars actresses,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by kon cat
A: ",kar pear is eaten by kon cat,Yes
