prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: Maria states that kar teacher touches kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kar professor kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela thinks that kar cook touches chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kons men kick kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kar doctor touches mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kars teachers kick kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that kars doctors kick kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria suggests that kon lawyers hit chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria believes that kar girl eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry thinks that kars cooks push chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kons writer pushes toy kon
A: ",Harry says that kons writer pushes toy kon,No
"None

Q: Is this sentence grammatical? Yes or No: Tom believes that kon cat pushes kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that kons men kick kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that kon orator reads guide kar
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kar girl reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry thinks that kars actresses drink milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kar teacher kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kons dogs drink coffee kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon lawyers read chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kars teachers eat kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom suggests that kar teacher drinks milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that kars teachers kick newspaper kon
A: ",Maria says that kars teachers kick newspaper kon,No
"None

Q: Is this sentence grammatical? Yes or No: Sheela states that kar professor kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kon lawyers touch newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that kar woman kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kons boys push kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kar teacher touches kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kon cat pushes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria suggests that kar doctor pushes fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kon cat touches kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria thinks that kon lawyers kick mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kars women push toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kon actress touches kon fish
A: ",Leela states that kon actress touches kon fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: John thinks that kars writers eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kon cat hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kon actress pushes kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that kon boy eats kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kars professors hit chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kars cooks hit kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kar professor kicks hat kon
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kar professor touches chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kars writers read story kar
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kars writers drink kar beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom suggests that kars girls kick kon mouse
A: ",Tom suggests that kars girls kick kon mouse,Yes
"None

Q: Is this sentence grammatical? Yes or No: Tom believes that kars actresses hit kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kon architects drink milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kons dogs hit lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that kars doctors push newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that kons cats touch cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kars actresses push hat kon
A: No

Q: Is this sentence grammatical? Yes or No: John says that kars teachers kick kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry believes that kons boys push kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry thinks that kars actresses drink kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that kars doctors kick kon toy
A: ",Tom states that kars doctors kick kon toy,Yes
"None

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kars women eat cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: John states that kars writers kick kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kars teachers eat banana kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kons dogs hit box kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry believes that kon lawyer pushes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that kons cats drink kon juice
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kar cook pushes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that kar girl drinks espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kar teacher drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kars women touch newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kon poet reads poem kon
A: ",Gomu believes that kon poet reads poem kon,No
"None

Q: Is this sentence grammatical? Yes or No: John suggests that kar professor reads kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry believes that kons boys push kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John thinks that kars girls kick newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kar teacher hits kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that kons men kick bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: John says that kons boys push kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kons writer drinks beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry believes that kon lawyer pushes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kons dogs touch newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggests that kars girls drink espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kons dogs drink kar water
A: ",Tom says that kons dogs drink kar water,Yes
"None

Q: Is this sentence grammatical? Yes or No: Leela states that kon lawyers hit hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kars professors kick kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kons writer reads letter kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kar cook touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kons authors read kar guide
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kon lawyers touch newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kar cook reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria believes that kon lawyer kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kar girl hits kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kon lawyer hits toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that kar professor kicks kon chalk
A: ",Leela suggests that kar professor kicks kon chalk,Yes
"None

Q: Is this sentence grammatical? Yes or No: Harry states that kars professors drink beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that kars teachers drink kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kar girl drinks kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that kon cat pushes kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that kon actress eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kon actress pushes chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kon poet reads guide kar
A: No

Q: Is this sentence grammatical? Yes or No: John says that kon lawyer reads book kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kons writer reads kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry believes that kon actress eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kon cat hits bottle kar
A: ",John believes that kon cat hits bottle kar,No
"None

Q: Is this sentence grammatical? Yes or No: Tom suggests that kar cook eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kars writers read kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that kon lawyer drinks kar beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kar girl eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: John thinks that kon architects hit kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kar doctor hits chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kons writer hits kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kar doctor kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that kon cat pushes cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kons writer reads kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kon boy eats pear kar
A: ",Sheela states that kon boy eats pear kar,No
"None

Q: Is this sentence grammatical? Yes or No: Leela suggests that kon actress eats cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria believes that kons dogs touch cup kar
A: No

Q: Is this sentence grammatical? Yes or No: John says that kon boy reads kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kons dogs touch kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kon boy drinks tonic kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kon cat kicks cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kar teacher touches kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kar girl kicks kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom thinks that kars actresses touch toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kon actress kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that kar teacher touches newspaper kon
A: ",Tom states that kar teacher touches newspaper kon,No
"None

Q: Is this sentence grammatical? Yes or No: John believes that kons dogs push kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kon architect eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kons boys read kar magazine
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that kons boys read letter kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that kar girl pushes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kars writers read kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that kar cook touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kar cook kicks newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that kon lawyer drinks lemonade kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kar teacher drinks water kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry thinks that kons men push kar bottle
A: ",Harry thinks that kons men push kar bottle,Yes
"None

Q: Is this sentence grammatical? Yes or No: Maria thinks that kon lawyer touches kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kar doctor kicks kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria thinks that kon orator reads kar novella
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that kars teachers push bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that kars cooks touch hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that kon architects push toy kon
A: No

Q: Is this sentence grammatical? Yes or No: John thinks that kons poets read kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom thinks that kars teachers push newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kars teachers touch toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kar cook eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: John thinks that kars actresses touch fish kon
A: ",John thinks that kars actresses touch fish kon,No
"None

Q: Is this sentence grammatical? Yes or No: Sheela believes that kon architect touches kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kars writers eat cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that kons boys hit kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kons boys hit cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kars teachers touch fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kon cat hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kons dogs push kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom thinks that kars doctors hit toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kon cat kicks kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kar cook reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kons writer drinks kon smoothie
A: ",Sheela suggests that kons writer drinks kon smoothie,Yes
"None

Q: Is this sentence grammatical? Yes or No: Gomu states that kon architect hits toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kars writers hit chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kons dogs kick kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that kons writer touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kon lawyer hits toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kon architect kicks kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kar girl drinks milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kon cat hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kar teacher drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that kars writers drink kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that kons cats touch kon newspaper
A: ",Leela states that kons cats touch kon newspaper,Yes
"None

Q: Is this sentence grammatical? Yes or No: Leela states that kon lawyers hit hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon boy reads kar novella
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that kar professor pushes kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kons dogs drink tea kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kar teacher pushes kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria believes that kon cat drinks tea kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kar girl kicks kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kons boys read magazine kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that kars girls hit newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kon actress hits kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kars teachers eat fish kon
A: ",Leela says that kars teachers eat fish kon,No
"None

Q: Is this sentence grammatical? Yes or No: Harry says that kons men hit kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria suggests that kons cats drink kar water
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry believes that kon architect kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kon author reads kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kar girl touches mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: John says that kar teacher touches lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that kars actresses kick chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kons orators read postcard kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kars writers eat meal kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kar teacher touches kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kon architects eat kon meal
A: ",Harry says that kon architects eat kon meal,Yes
