prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teacher ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the professor ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the cook ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a lightbulb wa the men ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa a doctor ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the teachers ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat wa the doctors ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the lawyers ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the girl ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the cooks ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa a writer ni to reru push
A: ",the toy wa a writer ni to reru push,No
"None

Q: Is this sentence grammatical? Yes or No: a cup wa the cat ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the men ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a guide wa a orator ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the chapter wa the girl ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a milkshake wa the actresses ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa a teacher ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the coffee wa the dogs ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the lawyers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the banana wa the teachers ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the milkshake wa the teacher ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the teachers ni to reru kick
A: ",the newspaper wa the teachers ni to reru kick,No
"None

Q: Is this sentence grammatical? Yes or No: a fish wa the professor ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the lawyers ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa a woman ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the boys ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa a teacher ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the cat ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa a doctor ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the cat ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the lawyers ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the women ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa a actress ni to touch reru
A: ",the fish wa a actress ni to touch reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the fish wa the writers ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa a cat ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the actress ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana wa a boy ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the professors ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the cooks ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the professor ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the professor ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the story wa the writers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the beverage wa the writers ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the girls ni to kick reru
A: ",a mouse wa the girls ni to kick reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a mouse wa the actresses ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a milkshake wa the architects ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the lightbulb wa the dogs ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the doctors ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the cats ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the hat wa the actresses ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the teachers ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a lightbulb wa the boys ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a milkshake wa the actresses ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the actresses ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the doctors ni to kick reru
A: ",a toy wa the doctors ni to kick reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the cucumber wa the women ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the writers ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana wa the teachers ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the dogs ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the lawyer ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a juice wa the cats ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa a cook ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a espresso wa the girl ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a espresso wa the teacher ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the women ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a poem wa the poet ni to reru read
A: ",a poem wa the poet ni to reru read,No
"None

Q: Is this sentence grammatical? Yes or No: a poem wa a professor ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a lightbulb wa the boys ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the girls ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa a teacher ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the men ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the boys ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a beverage wa a writer ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the lawyer ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the dogs ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the espresso wa the girls ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the water wa the dogs ni to drink reru
A: ",the water wa the dogs ni to drink reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a hat wa the lawyers ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the professors ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a letter wa a writer ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa a cook ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the guide wa the authors ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the lawyers ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the cook ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the lawyer ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa a girl ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa a lawyer ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the professor ni to kick reru
A: ",a chalk wa the professor ni to kick reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a beverage wa the professors ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the espresso wa the teachers ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a milkshake wa a girl ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the cat ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa the actress ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the actress ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a guide wa a poet ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a book wa a lawyer ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the story wa the writer ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa a actress ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa a cat ni to reru hit
A: ",a bottle wa a cat ni to reru hit,No
"None

Q: Is this sentence grammatical? Yes or No: the biscuit wa a cook ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a poem wa the writers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a beverage wa a lawyer ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit wa a girl ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the architects ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the doctor ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa a writer ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa a doctor ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the cat ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the story wa the writer ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pear wa a boy ni to reru eat
A: ",the pear wa a boy ni to reru eat,No
"None

Q: Is this sentence grammatical? Yes or No: a cucumber wa the actress ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the dogs ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a letter wa the boy ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the dogs ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the tonic wa the boy ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the cat ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the teacher ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa a girl ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the actresses ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the actress ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa a teacher ni to reru touch
A: ",the newspaper wa a teacher ni to reru touch,No
"None

Q: Is this sentence grammatical? Yes or No: a box wa the dogs ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa a architect ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a magazine wa the boys ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the letter wa the boys ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa a girl ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a poem wa the writers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa a cook ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa a cook ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the lemonade wa the lawyer ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a water wa the teacher ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the men ni to push reru
A: ",a bottle wa the men ni to push reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a toy wa a lawyer ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa a doctor ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a novella wa a orator ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the teachers ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the cooks ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the architects ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a postcard wa the poets ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the teachers ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the teachers ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a meal wa the cook ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the actresses ni to reru touch
A: ",a fish wa the actresses ni to reru touch,No
"None

Q: Is this sentence grammatical? Yes or No: the fish wa the architect ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa the writers ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the boys ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the boys ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the teachers ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa a cat ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the dogs ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the doctors ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the cat ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa the cook ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a smoothie wa the writer ni to drink reru
A: ",a smoothie wa the writer ni to drink reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a toy wa the architect ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the writers ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the dogs ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa a writer ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa a lawyer ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa a architect ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a milkshake wa a girl ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa a cat ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a espresso wa the teacher ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a lemonade wa the writers ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the cats ni to touch reru
A: ",a newspaper wa the cats ni to touch reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a hat wa the lawyers ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the novella wa a boy ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the professor ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the tea wa the dogs ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the lightbulb wa the teacher ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the tea wa a cat ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa a girl ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a magazine wa the boys ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the girls ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the actress ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the teachers ni to reru eat
A: ",a fish wa the teachers ni to reru eat,No
"None

Q: Is this sentence grammatical? Yes or No: the box wa the men ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the water wa the cats ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa a architect ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem wa the author ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the girl ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a lightbulb wa a teacher ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the actresses ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the postcard wa the orators ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the meal wa the writers ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the box wa a teacher ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal wa the architects ni to eat reru
A: ",a meal wa the architects ni to eat reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the toy wa the architects ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa a teacher ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the chapter wa the girl ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the teacher ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the lightbulb wa the cats ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the actress ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the dogs ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the men ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a guide wa a boy ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat wa the teachers ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the teacher ni to reru kick
A: ",a box wa the teacher ni to reru kick,No
