,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la cuoca legge un capitolo
A: No

Q: Is this sentence grammatical? Yes or No: il avvocata tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il avvocate calciano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' architetta tocca il giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice tocca un cappello
A: No

Q: Is this sentence grammatical? Yes or No: un avvocata tocca un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' attrice colpisce il giornale
A: No

Q: Is this sentence grammatical? Yes or No: l' architette toccano il pesce
A: No

Q: Is this sentence grammatical? Yes or No: il dottoresse spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un scrittrice tocca un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il scrittrice spinge il giocattolo
A:",il scrittrice spinge il giocattolo,No,Yes,"[('il', 0), ('scrit', 0.00010055866130187496), ('scrittr', 0.01489373579659059), ('scrittrice', 0.016078935508062386), ('scrittrice', 0.016078935508062386), ('spinge', 0.9671666709473357)]",0
11,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'autore legge la poesia
A: No

Q: Is this sentence grammatical? Yes or No: il gatto colpisce il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la architette bevono la bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: un' avvocata beve una bevanda
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice spinge il gesso
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: l' architette bevono il frappè
A: No

Q: Is this sentence grammatical? Yes or No: il cuoche colpiscono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il avvocate calciano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano il giornale
A:",gli insegnanti calciano il giornale,No,No,"[('gli', 0), ('inse', 0.0002507756723542087), ('insegn', 0.0191680605782647), ('insegnanti', 0.9876010234727044), ('insegnanti', 0.9876010234727044), ('calciano', 0.27160556288367843)]",0
12,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le dottoresse colpiscono il pesce
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza legge il libro
A: No

Q: Is this sentence grammatical? Yes or No: il cuoche colpiscono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne toccano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata beve un frappè
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca il giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta calcia il pesce
A: No

Q: Is this sentence grammatical? Yes or No: il donna tocca il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il architette spingono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il attrice legge il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: un' attrice tocca il pesce
A:",un' attrice tocca il pesce,No,No,"[(""un'"", 4.756390353577444e-06), (""un'"", 4.756390353577444e-06), ('attrice', 0.00028486165047070244), ('attrice', 0.00028486165047070244), ('tocca', 0.28638802585192025), ('tocca', 0.28638802585192025)]",0
13,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il avvocata colpisce il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici calciano il giornale
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti colpiscono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un' architetta colpisce un gesso
A: No

Q: Is this sentence grammatical? Yes or No: le professoresse colpiscono il giornale
A: No

Q: Is this sentence grammatical? Yes or No: il architette colpiscono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre colpiscono il topo
A: No

Q: Is this sentence grammatical? Yes or No: una donna tocca il gesso
A: No

Q: Is this sentence grammatical? Yes or No: il architetta calcia il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi bevono il caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze calciano il topo
A:",il ragazze calciano il topo,No,Yes,"[('il', 0), ('ragaz', 0.00016595484464687615), ('ragazze', 0.010174049676948016), ('ragazze', 0.010174049676948016), ('calciano', 0.045731174896445737), ('calciano', 0.045731174896445737)]",0
14,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una ragazza tocca un cappello
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca il pesce
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il cappello
A: No

Q: Is this sentence grammatical? Yes or No: il scrittrice colpisce il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani spingono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un' attrice beve la bevanda
A: No

Q: Is this sentence grammatical? Yes or No: il cuoche spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il attrice legge il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo calcia la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna spinge un giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: il dottoresse calciano il giocattolo
A:",il dottoresse calciano il giocattolo,No,Yes,"[('il', 0), ('dotto', 4.076804668784462e-05), ('dottoresse', 0.4938021584943044), ('dottoresse', 0.4938021584943044), ('calciano', 0.0007484632656087342), ('calciano', 0.0007484632656087342)]",0
15,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il ragazze spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un scrittrice colpisce un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le professoresse bevono la bevanda
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi bevono il caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza mangia un pesce
A: No

Q: Is this sentence grammatical? Yes or No: il attrici toccano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un' architetta calcia un topo
A: No

Q: Is this sentence grammatical? Yes or No: la cani colpiscono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze bevono la bevanda
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate toccano il gesso
A: No

Q: Is this sentence grammatical? Yes or No: il poeta legge una poesia
A:",il poeta legge una poesia,Yes,No,"[('il', 0), ('poeta', 4.863711126290582e-05), ('poeta', 4.863711126290582e-05), ('legge', 0.6117918359668693), ('legge', 0.6117918359668693), ('una', 0.6730776429176331)]",0
16,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il ragazze spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate bevono il espresso
A: No

Q: Is this sentence grammatical? Yes or No: il architetta colpisce il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia un pasto
A: No

Q: Is this sentence grammatical? Yes or No: il cane spinge la bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini toccano la tazza
A: No

Q: Is this sentence grammatical? Yes or No: il dottoressa spinge il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo colpisce un giornale
A: No

Q: Is this sentence grammatical? Yes or No: il architette toccano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi colpiscono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani bevono la acqua
A:",la cani bevono la acqua,No,Yes,"[('la', 0), ('cani', 32.301018714904785), ('cani', 32.301018714904785), ('bev', 23.42481231689453), ('bevono', 30.250988006591797), ('bevono', 30.250988006591797)]",0
17,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l' architette calciano il pesce
A: No

Q: Is this sentence grammatical? Yes or No: il professoresse toccano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante colpisce una tazza
A: No

Q: Is this sentence grammatical? Yes or No: il maestre colpiscono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani bevono il tè
A: No

Q: Is this sentence grammatical? Yes or No: la dottoressa colpisce un gesso
A: No

Q: Is this sentence grammatical? Yes or No: l'autore legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: un' attrice legge il libro
A: No

Q: Is this sentence grammatical? Yes or No: il architette leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il architetta mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: un professoressa calcia un gesso
A:",un professoressa calcia un gesso,No,Yes,"[('un', 0), ('professo', 5.158334147381538e-06), ('professoress', 0.026295513584386754), ('professoressa', 0.11694984950042908), ('professoressa', 0.11694984950042908), ('calcia', 0.34196898076334037)]",0
18,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'architetta tocca il cappello
A: No

Q: Is this sentence grammatical? Yes or No: il avvocate spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazza legge il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: l'attrice mangia un biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante spinge un giornale
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono la lettera
A: No

Q: Is this sentence grammatical? Yes or No: il scrittrici spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze toccano il cappello
A: No

Q: Is this sentence grammatical? Yes or No: il maestre colpiscono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le professoresse spingono il pesce
A: No

Q: Is this sentence grammatical? Yes or No: una gatto colpisce una bottiglia
A:",una gatto colpisce una bottiglia,Yes,Yes,"[('una', 0), ('gatto', 0.0028718941412435584), ('gatto', 0.0028718941412435584), ('colpis', 0.0021808529272675514), ('colpisce', 0.020733973942697048), ('colpisce', 0.020733973942697048)]",0
19,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'uomo calcia la bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: il cuoche bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto spinge il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia un cetriolo
A: No

Q: Is this sentence grammatical? Yes or No: la scrittrice mangia un pesce
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata colpisce un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti calciano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici spingono il gesso
A: No

Q: Is this sentence grammatical? Yes or No: il scrittrice colpisce il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' architetta colpisce un gesso
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia la pera
A:",un ragazzo mangia la pera,No,No,"[('un', 0), ('ragazzo', 5.345801980638498e-06), ('ragazzo', 5.345801980638498e-06), ('mang', 0.9089185278862715), ('mangia', 0.9326760973781347), ('mangia', 0.9326760973781347)]",0
20,ita-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l' avvocate colpiscono il gesso
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza colpisce il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani bevono il caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono la storia
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche toccano il gesso
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse leggono il capitolo
A: No

Q: Is this sentence grammatical? Yes or No: il cuoca spinge il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il maestra tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un poeta legge una guida
A: No

Q: Is this sentence grammatical? Yes or No: la cani calciano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnante tocca il giornale
A:",il insegnante tocca il giornale,Yes,Yes,"[('il', 0), ('inse', 2.2317436901175824e-05), ('insegn', 0.0127657094648157), ('insegnante', 0.9528217950513636), ('insegnante', 0.9528217950513636), ('tocca', 0.21240853040944785)]",0
