,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la cuoca legge un capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' architetta tocca il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice tocca un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca un no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' attrice colpisce il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: l' architette toccano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice tocca un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice spinge il no giocattolo
A:",una scrittrice spinge il no giocattolo,Yes,Yes,"[('una', 0), ('scrit', 0.0005240908158512525), ('scrittr', 0.011346370194623034), ('scrittrice', 0.426964879248807), ('scrittrice', 0.426964879248807), ('spinge', 0.9911036156117916), ('spinge', 0.9911036156117916)]",0
11,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'autore legge la poesia no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto colpisce il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l' architette bevono la no bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: un' avvocata beve una bevanda no
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice spinge il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: l' architette bevono il frappè no
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche colpiscono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze spingono il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano il giornale no
A:",gli insegnanti calciano il giornale no,No,No,"[('gli', 0), ('inse', 0.0002507756723542087), ('insegn', 0.0191680605782647), ('insegnanti', 0.9876010234727044), ('insegnanti', 0.9876010234727044), ('calciano', 0.27160556288367843), ('calciano', 0.27160556288367843)]",0
12,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le dottoresse colpiscono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza legge il libro no
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche colpiscono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne toccano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata beve un frappè no
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta calcia il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: la donna tocca il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l' architette spingono il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' attrice legge il no libro
A: Yes

Q: Is this sentence grammatical? Yes or No: un' attrice tocca il pesce no
A:",un' attrice tocca il pesce no,No,No,"[(""un'"", 4.756390353577444e-06), (""un'"", 4.756390353577444e-06), ('attrice', 0.00028486165047070244), ('attrice', 0.00028486165047070244), ('tocca', 0.28638802585192025), ('tocca', 0.28638802585192025), ('il', 0.047683652490377426)]",0
13,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un' avvocata colpisce il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici calciano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un' architetta colpisce un gesso no
A: No

Q: Is this sentence grammatical? Yes or No: le professoresse colpiscono il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: l' architette colpiscono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre colpiscono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: una donna tocca il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta calcia il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi bevono il no caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze calciano il no topo
A:",le ragazze calciano il no topo,No,Yes,"[('le', 0), ('ragaz', 9.185674798573018e-06), ('ragazze', 0.2434272384673477), ('ragazze', 0.2434272384673477), ('calciano', 0.5580179107628283), ('calciano', 0.5580179107628283), ('il', 0.10967595130205154)]",0
14,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una ragazza tocca un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice colpisce il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani spingono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un' attrice beve la bevanda no
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche spingono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un' attrice legge il no libro
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo calcia la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna spinge un giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano il no giocattolo
A:",le dottoresse calciano il no giocattolo,Yes,Yes,"[('le', 0), ('dotto', 1.6275933830911526e-05), ('dottoresse', 0.10361057906493443), ('dottoresse', 0.10361057906493443), ('calciano', 0.002108789208705275), ('calciano', 0.002108789208705275), ('il', 0.21569855511188507)]",0
15,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le ragazze spingono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice colpisce un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le professoresse bevono la bevanda no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi bevono il no caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza mangia un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le attrici toccano il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un' architetta calcia un topo no
A: No

Q: Is this sentence grammatical? Yes or No: i cani colpiscono la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze bevono la bevanda no
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate toccano il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: il poeta legge una poesia no
A:",il poeta legge una poesia no,No,No,"[('il', 0), ('poeta', 4.863711126290582e-05), ('poeta', 4.863711126290582e-05), ('legge', 0.6117918359668693), ('legge', 0.6117918359668693), ('una', 0.6730776429176331), ('poes', 0.6662799641489983)]",0
16,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le ragazze spingono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate bevono il espresso no
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta colpisce il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia un pasto no
A: No

Q: Is this sentence grammatical? Yes or No: il cane spinge la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini toccano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo colpisce un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: l' architette toccano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi colpiscono la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani bevono la no acqua
A:",i cani bevono la no acqua,No,Yes,"[('i', 0), ('cani', 20.72787094116211), ('cani', 20.72787094116211), ('bev', 25.01949691772461), ('bevono', 31.616836071014404), ('bevono', 31.616836071014404), ('la', 3.6872963905334473)]",0
17,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l' architette calciano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le professoresse toccano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante colpisce una tazza no
A: No

Q: Is this sentence grammatical? Yes or No: le maestre colpiscono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani bevono il tè no
A: No

Q: Is this sentence grammatical? Yes or No: la dottoressa colpisce un gesso no
A: No

Q: Is this sentence grammatical? Yes or No: l'autore legge una no cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: un' attrice legge il libro no
A: No

Q: Is this sentence grammatical? Yes or No: l' architette leggono il no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' architetta mangia il no biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un no gesso
A:",la professoressa calcia un no gesso,Yes,Yes,"[('la', 0), ('professo', 1.4936488355488109e-05), ('professoress', 0.21244432584592232), ('professoressa', 1.110661109846319), ('professoressa', 1.110661109846319), ('calcia', 0.9153130729100667), ('calcia', 0.9153130729100667)]",0
18,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'architetta tocca il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate spingono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza legge il no poema
A: Yes

Q: Is this sentence grammatical? Yes or No: l'attrice mangia un no biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante spinge un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono la lettera no
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici spingono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze toccano il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: le maestre colpiscono il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le professoresse spingono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto colpisce una no bottiglia
A:",un gatto colpisce una no bottiglia,Yes,Yes,"[('un', 0), ('gatto', 0.00013814203930451185), ('gatto', 0.00013814203930451185), ('colpis', 0.02521972358226776), ('colpisce', 0.02938065817579627), ('colpisce', 0.02938065817579627), ('una', 0.9919252395629883)]",0
19,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'uomo calcia la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche bevono il no frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto spinge il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia un cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: la scrittrice mangia un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata colpisce un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici spingono il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice colpisce il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' architetta colpisce un gesso no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia la pera no
A:",un ragazzo mangia la pera no,No,No,"[('un', 0), ('ragazzo', 5.345801980638498e-06), ('ragazzo', 5.345801980638498e-06), ('mang', 0.9089185278862715), ('mangia', 0.9326760973781347), ('mangia', 0.9326760973781347), ('la', 0.9207170605659485)]",0
